run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,1,0.02,2,0.5,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-8976.25,0.38623931623931623,-0.2888492751444993,9015.0,0.0601,-0.03931361653645704,-0.6541367144169224,0.5582329317269076,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1,0.02,2,0.75,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-8010.625,0.516047424860293,-0.23685558610261745,8077.5,0.05385,-0.03504322692026818,-0.650756303069047,0.5060240963855421,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,2,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-8057.5,0.56071964017991,-0.24683924367663646,8152.5,0.05435,-0.035250292150826645,-0.6485794323979144,0.43373493975903615,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.5,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-8213.75,0.4845465955443991,-0.20417147528304097,8291.25,0.05526532856750069,-0.03594068252635707,-0.6503296634246799,0.5903614457831325,0,0,False,-430.0,0.0,7,False,min_total_net_profit
17,1,0.02,4,0.75,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-7016.875,0.6177652185755141,-0.16983412588545058,7201.875,0.04798071277778472,-0.03065905761502563,-0.6389871229512227,0.5220883534136547,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,1,0.02,4,1.0,249,249,249,0,0,0,0,0,0,0,249,161.83784585346564,-8620.0,0.5987431630396834,-0.2003299854475752,8740.0,0.05826666666666667,-0.0377362589547916,-0.6476474648991694,0.44176706827309237,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-8275.0,0.3655357485144719,-0.30531348474056813,8307.5,0.05538333333333333,-0.03640215948078718,-0.6572764275796662,0.5583333333333333,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1,0.04,1,0.75,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-9065.625,0.4279460482725982,-0.31444046886755217,9123.125,0.06082083333333333,-0.0399182013088325,-0.6563244717489759,0.4708333333333333,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-7200.0,0.5597003516281914,-0.2410430329701163,7307.5,0.04870854857523746,-0.03163233859756287,-0.6494206771261539,0.44583333333333336,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-8237.5,0.40939236422297903,-0.26025397238395165,8276.25,0.055175,-0.036235559787432425,-0.6567387365189383,0.575,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,1,0.04,2,0.75,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-7818.75,0.5184016014782876,-0.2219355200029992,7991.875,0.05324145397010451,-0.034376232711352706,-0.6456666778983013,0.5125,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,2,1.0,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-7862.5,0.5618556701030928,-0.22882134251382175,7957.5,0.05305,-0.03457040190237515,-0.6516569632869962,0.44166666666666665,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.5,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-7381.25,0.5123864574731627,-0.18110028831603767,7457.5,0.04970838193634394,-0.0324356781145787,-0.6525192905316353,0.6041666666666666,0,0,False,-430.0,0.0,7,False,min_total_net_profit
26,1,0.04,4,0.75,240,240,240,0,0,0,0,0,0,0,240,156.82840618962723,-6840.625,0.6193308291597106,-0.16214195498270437,7082.5,0.04716753381893861,-0.030040554321654978,-0.6368905026277452,0.525,0,0,False,-430.0,0.0,7,False,min_total_net_profit
27,1,0.04,4,1.0,240,240,240,0,0,0,0,0,0,0,240,156.8254835944391,-7875.0,0.6189669771380186,-0.17503140927840863,7995.0,0.0533,-0.03462524864578986,-0.6496294305026241,0.45416666666666666,0,0,False,-430.0,0.0,7,False,min_total_net_profit
28,2,0.0,1,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-7293.75,0.3400814295408279,-0.3646937996113032,7346.25,0.048975,-0.03187948402529406,-0.650933823895744,0.5219512195121951,0,0,False,-392.5,0.0,7,False,min_total_net_profit
29,2,0.0,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-7171.875,0.43783068783068785,-0.3298505940363903,7268.125,0.048454166666666666,-0.031342173984422406,-0.6468416679216938,0.4682926829268293,0,0,False,-392.5,0.0,7,False,min_total_net_profit
30,2,0.0,1,1.0,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-5950.0,0.5569620253164557,-0.2754951933395262,6032.5,0.040216666666666664,-0.02596413452699453,-0.6456063288933577,0.43414634146341463,0,0,False,-392.5,0.0,7,False,min_total_net_profit
31,2,0.0,2,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-7081.25,0.39059810671256456,-0.28213139498563644,7146.25,0.047641666666666665,-0.030942739780473794,-0.6494890281016015,0.5658536585365853,0,0,False,-405.0,0.0,7,False,min_total_net_profit
32,2,0.0,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-6615.625,0.5066648023862789,-0.24615578522953888,6699.375,0.04465747603394618,-0.028891870555879162,-0.6469660429066152,0.5024390243902439,0,0,False,-405.0,0.0,7,False,min_total_net_profit
33,2,0.0,2,1.0,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-5837.5,0.5969968933379358,-0.2185689411792802,6052.5,0.04031774580335731,-0.025469774149044055,-0.6317261454365128,0.45365853658536587,0,0,False,-405.0,0.0,7,False,min_total_net_profit
34,2,0.0,4,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-6750.0,0.4766427602248498,-0.19181640052020463,6911.25,0.04606118164550635,-0.029483492520650967,-0.6400941414738396,0.6,0,0,False,-430.0,0.0,5,False,min_total_net_profit
35,2,0.0,4,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-5896.875,0.6060213796559212,-0.15596274198361929,6177.5,0.04112986450947102,-0.025730669736295342,-0.6255957816338128,0.5317073170731708,0,0,False,-430.0,0.0,6,False,min_total_net_profit
36,2,0.0,4,1.0,205,205,205,0,0,0,0,0,0,0,205,133.23999357413837,-6500.0,0.6224771308261943,-0.17810767022610852,6790.0,0.045215422521142704,-0.02838243724999512,-0.627715847103353,0.4585365853658537,0,0,False,-430.0,0.0,7,False,min_total_net_profit
37,2,0.02,1,0.5,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-7812.5,0.3182809773123909,-0.3791236099140511,7845.0,0.0523,-0.03416829537175803,-0.6533134870317022,0.515,0,0,False,-392.5,0.0,7,False,min_total_net_profit
38,2,0.02,1,0.75,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-7503.125,0.4216130275582964,-0.3321593241997654,7560.625,0.05040416666666667,-0.03280293028121917,-0.6507979885502687,0.465,0,0,False,-392.5,0.0,7,False,min_total_net_profit
39,2,0.02,1,1.0,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-5987.5,0.5543356903609974,-0.26019503848547965,6070.0,0.040466666666666665,-0.026128951348701857,-0.6456907252562238,0.44,0,0,False,-392.5,0.0,7,False,min_total_net_profit
40,2,0.02,2,0.5,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-7893.75,0.35521748008985093,-0.3110931786682328,7932.5,0.05288333333333333,-0.03452704845655896,-0.6528909257464663,0.545,0,0,False,-405.0,0.0,7,False,min_total_net_profit
41,2,0.02,2,0.75,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-7103.125,0.48171287851149214,-0.2567181786682327,7196.25,0.04796660584397731,-0.031039146813859886,-0.6470990862856135,0.495,0,0,False,-405.0,0.0,7,False,min_total_net_profit
42,2,0.02,2,1.0,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-6412.5,0.5661366711772666,-0.23344166351671752,6507.5,0.043383333333333336,-0.02799792656513722,-0.6453613499455372,0.445,0,0,False,-405.0,0.0,7,False,min_total_net_profit
43,2,0.02,4,0.5,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-7493.75,0.44139023481177786,-0.21265829044218965,7596.25,0.050624370006914304,-0.03276157178878114,-0.6471502121272136,0.585,0,0,False,-430.0,0.0,5,False,min_total_net_profit
44,2,0.02,4,0.75,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-6303.125,0.5842951360263808,-0.1659082904421897,6593.125,0.043894360600348695,-0.027516755467581366,-0.6268858935688147,0.525,0,0,False,-430.0,0.0,6,False,min_total_net_profit
45,2,0.02,4,1.0,200,200,200,0,0,0,0,0,0,0,200,129.99023763330572,-7150.0,0.5911365260900643,-0.19360684189074115,7332.5,0.048883333333333334,-0.03124518067962967,-0.639178602379059,0.45,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-7461.25,0.32507914970601537,-0.36230617569930784,7493.75,0.049958333333333334,-0.032790368090086175,-0.6563543237381719,0.5235602094240838,0,0,False,-392.5,0.0,7,False,min_total_net_profit
47,2,0.04,1,0.75,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-7686.25,0.4031256066783149,-0.33538022207178353,7743.75,0.051625,-0.03378830371530228,-0.6544949872213517,0.4607329842931937,0,0,False,-392.5,0.0,7,False,min_total_net_profit
48,2,0.04,1,1.0,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-6292.5,0.5282983508245878,-0.2665694516903325,6400.0,0.042659556740543246,-0.027615401245476123,-0.6473438393519617,0.43455497382198954,0,0,False,-392.5,0.0,7,False,min_total_net_profit
49,2,0.04,2,0.5,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-7242.5,0.37470321605870927,-0.28553233063021033,7281.25,0.048541666666666664,-0.03182067613445805,-0.6555332422549298,0.5602094240837696,0,0,False,-405.0,0.0,7,False,min_total_net_profit
50,2,0.04,2,0.75,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-7042.5,0.4746363297277135,-0.24953756623230455,7215.625,0.04807011700045801,-0.030934551154036205,-0.6435297661901148,0.4973821989528796,0,0,False,-405.0,0.0,7,False,min_total_net_profit
51,2,0.04,2,1.0,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-6455.0,0.5542127071823204,-0.23039985403176513,6550.0,0.043666666666666666,-0.028334039972362057,-0.648871144405238,0.44502617801047123,0,0,False,-405.0,0.0,7,False,min_total_net_profit
52,2,0.04,4,0.5,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-6786.25,0.4639612954186414,-0.19279195657090864,6862.5,0.04574237627062156,-0.02979983111406559,-0.6514709891275323,0.5968586387434555,0,0,False,-430.0,0.0,5,False,min_total_net_profit
53,2,0.04,4,0.75,191,191,191,0,0,0,0,0,0,0,191,124.80927325924499,-6301.875,0.5747005230302008,-0.16609038589028036,6647.5,0.04427055150884495,-0.02765685351470215,-0.6247234916234667,0.5235602094240838,0,0,False,-430.0,0.0,6,False,min_total_net_profit
54,2,0.04,4,1.0,191,191,191,0,0,0,0,0,0,0,191,124.80694736057445,-6542.5,0.6085851032007179,-0.17022499473693112,6897.5,0.045983333333333334,-0.02872058858257598,-0.6245869209693943,0.4607329842931937,0,0,False,-430.0,0.0,6,False,min_total_net_profit
55,4,0.0,1,0.5,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-5865.0,0.3024085637823372,-0.3845761821340049,5941.25,0.039602063006690606,-0.02559060532301949,-0.6461937429546551,0.5,0,0,False,-392.5,0.0,6,False,min_total_net_profit
56,4,0.0,1,0.75,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-5436.875,0.41836052420433273,-0.36361344921475025,5628.75,0.0375010930531786,-0.023710397469541844,-0.6322588367202845,0.4420289855072464,0,0,False,-392.5,0.0,6,False,min_total_net_profit
57,4,0.0,1,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-5002.5,0.5038432928341186,-0.3545554782002575,5085.0,0.0339,-0.021804732240521152,-0.6432074407233378,0.391304347826087,0,0,False,-392.5,0.0,6,False,min_total_net_profit
58,4,0.0,2,0.5,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-5302.5,0.37211367673179396,-0.26545971074521574,5397.5,0.035976138105712194,-0.02312066128328827,-0.6426665701402017,0.572463768115942,0,0,False,-405.0,0.0,5,False,min_total_net_profit
59,4,0.0,2,0.75,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-4524.375,0.5197054140127388,-0.2410031890060854,4591.25,0.030608333333333335,-0.019709438344529318,-0.6439239317570156,0.5,0,0,False,-405.0,0.0,5,False,min_total_net_profit
60,4,0.0,2,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-4265.0,0.59078915807148,-0.2261481165423172,4475.0,0.029833333333333333,-0.018573784272279625,-0.6225849476741774,0.4420289855072464,0,0,False,-405.0,0.0,7,False,min_total_net_profit
61,4,0.0,4,0.5,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-4865.0,0.46946564885496184,-0.17614929954993427,5128.75,0.03415210714255987,-0.021201916645534613,-0.6208084484225891,0.6086956521739131,0,0,False,-430.0,0.0,5,False,min_total_net_profit
62,4,0.0,4,0.75,138,138,138,0,0,0,0,0,0,0,138,89.69492656463363,-4199.375,0.6038325471698113,-0.1572569600054208,4876.25,0.032474235386177844,-0.01828656228933556,-0.5631098645395345,0.5289855072463768,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,4,0.0,4,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69326396698095,-4027.5,0.6608421052631579,-0.16269174261411642,4850.0,0.032320943638271996,-0.01753420645676451,-0.5425029248218435,0.45652173913043476,0,0,False,-430.0,0.0,6,False,min_total_net_profit
64,4,0.02,1,0.5,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-6078.75,0.28882714243930974,-0.4021848200861802,6135.0,0.040893525191844624,-0.02653006838116867,-0.6487596326486313,0.49242424242424243,0,0,False,-392.5,0.0,6,False,min_total_net_profit
65,4,0.02,1,0.75,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-5619.375,0.40298804780876496,-0.376481356882717,5772.5,0.03845881583823646,-0.024511648862618474,-0.637347987148594,0.4318181818181818,0,0,False,-392.5,0.0,6,False,min_total_net_profit
66,4,0.02,1,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4897.5,0.5071698113207547,-0.34428438718574733,4980.0,0.0332,-0.021344382283878915,-0.6429030808397264,0.3939393939393939,0,0,False,-392.5,0.0,6,False,min_total_net_profit
67,4,0.02,2,0.5,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-5703.75,0.3449612403100775,-0.29139382911573064,5772.5,0.03847563820569219,-0.02488221026136872,-0.6467003907341965,0.553030303030303,0,0,False,-405.0,0.0,5,False,min_total_net_profit
68,4,0.02,2,0.75,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4763.125,0.4978255139694254,-0.2506741321460337,4934.375,0.03289583333333333,-0.020755414009708373,-0.6309435544433197,0.49242424242424243,0,0,False,-405.0,0.0,5,False,min_total_net_profit
69,4,0.02,2,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4160.0,0.59375,-0.21241655638845786,4512.5,0.030083333333333333,-0.01811425082075302,-0.602135761354671,0.44696969696969696,0,0,False,-405.0,0.0,6,False,min_total_net_profit
70,4,0.02,4,0.5,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-5341.25,0.433739729658097,-0.20050094473797192,5566.25,0.03706539924587353,-0.023290705064219264,-0.6283678454323464,0.5909090909090909,0,0,False,-430.0,0.0,5,False,min_total_net_profit
71,4,0.02,4,0.75,132,132,132,0,0,0,0,0,0,0,132,85.79514714877999,-4178.75,0.599544801149976,-0.15234077157779877,5013.75,0.03338994056240947,-0.018196301869827902,-0.5449635897319737,0.5303030303030303,0,0,False,-430.0,0.0,5,False,min_total_net_profit
72,4,0.02,4,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79355683798178,-3872.5,0.6659478110847531,-0.14855289278991998,4862.5,0.032404245039401564,-0.016856286918758734,-0.5201876142543216,0.4621212121212121,0,0,False,-430.0,0.0,6,False,min_total_net_profit
73,4,0.04,1,0.5,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-5708.75,0.30018387986515477,-0.39195987331127596,5832.5,0.03885969368634081,-0.025259560009084248,-0.6500195347129817,0.5,0,0,False,-392.5,0.0,6,False,min_total_net_profit
74,4,0.04,1,0.75,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-5596.25,0.39352479002980223,-0.3810781768827045,5816.875,0.03873704013551929,-0.024758528375632638,-0.6391435248799692,0.4296875,0,0,False,-392.5,0.0,6,False,min_total_net_profit
75,4,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-4665.0,0.5139359208127117,-0.33615630188270457,4782.5,0.03187589562435432,-0.020616192106221787,-0.6467643246538392,0.3984375,0,0,False,-392.5,0.0,6,False,min_total_net_profit
76,4,0.04,2,0.5,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-5302.5,0.3596014492753623,-0.27793791049096517,5451.25,0.03631503564053028,-0.02345090554062157,-0.6457629774276916,0.5625,0,0,False,-405.0,0.0,5,False,min_total_net_profit
77,4,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-4733.75,0.48962264150943396,-0.2515707229909651,4905.0,0.0327,-0.020921692444322182,-0.6398071083890575,0.4921875,0,0,False,-405.0,0.0,5,False,min_total_net_profit
78,4,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-3902.5,0.6043092522179975,-0.20039884799096513,4325.0,0.028819884054108083,-0.01723120906275477,-0.5978930737682332,0.453125,0,0,False,-405.0,0.0,6,False,min_total_net_profit
79,4,0.04,4,0.5,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-5271.25,0.42874559739907886,-0.20807535994479423,5470.0,0.03643084300437903,-0.0233118499695133,-0.6398932346064895,0.5859375,0,0,False,-430.0,0.0,5,False,min_total_net_profit
80,4,0.04,4,0.75,128,128,128,0,0,0,0,0,0,0,128,84.39782620959402,-4290.0,0.5826848249027238,-0.16426955637336563,5054.375,0.03367001965160044,-0.018950692317027396,-0.5628357961509717,0.5234375,0,0,False,-430.0,0.0,5,False,min_total_net_profit
81,4,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,84.39623918766453,-3915.0,0.6545334215751158,-0.15059768137336563,5027.5,0.03346813786675987,-0.017286329763418484,-0.5165010922399436,0.4609375,0,0,False,-430.0,0.0,6,False,min_total_net_profit
