point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
95,2011-11-09 11:16:00-05:00,95,-290.0,1262.5,151262.5,153445.0,2182.5,0.01422333735214572
96,2011-11-10 11:45:00-05:00,96,-290.0,972.5,150972.5,153445.0,2472.5,0.016113265339372414
97,2011-11-11 11:44:00-05:00,97,-295.0,677.5,150677.5,153445.0,2767.5,0.01803577829189612
98,2011-11-17 12:31:00-05:00,98,690.0,1367.5,151367.5,153445.0,2077.5,0.013539053080908468
99,2011-11-18 10:57:00-05:00,99,-285.0,1082.5,151082.5,153445.0,2362.5,0.015396396102838151
100,2011-11-22 15:55:00-05:00,100,-70.0,1012.5,151012.5,153445.0,2432.5,0.015852585616996318
101,2011-11-23 15:55:00-05:00,101,-55.0,957.5,150957.5,153445.0,2487.5,0.01621102023526345
102,2011-11-28 15:55:00-05:00,102,135.0,1092.5,151092.5,153445.0,2352.5,0.015331226172244127
103,2011-11-30 15:55:00-05:00,103,-245.0,847.5,150847.5,153445.0,2597.5,0.016927889471797714
104,2011-12-06 15:55:00-05:00,104,90.0,937.5,150937.5,153445.0,2507.5,0.0163413600964515
105,2011-12-09 11:30:00-05:00,105,-290.0,647.5,150647.5,153445.0,2797.5,0.01823128808367819
106,2011-12-14 15:55:00-05:00,106,125.0,772.5,150772.5,153445.0,2672.5,0.01741666395125289
107,2011-12-15 15:55:00-05:00,107,185.0,957.5,150957.5,153445.0,2487.5,0.01621102023526345
108,2011-12-20 13:09:00-05:00,108,-285.0,672.5,150672.5,153445.0,2772.5,0.018068363257193132
109,2012-02-16 12:37:00-05:00,109,-320.0,352.5,150352.5,153445.0,3092.5,0.020153801036201898
110,2012-04-11 15:55:00-04:00,110,275.0,627.5,150627.5,153445.0,2817.5,0.01836162794486624
111,2012-04-17 12:11:00-04:00,111,-335.0,292.5,150292.5,153445.0,3152.5,0.02054482061976604
112,2012-04-20 15:55:00-04:00,112,565.0,857.5,150857.5,153445.0,2587.5,0.016862719541203688
113,2012-04-24 15:55:00-04:00,113,330.0,1187.5,151187.5,153445.0,2257.5,0.0147121118316009
114,2012-05-09 10:43:00-04:00,114,-325.0,862.5,150862.5,153445.0,2582.5,0.016830134575906677
115,2012-05-11 15:55:00-04:00,115,400.0,1262.5,151262.5,153445.0,2182.5,0.01422333735214572
116,2012-05-16 15:55:00-04:00,116,610.0,1872.5,151872.5,153445.0,1572.5,0.010247971585910261
117,2012-05-17 15:36:00-04:00,117,765.0,2637.5,152637.5,153445.0,807.5,0.0052624718954674314
118,2012-05-18 15:44:00-04:00,118,752.5,3390.0,153390.0,153445.0,55.0,0.00035843461826713153
119,2012-05-21 10:51:00-04:00,119,-315.0,3075.0,153075.0,153445.0,370.0,0.0024112874319788848
120,2012-05-23 15:21:00-04:00,120,-315.0,2760.0,152760.0,153445.0,685.0,0.004464140245690638
121,2012-05-24 15:55:00-04:00,121,210.0,2970.0,152970.0,153445.0,475.0,0.003095571703216136
122,2012-05-25 15:55:00-04:00,122,-10.0,2960.0,152960.0,153445.0,485.0,0.00316074163381016
123,2012-05-30 14:20:00-04:00,123,-315.0,2645.0,152645.0,153445.0,800.0,0.005213594447521913
124,2012-06-04 14:35:00-04:00,124,-310.0,2335.0,152335.0,153445.0,1110.0,0.007233862295936655
125,2012-06-05 15:55:00-04:00,125,-115.0,2220.0,152220.0,153445.0,1225.0,0.00798331649776793
126,2012-06-12 11:10:00-04:00,126,-315.0,1905.0,151905.0,153445.0,1540.0,0.010036169311479683
127,2012-06-21 14:26:00-04:00,127,777.5,2682.5,152682.5,153445.0,762.5,0.004969207207794324
128,2012-06-29 14:29:00-04:00,128,-325.0,2357.5,152357.5,153445.0,1087.5,0.007087229952100101
129,2012-07-18 12:07:00-04:00,129,-325.0,2032.5,152032.5,153445.0,1412.5,0.009205252696405878
130,2012-07-25 13:23:00-04:00,130,-315.0,1717.5,151717.5,153445.0,1727.5,0.011258105510117631
131,2012-08-03 15:55:00-04:00,131,90.0,1807.5,151807.5,153445.0,1637.5,0.010671576134771417
