trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_semivariance_asymmetry,2011-05-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,prior_downside_semivariance_1d,4.185525950335689e-05,downside1_rank_252,0.8192771084337349,0.35,2376.5,-0.009585330277141035,7.409188948782337e-05,4.185525950335689e-05,3.223662998446648e-05,0.5649101378395215,0.12982027567904295,0.006,2.5,15:55:00,2011-05-16 10:30:00-04:00,2365.5,2379.75,2329.875,14.25,1,36.25,6.75,fixed_contracts,2011-05-16 15:47:00-04:00,2330.125,target,707.5,702.5,2.482456140350877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-05-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,prior_downside_semivariance_1d,3.8103552247018105e-05,downside1_rank_252,0.7619047619047619,0.35,2335.0,-0.01331079653496725,6.490633558081308e-05,3.8103552247018105e-05,2.680278333379497e-05,0.5870544363050111,0.1741088726100222,0.006,2.5,15:55:00,2011-05-17 10:30:00-04:00,2336.5,2350.75,2300.875,14.25,1,18.25,5.75,fixed_contracts,2011-05-17 15:55:00-04:00,2339.75,eod_flatten,-65.0,-70.0,-0.22807017543859648,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-05-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-18,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,prior_downside_semivariance_1d,3.7431827400489744e-05,downside1_rank_252,0.7411764705882353,0.35,2341.0,0.007640159259657775,8.001951835892831e-05,3.7431827400489744e-05,4.2587690958438554e-05,0.46778371287601267,-0.06443257424797454,0.006,2.5,15:55:00,2011-05-18 10:30:00-04:00,2344.25,2358.5,2308.625,14.25,1,0.25,14.5,fixed_contracts,2011-05-18 13:54:00-04:00,2358.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-05-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,prior_downside_semivariance_1d,4.280662330912279e-05,downside1_rank_252,0.8314606741573034,0.35,2316.25,-0.0010781671159029171,7.46830224699499e-05,4.280662330912279e-05,3.18763991608271e-05,0.5731774356929225,0.14635487138584508,0.006,2.5,15:55:00,2011-05-24 10:30:00-04:00,2312.5,2326.5,2277.5,14.0,1,11.25,1.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,200.0,195.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_semivariance_asymmetry,2011-06-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,prior_downside_semivariance_1d,4.033102305179134e-05,downside1_rank_252,0.8,0.35,2322.0,-0.019425675675675658,6.654136553192293e-05,4.033102305179134e-05,2.6210342480131584e-05,0.6061045295567719,0.21220905911354382,0.006,2.5,15:55:00,2011-06-02 10:30:00-04:00,2332.25,2346.25,2297.25,14.0,1,17.75,3.25,fixed_contracts,2011-06-02 15:55:00-04:00,2325.5,eod_flatten,135.0,130.0,0.48214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-06-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,prior_downside_semivariance_1d,4.252477685533348e-05,downside1_rank_252,0.8333333333333334,0.35,2327.25,0.0,8.684447144655258e-05,4.252477685533348e-05,4.43196945912191e-05,0.48966590672965127,-0.02066818654069744,0.006,2.5,15:55:00,2011-06-03 10:30:00-04:00,2310.25,2324.25,2275.25,14.0,1,21.5,7.75,fixed_contracts,2011-06-03 15:55:00-04:00,2290.25,eod_flatten,400.0,395.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-06-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-07,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,prior_downside_semivariance_1d,4.3620608940075155e-05,downside1_rank_252,0.8673469387755102,0.35,2273.5,-0.006120218579234948,8.391335203792401e-05,4.3620608940075155e-05,4.0292743097848866e-05,0.5198291795131859,0.03965835902637146,0.006,2.5,15:55:00,2011-06-07 10:30:00-04:00,2280.75,2294.5,2246.375,13.75,1,10.5,7.5,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,130.0,125.0,0.4727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_semivariance_asymmetry,2011-06-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-09,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,prior_downside_semivariance_1d,3.7873728039313414e-05,downside1_rank_252,0.75,0.35,2252.5,-0.0055187637969095205,6.994016855155173e-05,3.7873728039313414e-05,3.2066440512238314e-05,0.5415161104651517,0.08303222093030338,0.006,2.5,15:55:00,2011-06-09 10:30:00-04:00,2254.75,2268.5,2220.375,13.75,1,1.0,12.75,fixed_contracts,2011-06-09 15:55:00-04:00,2258.75,eod_flatten,-80.0,-85.0,-0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-06-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-14,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,prior_downside_semivariance_1d,3.6096935550344254e-05,downside1_rank_252,0.6862745098039216,0.35,2221.5,-0.01123845554690106,6.779099893643276e-05,3.6096935550344254e-05,3.1694063386088504e-05,0.5324738699335608,0.06494773986712157,0.006,2.5,15:55:00,2011-06-14 10:30:00-04:00,2246.25,2259.75,2212.5,13.5,1,1.5,6.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,-5.0,-10.0,-0.018518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-06-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-16,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,prior_downside_semivariance_1d,4.687070640551662e-05,downside1_rank_252,0.875,0.35,2204.75,-0.009657495788882642,9.137847323043244e-05,4.687070640551662e-05,4.450776682491583e-05,0.5129294104895038,0.025858820979007602,0.006,2.5,15:55:00,2011-06-16 10:30:00-04:00,2206.5,2219.75,2173.375,13.25,1,30.0,6.5,fixed_contracts,2011-06-16 15:55:00-04:00,2196.75,eod_flatten,195.0,190.0,0.7358490566037735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-06-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_downside_semivariance_1d,4.1985914635374314e-05,downside1_rank_252,0.819047619047619,0.35,2195.75,-0.004533605349654302,7.848768554781377e-05,4.1985914635374314e-05,3.650177091243947e-05,0.5349363322708375,0.06987266454167472,0.006,2.5,15:55:00,2011-06-17 10:30:00-04:00,2198.75,2212.0,2165.625,13.25,1,16.25,6.25,fixed_contracts,2011-06-17 15:55:00-04:00,2191.75,eod_flatten,140.0,135.0,0.5283018867924528,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-06-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-20,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,prior_downside_semivariance_1d,4.437567289827265e-05,downside1_rank_252,0.8679245283018868,0.35,2188.75,-0.012185490240324892,8.063917149196719e-05,4.437567289827265e-05,3.6263498593694545e-05,0.5502992165872277,0.10059843317445538,0.006,2.5,15:55:00,2011-06-20 10:30:00-04:00,2191.0,2204.25,2157.875,13.25,1,1.25,13.25,fixed_contracts,2011-06-20 12:01:00-04:00,2204.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_semivariance_asymmetry,2011-06-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_downside_semivariance_1d,4.8944718681156535e-05,downside1_rank_252,0.8909090909090909,0.35,2252.5,0.01992302467738294,0.00013070696026923969,4.8944718681156535e-05,8.176224158808315e-05,0.37446145622495275,-0.2510770875500945,0.006,2.5,15:55:00,2011-06-24 10:30:00-04:00,2226.0,2239.5,2192.25,13.5,1,18.0,5.0,fixed_contracts,2011-06-24 15:55:00-04:00,2210.5,eod_flatten,310.0,305.0,1.1481481481481481,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-06-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-27,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,prior_downside_semivariance_1d,4.7406582475134775e-05,downside1_rank_252,0.8828828828828829,0.35,2213.0,-0.012384246346089478,7.926476859622175e-05,4.7406582475134775e-05,3.1858186121086986e-05,0.5980788604408348,0.19615772088166952,0.006,2.5,15:55:00,2011-06-27 10:30:00-04:00,2238.0,2251.5,2204.25,13.5,1,3.25,13.5,fixed_contracts,2011-06-27 14:01:00-04:00,2251.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-07-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,prior_downside_semivariance_1d,3.50116746167377e-05,downside1_rank_252,0.6776859504132231,0.35,2359.75,-0.007570181894648309,6.453763461536287e-05,3.50116746167377e-05,2.9525959998625176e-05,0.542500121447019,0.08500024289403803,0.006,2.5,15:55:00,2011-07-12 10:30:00-04:00,2354.0,2368.25,2318.375,14.25,1,15.0,10.0,fixed_contracts,2011-07-12 15:55:00-04:00,2341.0,eod_flatten,260.0,255.0,0.9122807017543859,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-07-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-13,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,prior_downside_semivariance_1d,5.899375517232627e-05,downside1_rank_252,0.9426229508196722,0.35,2341.0,-0.007630351844001737,0.00010524351592579848,5.899375517232627e-05,4.6249760753472205e-05,0.5605452711587438,0.12109054231748746,0.006,2.5,15:55:00,2011-07-13 10:30:00-04:00,2366.5,2380.75,2330.875,14.25,1,24.25,8.5,fixed_contracts,2011-07-13 15:55:00-04:00,2349.25,eod_flatten,345.0,340.0,1.2105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-07-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,prior_downside_semivariance_1d,3.5913920590664646e-05,downside1_rank_252,0.6829268292682927,0.35,2350.5,-0.0031806615776081015,6.839045481041378e-05,3.5913920590664646e-05,3.247653421974913e-05,0.5251306003187458,0.050261200637491676,0.006,2.5,15:55:00,2011-07-14 10:30:00-04:00,2364.75,2379.0,2329.125,14.25,1,36.5,1.5,fixed_contracts,2011-07-14 12:54:00-04:00,2329.375,target,707.5,702.5,2.482456140350877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-07-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_downside_semivariance_1d,6.350708340576819e-05,downside1_rank_252,0.9596774193548387,0.35,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,0.006,2.5,15:55:00,2011-07-15 10:30:00-04:00,2335.25,2349.5,2299.625,14.25,1,1.25,14.5,fixed_contracts,2011-07-15 15:27:00-04:00,2349.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_semivariance_asymmetry,2011-07-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_downside_semivariance_1d,4.027366700371821e-05,downside1_rank_252,0.768,0.35,2354.25,0.002128338831542065,8.440147230658441e-05,4.027366700371821e-05,4.412780530286619e-05,0.47716782543112507,-0.04566434913774974,0.006,2.5,15:55:00,2011-07-18 10:30:00-04:00,2330.0,2344.0,2295.0,14.0,1,11.25,12.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-220.0,-225.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
