run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.35,0.0075,1.5,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,4492.5,1.2278721785442557,0.11343858094232592,2610.0,0.016715232636331616,0.022556192784905615,1.3494393572410295,0.4732824427480916,0,0,True,-415.0,0.13466889259877574,7,True,
17,0.35,0.0075,2.0,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,4200.0,1.2052785923753666,0.1050298785676753,2740.0,0.017590601226206145,0.021092512246626338,1.199078529232026,0.44274809160305345,0,0,True,-415.0,0.18571428571428572,7,True,
18,0.35,0.0075,2.5,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,4875.0,1.2375730994152048,0.11998455262402061,3315.0,0.021151361439441067,0.024469216199918264,1.156862468166724,0.4351145038167939,0,0,True,-415.0,0.20051282051282052,7,True,
19,0.4,0.0045,1.5,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,4685.0,1.3012861736334405,0.1695346064910949,1725.0,0.011233394113050273,0.023519100560528194,2.0936771490288173,0.47619047619047616,0,0,True,-255.0,0.07630736392742796,8,True,
20,0.4,0.0045,2.0,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,4235.0,1.246292526897354,0.1573368150150059,3100.0,0.020062777076659224,0.02126768918656774,1.060057095052424,0.41496598639455784,0,0,True,-255.0,0.11334120425029516,11,False,max_consecutive_losses
21,0.4,0.0045,2.5,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,4652.5,1.2638967668746455,0.17159808669539034,2277.5,0.014759729107935582,0.023356552251381224,1.5824512821731636,0.3945578231292517,0,0,True,-255.0,0.12950026867275657,11,False,max_consecutive_losses
22,0.4,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,2437.5,1.1187286897223576,0.07405626367719896,3765.0,0.02457130736976065,0.012258490370494757,0.4988945108220413,0.4421768707482993,0,0,True,-335.0,0.19589743589743588,11,False,max_consecutive_losses
23,0.4,0.006,2.0,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,1975.0,1.0932923948984412,0.06326761399577736,3600.0,0.023439789041898623,0.009936221104444032,0.4239040328683435,0.41496598639455784,0,0,True,-335.0,0.3139240506329114,12,False,max_consecutive_losses
24,0.4,0.006,2.5,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,2332.5,1.1083875464684014,0.0704530759392597,3657.5,0.023842117271275384,0.011731423594407042,0.4920462164046513,0.3945578231292517,0,0,True,-335.0,0.3333333333333333,12,False,max_consecutive_losses
25,0.4,0.0075,1.5,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,4802.5,1.2215686274509805,0.10781004351388014,3110.0,0.019942928596620602,0.0241067056690234,1.2087846352269627,0.46938775510204084,0,0,True,-415.0,0.12597605413846955,9,False,max_consecutive_losses
26,0.4,0.0075,2.0,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,4510.0,1.2011596788581624,0.10031657405075614,3575.0,0.022957135976882325,0.022643741954612384,0.9863487317152485,0.4421768707482993,0,0,True,-415.0,0.1729490022172949,9,False,max_consecutive_losses
27,0.4,0.0075,2.5,147,147,147,0,0,0,0,0,0,0,147,111.11112388534804,5185.0,1.2306494661921707,0.11364352848192097,4325.0,0.027602712405265257,0.026018794240066923,0.9426172999978002,0.43537414965986393,0,0,True,-415.0,0.1885245901639344,9,False,max_consecutive_losses
