session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-30,652.5,657.5,1,1,0
2011-10-03,640.0,645.0,1,1,0
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,175.0,180.0,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-12,330.0,335.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-20,-45.0,-40.0,1,0,1
2011-10-21,290.0,295.0,1,1,0
2011-10-26,690.0,695.0,1,1,0
2011-10-27,-295.0,-290.0,1,0,1
2011-11-01,355.0,360.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-04,-290.0,-285.0,1,0,1
2011-11-08,-300.0,-295.0,1,0,1
2011-11-09,-290.0,-285.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-295.0,-290.0,1,0,1
2011-11-17,690.0,695.0,1,1,0
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,-70.0,-65.0,1,0,1
2011-11-23,-55.0,-50.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-11-30,-245.0,-240.0,1,0,1
2011-12-06,90.0,95.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-14,125.0,130.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-20,-285.0,-280.0,1,0,1
2012-02-16,-320.0,-315.0,1,0,1
2012-04-11,275.0,280.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-20,565.0,570.0,1,1,0
2012-04-24,330.0,335.0,1,1,0
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,400.0,405.0,1,1,0
2012-05-16,610.0,615.0,1,1,0
2012-05-17,765.0,770.0,1,1,0
2012-05-18,752.5,757.5,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,210.0,215.0,1,1,0
2012-05-25,-10.0,-5.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-06-04,-310.0,-305.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-06-12,-315.0,-310.0,1,0,1
2012-06-21,777.5,782.5,1,1,0
2012-06-29,-325.0,-320.0,1,0,1
2012-07-18,-325.0,-320.0,1,0,1
2012-07-25,-315.0,-310.0,1,0,1
2012-08-03,90.0,95.0,1,1,0
