trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_mes_crowding_reversal,2021-09-22,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5515873015873016,0.1395199821464196,0.55,60,up,224.0,116.75,0.007751294648785022,15131.5,15014.75,4.0,1.0,0.0,15131.5,2021-09-22 10:32:00-04:00,2021-09-22 10:33:00-04:00,2021-09-22 10:33:00-04:00,15:55:00,15137.25,15128.0,2021-09-22 10:33:00-04:00,15131.5,15137.75,15125.25,6.25,1,12.5,0.5,fixed_contracts,2021-09-22 10:33:00-04:00,15125.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-09-28,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8650793650793651,0.1781644828237573,0.55,60,down,-510.0,201.5,0.013431990134319902,15029.0,14827.5,4.0,1.0,0.0,14827.5,2021-09-28 10:50:00-04:00,2021-09-28 10:51:00-04:00,2021-09-28 10:51:00-04:00,15:55:00,14848.0,14825.0,2021-09-28 10:51:00-04:00,14833.0,14824.5,14841.5,8.5,1,24.0,2.25,fixed_contracts,2021-09-28 10:51:00-04:00,14841.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9722222222222222,0.2080033321158936,0.55,60,down,-640.0,193.25,0.013137321549966009,14735.5,14542.25,4.0,1.0,0.0,14542.25,2021-10-01 10:40:00-04:00,2021-10-01 10:41:00-04:00,2021-10-01 10:41:00-04:00,15:55:00,14582.25,14537.0,2021-10-01 10:41:00-04:00,14575.75,14536.5,14615.0,39.25,1,40.5,33.75,fixed_contracts,2021-10-01 10:57:00-04:00,14614.75,target,780.0,775.0,0.9936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-10-05,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7182539682539683,0.1551121725582944,0.55,60,up,494.0,139.0,0.009581581305576618,14636.5,14497.5,4.0,1.0,0.0,14636.5,2021-10-05 10:32:00-04:00,2021-10-05 10:33:00-04:00,2021-10-05 10:33:00-04:00,15:55:00,14639.25,14618.25,2021-10-05 10:33:00-04:00,14619.0,14639.75,14598.25,20.75,1,8.0,32.0,fixed_contracts,2021-10-05 10:43:00-04:00,14640.0,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6309523809523809,0.1453831541293276,0.55,60,up,501.0,185.25,0.012756507368131111,14669.0,14483.75,4.0,1.0,0.0,14669.0,2021-10-06 10:31:00-04:00,2021-10-06 10:32:00-04:00,2021-10-06 10:32:00-04:00,15:55:00,14681.75,14658.75,2021-10-06 10:32:00-04:00,14666.0,14682.25,14649.75,16.25,1,31.75,3.5,fixed_contracts,2021-10-06 10:34:00-04:00,14650.0,target,320.0,315.0,0.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-10-07,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6746031746031746,0.1508418012799707,0.55,60,up,395.0,134.75,0.009054410455408288,14994.0,14859.25,4.0,1.0,0.0,14994.0,2021-10-07 10:34:00-04:00,2021-10-07 10:35:00-04:00,2021-10-07 10:35:00-04:00,15:55:00,14995.25,14979.5,2021-10-07 10:35:00-04:00,14993.75,14995.75,14991.75,2.0,1,3.75,3.25,fixed_contracts,2021-10-07 10:35:00-04:00,14996.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7619047619047619,0.1640286419744738,0.55,60,down,-165.0,97.25,0.006512313126747359,14943.0,14845.75,4.0,1.0,0.0,14845.75,2021-10-08 10:48:00-04:00,2021-10-08 10:49:00-04:00,2021-10-08 10:49:00-04:00,15:55:00,14851.5,14835.0,2021-10-08 10:49:00-04:00,14847.25,14834.5,14860.0,12.75,1,23.75,9.25,fixed_contracts,2021-10-08 10:52:00-04:00,14859.75,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-10-12,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7857142857142857,0.1631658648518674,0.55,60,down,-275.0,127.5,0.00863835769576043,14779.0,14651.5,4.0,1.0,0.0,14651.5,2021-10-12 10:38:00-04:00,2021-10-12 10:39:00-04:00,2021-10-12 10:39:00-04:00,15:55:00,14669.0,14648.25,2021-10-12 10:39:00-04:00,14656.0,14647.75,14664.25,8.25,1,9.75,3.25,fixed_contracts,2021-10-12 10:39:00-04:00,14664.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-10-13,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9047619047619048,0.1800742339598372,0.55,60,down,-262.0,111.75,0.007577940902232696,14778.75,14667.0,4.0,1.0,0.0,14667.0,2021-10-13 11:35:00-04:00,2021-10-13 11:36:00-04:00,2021-10-13 11:36:00-04:00,15:55:00,14680.0,14664.75,2021-10-13 11:36:00-04:00,14670.5,14664.25,14676.75,6.25,1,4.0,10.0,fixed_contracts,2021-10-13 11:37:00-04:00,14664.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-10-14,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8174603174603174,0.171203719774548,0.55,60,up,208.0,103.5,0.00693734604621546,14994.0,14890.5,4.0,1.0,0.0,14994.0,2021-10-14 10:52:00-04:00,2021-10-14 10:53:00-04:00,2021-10-14 10:53:00-04:00,15:55:00,14995.75,14990.25,2021-10-14 10:53:00-04:00,14989.75,14996.25,14983.25,6.5,1,8.75,1.5,fixed_contracts,2021-10-14 10:57:00-04:00,14983.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7658730158730159,0.1639952302837454,0.55,60,up,302.0,108.75,0.007213212615660133,15160.75,15052.0,4.0,1.0,0.0,15160.75,2021-10-18 10:51:00-04:00,2021-10-18 10:52:00-04:00,2021-10-18 10:52:00-04:00,15:55:00,15165.5,15159.0,2021-10-18 10:52:00-04:00,15159.5,15166.0,15153.0,6.5,1,1.0,6.75,fixed_contracts,2021-10-18 10:52:00-04:00,15166.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-27,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5793650793650794,0.1484278156002299,0.55,60,up,178.0,89.25,0.005731901160830403,15648.0,15558.75,4.0,1.0,0.0,15648.0,2021-10-27 11:07:00-04:00,2021-10-27 11:08:00-04:00,2021-10-27 11:08:00-04:00,15:55:00,15648.25,15642.5,2021-10-27 11:08:00-04:00,15646.75,15648.75,15644.75,2.0,1,0.75,5.25,fixed_contracts,2021-10-27 11:08:00-04:00,15649.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-28,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5793650793650794,0.1357403232827276,0.55,60,up,120.0,74.5,0.004754686876745113,15710.0,15635.5,4.0,1.0,0.0,15710.0,2021-10-28 12:56:00-04:00,2021-10-28 12:57:00-04:00,2021-10-28 12:57:00-04:00,15:55:00,15720.25,15709.25,2021-10-28 12:57:00-04:00,15709.25,15720.75,15697.75,11.5,1,22.25,0.25,fixed_contracts,2021-10-28 12:57:00-04:00,15698.0,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-10-29,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5833333333333334,0.1485537443710064,0.55,60,up,190.0,91.25,0.005837758300812488,15707.0,15615.75,4.0,1.0,0.0,15707.0,2021-10-29 11:07:00-04:00,2021-10-29 11:08:00-04:00,2021-10-29 11:08:00-04:00,15:55:00,15707.75,15695.0,2021-10-29 11:08:00-04:00,15701.25,15708.25,15694.25,7.0,1,1.25,9.25,fixed_contracts,2021-10-29 11:08:00-04:00,15708.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.623015873015873,0.1508080392396756,0.55,60,down,-40.0,76.75,0.004694261380143427,16394.0,16317.25,4.0,1.0,0.0,16317.25,2021-11-08 10:45:00-05:00,2021-11-08 10:46:00-05:00,2021-11-08 10:46:00-05:00,15:55:00,16324.25,16313.25,2021-11-08 10:46:00-05:00,16324.5,16312.75,16336.25,11.75,1,18.5,1.25,fixed_contracts,2021-11-08 10:47:00-05:00,16336.0,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8174603174603174,0.1594352581034228,0.55,60,down,-535.0,202.25,0.012350390815828042,16391.75,16189.5,4.0,1.0,0.0,16189.5,2021-11-09 12:05:00-05:00,2021-11-09 12:06:00-05:00,2021-11-09 12:06:00-05:00,15:55:00,16218.0,16185.0,2021-11-09 12:06:00-05:00,16215.0,16184.5,16245.5,30.5,1,29.75,34.0,fixed_contracts,2021-11-09 13:28:00-05:00,16184.25,stop,-615.0,-620.0,-1.0081967213114753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7420634920634921,0.1500102098517215,0.55,60,down,-215.0,69.25,0.0043005076772600955,16110.5,16041.25,4.0,1.0,0.0,16041.25,2021-11-11 12:20:00-05:00,2021-11-11 12:21:00-05:00,2021-11-11 12:21:00-05:00,15:55:00,16044.75,16032.25,2021-11-11 12:21:00-05:00,16044.5,16031.75,16057.25,12.75,1,1.75,16.0,fixed_contracts,2021-11-11 12:22:00-05:00,16031.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5873015873015873,0.13308636567086,0.55,60,down,-299.0,96.0,0.005911057063251389,16254.25,16158.25,4.0,1.0,0.0,16158.25,2021-11-15 13:17:00-05:00,2021-11-15 13:18:00-05:00,2021-11-15 13:18:00-05:00,15:55:00,16161.75,16149.25,2021-11-15 13:18:00-05:00,16160.25,16148.75,16171.75,11.5,1,0.0,25.5,fixed_contracts,2021-11-15 13:21:00-05:00,16148.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-11-23,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6309523809523809,0.1439080351018284,0.55,60,down,-351.0,182.0,0.011144449207029576,16418.75,16236.75,4.0,1.0,0.0,16236.75,2021-11-23 10:30:00-05:00,2021-11-23 10:31:00-05:00,2021-11-23 10:31:00-05:00,15:55:00,16257.0,16235.0,2021-11-23 10:31:00-05:00,16251.5,16234.5,16268.5,17.0,1,18.0,1.5,fixed_contracts,2021-11-23 10:32:00-05:00,16268.25,target,335.0,330.0,0.9852941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-11-29,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9325396825396826,0.1828957743840991,0.55,60,up,93.0,105.75,0.006511799750611925,16314.25,16208.5,4.0,1.0,0.0,16314.25,2021-11-29 11:26:00-05:00,2021-11-29 11:27:00-05:00,2021-11-29 11:27:00-05:00,15:55:00,16318.5,16305.75,2021-11-29 11:27:00-05:00,16308.0,16319.0,16297.0,11.0,1,16.25,2.5,fixed_contracts,2021-11-29 11:28:00-05:00,16297.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-12-01,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8293650793650794,0.1589694076418316,0.55,60,down,-119.0,107.0,0.006548748393414529,16377.5,16270.5,4.0,1.0,0.0,16270.5,2021-12-01 12:55:00-05:00,2021-12-01 12:56:00-05:00,2021-12-01 12:56:00-05:00,15:55:00,16285.75,16264.25,2021-12-01 12:56:00-05:00,16277.5,16263.75,16291.25,13.75,1,6.0,21.75,fixed_contracts,2021-12-01 12:58:00-05:00,16263.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8134920634920635,0.1558578711843786,0.55,60,up,347.0,238.5,0.0150729950072679,16027.0,15788.5,4.0,1.0,0.0,16027.0,2021-12-02 12:31:00-05:00,2021-12-02 12:32:00-05:00,2021-12-02 12:32:00-05:00,15:55:00,16035.0,16020.25,2021-12-02 12:32:00-05:00,16025.75,16035.5,16016.0,9.75,1,0.5,10.5,fixed_contracts,2021-12-02 12:32:00-05:00,16035.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-12-03,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6746031746031746,0.1505316335497628,0.55,60,down,-954.0,357.5,0.022277960398199067,16090.5,15733.0,4.0,1.0,0.0,15733.0,2021-12-03 10:36:00-05:00,2021-12-03 10:37:00-05:00,2021-12-03 10:37:00-05:00,15:55:00,15775.75,15728.0,2021-12-03 10:37:00-05:00,15763.0,15727.5,15798.5,35.5,1,14.0,62.0,fixed_contracts,2021-12-03 10:41:00-05:00,15727.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-12-06,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9484126984126984,0.176733356398888,0.55,60,up,127.0,228.75,0.014538347871681205,15788.0,15559.25,4.0,1.0,0.0,15788.0,2021-12-06 12:22:00-05:00,2021-12-06 12:23:00-05:00,2021-12-06 12:23:00-05:00,15:55:00,15790.5,15777.75,2021-12-06 12:23:00-05:00,15783.75,15791.0,15776.5,7.25,1,13.75,0.25,fixed_contracts,2021-12-06 12:23:00-05:00,15776.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
