run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.55,4,4,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4445.0,0.6728008833271991,-0.13091375745901135,6220.0,0.04129460580912863,-0.04314222853222793,-1.0447424714898446,0.4473684210526316,0,0,False,-760.0,0.0,5,False,min_total_net_profit
16,0.55,6,1,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4535.0,0.6530221882172915,-0.16174317488119136,6235.0,0.04139006903876792,-0.04400948525314896,-1.063286104015134,0.4342105263157895,0,0,False,-745.0,0.0,5,False,min_total_net_profit
17,0.55,6,2,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4585.0,0.6548739179525781,-0.1599082538275669,6310.0,0.041889335147874,-0.04449118650883743,-1.0621125007541565,0.4342105263157895,0,0,False,-750.0,0.0,5,False,min_total_net_profit
18,0.55,6,4,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4445.0,0.6728008833271991,-0.13091375745901135,6220.0,0.04129460580912863,-0.04314222853222793,-1.0447424714898446,0.4473684210526316,0,0,False,-760.0,0.0,5,False,min_total_net_profit
19,0.65,2,1,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5065.0,0.5810587262200165,-0.1959092381359082,6690.0,0.044432637067047455,-0.049111589327209715,-1.1053044016519178,0.4153846153846154,0,0,False,-745.0,0.0,5,False,min_total_net_profit
20,0.65,2,2,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5120.0,0.5830618892508144,-0.19483879142401142,6780.0,0.04502889021717474,-0.04964055568501746,-1.102415703465056,0.4153846153846154,0,0,False,-750.0,0.0,5,False,min_total_net_profit
21,0.65,2,4,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5230.0,0.5868878357030016,-0.1930378583563508,6960.0,0.04622127772612565,-0.05069820764857336,-1.0968586361669792,0.4153846153846154,0,0,False,-760.0,0.0,5,False,min_total_net_profit
22,0.65,4,1,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5065.0,0.5810587262200165,-0.1959092381359082,6690.0,0.044432637067047455,-0.049111589327209715,-1.1053044016519178,0.4153846153846154,0,0,False,-745.0,0.0,5,False,min_total_net_profit
23,0.65,4,2,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5120.0,0.5830618892508144,-0.19483879142401142,6780.0,0.04502889021717474,-0.04964055568501746,-1.102415703465056,0.4153846153846154,0,0,False,-750.0,0.0,5,False,min_total_net_profit
24,0.65,4,4,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5230.0,0.5868878357030016,-0.1930378583563508,6960.0,0.04622127772612565,-0.05069820764857336,-1.0968586361669792,0.4153846153846154,0,0,False,-760.0,0.0,5,False,min_total_net_profit
25,0.65,6,1,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5065.0,0.5810587262200165,-0.1959092381359082,6690.0,0.044432637067047455,-0.049111589327209715,-1.1053044016519178,0.4153846153846154,0,0,False,-745.0,0.0,5,False,min_total_net_profit
26,0.65,6,2,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5120.0,0.5830618892508144,-0.19483879142401142,6780.0,0.04502889021717474,-0.04964055568501746,-1.102415703465056,0.4153846153846154,0,0,False,-750.0,0.0,5,False,min_total_net_profit
27,0.65,6,4,1.0,65,65,65,0,0,0,0,0,0,0,65,95.29296662680727,-5230.0,0.5868878357030016,-0.1930378583563508,6960.0,0.04622127772612565,-0.05069820764857336,-1.0968586361669792,0.4153846153846154,0,0,False,-760.0,0.0,5,False,min_total_net_profit
