run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.45,0.12,2,1.25,99,99,99,0,0,0,0,0,0,0,99,71.61301768800294,-3023.125,0.5199483922191346,-0.3233351566239267,3050.625,0.02033377214177401,-0.014619788600340078,-0.7189904803892714,0.37373737373737376,0,0,False,-230.0,0.0,7,False,min_total_net_profit
22,0.45,0.12,4,0.75,99,99,99,0,0,0,0,0,0,0,99,71.61252523696618,-3326.25,0.48370197904540163,-0.2732467396741719,3326.25,0.022175,-0.0160901528308367,-0.7255987747840676,0.48484848484848486,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.45,0.12,4,1.0,99,99,99,0,0,0,0,0,0,0,99,71.61252523696618,-2007.5,0.6883973612727978,-0.15203461846205066,2155.0,0.014352553322566143,-0.009698976622613875,-0.6757666322245554,0.48484848484848486,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.45,0.12,4,1.25,99,99,99,0,0,0,0,0,0,0,99,71.61252523696618,-2173.125,0.6977573018080667,-0.18360027502770723,2308.125,0.015373663702667599,-0.010500792149755633,-0.6830377165030326,0.41414141414141414,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.45,0.12,6,0.75,99,99,99,0,0,0,0,0,0,0,99,71.61193430466199,-2738.75,0.6141246917928849,-0.1779420297468426,2900.625,0.019316654110772127,-0.013240835334295542,-0.6854621539716682,0.5252525252525253,0,0,False,-230.0,0.0,7,False,min_total_net_profit
26,0.45,0.12,6,1.0,99,99,99,0,0,0,0,0,0,0,99,71.61193430466199,-2220.0,0.712248865845755,-0.1495469680184475,2515.0,0.01674127573180676,-0.010727678138608088,-0.6407921541024837,0.46464646464646464,0,0,False,-230.0,0.0,7,False,min_total_net_profit
27,0.45,0.12,6,1.25,99,99,99,0,0,0,0,0,0,0,99,71.61193430466199,-2263.75,0.7301847437425506,-0.16826354555855447,3011.875,0.02004000515658983,-0.010939536812718309,-0.5458849300306202,0.41414141414141414,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.35,0.0,2,0.75,81,80,80,1,0,1,0,0,0,0,80,57.868866437630835,-2918.75,0.35674931129476584,-0.39900653676388964,2996.25,0.019964684912795055,-0.014113596856517918,-0.706928104208283,0.4375,0,0,False,-230.0,0.0,8,False,min_total_net_profit
29,0.35,0.0,2,1.0,81,80,80,1,0,1,0,0,0,0,80,57.868866437630835,-2175.0,0.5206611570247934,-0.28963153676388964,2362.5,0.015730337078651686,-0.010509899485189433,-0.6681293244156139,0.4375,0,0,False,-230.0,0.0,8,False,min_total_net_profit
30,0.35,0.0,2,1.25,80,80,80,0,0,0,0,0,0,0,80,57.868866437630835,-1956.25,0.5941390041493776,-0.29483987009722307,2137.5,0.014232802030879354,-0.009450943840572879,-0.6640255249857476,0.3875,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,0.35,0.0,4,0.75,80,80,80,0,0,0,0,0,0,0,80,57.86846850068284,-2103.125,0.5625325013000521,-0.22609454142348878,2103.125,0.014020833333333333,-0.01016183960604955,-0.7247671635815429,0.5125,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,0.35,0.0,4,1.0,80,80,80,0,0,0,0,0,0,0,80,57.86846850068284,-962.5,0.7997919916796672,-0.09796954142348879,1145.0,0.007624057396833852,-0.004645664371577873,-0.6093427855759772,0.5125,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.35,0.0,4,1.25,80,80,80,0,0,0,0,0,0,0,80,57.86846850068284,-1062.5,0.8032407407407407,-0.13807370809015546,1206.25,0.008039187917058908,-0.00512880601698007,-0.637975635088328,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0.35,0.0,6,0.75,80,80,80,0,0,0,0,0,0,0,80,57.867990983569356,-1565.625,0.7039007092198581,-0.11351048767409062,1878.125,0.012494802494802495,-0.007560913549672144,-0.6051246950735941,0.5625,0,0,False,-230.0,0.0,7,False,min_total_net_profit
35,0.35,0.0,6,1.0,80,80,80,0,0,0,0,0,0,0,80,57.867990983569356,-1175.0,0.7988874625588361,-0.10024659878520174,1515.0,0.010085544053523283,-0.005672400975938463,-0.5624288532017137,0.4875,0,0,False,-230.0,0.0,7,False,min_total_net_profit
36,0.35,0.0,6,1.25,80,80,80,0,0,0,0,0,0,0,80,57.867990983569356,-1537.5,0.7691441441441441,-0.1559284169670199,2153.125,0.014327660494751376,-0.007424894749530786,-0.5182210139785719,0.4125,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.35,0.06,2,0.75,81,79,79,2,0,2,0,0,0,0,79,57.145505607160445,-2641.875,0.38165593914569923,-0.34717057369700705,2719.375,0.018119804767536773,-0.012771464673846045,-0.7048345629378551,0.46835443037974683,0,0,False,-230.0,0.0,8,False,min_total_net_profit
38,0.35,0.06,2,1.0,80,79,79,1,0,1,0,0,0,0,79,57.145505607160445,-2132.5,0.5188945290468133,-0.2807148774944754,2320.0,0.01544735746982938,-0.010304125619960858,-0.6670477873051169,0.4430379746835443,0,0,False,-230.0,0.0,8,False,min_total_net_profit
39,0.35,0.06,2,1.25,79,79,79,0,0,0,0,0,0,0,79,57.145505607160445,-1929.375,0.5908006362672322,-0.285989139097851,2110.625,0.014053851595988182,-0.009320873442910882,-0.6632255491847959,0.3924050632911392,0,0,False,-230.0,0.0,8,False,min_total_net_profit
40,0.35,0.06,4,0.75,79,79,79,0,0,0,0,0,0,0,79,57.1451126444243,-2173.125,0.5456089911134344,-0.23806338934586768,2173.125,0.0144875,-0.010500749052628544,-0.7248144298621946,0.5063291139240507,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,0.35,0.06,4,1.0,79,79,79,0,0,0,0,0,0,0,79,57.1451126444243,-1070.0,0.7762676424464192,-0.11148111086485502,1252.5,0.008339853178632664,-0.0051650452574576455,-0.6193208857310442,0.5063291139240507,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,0.35,0.06,4,1.25,79,79,79,0,0,0,0,0,0,0,79,57.1451126444243,-1141.875,0.7875581395348837,-0.14787351592814615,1193.75,0.007955880270250007,-0.0055123635864636755,-0.6928665841134453,0.43037974683544306,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,0.35,0.06,6,0.75,79,79,79,0,0,0,0,0,0,0,79,57.14464109627474,-1654.375,0.6856294536817102,-0.1239327531490599,1966.875,0.013085239085239085,-0.007990175187442605,-0.6106250818493634,0.5569620253164557,0,0,False,-230.0,0.0,7,False,min_total_net_profit
44,0.35,0.06,6,1.0,79,79,79,0,0,0,0,0,0,0,79,57.14464109627474,-1307.5,0.7752470992694457,-0.11366552389448889,1522.5,0.010135472489431814,-0.006312830581869711,-0.6228452189527478,0.4810126582278481,0,0,False,-230.0,0.0,7,False,min_total_net_profit
45,0.35,0.06,6,1.25,79,79,79,0,0,0,0,0,0,0,79,57.14464109627474,-1470.0,0.7744533947065593,-0.144607858634292,2140.625,0.014244481043403038,-0.007098478709923306,-0.49833185837337207,0.4177215189873418,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.35,0.12,2,0.75,78,77,77,1,0,1,0,0,0,0,77,55.699013757335614,-2560.0,0.3875598086124402,-0.34828755829519775,2560.0,0.017066666666666667,-0.012374765771728802,-0.7250839319372344,0.4675324675324675,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,0.35,0.12,2,1.0,77,77,77,0,0,0,0,0,0,0,77,55.699013757335614,-2310.0,0.48466257668711654,-0.3093265193341588,2312.5,0.015416409726504559,-0.011163688511708902,-0.7241432155578874,0.42857142857142855,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
48,0.35,0.12,2,1.25,77,77,77,0,0,0,0,0,0,0,77,55.699013757335614,-1791.25,0.6084699453551913,-0.23140444141208086,1960.0,0.013051983185582886,-0.008652510645021372,-0.6629268917982414,0.4155844155844156,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
49,0.35,0.12,4,0.75,77,77,77,0,0,0,0,0,0,0,77,55.69863073986258,-2122.5,0.5469583778014941,-0.2137273734847214,2206.875,0.014704228871259916,-0.010255682553371948,-0.6974648343115187,0.5194805194805194,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
50,0.35,0.12,4,1.0,77,77,77,0,0,0,0,0,0,0,77,55.69863073986258,-1035.0,0.7790821771611526,-0.0838572436145915,1497.5,0.009952646008141563,-0.00499595368216188,-0.5019724079481015,0.5194805194805194,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
51,0.35,0.12,4,1.25,77,77,77,0,0,0,0,0,0,0,77,55.69863073986258,-1122.5,0.7873045949786831,-0.12119490595225385,1236.25,0.008235421472050362,-0.005418756375737188,-0.6579816702918652,0.44155844155844154,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
52,0.35,0.12,6,0.75,77,77,77,0,0,0,0,0,0,0,77,55.69817112584821,-1860.0,0.6507042253521127,-0.14323094463468797,2210.0,0.014699035583638177,-0.008985042095241536,-0.6112674565699389,0.5454545454545454,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
53,0.35,0.12,6,1.0,77,77,77,0,0,0,0,0,0,0,77,55.69817112584821,-1372.5,0.761822125813449,-0.11321651462025793,1662.5,0.011061946902654867,-0.006627088566713679,-0.5990888064309166,0.4805194805194805,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
54,0.35,0.12,6,1.25,77,77,77,0,0,0,0,0,0,0,77,55.69817112584821,-1513.125,0.7649514563106796,-0.14820929961304294,2029.375,0.013502779984114376,-0.007307047593193228,-0.5411513482253102,0.4155844155844156,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.25,0.0,2,0.75,65,64,64,1,0,1,0,0,0,0,64,46.571277570096036,-2626.25,0.29591152815013405,-0.3998832611424523,2703.75,0.018015691892522195,-0.012770998176494963,-0.7088819154259539,0.4375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.25,0.0,2,1.0,65,64,64,1,0,1,0,0,0,0,64,46.571277570096036,-2095.0,0.4383378016085791,-0.2905082611424523,2277.5,0.01516488272601668,-0.010182654157356086,-0.6714627696979716,0.4375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.25,0.0,2,1.25,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-2088.75,0.4794392523364486,-0.324362427809119,2196.25,0.014631180986959346,-0.010152218134543589,-0.693875507629369,0.375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.25,0.0,4,0.75,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-2132.5,0.47539975399754,-0.2763366111227953,2132.5,0.014216666666666667,-0.010365277650054905,-0.729093386873733,0.484375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.25,0.0,4,1.0,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-1307.5,0.6783517835178352,-0.15524286112279537,1385.0,0.009228565241292,-0.006350467211184485,-0.6881315833115809,0.484375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.25,0.0,4,1.25,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-1723.125,0.6300322061191627,-0.24443556945612868,1769.375,0.011792197405799879,-0.008372319699368025,-0.7099880888400139,0.390625,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.25,0.0,6,0.75,64,64,64,0,0,0,0,0,0,0,64,46.57108427400778,-1632.5,0.6285551763367463,-0.1416299692954105,1946.25,0.01294791727303723,-0.007931300425850663,-0.6125541474046038,0.546875,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.25,0.0,6,1.0,64,64,64,0,0,0,0,0,0,0,64,46.57108427400778,-1620.0,0.6727272727272727,-0.1641126081842994,1917.5,0.012765036780614452,-0.00787048071163865,-0.6165654550710821,0.453125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.25,0.0,6,1.25,64,64,64,0,0,0,0,0,0,0,64,46.57108427400778,-2135.625,0.6220132743362832,-0.2376211309115721,2614.375,0.01739698224950508,-0.0103804539834228,-0.5966812999259172,0.375,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.25,0.06,2,0.75,65,64,64,1,0,1,0,0,0,0,64,46.571277570096036,-2545.0,0.30273972602739724,-0.3742136182853094,2622.5,0.0174743049424464,-0.012374969419472137,-0.7081809239469322,0.453125,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.25,0.06,2,1.0,65,64,64,1,0,1,0,0,0,0,64,46.571277570096036,-2107.5,0.43308675184936113,-0.2921823682853094,2290.0,0.015248114793667705,-0.010243527253737561,-0.671789751870935,0.4375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.25,0.06,2,1.25,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-2107.5,0.473125,-0.3260365349519761,2215.0,0.014756091467781424,-0.010243527253737561,-0.69418973690312,0.375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.25,0.06,4,0.75,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-2138.75,0.47223935842072795,-0.27720466667835086,2138.75,0.014258333333333333,-0.010395716124984689,-0.729097565749949,0.484375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.25,0.06,4,1.0,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-1320.0,0.6742751388032079,-0.15611091667835092,1397.5,0.009311855541303659,-0.006411252338622497,-0.688504273953215,0.484375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.25,0.06,4,1.25,64,64,64,0,0,0,0,0,0,0,64,46.571277570096036,-1676.25,0.6391280947255114,-0.2361890416783509,1722.5,0.0114797937302665,-0.00814421408054633,-0.7094390606578664,0.390625,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.25,0.06,6,0.75,64,64,64,0,0,0,0,0,0,0,64,46.57108427400778,-1638.75,0.6260695949800342,-0.14216263974995597,1952.5,0.012989496968840176,-0.007961710806236977,-0.612934498182332,0.546875,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.25,0.06,6,1.0,64,64,64,0,0,0,0,0,0,0,64,46.57108427400778,-1632.5,0.669367088607595,-0.16464527863884482,1905.0,0.012681822720766902,-0.007931300425850663,-0.6254069781990327,0.453125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.25,0.06,6,1.25,64,64,64,0,0,0,0,0,0,0,64,46.57108427400778,-2135.625,0.6211751662971176,-0.23799597308328926,2601.875,0.017313802798156742,-0.0103804539834228,-0.5995478927672621,0.375,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.25,0.12,2,0.75,62,62,62,0,0,0,0,0,0,0,62,45.11611240317049,-2541.25,0.2989655172413793,-0.40335491779988936,2541.25,0.016941666666666667,-0.012356743573245565,-0.7293700092422369,0.43548387096774194,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.25,0.12,2,1.0,62,62,62,0,0,0,0,0,0,0,62,45.11611240317049,-2372.5,0.3813559322033898,-0.3590000790902119,2375.0,0.01583306944884252,-0.011534414448102215,-0.7285014750532431,0.4032258064516129,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.25,0.12,2,1.25,62,62,62,0,0,0,0,0,0,0,62,45.11611240317049,-2066.25,0.47390197326543604,-0.29448395005795386,2161.25,0.014399213831240215,-0.01004269282495851,-0.6974473011276565,0.3870967741935484,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.25,0.12,4,0.75,62,62,62,0,0,0,0,0,0,0,62,45.11611240317049,-2078.75,0.47439949431099876,-0.24770589248517944,2151.875,0.014338843147299026,-0.010103562949389633,-0.7046288773507379,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.25,0.12,4,1.0,62,62,62,0,0,0,0,0,0,0,62,45.11611240317049,-1272.5,0.6782553729456384,-0.1227058924851794,1617.5,0.010758588579600253,-0.006180301829213808,-0.5744528460668624,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.25,0.12,4,1.25,62,62,62,0,0,0,0,0,0,0,62,45.11611240317049,-1641.25,0.6390874106652007,-0.20536718280776006,1675.0,0.011164154731852,-0.007973940983836636,-0.714244936169373,0.4032258064516129,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.25,0.12,6,0.75,62,62,62,0,0,0,0,0,0,0,62,45.11592514603054,-1835.0,0.5871766029246345,-0.16642979095540764,2186.25,0.014540949942218637,-0.008916811158486637,-0.6132206763601665,0.532258064516129,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.25,0.12,6,1.0,62,62,62,0,0,0,0,0,0,0,62,45.11592514603054,-1685.0,0.6548899129544291,-0.1654441278729704,1970.0,0.01311344460900967,-0.008186792305642343,-0.6243052492872513,0.45161290322580644,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.25,0.12,6,1.25,62,62,62,0,0,0,0,0,0,0,62,45.11592514603054,-2163.125,0.6107737291947818,-0.24519323181562266,2645.0,0.01759894206737667,-0.010514429525244617,-0.5974466808851719,0.3709677419354839,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
