trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_value_area_orderflow_acceptance,2011-03-29,short,true_vap_val_acceptance,val_acceptance_short,val,1314.0,1309.75,1310.25,20110328.0,977912.0,41.0,1,signed_volume,-0.17705219590710508,0.02,any,1304.5,False,315.0,0.0,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,15:55:00,2011-03-29 09:35:00-04:00,1303.5,1305.5,1300.5,2.0,1,3.0,0.5,fixed_contracts,2011-03-29 09:45:00-04:00,1300.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-03-31,short,true_vap_val_acceptance,val_acceptance_short,val,1327.0,1322.0,1325.5,20110330.0,1054504.0,34.0,1,signed_volume,-0.44043940954342603,0.02,any,1321.75,False,1475.0,0.0,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,15:55:00,2011-03-31 10:04:00-04:00,1321.5,1323.5,1318.5,2.0,1,0.75,2.25,fixed_contracts,2011-03-31 10:20:00-04:00,1323.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-04-05,short,true_vap_val_acceptance,val_acceptance_short,val,1329.5,1326.5,1328.0,20110404.0,1020142.0,33.0,1,signed_volume,-0.4236147990794831,0.02,any,1325.75,False,913.0,0.0,2011-04-05 09:40:00-04:00,2011-04-05 09:40:00-04:00,15:55:00,2011-04-05 09:40:00-04:00,1325.75,1327.75,1322.75,2.0,1,0.5,2.0,fixed_contracts,2011-04-05 09:46:00-04:00,1328.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-04-07,short,true_vap_val_acceptance,val_acceptance_short,val,1333.25,1328.5,1332.25,20110406.0,1314276.0,37.0,1,signed_volume,-0.3432784041630529,0.02,any,1329.75,False,2943.0,0.0,2011-04-07 10:39:00-04:00,2011-04-07 10:39:00-04:00,15:55:00,2011-04-07 10:39:00-04:00,1325.75,1327.75,1322.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-07 10:39:00-04:00,1328.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-04-12,short,true_vap_val_acceptance,val_acceptance_short,val,1332.5,1322.0,1329.5,20110408.0,1563042.0,69.0,1,signed_volume,-0.0641025641025641,0.02,any,1313.0,False,0.0,0.0,2011-04-12 09:37:00-04:00,2011-04-12 09:37:00-04:00,15:55:00,2011-04-12 09:37:00-04:00,1311.75,1313.75,1308.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-12 09:38:00-04:00,1314.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-04-14,short,true_vap_val_acceptance,val_acceptance_short,val,1315.25,1309.0,1311.75,20110413.0,1547212.0,51.0,1,signed_volume,-0.05900709219858156,0.02,any,1302.75,False,1267.0,0.0,2011-04-14 09:37:00-04:00,2011-04-14 09:37:00-04:00,15:55:00,2011-04-14 09:37:00-04:00,1302.5,1304.5,1299.5,2.0,1,3.5,1.75,fixed_contracts,2011-04-14 09:49:00-04:00,1299.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-04-18,short,true_vap_val_acceptance,val_acceptance_short,val,1316.25,1311.5,1315.25,20110415.0,1195242.0,40.0,1,signed_volume,-0.2737478752421236,0.02,any,1301.25,False,3894.0,0.0,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,15:55:00,2011-04-18 09:35:00-04:00,1296.0,1298.0,1293.0,2.0,1,0.5,2.25,fixed_contracts,2011-04-18 09:37:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-05-03,short,true_vap_val_acceptance,val_acceptance_short,val,1364.25,1356.75,1358.25,20110502.0,1395565.0,51.0,1,signed_volume,-0.3092132940681531,0.02,any,1354.75,False,1993.0,0.0,2011-05-03 09:37:00-04:00,2011-05-03 09:37:00-04:00,15:55:00,2011-05-03 09:37:00-04:00,1354.75,1357.0,1351.375,2.25,1,2.75,2.25,fixed_contracts,2011-05-03 09:57:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-05-04,short,true_vap_val_acceptance,val_acceptance_short,val,1356.5,1350.75,1352.75,20110503.0,1350883.0,47.0,1,signed_volume,-0.4566813509544787,0.02,any,1352.25,False,2023.0,0.0,2011-05-04 09:36:00-04:00,2011-05-04 09:36:00-04:00,15:55:00,2011-05-04 09:36:00-04:00,1349.75,1352.0,1346.375,2.25,1,0.0,2.25,fixed_contracts,2011-05-04 09:39:00-04:00,1352.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-05-05,short,true_vap_val_acceptance,val_acceptance_short,val,1345.5,1339.75,1343.5,20110504.0,2022076.0,62.0,1,signed_volume,-0.19296772500655995,0.02,any,1336.0,False,1975.0,0.0,2011-05-05 09:36:00-04:00,2011-05-05 09:36:00-04:00,15:55:00,2011-05-05 09:36:00-04:00,1333.25,1335.25,1330.25,2.0,1,0.25,2.5,fixed_contracts,2011-05-05 09:38:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-05-12,short,true_vap_val_acceptance,val_acceptance_short,val,1346.5,1333.25,1337.75,20110511.0,1878054.0,78.0,1,signed_volume,-0.3197242526891306,0.02,any,1335.75,False,2160.0,0.0,2011-05-12 09:39:00-04:00,2011-05-12 09:39:00-04:00,15:55:00,2011-05-12 09:39:00-04:00,1332.0,1334.0,1329.0,2.0,1,3.25,1.0,fixed_contracts,2011-05-12 09:45:00-04:00,1329.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-05-16,short,true_vap_val_acceptance,val_acceptance_short,val,1342.0,1331.75,1335.25,20110513.0,1814733.0,73.0,1,signed_volume,-0.48692608606135473,0.02,any,1330.75,False,1606.0,0.0,2011-05-16 09:49:00-04:00,2011-05-16 09:49:00-04:00,15:55:00,2011-05-16 09:49:00-04:00,1331.0,1333.0,1328.0,2.0,1,0.5,2.0,fixed_contracts,2011-05-16 09:54:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-05-17,short,true_vap_val_acceptance,val_acceptance_short,val,1337.5,1328.75,1331.0,20110516.0,1799496.0,67.0,1,signed_volume,-0.09139255465826275,0.02,any,1322.0,False,2842.0,0.0,2011-05-17 09:37:00-04:00,2011-05-17 09:37:00-04:00,15:55:00,2011-05-17 09:37:00-04:00,1322.5,1324.5,1319.5,2.0,1,1.5,2.25,fixed_contracts,2011-05-17 09:46:00-04:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-05-20,short,true_vap_val_acceptance,val_acceptance_short,val,1343.5,1337.75,1340.5,20110519.0,1480349.0,45.0,1,signed_volume,-0.2162615255658005,0.02,any,1338.5,False,631.0,0.0,2011-05-20 09:47:00-04:00,2011-05-20 09:47:00-04:00,15:55:00,2011-05-20 09:47:00-04:00,1336.75,1339.0,1333.375,2.25,1,3.5,0.75,fixed_contracts,2011-05-20 09:56:00-04:00,1333.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-05-23,short,true_vap_val_acceptance,val_acceptance_short,val,1336.5,1329.5,1332.5,20110520.0,1861669.0,48.0,1,signed_volume,-0.18375424048247269,0.02,any,1315.0,False,0.0,0.0,2011-05-23 09:38:00-04:00,2011-05-23 09:38:00-04:00,15:55:00,2011-05-23 09:38:00-04:00,1314.5,1316.5,1311.5,2.0,1,0.0,2.25,fixed_contracts,2011-05-23 09:41:00-04:00,1316.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-05-25,short,true_vap_val_acceptance,val_acceptance_short,val,1318.75,1314.0,1314.5,20110524.0,1512666.0,44.0,1,signed_volume,-0.11793345956180687,0.02,any,1309.0,False,1455.0,0.0,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,15:55:00,2011-05-25 09:35:00-04:00,1310.0,1312.0,1307.0,2.0,1,0.5,2.75,fixed_contracts,2011-05-25 09:38:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-05-26,short,true_vap_val_acceptance,val_acceptance_short,val,1324.0,1315.5,1318.75,20110525.0,1586968.0,64.0,1,signed_volume,-0.4443030269492557,0.02,any,1315.0,False,2596.0,0.0,2011-05-26 09:56:00-04:00,2011-05-26 09:56:00-04:00,15:55:00,2011-05-26 09:56:00-04:00,1313.75,1315.75,1310.75,2.0,1,0.75,2.0,fixed_contracts,2011-05-26 10:06:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-06-01,short,true_vap_val_acceptance,val_acceptance_short,val,1340.0,1333.5,1336.75,20110531.0,1441078.0,45.0,1,signed_volume,-0.27401597127061383,0.02,any,1340.0,False,1851.0,0.0,2011-06-01 10:12:00-04:00,2011-06-01 10:12:00-04:00,15:55:00,2011-06-01 10:12:00-04:00,1332.25,1334.25,1329.25,2.0,1,1.0,2.0,fixed_contracts,2011-06-01 10:22:00-04:00,1334.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-06-02,short,true_vap_val_acceptance,val_acceptance_short,val,1340.75,1320.75,1329.75,20110601.0,2155046.0,116.0,1,signed_volume,-0.32379254457050244,0.02,any,1314.25,False,3824.0,0.0,2011-06-02 09:38:00-04:00,2011-06-02 09:38:00-04:00,15:55:00,2011-06-02 09:38:00-04:00,1313.25,1315.25,1310.25,2.0,1,0.0,2.5,fixed_contracts,2011-06-02 09:38:00-04:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-06-03,short,true_vap_val_acceptance,val_acceptance_short,val,1315.75,1310.5,1312.0,20110602.0,2044999.0,52.0,1,signed_volume,-0.2017167381974249,0.02,any,1296.0,False,1472.0,0.0,2011-06-03 09:38:00-04:00,2011-06-03 09:38:00-04:00,15:55:00,2011-06-03 09:38:00-04:00,1297.25,1299.25,1294.25,2.0,1,0.5,2.5,fixed_contracts,2011-06-03 09:40:00-04:00,1299.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-06-06,short,true_vap_val_acceptance,val_acceptance_short,val,1305.5,1299.0,1304.0,20110603.0,2024653.0,55.0,1,signed_volume,-0.5098929614012325,0.02,any,1295.5,False,1118.0,0.0,2011-06-06 09:35:00-04:00,2011-06-06 09:35:00-04:00,15:55:00,2011-06-06 09:35:00-04:00,1296.0,1298.0,1293.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-06 09:35:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-06-08,short,true_vap_val_acceptance,val_acceptance_short,val,1294.25,1289.75,1290.5,20110607.0,1635756.0,50.0,1,signed_volume,-0.13912943078166493,0.02,any,1282.25,False,672.0,0.0,2011-06-08 09:35:00-04:00,2011-06-08 09:35:00-04:00,15:55:00,2011-06-08 09:35:00-04:00,1282.5,1284.5,1279.5,2.0,1,0.25,2.0,fixed_contracts,2011-06-08 09:39:00-04:00,1284.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-06-10,short,true_vap_val_acceptance,val_acceptance_short,val,1292.0,1286.5,1288.5,20110609.0,1299462.0,61.0,1,signed_volume,-0.3765781454070527,0.02,any,1283.0,False,1751.0,0.0,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,15:55:00,2011-06-10 09:35:00-04:00,1281.75,1283.75,1278.75,2.0,1,4.25,0.75,fixed_contracts,2011-06-10 09:53:00-04:00,1279.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-06-15,short,true_vap_val_acceptance,val_acceptance_short,val,1285.0,1281.0,1282.5,20110614.0,2146009.0,39.0,1,signed_volume,-0.17420814479638008,0.02,any,1271.75,False,2911.0,0.0,2011-06-15 09:35:00-04:00,2011-06-15 09:35:00-04:00,15:55:00,2011-06-15 09:35:00-04:00,1270.75,1272.75,1267.75,2.0,1,0.75,2.0,fixed_contracts,2011-06-15 09:43:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-06-20,short,true_vap_val_acceptance,val_acceptance_short,val,1273.0,1266.25,1270.0,20110617.0,1754359.0,55.0,1,signed_volume,-0.5191643960036331,0.02,any,1261.75,False,1133.0,0.0,2011-06-20 09:36:00-04:00,2011-06-20 09:36:00-04:00,15:55:00,2011-06-20 09:36:00-04:00,1262.5,1264.5,1259.5,2.0,1,0.75,2.0,fixed_contracts,2011-06-20 09:40:00-04:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-06-23,short,true_vap_val_acceptance,val_acceptance_short,val,1292.25,1287.25,1291.75,20110622.0,1465519.0,51.0,1,signed_volume,-0.03443983402489627,0.02,any,1266.75,False,0.0,0.0,2011-06-23 09:39:00-04:00,2011-06-23 09:39:00-04:00,15:55:00,2011-06-23 09:39:00-04:00,1265.0,1267.0,1262.0,2.0,1,3.25,0.5,fixed_contracts,2011-06-23 09:43:00-04:00,1262.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-06-27,short,true_vap_val_acceptance,val_acceptance_short,val,1268.75,1263.0,1268.0,20110624.0,1836589.0,73.0,1,signed_volume,-0.22911935402472874,0.02,any,1264.25,False,419.0,0.0,2011-06-27 09:37:00-04:00,2011-06-27 09:37:00-04:00,15:55:00,2011-06-27 09:37:00-04:00,1262.25,1264.25,1259.25,2.0,1,0.5,3.5,fixed_contracts,2011-06-27 09:42:00-04:00,1264.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-07-06,short,true_vap_val_acceptance,val_acceptance_short,val,1334.75,1331.5,1332.5,20110705.0,1256365.0,29.0,1,signed_volume,-0.15058236272878536,0.02,any,1330.25,False,656.0,0.0,2011-07-06 09:39:00-04:00,2011-07-06 09:39:00-04:00,15:55:00,2011-07-06 09:39:00-04:00,1330.75,1332.75,1327.75,2.0,1,3.0,1.25,fixed_contracts,2011-07-06 10:06:00-04:00,1328.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-07-08,short,true_vap_val_acceptance,val_acceptance_short,val,1349.5,1345.25,1346.25,20110707.0,1202169.0,35.0,1,signed_volume,-0.2140845070422535,0.02,any,1333.75,False,3314.0,0.0,2011-07-08 09:37:00-04:00,2011-07-08 09:37:00-04:00,15:55:00,2011-07-08 09:37:00-04:00,1335.25,1337.5,1331.875,2.25,1,0.0,2.25,fixed_contracts,2011-07-08 09:43:00-04:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-07-11,short,true_vap_val_acceptance,val_acceptance_short,val,1337.0,1332.0,1335.5,20110708.0,1509999.0,43.0,1,signed_volume,-0.24637121680049412,0.02,any,1323.0,False,2525.0,0.0,2011-07-11 09:37:00-04:00,2011-07-11 09:37:00-04:00,15:55:00,2011-07-11 09:37:00-04:00,1324.25,1326.25,1321.25,2.0,1,2.0,2.25,fixed_contracts,2011-07-11 09:53:00-04:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-07-12,short,true_vap_val_acceptance,val_acceptance_short,val,1319.25,1312.75,1315.0,20110711.0,1883338.0,62.0,1,signed_volume,-0.3563674874238814,0.02,any,1312.25,False,1309.0,0.0,2011-07-12 09:36:00-04:00,2011-07-12 09:36:00-04:00,15:55:00,2011-07-12 09:36:00-04:00,1312.25,1314.25,1309.25,2.0,1,1.0,2.25,fixed_contracts,2011-07-12 09:39:00-04:00,1314.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-07-14,short,true_vap_val_acceptance,val_acceptance_short,val,1327.0,1317.25,1325.5,20110713.0,1888538.0,70.0,1,signed_volume,-0.4697009790949987,0.02,any,1317.0,False,948.0,0.0,2011-07-14 09:36:00-04:00,2011-07-14 09:36:00-04:00,15:55:00,2011-07-14 09:36:00-04:00,1315.5,1317.5,1312.5,2.0,1,0.5,2.0,fixed_contracts,2011-07-14 09:40:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-07-15,short,true_vap_val_acceptance,val_acceptance_short,val,1316.0,1304.5,1309.0,20110714.0,2282741.0,86.0,1,signed_volume,-0.3412395359083566,0.02,any,1312.0,False,2630.0,0.0,2011-07-15 10:21:00-04:00,2011-07-15 10:21:00-04:00,15:55:00,2011-07-15 10:21:00-04:00,1303.75,1305.75,1300.75,2.0,1,0.75,2.25,fixed_contracts,2011-07-15 10:43:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_value_area_orderflow_acceptance,2011-07-18,short,true_vap_val_acceptance,val_acceptance_short,val,1310.25,1303.75,1308.5,20110715.0,1765425.0,45.0,1,signed_volume,-0.38987157741700995,0.02,any,1306.25,False,1436.0,0.0,2011-07-18 09:56:00-04:00,2011-07-18 09:56:00-04:00,15:55:00,2011-07-18 09:56:00-04:00,1302.75,1304.75,1299.75,2.0,1,4.0,1.25,fixed_contracts,2011-07-18 10:06:00-04:00,1300.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
