run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0,0.04,0.001,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-5518.125,0.4789305949008499,-0.3365248226950355,5518.125,0.0367875,-0.02415151608859256,-0.6565141988064577,0.3723404255319149,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,0,0.04,0.001,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-5008.75,0.5429972627737226,-0.29663120567375895,5008.75,0.03339166666666667,-0.021908825453273995,-0.6561165596188868,0.35106382978723405,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-6165.0,0.5034232782923882,-0.37641843971631206,6165.0,0.0411,-0.027003562530771408,-0.6570209861501559,0.26595744680851063,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-5349.375,0.608892341436666,-0.22406914893617022,5349.375,0.0356625,-0.023408062611480096,-0.6563775004971636,0.39893617021276595,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-6015.0,0.5960376091336468,-0.25731382978723405,6015.0,0.0401,-0.026341628493242175,-0.6568984661656403,0.34574468085106386,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-4852.5,0.6916600476568705,-0.19614361702127656,4852.5,0.03235,-0.021221276685781443,-0.6559900057428576,0.30851063829787234,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62040315230128,-4552.5,0.7719759579263712,-0.11011745346851722,4986.25,0.03324166666666667,-0.019901284973305233,-0.5986849327642587,0.425531914893617,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62040315230128,-4371.25,0.7942941176470588,-0.10492105412318169,5067.5,0.03378333333333333,-0.019104846185744706,-0.56551098724454,0.3882978723404255,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.58315977387683,-5040.0,0.7837373954087106,-0.12328478259329316,5040.0,0.0336,-0.022038523872099813,-0.6559084485743992,0.32978723404255317,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.001,1.25,186,186,186,0,0,0,0,0,0,0,186,121.32255060141303,-5670.625,0.46453021718602455,-0.3517921146953406,5670.625,0.037804166666666666,-0.024823481909198364,-0.6566334903788832,0.3655913978494624,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,1,0.0,0.001,1.5,186,186,186,0,0,0,0,0,0,0,186,121.32255060141303,-5198.75,0.525661496350365,-0.31415770609319005,5198.75,0.03465833333333333,-0.022745041947679234,-0.6562647352059409,0.34408602150537637,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,186,186,186,0,0,0,0,0,0,0,186,121.32255060141303,-5980.0,0.5110384300899428,-0.3679211469534051,5980.0,0.03986666666666667,-0.02618745024545932,-0.6568758422774077,0.26881720430107525,0,0,False,-92.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,186,186,186,0,0,0,0,0,0,0,186,121.32164785572644,-6014.375,0.5676999101527404,-0.26276881720430106,6014.375,0.04009583333333333,-0.026338871762195293,-0.6568979759874125,0.3817204301075269,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,186,186,186,0,0,0,0,0,0,0,186,121.32164785572644,-6780.0,0.5517355371900826,-0.301747311827957,6780.0,0.0452,-0.02971899430097935,-0.6574998739154724,0.3279569892473118,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,186,186,186,0,0,0,0,0,0,0,186,121.32164785572644,-5517.5,0.6520025228634501,-0.23454301075268813,5517.5,0.036783333333333335,-0.02414858513732321,-0.6565088845670106,0.2956989247311828,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,186,186,186,0,0,0,0,0,0,0,186,121.31593077834061,-4680.0,0.765089722675367,-0.11684032813065061,5113.75,0.034091666666666666,-0.02046174527059219,-0.6001978568738848,0.42473118279569894,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,121.31593077834061,-3955.0,0.8103344922671143,-0.09411493524396741,5088.75,0.033925,-0.017277086978574552,-0.5092730133699205,0.3924731182795699,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,121.27908360606963,-6130.0,0.7391211831045856,-0.15799102331360385,6130.0,0.04086666666666667,-0.02683964577978426,-0.6567613159816703,0.3172043010752688,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,186,186,186,0,0,0,0,0,0,0,186,121.32255060141303,-5980.0,0.4443670150987224,-0.3759856630824373,5980.0,0.03986666666666667,-0.02618745024545932,-0.6568758422774077,0.3548387096774194,0,0,False,-92.5,0.0,8,False,min_total_net_profit
38,1,0.02,0.001,1.5,186,186,186,0,0,0,0,0,0,0,186,121.32255060141303,-5542.5,0.5021333932180553,-0.3410394265232976,5542.5,0.03695,-0.024258903895788553,-0.6565332583433979,0.3333333333333333,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,186,186,186,0,0,0,0,0,0,0,186,121.32255060141303,-6842.5,0.4564051638530288,-0.43243727598566317,6842.5,0.045616666666666666,-0.029995419528082823,-0.6575539538490937,0.24731182795698925,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,186,186,186,0,0,0,0,0,0,0,186,121.32164785572644,-6492.5,0.5414901129943502,-0.2869623655913978,6492.5,0.04328333333333333,-0.028448988811070053,-0.6572735189311526,0.3709677419354839,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,186,186,186,0,0,0,0,0,0,0,186,121.32164785572644,-7311.25,0.5243942104407221,-0.3286290322580645,7311.25,0.04874166666666667,-0.032068078726560145,-0.6579192079307945,0.3172043010752688,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,186,186,186,0,0,0,0,0,0,0,186,121.32164785572644,-6155.0,0.6177612172022978,-0.26680107526881713,6155.0,0.04103333333333333,-0.02695924115197068,-0.6570083140204066,0.2849462365591398,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,186,186,186,0,0,0,0,0,0,0,186,121.31593077834061,-5467.5,0.730764495875908,-0.1410338765177474,5901.25,0.039341666666666664,-0.023927210116456155,-0.6081900474422238,0.41397849462365593,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,121.31593077834061,-5005.0,0.7662580268534734,-0.12637299976009642,5326.25,0.035508333333333336,-0.021891143658339884,-0.6165072140344487,0.3817204301075269,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,121.27908360606963,-6842.5,0.7132830504923529,-0.17988042423526282,6842.5,0.045616666666666666,-0.029984835633444007,-0.6573219356984437,0.3118279569892473,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.001,1.25,185,185,185,0,0,0,0,0,0,0,185,120.67027882398607,-6040.625,0.43873403019744484,-0.38369369369369377,6040.625,0.04027083333333333,-0.026454852269276907,-0.6569233879592817,0.35135135135135137,0,0,False,-92.5,0.0,8,False,min_total_net_profit
47,1,0.04,0.001,1.5,185,185,185,0,0,0,0,0,0,0,185,120.67027882398607,-5618.75,0.4952840781495621,-0.34990990990991,5618.75,0.03745833333333334,-0.024594875676939965,-0.6565928990506775,0.32972972972972975,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,185,185,185,0,0,0,0,0,0,0,185,120.67027882398607,-6950.0,0.44786494538232374,-0.44450450450450457,6950.0,0.04633333333333333,-0.030470594379639615,-0.6576387276181213,0.24324324324324326,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,185,185,185,0,0,0,0,0,0,0,185,120.66938093177092,-6162.5,0.557847533632287,-0.27017374517374515,6162.5,0.04108333333333333,-0.026992333441746896,-0.6570142014218312,0.3783783783783784,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.0015,1.5,185,185,185,0,0,0,0,0,0,0,185,120.66938093177092,-6956.25,0.5408415841584159,-0.31071428571428567,6956.25,0.046375,-0.030498001206030634,-0.657638840022224,0.32432432432432434,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,185,185,185,0,0,0,0,0,0,0,185,120.66938093177092,-6050.0,0.62181590873574,-0.262065637065637,6050.0,0.04033333333333333,-0.026496012073626063,-0.6569259191808114,0.2864864864864865,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,185,185,185,0,0,0,0,0,0,0,185,120.6636945913603,-5362.5,0.7345625541393392,-0.13774216774216766,5796.25,0.038641666666666664,-0.023464769433054977,-0.6072400974696134,0.41621621621621624,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.6636945913603,-4900.0,0.7700340255778482,-0.12300204300204289,5221.25,0.03480833333333333,-0.021429216301934728,-0.6156346555499563,0.3837837837837838,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.62704552216603,-6737.5,0.7164351851851852,-0.17679869679869673,6737.5,0.04491666666666667,-0.029520992346994457,-0.6572391617141623,0.31351351351351353,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.001,1.25,181,181,181,0,0,0,0,0,0,0,181,118.05782428500919,-6148.75,0.42305887872390335,-0.403683241252302,6225.0,0.0415,-0.026931104642973103,-0.6489422805535687,0.3425414364640884,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05782428500919,-5592.5,0.48856881572930955,-0.35948434622467784,5687.5,0.03791666666666667,-0.024478516700075614,-0.6455872536283678,0.3259668508287293,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-5905.0,0.5054438860971524,-0.3788213627992633,6037.5,0.04025,-0.025855938241860388,-0.6423835588039848,0.26519337016574585,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-6089.375,0.55438163190633,-0.27627598000526177,6212.5,0.041416666666666664,-0.026669121890050773,-0.6439224601219503,0.3756906077348066,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,181,181,181,0,0,0,0,0,0,0,181,118.0573850692666,-6680.0,0.5474254742547425,-0.30666272033675346,6831.25,0.04554166666666667,-0.029276437392315113,-0.6428494944332687,0.3259668508287293,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,181,181,181,0,0,0,0,0,0,0,181,118.054749843439,-5855.0,0.6251600512163893,-0.25970139436990264,6062.5,0.04041666666666666,-0.025634848657187126,-0.6342642966726713,0.287292817679558,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,181,181,181,0,0,0,0,0,0,0,181,118.054749843439,-4548.75,0.7651652039235932,-0.11740165911436623,5270.0,0.035133333333333336,-0.019884803434014442,-0.5659811224102782,0.425414364640884,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,2,0.0,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05079722527411,-3436.25,0.829106054954619,-0.08204254309226676,5200.0,0.034666666666666665,-0.015001284111168856,-0.43272934936064006,0.39779005524861877,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,118.01903949598272,-5680.0,0.7503571036149873,-0.15044559492073292,6357.5,0.042383333333333335,-0.024856032939784334,-0.5864577178085175,0.32044198895027626,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.001,1.25,181,181,181,0,0,0,0,0,0,0,181,118.05782428500919,-6458.125,0.4036819021237304,-0.4285451197053407,6534.375,0.0435625,-0.02829661152963614,-0.6495635358309588,0.3314917127071823,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05782428500919,-5936.25,0.46556380823767723,-0.38710865561694296,6031.25,0.04020833333333333,-0.025993772313657182,-0.6464772388888833,0.3149171270718232,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-6767.5,0.4496848953039236,-0.4451197053406998,6900.0,0.046,-0.02966310600916444,-0.6448501306340096,0.2430939226519337,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-6567.5,0.5279424977538185,-0.3011378584583004,6690.625,0.04460416666666667,-0.02877957612694848,-0.6452216973813765,0.36464088397790057,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,181,181,181,0,0,0,0,0,0,0,181,118.0573850692666,-7211.25,0.5194902548725637,-0.33428702972901875,7362.5,0.04908333333333333,-0.03162489422985437,-0.6443102389783574,0.3149171270718232,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,181,181,181,0,0,0,0,0,0,0,181,118.054749843439,-6492.5,0.5908303135339531,-0.2928505656406209,6700.0,0.04466666666666667,-0.028447667452667025,-0.6368880772985155,0.27624309392265195,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,181,181,181,0,0,0,0,0,0,0,181,118.054749843439,-5336.25,0.7298785117691724,-0.1422635375674049,5770.0,0.03846666666666667,-0.02334917750621357,-0.6069976821372678,0.4143646408839779,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,2,0.02,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05079722527411,-4486.25,0.7829321398330712,-0.11519171436298498,5375.0,0.035833333333333335,-0.01960948277262231,-0.5472413797010878,0.3867403314917127,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,118.01903949598272,-6392.5,0.723507785467128,-0.1729396754258632,6545.0,0.043633333333333336,-0.027997802201640165,-0.6416608602362146,0.3149171270718232,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.001,1.25,181,181,181,0,0,0,0,0,0,0,181,118.05782428500919,-6598.75,0.3951649862511457,-0.44097605893186004,6675.0,0.0445,-0.0289176347546648,-0.649834488868872,0.3259668508287293,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05782428500919,-6092.5,0.45541899441340783,-0.4009208103130756,6187.5,0.04125,-0.02668294042955288,-0.6468591619285546,0.30939226519337015,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-6955.0,0.43809331448192285,-0.4616942909760589,7087.5,0.04725,-0.03049180498720916,-0.6453292060785008,0.23756906077348067,0,0,False,-92.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-6342.5,0.5402319681043857,-0.2887069192317811,6465.625,0.043104166666666666,-0.027786116939026884,-0.6446271691992704,0.3701657458563536,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,181,181,181,0,0,0,0,0,0,0,181,118.0573850692666,-6961.25,0.5324882471457354,-0.3204748750328861,7112.5,0.04741666666666667,-0.030519360261546113,-0.6436420441802343,0.32044198895027626,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,181,181,181,0,0,0,0,0,0,0,181,118.054749843439,-6492.5,0.5908303135339531,-0.2928505656406209,6700.0,0.04466666666666667,-0.028447667452667025,-0.6368880772985155,0.27624309392265195,0,0,False,-130.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,181,181,181,0,0,0,0,0,0,0,181,118.054749843439,-5398.75,0.7275766368108995,-0.1441051581935559,5832.5,0.03888333333333333,-0.02362440837427715,-0.6075715827075135,0.4143646408839779,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,2,0.04,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05079722527411,-4548.75,0.7805716353111433,-0.117033334989136,5375.0,0.035833333333333335,-0.0198841443297727,-0.5549063533890056,0.3867403314917127,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,2,0.04,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,118.01903949598272,-6455.0,0.7215572091016931,-0.17478129605201417,6545.0,0.043633333333333336,-0.02827365445299812,-0.6479829133613014,0.3149171270718232,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
