trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_failed_breakout_trend_orderflow,2011-04-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-19 09:30:00-04:00,2011-04-19 10:00:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,upside,2011-04-19 14:51:00-04:00,1,2011-04-19 14:51:00-04:00,2011-04-19 14:52:00-04:00,1306.75,1306.25,1306.25,large10,-294.0,478.0,-0.6150627615062761,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,3.0,2011-04-19 14:52:00-04:00,1306.0,1306.75,1305.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-19 14:55:00-04:00,1307.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-04-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,upside,2011-04-28 14:31:00-04:00,3,2011-04-28 14:33:00-04:00,2011-04-28 14:34:00-04:00,1353.75,1353.25,1353.25,large10,-356.0,356.0,-1.0,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,2.0,2.0,2011-04-28 14:34:00-04:00,1353.0,1353.75,1352.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-28 14:34:00-04:00,1354.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_trend_orderflow,2011-04-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-29 09:30:00-04:00,2011-04-29 10:00:00-04:00,1358.75,1355.5,1357.0,3.25,0.002394988946204864,upside,2011-04-29 15:06:00-04:00,11,2011-04-29 15:16:00-04:00,2011-04-29 15:17:00-04:00,1359.25,1358.75,1358.75,large10,-611.0,1201.0,-0.5087427144046628,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,3.0,2.0,2011-04-29 15:17:00-04:00,1358.5,1359.25,1357.9375,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2011-04-29 15:25:00-04:00,1358.1875,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_trend_orderflow,2011-05-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,1366.25,1361.75,1365.75,4.5,0.0032948929159802307,upside,2011-05-02 10:48:00-04:00,3,2011-05-02 10:50:00-04:00,2011-05-02 10:51:00-04:00,1366.5,1365.75,1366.25,large10,-686.0,1234.0,-0.5559157212317666,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,1.0,2011-05-02 10:51:00-04:00,1365.75,1366.75,1365.0,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2011-05-02 11:21:00-04:00,1365.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_trend_orderflow,2011-05-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1326.25,1320.0,1322.0,6.25,0.004727685325264751,downside,2011-05-17 11:28:00-04:00,2,2011-05-17 11:29:00-04:00,2011-05-17 11:30:00-04:00,1320.0,1318.5,1320.0,large10,3554.0,6132.0,0.5795825179386823,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,2.0,1.0,2011-05-17 11:30:00-04:00,1320.25,1319.5,1320.8125,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-05-17 11:32:00-04:00,1319.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-05-20,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1339.5,1333.0,1338.5,6.5,0.004856182293612252,downside,2011-05-20 10:23:00-04:00,3,2011-05-20 10:25:00-04:00,2011-05-20 10:26:00-04:00,1333.0,1331.75,1333.0,large10,2807.0,4991.0,0.5624123422159888,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,3.0,4.0,2011-05-20 10:26:00-04:00,1333.25,1332.5,1333.8125,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-05-20 10:26:00-04:00,1332.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_trend_orderflow,2011-05-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,downside,2011-05-24 15:06:00-04:00,4,2011-05-24 15:09:00-04:00,2011-05-24 15:10:00-04:00,1318.5,1317.75,1318.0,large10,754.0,1986.0,0.3796576032225579,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,3.0,5.0,5.0,2011-05-24 15:10:00-04:00,1318.5,1317.5,1319.25,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-05-24 15:10:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-06-07,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,upside,2011-06-07 11:20:00-04:00,5,2011-06-07 11:24:00-04:00,2011-06-07 11:25:00-04:00,1292.75,1291.75,1292.0,large10,-1918.0,3068.0,-0.6251629726205997,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2011-06-07 11:25:00-04:00,1291.5,1292.5,1290.75,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2011-06-07 11:30:00-04:00,1291.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-06-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1284.0,1276.5,1283.0,7.5,0.005845674201091193,downside,2011-06-10 10:24:00-04:00,5,2011-06-10 10:28:00-04:00,2011-06-10 10:29:00-04:00,1276.5,1275.75,1276.5,large10,512.0,702.0,0.7293447293447294,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,2.0,2011-06-10 10:29:00-04:00,1276.5,1276.0,1276.875,0.5,15:55:00,1,1.0,0.25,fixed_contracts,2011-06-10 10:29:00-04:00,1276.625,target,6.25,1.25,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-06-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1291.0,1284.75,1285.75,6.25,0.004860976083997667,upside,2011-06-22 11:51:00-04:00,1,2011-06-22 11:51:00-04:00,2011-06-22 11:52:00-04:00,1291.5,1290.75,1291.0,large10,-911.0,1335.0,-0.6823970037453183,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2011-06-22 11:52:00-04:00,1290.75,1291.5,1290.1875,0.75,15:55:00,1,1.0,0.5,fixed_contracts,2011-06-22 12:00:00-04:00,1290.4375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-06-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,1267.25,1258.5,1266.75,8.75,0.0069074402999802645,upside,2011-06-23 13:19:00-04:00,1,2011-06-23 13:19:00-04:00,2011-06-23 13:20:00-04:00,1267.75,1266.75,1267.25,large10,-503.0,6195.0,-0.08119451170298628,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,5.0,4.0,2011-06-23 13:20:00-04:00,1266.75,1267.75,1266.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-06-23 13:20:00-04:00,1268.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-07-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 10:00:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,upside,2011-07-06 14:14:00-04:00,1,2011-07-06 14:14:00-04:00,2011-07-06 14:15:00-04:00,1333.25,1332.5,1332.5,large10,-1011.0,1757.0,-0.5754126351735913,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,2.0,2.0,2011-07-06 14:15:00-04:00,1332.5,1333.0,1332.125,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-07-06 14:15:00-04:00,1333.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-07-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,1338.0,1333.75,1333.75,4.25,0.0031865042174320526,downside,2011-07-08 10:45:00-04:00,4,2011-07-08 10:48:00-04:00,2011-07-08 10:49:00-04:00,1333.75,1333.25,1333.75,large10,62.0,1006.0,0.061630218687872766,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,2.0,2011-07-08 10:49:00-04:00,1334.0,1333.25,1334.5625,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-07-08 10:49:00-04:00,1333.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-07-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1315.75,1310.75,1312.25,5.0,0.0038102495713469233,upside,2011-07-12 12:31:00-04:00,7,2011-07-12 12:37:00-04:00,2011-07-12 12:38:00-04:00,1316.5,1315.75,1315.75,large10,-1384.0,2850.0,-0.4856140350877193,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,3.0,5.0,2011-07-12 12:38:00-04:00,1315.75,1316.25,1315.375,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-07-12 12:38:00-04:00,1316.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-07-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,upside,2011-07-19 10:43:00-04:00,1,2011-07-19 10:43:00-04:00,2011-07-19 10:44:00-04:00,1315.0,1314.25,1314.5,large10,-581.0,939.0,-0.6187433439829606,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,1.0,3.0,4.0,2011-07-19 10:44:00-04:00,1314.25,1315.0,1313.6875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-07-19 10:44:00-04:00,1315.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-07-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1341.75,1335.25,1340.5,6.5,0.00484893696381947,upside,2011-07-22 15:03:00-04:00,3,2011-07-22 15:05:00-04:00,2011-07-22 15:06:00-04:00,1342.25,1341.75,1341.75,large10,-204.0,1324.0,-0.1540785498489426,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,0.0,0.0,2011-07-22 15:06:00-04:00,1341.25,1342.25,1340.5,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2011-07-22 15:13:00-04:00,1340.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-08-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,1149.0,1134.75,1147.5,14.25,0.01241830065359477,downside,2011-08-10 13:31:00-04:00,2,2011-08-10 13:32:00-04:00,2011-08-10 13:33:00-04:00,1136.0,1133.25,1134.75,large10,1129.0,2563.0,0.4404994147483418,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,17.0,12.0,2011-08-10 13:33:00-04:00,1136.25,1134.25,1137.75,2.0,15:55:00,1,1.75,0.5,fixed_contracts,2011-08-10 13:33:00-04:00,1137.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2011-08-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,1138.75,1123.0,1124.0,15.75,0.014012455516014235,upside,2011-08-19 12:07:00-04:00,1,2011-08-19 12:07:00-04:00,2011-08-19 12:08:00-04:00,1140.25,1138.25,1138.75,large10,-685.0,2907.0,-0.23563811489508085,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,4.0,11.0,10.0,2011-08-19 12:08:00-04:00,1138.25,1139.25,1137.5,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-08-19 12:08:00-04:00,1139.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2011-09-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,upside,2011-09-02 11:37:00-04:00,9,2011-09-02 11:45:00-04:00,2011-09-02 11:46:00-04:00,1183.5,1182.25,1183.0,large10,-559.0,2283.0,-0.2448532632501095,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,1.0,2011-09-02 11:46:00-04:00,1182.75,1183.5,1182.1875,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2011-09-02 11:47:00-04:00,1182.4375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2011-09-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,downside,2011-09-08 15:31:00-04:00,1,2011-09-08 15:31:00-04:00,2011-09-08 15:32:00-04:00,1188.75,1186.5,1188.25,large10,1379.0,2233.0,0.6175548589341693,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,6.0,4.0,2011-09-08 15:32:00-04:00,1189.0,1187.75,1189.9375,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-08 15:32:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2011-09-13,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,1164.0,1150.5,1158.5,13.5,0.011652999568407424,upside,2011-09-13 10:23:00-04:00,6,2011-09-13 10:28:00-04:00,2011-09-13 10:29:00-04:00,1165.0,1163.5,1164.0,large10,-1163.0,3209.0,-0.3624181988158305,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,6.0,4.0,2011-09-13 10:29:00-04:00,1163.25,1164.5,1162.3125,1.25,15:55:00,1,0.25,2.0,fixed_contracts,2011-09-13 10:30:00-04:00,1164.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,large10,1909.0,5729.0,0.33321696631174724,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1189.9375,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
