run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.005,1,0.75,103,93,93,10,0,10,0,0,0,0,93,61.535988043613635,-3008.75,0.11896046852122986,-0.9630952380952382,3008.75,0.020058333333333334,-0.013317585058115422,-0.6639427532089117,0.26881720430107525,0,0,False,-117.5,0.0,7,False,min_total_net_profit
12,6,0.005,1,1.0,103,94,94,9,0,9,0,0,0,0,94,62.19766533440518,-2895.0,0.18450704225352113,-0.9209346504559269,2895.0,0.0193,-0.012812427676064497,-0.6638563562727718,0.2553191489361702,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,2,0.5,103,92,92,11,0,11,0,0,0,0,92,60.874081007231176,-2991.25,0.09969902182091799,-0.6384014837819186,2991.25,0.019941666666666667,-0.013239810295407772,-0.6639269684283045,0.3804347826086957,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,6,0.005,2,0.75,103,99,99,4,0,4,0,0,0,0,99,65.5058045621292,-3273.125,0.17863864491844417,-0.6427008177008178,3273.125,0.021820833333333334,-0.014492116542739741,-0.6641412965929994,0.37373737373737376,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,6,0.005,2,1.0,103,99,99,4,0,4,0,0,0,0,99,65.5058045621292,-2920.0,0.2794571252313387,-0.5694684944684946,2920.0,0.019466666666666667,-0.012923391484719104,-0.6638728502424197,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,6,0.005,4,0.5,103,99,99,4,0,4,0,0,0,0,99,65.5047332700134,-2882.5,0.26372924648786716,-0.3329696678181527,2882.5,0.019216666666666667,-0.012756668807423321,-0.6638335892848216,0.5656565656565656,0,0,False,-155.0,0.0,4,False,min_total_net_profit
17,6,0.005,4,0.75,103,103,103,0,0,0,0,0,0,0,103,67.66896668881749,-2661.875,0.4156147091108672,-0.3001358943106516,2741.875,0.018269422974413647,-0.011694431180914289,-0.6401094986575304,0.5048543689320388,0,0,False,-155.0,0.0,7,False,min_total_net_profit
18,6,0.005,4,1.0,103,103,103,0,0,0,0,0,0,0,103,67.66896668881749,-2952.5,0.44553990610328637,-0.34867958363104,3032.5,0.020205890191897655,-0.012975606083579727,-0.6421694842617133,0.4174757281553398,0,0,False,-155.0,0.0,7,False,min_total_net_profit
19,6,0.01,1,0.5,103,87,87,16,0,16,0,0,0,0,87,57.971563116427035,-2672.5,0.05897887323943662,-0.9361247947454842,2672.5,0.017816666666666668,-0.011907524320928675,-0.6683362574889807,0.27586206896551724,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,6,0.01,1,0.75,103,93,93,10,0,10,0,0,0,0,93,61.535988043613635,-3008.75,0.11896046852122986,-0.9630952380952382,3008.75,0.020058333333333334,-0.013317585058115422,-0.6639427532089117,0.26881720430107525,0,0,False,-117.5,0.0,7,False,min_total_net_profit
21,6,0.01,1,1.0,103,94,94,9,0,9,0,0,0,0,94,62.19766533440518,-2895.0,0.18450704225352113,-0.9209346504559269,2895.0,0.0193,-0.012812427676064497,-0.6638563562727718,0.2553191489361702,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,6,0.01,2,0.5,103,92,92,11,0,11,0,0,0,0,92,60.874081007231176,-2991.25,0.09969902182091799,-0.6384014837819186,2991.25,0.019941666666666667,-0.013239810295407772,-0.6639269684283045,0.3804347826086957,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,6,0.01,2,0.75,103,99,99,4,0,4,0,0,0,0,99,65.5058045621292,-3273.125,0.17863864491844417,-0.6427008177008178,3273.125,0.021820833333333334,-0.014492116542739741,-0.6641412965929994,0.37373737373737376,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,6,0.01,2,1.0,103,99,99,4,0,4,0,0,0,0,99,65.5058045621292,-2920.0,0.2794571252313387,-0.5694684944684946,2920.0,0.019466666666666667,-0.012923391484719104,-0.6638728502424197,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,6,0.01,4,0.5,103,99,99,4,0,4,0,0,0,0,99,65.5047332700134,-2882.5,0.26372924648786716,-0.3329696678181527,2882.5,0.019216666666666667,-0.012756668807423321,-0.6638335892848216,0.5656565656565656,0,0,False,-155.0,0.0,4,False,min_total_net_profit
26,6,0.01,4,0.75,103,103,103,0,0,0,0,0,0,0,103,67.66896668881749,-2661.875,0.4156147091108672,-0.3001358943106516,2741.875,0.018269422974413647,-0.011694431180914289,-0.6401094986575304,0.5048543689320388,0,0,False,-155.0,0.0,7,False,min_total_net_profit
27,6,0.01,4,1.0,103,103,103,0,0,0,0,0,0,0,103,67.66896668881749,-2952.5,0.44553990610328637,-0.34867958363104,3032.5,0.020205890191897655,-0.012975606083579727,-0.6421694842617133,0.4174757281553398,0,0,False,-155.0,0.0,7,False,min_total_net_profit
28,12,0.0,1,0.5,77,70,70,7,0,7,0,0,0,0,70,45.57830792828236,-2525.0,0.030710172744721688,-1.1433673469387753,2525.0,0.016833333333333332,-0.010992928490991316,-0.6530452568905732,0.12857142857142856,0,0,False,-67.5,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,12,0.0,1,0.75,77,74,74,3,0,3,0,0,0,0,74,48.18278266704135,-2679.375,0.06804347826086957,-1.130550193050193,2680.625,0.017870833333333332,-0.011667142006166809,-0.6528594267848064,0.1891891891891892,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,12,0.0,1,1.0,77,74,74,3,0,3,0,0,0,0,74,48.18278266704135,-2532.5,0.1191304347826087,-1.0832528957528957,2540.0,0.016933333333333335,-0.011025678111087789,-0.6511227230957355,0.1891891891891892,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,12,0.0,2,0.5,77,73,73,4,0,4,0,0,0,0,73,47.5316639823516,-2608.75,0.06075607560756076,-0.7518264840182648,2617.5,0.01745,-0.011358665574624283,-0.6509263939612769,0.3424657534246575,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,12,0.0,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-2760.0,0.13817330210772832,-0.763997113997114,2790.625,0.018604166666666668,-0.012019359592258305,-0.6460574024954072,0.3116883116883117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
33,12,0.0,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-2472.5,0.22794691647150664,-0.6860750360750363,2525.0,0.016833333333333332,-0.010763697417840112,-0.6394275693766404,0.3116883116883117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
34,12,0.0,4,0.5,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-3153.75,0.1567513368983957,-0.5250210828132907,3187.5,0.02125,-0.01374045973861926,-0.646609870052671,0.44155844155844154,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,12,0.0,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.13607665453465,-2913.125,0.2703506574827802,-0.4828132906054985,2981.25,0.019875,-0.012688469671083946,-0.6384135683564249,0.4025974025974026,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
36,12,0.0,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.13607665453465,-3272.5,0.28313253012048195,-0.5639821217743296,3375.0,0.0225,-0.014259820050717575,-0.6337697800318922,0.3116883116883117,0,0,False,-155.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,12,0.005,1,0.5,77,71,71,6,0,6,0,0,0,0,71,46.229426612972105,-2567.5,0.030217186024551465,-1.1483903420523138,2567.5,0.017116666666666665,-0.011178517355648787,-0.6530779370388776,0.1267605633802817,0,0,False,-67.5,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,12,0.005,1,0.75,77,74,74,3,0,3,0,0,0,0,74,48.18278266704135,-2679.375,0.06804347826086957,-1.130550193050193,2680.625,0.017870833333333332,-0.011667142006166809,-0.6528594267848064,0.1891891891891892,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,12,0.005,1,1.0,77,74,74,3,0,3,0,0,0,0,74,48.18278266704135,-2532.5,0.1191304347826087,-1.0832528957528957,2540.0,0.016933333333333335,-0.011025678111087789,-0.6511227230957355,0.1891891891891892,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,12,0.005,2,0.5,77,73,73,4,0,4,0,0,0,0,73,47.5316639823516,-2608.75,0.06075607560756076,-0.7518264840182648,2617.5,0.01745,-0.011358665574624283,-0.6509263939612769,0.3424657534246575,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,12,0.005,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-2760.0,0.13817330210772832,-0.763997113997114,2790.625,0.018604166666666668,-0.012019359592258305,-0.6460574024954072,0.3116883116883117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,12,0.005,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-2472.5,0.22794691647150664,-0.6860750360750363,2525.0,0.016833333333333332,-0.010763697417840112,-0.6394275693766404,0.3116883116883117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
43,12,0.005,4,0.5,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-3153.75,0.1567513368983957,-0.5250210828132907,3187.5,0.02125,-0.01374045973861926,-0.646609870052671,0.44155844155844154,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,12,0.005,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.13607665453465,-2913.125,0.2703506574827802,-0.4828132906054985,2981.25,0.019875,-0.012688469671083946,-0.6384135683564249,0.4025974025974026,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,12,0.005,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.13607665453465,-3272.5,0.28313253012048195,-0.5639821217743296,3375.0,0.0225,-0.014259820050717575,-0.6337697800318922,0.3116883116883117,0,0,False,-155.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
46,12,0.01,1,0.5,77,71,71,6,0,6,0,0,0,0,71,46.229426612972105,-2567.5,0.030217186024551465,-1.1483903420523138,2567.5,0.017116666666666665,-0.011178517355648787,-0.6530779370388776,0.1267605633802817,0,0,False,-67.5,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,12,0.01,1,0.75,77,74,74,3,0,3,0,0,0,0,74,48.18278266704135,-2679.375,0.06804347826086957,-1.130550193050193,2680.625,0.017870833333333332,-0.011667142006166809,-0.6528594267848064,0.1891891891891892,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,12,0.01,1,1.0,77,74,74,3,0,3,0,0,0,0,74,48.18278266704135,-2532.5,0.1191304347826087,-1.0832528957528957,2540.0,0.016933333333333335,-0.011025678111087789,-0.6511227230957355,0.1891891891891892,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,12,0.01,2,0.5,77,73,73,4,0,4,0,0,0,0,73,47.5316639823516,-2608.75,0.06075607560756076,-0.7518264840182648,2617.5,0.01745,-0.011358665574624283,-0.6509263939612769,0.3424657534246575,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,12,0.01,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-2760.0,0.13817330210772832,-0.763997113997114,2790.625,0.018604166666666668,-0.012019359592258305,-0.6460574024954072,0.3116883116883117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
51,12,0.01,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-2472.5,0.22794691647150664,-0.6860750360750363,2525.0,0.016833333333333332,-0.010763697417840112,-0.6394275693766404,0.3116883116883117,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
52,12,0.01,4,0.5,77,77,77,0,0,0,0,0,0,0,77,50.1361387211106,-3153.75,0.1567513368983957,-0.5250210828132907,3187.5,0.02125,-0.01374045973861926,-0.646609870052671,0.44155844155844154,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,12,0.01,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.13607665453465,-2913.125,0.2703506574827802,-0.4828132906054985,2981.25,0.019875,-0.012688469671083946,-0.6384135683564249,0.4025974025974026,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
54,12,0.01,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.13607665453465,-3272.5,0.28313253012048195,-0.5639821217743296,3375.0,0.0225,-0.014259820050717575,-0.6337697800318922,0.3116883116883117,0,0,False,-155.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
