run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.002,1.5,86,86,86,0,0,0,0,0,0,0,86,129.24068608262593,-4598.75,0.8035142063661611,-0.11018631744025939,6510.0,0.04309082334251744,-0.045716368065250146,-1.0609304840119427,0.3488372093023256,0,0,False,-505.0,0.0,7,False,min_total_net_profit
12,0.4,0.6,0.002,2.0,86,86,86,0,0,0,0,0,0,0,86,129.24068608262593,-6805.0,0.7361636134535233,-0.16403085965689462,8445.0,0.056279364233114526,-0.06739345008578512,-1.1974806575041428,0.29069767441860467,0,0,False,-505.0,0.0,7,False,min_total_net_profit
13,0.4,0.6,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,129.23699345994396,-6792.5,0.7652699784017278,-0.11138891589378223,9235.0,0.0610396906705443,-0.06726924785324795,-1.1020574828323928,0.4186046511627907,0,0,False,-742.5,0.0,7,False,min_total_net_profit
14,0.4,0.6,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,129.23699345994396,-15042.5,0.551003656443549,-0.2502081540672501,16220.0,0.10799923428409725,-0.14683667940699352,-1.3596085229709358,0.32558139534883723,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.003,2.0,86,86,86,0,0,0,0,0,0,0,86,129.23699345994396,-12305.0,0.6327139765689128,-0.20171517417892137,15990.0,0.10600460745479556,-0.12069826984028653,-1.1386134314186005,0.32558139534883723,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
16,0.4,0.6,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,129.2329318187013,-9242.5,0.7384506544039618,-0.11208208153516758,12230.0,0.0815156716044857,-0.09114286663706506,-1.1181023825613625,0.4186046511627907,0,0,False,-980.0,0.0,7,False,min_total_net_profit
17,0.4,0.6,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,129.2329318187013,-14511.25,0.6266001929880991,-0.17826567833989201,18861.25,0.1252313489198184,-0.14178069029592677,-1.1321501486557042,0.36046511627906974,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
18,0.4,0.6,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,129.2329318187013,-11467.5,0.7049211965262142,-0.13712279126677238,18767.5,0.12389424346448376,-0.11264567958333505,-0.9092083411900143,0.36046511627906974,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.002,1.0,97,97,97,0,0,0,0,0,0,0,97,145.77230452733687,-3222.5,0.8568890862662374,-0.06597017164187056,4465.0,0.029640201805629315,-0.03211031090951011,-1.083336446900023,0.4742268041237113,0,0,False,-492.5,0.0,4,False,min_total_net_profit
20,0.5,0.5,0.002,1.5,97,97,97,0,0,0,0,0,0,0,97,145.77230452733687,-5828.75,0.7769753204515019,-0.1256019600311196,6153.75,0.041025,-0.05782237353186137,-1.4094423773762674,0.36082474226804123,0,0,False,-492.5,0.0,6,False,min_total_net_profit
21,0.5,0.5,0.002,2.0,97,97,97,0,0,0,0,0,0,0,97,145.77230452733687,-6697.5,0.7610595790224759,-0.14470353583372636,7772.5,0.051816666666666664,-0.06634146241252792,-1.280311272033347,0.31958762886597936,0,0,False,-492.5,0.0,6,False,min_total_net_profit
22,0.5,0.5,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,145.7681395448506,-6010.0,0.8058628765242671,-0.08699748235143472,6917.5,0.04611666666666667,-0.05960022286531563,-1.2923792453628253,0.44329896907216493,0,0,False,-730.0,0.0,6,False,min_total_net_profit
23,0.5,0.5,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,145.7681395448506,-12497.5,0.6434888033090858,-0.18400912103298195,14367.5,0.09578333333333333,-0.12254558217298106,-1.2794040247744674,0.3711340206185567,0,0,False,-730.0,0.0,6,False,min_total_net_profit
24,0.5,0.5,0.003,2.0,97,97,97,0,0,0,0,0,0,0,97,145.7681395448506,-11197.5,0.6805733846812152,-0.1630642106550819,14795.0,0.09855777237451287,-0.11004939453941509,-1.1165978277312807,0.3711340206185567,0,0,False,-730.0,0.0,6,False,min_total_net_profit
25,0.5,0.5,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-7010.0,0.8081554460864806,-0.07338716306348743,11295.0,0.07501743433068775,-0.06939553013496247,-0.9250586980761951,0.4536082474226804,0,0,False,-967.5,0.0,5,False,min_total_net_profit
26,0.5,0.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-12228.75,0.6911736852073994,-0.13233847072733604,17928.75,0.11847159011126071,-0.11996355092199862,-1.012593405805871,0.41237113402061853,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-9222.5,0.7670938821895321,-0.09617789590696744,17872.5,0.11742579786797194,-0.09094929824281706,-0.7745256995832908,0.41237113402061853,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.002,1.0,85,85,85,0,0,0,0,0,0,0,85,127.73861736931582,-3225.0,0.8378378378378378,-0.07730389009208892,4910.0,0.03250902108782733,-0.032135085575692335,-0.9884974847097131,0.47058823529411764,0,0,False,-492.5,0.0,4,False,min_total_net_profit
29,0.5,0.6,0.002,1.5,85,85,85,0,0,0,0,0,0,0,85,127.73861736931582,-4712.5,0.7968312136236257,-0.11599782336806556,5547.5,0.03698333333333333,-0.04683832777799368,-1.266471233294106,0.36470588235294116,0,0,False,-492.5,0.0,6,False,min_total_net_profit
30,0.5,0.6,0.002,2.0,85,85,85,0,0,0,0,0,0,0,85,127.73861736931582,-5712.5,0.7723196492626544,-0.1410640660813671,7670.0,0.051006666777502534,-0.05668044641170955,-1.111236040162294,0.3176470588235294,0,0,False,-492.5,0.0,6,False,min_total_net_profit
31,0.5,0.6,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,127.73496764239488,-4162.5,0.8475553927852042,-0.06864803808819736,6775.0,0.04487646552295158,-0.041409452850304396,-0.9227431877211003,0.4588235294117647,0,0,False,-730.0,0.0,6,False,min_total_net_profit
32,0.5,0.6,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,127.73496764239488,-10906.25,0.6526948491362152,-0.18368396138716173,14015.0,0.09312060330722656,-0.10724167085614955,-1.1516427841681212,0.3764705882352941,0,0,False,-730.0,0.0,7,False,min_total_net_profit
33,0.5,0.6,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,127.73496764239488,-8900.0,0.7165830745959717,-0.14769656098799663,14277.5,0.09445289759195555,-0.087820726837048,-0.9297833002057906,0.3764705882352941,0,0,False,-730.0,0.0,7,False,min_total_net_profit
34,0.5,0.6,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,127.7309531836597,-7062.5,0.7909265837773831,-0.08557938622888976,11802.5,0.07865187258429962,-0.06990893019386624,-0.8888399970253392,0.4588235294117647,0,0,False,-967.5,0.0,6,False,min_total_net_profit
35,0.5,0.6,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,127.7309531836597,-11593.75,0.6852731591448931,-0.14395309411850074,17848.75,0.11825944361163794,-0.1138612238070128,-0.9628087223286047,0.4117647058823529,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
36,0.5,0.6,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,127.7309531836597,-8587.5,0.7668815744825246,-0.10268749697055064,17792.5,0.11721207529768277,-0.08478054263294676,-0.7233089459224245,0.4117647058823529,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.002,1.0,93,93,93,0,0,0,0,0,0,0,93,139.76187414817292,-1765.0,0.9153883029721956,-0.035283375635917304,4645.0,0.03045053018011374,-0.017630719886545854,-0.5789954980179592,0.4946236559139785,0,0,False,-492.5,0.0,4,False,min_total_net_profit
38,0.6,0.5,0.002,1.5,93,93,93,0,0,0,0,0,0,0,93,139.76187414817292,-415.0,0.982034632034632,-0.002246368405361683,3537.5,0.02317525570578071,-0.004154897193066942,-0.17928161163851009,0.40860215053763443,0,0,False,-492.5,0.0,6,False,min_total_net_profit
39,0.6,0.5,0.002,2.0,93,93,93,0,0,0,0,0,0,0,93,139.76187414817292,-2177.5,0.9143980343980344,-0.044806755617701324,5457.5,0.035785711943870695,-0.02173606483897761,-0.6073950651888741,0.3548387096774194,0,0,False,-492.5,0.0,6,False,min_total_net_profit
40,0.6,0.5,0.003,1.0,93,93,93,0,0,0,0,0,0,0,93,139.75788087190315,-865.0,0.9685768776677868,-0.0090880487809374,5665.0,0.03686231129619989,-0.008653415673248621,-0.23474967708117356,0.4838709677419355,0,0,False,-730.0,0.0,6,False,min_total_net_profit
41,0.6,0.5,0.003,1.5,93,93,93,0,0,0,0,0,0,0,93,139.75788087190315,-7696.25,0.7615783767038414,-0.11694937736628387,9760.0,0.06421105436722341,-0.07610163515606505,-1.18517965334815,0.3978494623655914,0,0,False,-730.0,0.0,6,False,min_total_net_profit
42,0.6,0.5,0.003,2.0,93,93,93,0,0,0,0,0,0,0,93,139.75788087190315,-5615.0,0.8260532837670385,-0.08193150165797237,10485.0,0.06869553822970582,-0.05572110679298248,-0.8111313810026625,0.3978494623655914,0,0,False,-730.0,0.0,6,False,min_total_net_profit
43,0.6,0.5,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,139.75348853155964,-4852.5,0.859041394335512,-0.05250495396369377,9670.0,0.06311804445024641,-0.048215727725260504,-0.7638976800567254,0.46236559139784944,0,0,False,-967.5,0.0,5,False,min_total_net_profit
44,0.6,0.5,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,139.75348853155964,-10927.5,0.715058670143416,-0.12554682057114638,14310.0,0.09372160230538114,-0.10744401745207399,-1.1464167791538598,0.40860215053763443,0,0,False,-967.5,0.0,6,False,min_total_net_profit
45,0.6,0.5,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,139.75348853155964,-10227.5,0.7396257637474541,-0.1149919632420955,15842.5,0.10365584362476486,-0.10068442338624517,-0.9713337894458101,0.3978494623655914,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.002,1.0,83,83,83,0,0,0,0,0,0,0,83,124.7337156376167,-2115.0,0.8883315733896515,-0.05063949328561955,5090.0,0.03335736286781572,-0.021114412684790973,-0.632976076929716,0.4819277108433735,0,0,False,-492.5,0.0,4,False,min_total_net_profit
47,0.6,0.6,0.002,1.5,83,83,83,0,0,0,0,0,0,0,83,124.7337156376167,228.75,1.0109607091518926,0.01309500117176649,4057.5,0.0264416223393423,0.0022926726181249357,0.08670695726236452,0.40963855421686746,0,0,True,-492.5,3.120218579234973,6,False,max_best_day_concentration
48,0.6,0.6,0.002,2.0,83,83,83,0,0,0,0,0,0,0,83,124.7337156376167,-1665.0,0.9282559517397393,-0.03793986375022589,6365.0,0.041488772284326826,-0.016634618774789667,-0.40094266132511497,0.3493975903614458,0,0,False,-492.5,0.0,6,False,min_total_net_profit
49,0.6,0.6,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,124.73015174589206,547.5,1.0223036969141461,0.013600655232958798,6025.0,0.03886407250326555,0.0054901510212730376,0.14126545849799269,0.4939759036144578,0,0,True,-730.0,1.2922374429223744,6,False,max_best_day_concentration
50,0.6,0.6,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,124.73015174589206,-6540.0,0.7767918088737201,-0.11168883978799432,10773.75,0.07021760205952081,-0.06479748436833488,-0.9228097010975752,0.39759036144578314,0,0,False,-730.0,0.0,7,False,min_total_net_profit
51,0.6,0.6,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,124.73015174589206,-3752.5,0.8719283276450512,-0.060075163063347405,10792.5,0.07005160159672866,-0.03735695404667305,-0.5332776581144947,0.39759036144578314,0,0,False,-730.0,0.0,7,False,min_total_net_profit
52,0.6,0.6,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,124.72623170020914,-5340.0,0.8348666408967916,-0.06633717469046954,10565.0,0.06920947904554461,-0.05301545194624202,-0.7660143188096271,0.4578313253012048,0,0,False,-967.5,0.0,6,False,min_total_net_profit
53,0.6,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,124.72623170020914,-10727.5,0.7041709755256808,-0.13906466772320097,14617.5,0.09602010066755894,-0.10551444614156902,-1.098878728599561,0.39759036144578314,0,0,False,-967.5,0.0,7,False,min_total_net_profit
54,0.6,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,124.72623170020914,-10027.5,0.7303891913692276,-0.12723814083643312,15762.5,0.10370236352571588,-0.09874997909767413,-0.952244247289372,0.3855421686746988,0,0,False,-967.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
