run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,84.61276527288084,-1667.5,0.7442484662576687,-0.1273701115061409,2182.5,0.01455,-0.007851342714351839,-0.5396111831169649,0.375,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,120,120,120,0,0,0,0,0,0,0,120,84.57364912398243,-2125.0,0.7093023255813954,-0.1771250134669252,2630.0,0.017533333333333335,-0.010005396624696905,-0.5706499976062873,0.3,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,84.61265184045173,-1280.0,0.8447543966040024,-0.050516606741306876,2365.0,0.015766666666666665,-0.006024498272454548,-0.38210348451085935,0.49166666666666664,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.35,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,84.57364912398243,-35.0,0.9962018448182312,0.03193071126635591,2437.5,0.016196820439556787,-0.00016445442674739574,-0.010153500642987675,0.43333333333333335,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.35,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,84.57364912398243,1115.0,1.1143589743589744,0.10613706047270514,2270.0,0.015072040369165395,0.005233137821464728,0.3472083203924241,0.4,0,0,True,-150.0,0.242152466367713,8,True,
16,0.35,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,84.57364912398243,-1355.0,0.8882013201320133,-0.03204214781862105,3115.0,0.020704553007643737,-0.006375038812363898,-0.30790516511080207,0.49166666666666664,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.35,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,84.57364912398243,-1750.0,0.8747315676449535,-0.055211322227085566,3237.5,0.021583333333333333,-0.008236669891833026,-0.3816217710501788,0.4083333333333333,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.35,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,84.57364912398243,-2195.0,0.8498632010943913,-0.071289441678119,3720.0,0.0248,-0.010335705531313244,-0.4167623198110179,0.375,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,112.8176253408515,-2315.0,0.6877950101146325,-0.1273097628474466,2780.0,0.018533333333333332,-0.01090712971746799,-0.5885141933885606,0.46875,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.45,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,112.81702036384111,-2702.5,0.69668911335578,-0.1585597628474466,3290.0,0.021933333333333332,-0.012737679037786998,-0.5807452448839057,0.3625,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,112.76486549864326,-3100.0,0.6857577293461733,-0.19275093931803483,3840.0,0.0256,-0.014610296456128324,-0.5707147053175127,0.29375,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,112.8168691206023,-2300.0,0.7950089126559715,-0.07405678200519845,3285.0,0.0219,-0.010836223371389009,-0.4948047201547493,0.475,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,112.76486549864326,-417.5,0.966139497161395,0.020471014192856334,3080.0,0.02040917750352025,-0.0019624457100269055,-0.09615506110858292,0.425,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,112.76486549864326,1180.0,1.0917217256121259,0.10054707239391458,2415.0,0.015965358807391004,0.005537856328222679,0.3468670134528379,0.4,0,0,True,-150.0,0.2288135593220339,9,False,max_consecutive_losses
25,0.45,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,112.76486549864326,-2205.0,0.8644328312327083,-0.03969098917963087,4350.0,0.028786976374826287,-0.01038289628754896,-0.3606803351750628,0.4875,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.45,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,112.76486549864326,-2607.5,0.8587103765917096,-0.05396800549918083,4072.5,0.027056205155461067,-0.012283107664688209,-0.45398486573084573,0.4125,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.45,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,112.76486549864326,-2480.0,0.8701910494634912,-0.04740902318863403,4245.0,0.028172285638439078,-0.011681011768062799,-0.4146277628296119,0.3875,0,0,False,-235.0,0.0,8,False,min_total_net_profit
