trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_vol_of_vol_state,2011-07-08,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-08,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,prior_intraday_vov_1d,0.3520897144702247,intraday_vov1_rank_252,0.6974789915966386,0.35,0.006788511749347359,2.6110476273595157e-05,0.005109841120191034,1.3433265027777369e-09,1.9703890967866817,0.3520897144702247,0.3404750827268056,0.2947723062776183,0.0025,1.5,15:55:00,2011-07-08 10:00:00-04:00,2396.5,2390.5,2405.5,6.0,1,0.0,6.25,fixed_contracts,2011-07-08 10:08:00-04:00,2390.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_vol_of_vol_state,2011-07-14,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,prior_intraday_vov_1d,0.35723683500117387,intraday_vov1_rank_252,0.7317073170731707,0.35,-0.0031806615776081015,6.839045481041378e-05,0.008269852163758055,8.905435214525258e-09,1.9039878154702206,0.35723683500117387,0.27791469803046176,0.2994389544034215,0.0025,1.5,15:55:00,2011-07-14 10:00:00-04:00,2366.0,2360.0,2375.0,6.0,1,2.25,10.25,fixed_contracts,2011-07-14 10:36:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_vol_of_vol_state,2011-07-18,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,prior_intraday_vov_1d,0.37430926351695637,intraday_vov1_rank_252,0.792,0.35,0.002128338831542065,8.440147230658441e-05,0.009187027392284428,9.718242715851726e-09,1.3642303164624066,0.37430926351695637,0.2796446423951653,0.3002232846618246,0.0025,1.5,15:55:00,2011-07-18 10:00:00-04:00,2340.75,2334.75,2349.75,6.0,1,4.5,8.0,fixed_contracts,2011-07-18 10:06:00-04:00,2334.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_vol_of_vol_state,2011-07-25,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,prior_intraday_vov_1d,0.39465448782352386,intraday_vov1_rank_252,0.8538461538461538,0.35,0.011041666666666616,4.797330355940774e-05,0.006926276312666695,3.809342129247938e-09,1.6552009527261184,0.39465448782352386,0.33235310309414584,0.3085665079296404,0.0025,1.5,15:55:00,2011-07-25 10:00:00-04:00,2416.0,2409.75,2425.375,6.25,1,10.25,2.0,fixed_contracts,2011-07-25 11:28:00-04:00,2425.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_vol_of_vol_state,2011-07-26,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,prior_intraday_vov_1d,0.3861841623841323,intraday_vov1_rank_252,0.816793893129771,0.35,0.006128596655240459,6.206713382749952e-05,0.007878269722946755,9.962663705910717e-09,2.586140343480632,0.3861841623841323,0.3442575369858917,0.3140593462321914,0.0025,1.5,15:55:00,2011-07-26 10:00:00-04:00,2418.5,2412.25,2427.875,6.25,1,9.75,4.0,fixed_contracts,2011-07-26 11:05:00-04:00,2427.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_vol_of_vol_state,2011-07-27,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,prior_intraday_vov_1d,0.5184000184215865,intraday_vov1_rank_252,1.0,0.35,0.0028931597437487078,6.460505450610305e-05,0.008037726948964057,1.097343076307433e-08,2.6291140942316344,0.5184000184215865,0.3839643163865704,0.3236572520579667,0.0025,1.5,15:55:00,2011-07-27 10:00:00-04:00,2398.75,2392.75,2407.75,6.0,1,0.0,6.0,fixed_contracts,2011-07-27 10:04:00-04:00,2392.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_vol_of_vol_state,2011-08-02,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,prior_intraday_vov_1d,0.377287508702984,intraday_vov1_rank_252,0.7925925925925926,0.35,-0.015494137353433857,0.0002044069716212211,0.014297096615090111,7.362996151504392e-08,1.7622323336076982,0.377287508702984,0.36130390080730573,0.32102515806043075,0.0025,1.5,15:55:00,2011-08-02 10:00:00-04:00,2345.25,2339.25,2354.25,6.0,1,4.0,6.0,fixed_contracts,2011-08-02 10:30:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_vol_of_vol_state,2011-08-10,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,prior_intraday_vov_1d,0.5020006339013127,intraday_vov1_rank_252,0.9858156028368794,0.35,0.034743021444830546,0.0012151094296705693,0.03485841978160469,2.4744416908000203e-06,1.675893598194345,0.5020006339013127,0.2943759507628423,0.31716614449253544,0.0025,1.5,15:55:00,2011-08-10 10:00:00-04:00,2095.75,2090.5,2103.625,5.25,1,3.75,5.25,fixed_contracts,2011-08-10 10:00:00-04:00,2090.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_vol_of_vol_state,2011-08-15,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,prior_intraday_vov_1d,0.3904682402372205,intraday_vov1_rank_252,0.8194444444444444,0.35,0.002184410209243426,0.00023950659192959126,0.01547600051465466,1.142761410838061e-07,1.9921435268461214,0.3904682402372205,0.31834154014530597,0.3201452584195385,0.0025,1.5,15:55:00,2011-08-15 10:00:00-04:00,2197.25,2191.75,2205.5,5.5,1,10.0,2.75,fixed_contracts,2011-08-15 10:24:00-04:00,2205.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_vol_of_vol_state,2011-08-19,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,prior_intraday_vov_1d,0.3636585541840065,intraday_vov1_rank_252,0.75,0.35,-0.022510312315851544,0.00037512932031574407,0.019368255479411255,3.6795416572482227e-07,2.614759224035008,0.3636585541840065,0.28860090863949617,0.307555964523175,0.0025,1.5,15:55:00,2011-08-19 10:00:00-04:00,2079.0,2073.75,2086.875,5.25,1,10.5,4.75,fixed_contracts,2011-08-19 10:16:00-04:00,2086.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_vol_of_vol_state,2011-08-29,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,prior_intraday_vov_1d,0.5172271418153372,intraday_vov1_rank_252,0.9935064935064936,0.35,0.027705112960761058,0.00034252995245768,0.018507564736012137,2.643582754610835e-07,2.2531795533313077,0.5172271418153372,0.2961283617708379,0.2864982976921049,0.0025,1.5,15:55:00,2011-08-29 10:00:00-04:00,2201.0,2195.25,2209.625,5.75,1,8.75,5.25,fixed_contracts,2011-08-29 12:02:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_vol_of_vol_state,2011-08-30,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,prior_intraday_vov_1d,0.34676339646752063,intraday_vov1_rank_252,0.6709677419354839,0.35,0.016819221967963482,9.811914148823015e-05,0.009905510662668036,1.1636648853553747e-08,1.2087053657801916,0.34676339646752063,0.33048960405075817,0.2849720920803317,0.0025,1.5,15:55:00,2011-08-30 10:00:00-04:00,2217.5,2211.75,2226.125,5.75,1,0.0,7.5,fixed_contracts,2011-08-30 10:00:00-04:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_vol_of_vol_state,2011-09-02,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,prior_intraday_vov_1d,0.4013206686497048,intraday_vov1_rank_252,0.8734177215189873,0.35,-0.012239902080783405,0.00023765350703351356,0.015416014628739608,3.6088592772219987e-07,6.389715070665545,0.4013206686497048,0.3420691263369055,0.29168414564171363,0.0025,1.5,15:55:00,2011-09-02 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,9.75,2.5,fixed_contracts,2011-09-02 10:10:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_vol_of_vol_state,2011-09-08,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,prior_intraday_vov_1d,0.38385594674410856,intraday_vov1_rank_252,0.8074534161490683,0.35,0.011489022864292986,8.601128526664124e-05,0.009274226936334977,1.0223855121085409e-08,1.3819865357210352,0.38385594674410856,0.3017098646641704,0.2860362716199068,0.0025,1.5,15:55:00,2011-09-08 10:00:00-04:00,2218.0,2212.25,2226.625,5.75,1,0.0,7.25,fixed_contracts,2011-09-08 10:00:00-04:00,2212.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_vol_of_vol_state,2011-09-15,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-15,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,prior_intraday_vov_1d,0.40313404164906164,intraday_vov1_rank_252,0.8855421686746988,0.35,0.008756174225415414,0.00017564346064137423,0.013253054766406657,4.781247234051949e-08,1.5498056174923633,0.40313404164906164,0.2740439551989229,0.28437288637733193,0.0025,1.5,15:55:00,2011-09-15 10:00:00-04:00,2265.5,2259.75,2274.125,5.75,1,9.0,2.5,fixed_contracts,2011-09-15 10:05:00-04:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_vol_of_vol_state,2011-09-16,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,prior_intraday_vov_1d,0.3445393516568669,intraday_vov1_rank_252,0.6586826347305389,0.35,0.0040708548795247435,0.00012412364166279155,0.011141079016988954,2.2524659687523834e-08,1.462006220550443,0.3445393516568669,0.2994480082797407,0.29411825150150217,0.0025,1.5,15:55:00,2011-09-16 10:00:00-04:00,2292.5,2286.75,2301.125,5.75,1,9.5,2.75,fixed_contracts,2011-09-16 10:13:00-04:00,2300.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_vol_of_vol_state,2011-09-19,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,prior_intraday_vov_1d,0.35175521178335073,intraday_vov1_rank_252,0.7023809523809523,0.35,0.005573770491803298,0.00012005678265205902,0.010957042605195026,2.0638129671969234e-08,1.4318480600040884,0.35175521178335073,0.32063695635497647,0.2935230843814694,0.0025,1.5,15:55:00,2011-09-19 10:00:00-04:00,2255.5,2249.75,2264.125,5.75,1,10.25,1.25,fixed_contracts,2011-09-19 10:07:00-04:00,2263.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_vol_of_vol_state,2011-09-22,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,prior_intraday_vov_1d,0.421360712054705,intraday_vov1_rank_252,0.9122807017543859,0.35,-0.022034082275046107,0.0002916532513582637,0.01707785851206947,1.6774557898238638e-07,1.9720478036924227,0.421360712054705,0.33567749297479016,0.3051825534237039,0.0025,1.5,15:55:00,2011-09-22 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,12.5,0.75,fixed_contracts,2011-09-22 10:03:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_vol_of_vol_state,2011-10-26,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,prior_intraday_vov_1d,0.39276477997091375,intraday_vov1_rank_252,0.8601036269430051,0.35,-0.01571398439147864,0.00017594097951422518,0.01326427455665123,5.8687107279735065e-08,1.8958706026410952,0.39276477997091375,0.2944560422683965,0.26661989579410716,0.0025,1.5,15:55:00,2011-10-26 10:00:00-04:00,2340.5,2334.5,2349.5,6.0,1,1.0,6.0,fixed_contracts,2011-10-26 10:02:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
