run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0.8,0.001,0.75,7,7.263394010893947,-47.5,0.7654320987654321,-0.02380952380952382,202.5,0.0013486064400119876,-0.0003285801522169285,-0.24364421114139703,0.5714285714285714,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0.75,0.8,0.001,1.0,7,7.263394010893947,-122.5,0.5847457627118644,-0.16666666666666669,202.5,0.0013492803837953091,-0.0008473829445823089,-0.6280258386316687,0.42857142857142855,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.75,0.8,0.0015,0.5,7,7.262849533954728,-47.5,0.7323943661971831,0.007936507936507933,177.5,0.0011823086658229534,-0.0003285555253108585,-0.27789318881644615,0.5714285714285714,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0.75,0.8,0.0015,0.75,7,7.262849533954728,-122.5,0.5847457627118644,-0.0992063492063492,177.5,0.0011828996034787245,-0.000847319450168027,-0.7163071554645819,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.75,0.8,0.0015,1.0,7,7.262849533954728,-47.5,0.8389830508474576,0.007936507936507933,177.5,0.0011823086658229534,-0.0003285555253108585,-0.27789318881644615,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.75,0.8,0.0025,0.5,7,7.262849533954728,-22.5,0.8977272727272727,0.018838304552590272,140.0,0.0009326027944776592,-0.00015563205169299987,-0.16687924657159936,0.42857142857142855,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.75,0.8,0.0025,0.75,7,7.262849533954728,21.25,1.0965909090909092,0.059654631083202514,140.0,0.0009323310774251014,0.00014698663150247704,0.15765497371215234,0.42857142857142855,0,0,True,-92.5,4.911764705882353,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.75,0.8,0.0025,1.0,7,7.262849533954728,-222.5,0.44375,-0.15463108320251176,320.0,0.0021319475674145137,-0.0015389895194959369,-0.7218702481329419,0.2857142857142857,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.75,0.9,0.001,0.5,4,4.335249038198015,-32.5,0.6486486486486487,-0.041666666666666685,92.5,0.0006164200986272158,-0.00023482385728745836,-0.38094776242763245,0.75,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.75,0.9,0.001,0.75,4,4.335249038198015,-32.5,0.7045454545454546,-0.041666666666666685,110.0,0.0007329546401026137,-0.00023482385728745836,-0.32037979492780483,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.75,0.9,0.001,1.0,4,4.335249038198015,5.0,1.0454545454545454,0.08333333333333331,110.0,0.0007327715418179396,3.6127125782714486e-05,0.049302031698838046,0.5,0,0,True,-92.5,11.5,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.75,0.9,0.0015,0.5,4,4.334909596662031,17.5,1.368421052631579,0.10416666666666666,47.5,0.00031652950388165127,0.00012643548073443256,0.3994429561350026,0.5,0,0,True,-30.0,1.8571428571428572,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.75,0.9,0.0015,0.75,4,4.334909596662031,67.5,2.4210526315789473,0.22916666666666666,47.5,0.0003164240748759285,0.00048768651555186615,1.541243395411966,0.5,0,0,True,-30.0,0.8518518518518519,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.75,0.9,0.0015,1.0,4,4.334909596662031,117.5,3.473684210526316,0.35416666666666663,47.5,0.0003163187160789798,0.0008489476281783315,2.683836222850508,0.5,0,0,True,-30.0,0.7021276595744681,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.75,0.9,0.0025,0.5,4,4.334909596662031,86.25,2.8157894736842106,0.15934065934065933,47.5,0.0003163845571032496,0.0006231582519586887,1.969622846526374,0.5,0,0,True,-30.0,0.8115942028985508,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.75,0.9,0.0025,0.75,4,4.334909596662031,89.375,2.8815789473684212,0.16826923076923078,47.5,0.0003163779717674289,0.000645737012464398,2.0410302552261212,0.5,0,0,True,-30.0,1.167832167832168,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.75,0.9,0.0025,1.0,4,4.334909596662031,-195.0,0.14285714285714285,-0.2692307692307692,227.5,0.0015163381267392065,-0.0014087689151162097,-0.9290598780535065,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.8,0.7,0.001,0.5,6,4.958059108455579,-330.0,0.10810810810810811,-0.6666666666666666,330.0,0.0022,-0.0018183025759850313,-0.8265011709022869,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.8,0.7,0.001,0.75,6,4.958059108455579,-292.5,0.20945945945945946,-0.5833333333333334,292.5,0.00195,-0.0016116422482184145,-0.8264832042145716,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.8,0.7,0.001,1.0,6,4.958059108455579,-255.0,0.3108108108108108,-0.5,255.0,0.0017,-0.0014049909097795243,-0.8264652410467791,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.8,0.7,0.0015,0.5,6,4.958059108455579,-323.75,0.18037974683544303,-0.46990740740740744,323.75,0.0021583333333333333,-0.0017838585636529292,-0.8264981762098513,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.8,0.7,0.0015,0.75,6,4.958059108455579,-405.0,0.12432432432432433,-0.5856481481481483,405.0,0.0027,-0.0022316502100769853,-0.8265371148433278,0.16666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.8,0.7,0.0015,1.0,6,4.958059108455579,-380.0,0.1783783783783784,-0.5439814814814815,380.0,0.002533333333333333,-0.00209386366764186,-0.8265251319638921,0.16666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.8,0.7,0.0025,0.5,6,4.95779427359491,-311.25,0.17,-0.26282051282051283,311.25,0.002075,-0.0017148797616240996,-0.8264480778911323,0.16666666666666666,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.8,0.7,0.0025,0.75,6,4.95779427359491,-270.625,0.2783333333333333,-0.22115384615384615,282.5,0.001883184247913707,-0.0014910149543974072,-0.7917520317245824,0.16666666666666666,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.8,0.7,0.0025,1.0,6,4.95779427359491,-555.0,0.0,-0.5128205128205128,555.0,0.0037,-0.0030582903492961666,-0.8265649592692342,0.0,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.8,0.8,0.001,0.5,3,8.179485451538826,-165.0,0.10810810810810811,-0.6666666666666666,185.0,0.0012331689108118918,-0.002996297519454183,-2.4297543452352244,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.8,0.8,0.001,0.75,3,8.179485451538826,-146.25,0.20945945945945946,-0.5833333333333334,185.0,0.0012330148045088351,-0.002656095870730235,-2.1541475909433845,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.8,0.8,0.001,1.0,3,8.179485451538826,-127.5,0.3108108108108108,-0.5,185.0,0.0012328607367175916,-0.002315820722852191,-1.8784122601048252,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.8,0.8,0.0015,0.5,3,8.177874523828034,-127.5,0.203125,-0.3194444444444445,160.0,0.0010664356056187827,-0.0023153651565959166,-2.171125142856105,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.8,0.8,0.0015,0.75,3,8.177874523828034,-102.5,0.359375,-0.23611111111111113,160.0,0.0010662579344584576,-0.0018616398065542938,-1.745956345450131,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.8,0.8,0.0015,1.0,3,8.177874523828034,-77.5,0.515625,-0.1527777777777778,160.0,0.0010660803224892975,-0.001407783829967757,-1.3205232291320994,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.8,0.8,0.0025,0.5,3,8.177874523828034,-58.75,0.5204081632653061,-0.07326007326007326,122.5,0.0008163197307810847,-0.0010673061143436913,-1.3074608809497397,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.8,0.8,0.0025,0.75,3,8.177874523828034,-18.125,0.8520408163265306,0.010073260073260093,122.5,0.0008160987979197808,-0.00032935226644048576,-0.4035691110929191,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.8,0.8,0.0025,1.0,3,8.177874523828034,-302.5,0.0,-0.5732600732600732,302.5,0.0020166666666666666,-0.005487786392274763,-2.7212163928635187,0.0,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.8,0.9,0.001,0.5,2,5.452990301025883,-72.5,0.21621621621621623,-0.41666666666666674,92.5,0.0006165844554059459,-0.0013172562172408808,-2.136375975248399,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.8,0.9,0.001,0.75,2,5.452990301025883,-53.75,0.4189189189189189,-0.2916666666666667,92.5,0.0006165074022544176,-0.0009766919078700864,-1.5842338701831669,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.8,0.9,0.001,1.0,2,5.452990301025883,-35.0,0.6216216216216216,-0.16666666666666669,92.5,0.0006164303683587958,-0.000636054066387115,-1.0318344115338867,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,0.8,0.9,0.0015,0.5,2,5.451916349218689,2.5,1.0833333333333333,0.0763888888888889,30.0,0.00019995667605352173,4.543328970330052e-05,0.22721566791368117,0.5,0,0,True,-30.0,13.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.8,0.9,0.0015,0.75,2,5.451916349218689,27.5,1.9166666666666667,0.2013888888888889,30.0,0.0001999233627109608,0.0004998380704732686,2.5001483753347498,0.5,0,0,True,-30.0,2.090909090909091,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.8,0.9,0.0015,1.0,2,5.451916349218689,52.5,2.75,0.3263888888888889,30.0,0.00019989006046674328,0.0009543735600197056,4.774492327388582,0.5,0,0,True,-30.0,1.5714285714285714,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.8,0.9,0.0025,0.5,2,5.451916349218689,33.75,2.125,0.1401098901098901,30.0,0.0001999150361096534,0.0006134596882938492,3.0686020433068704,0.5,0,0,True,-30.0,1.8888888888888888,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.8,0.9,0.0025,0.75,2,5.451916349218689,74.375,3.4791666666666665,0.26510989010989017,30.0,0.00019986093010280348,0.0013521993478464722,6.765701266130076,0.5,0,0,True,-30.0,1.403361344537815,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.8,0.9,0.0025,1.0,2,5.451916349218689,-210.0,0.0,-0.6098901098901098,210.0,0.0014,-0.003811732214649921,-2.7226658676070863,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.85,0.7,0.001,0.5,5,4.131715923712982,-237.5,0.14414414414414414,-0.5666666666666667,237.5,0.0015833333333333333,-0.0013085566941123394,-0.8264568594393723,0.4,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.85,0.7,0.001,0.75,5,4.131715923712982,-200.0,0.27927927927927926,-0.4666666666666666,200.0,0.0013333333333333333,-0.001101918535241997,-0.8264389014314977,0.4,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.85,0.7,0.001,1.0,5,4.131715923712982,-162.5,0.4144144144144144,-0.3666666666666667,162.5,0.0010833333333333333,-0.0008952893591850364,-0.8264209469400337,0.4,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.85,0.7,0.0015,0.5,5,4.131715923712982,-293.75,0.1952054794520548,-0.5194444444444445,293.75,0.001958333333333333,-0.0016185307809678529,-0.8264838030474143,0.4,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.85,0.7,0.0015,0.75,5,4.131715923712982,-375.0,0.1329479768786127,-0.6583333333333334,375.0,0.0025,-0.0020663068389397132,-0.8265227355758853,0.2,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.85,0.7,0.0015,1.0,5,4.131715923712982,-350.0,0.1907514450867052,-0.6083333333333334,350.0,0.0023333333333333335,-0.0019285250940095366,-0.8265107545755156,0.2,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.85,0.7,0.0025,0.5,5,4.131495227995758,-281.25,0.18478260869565216,-0.2868131868131868,281.25,0.001875,-0.0015495631927151532,-0.826433702781415,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.85,0.7,0.0025,0.75,5,4.131495227995758,-240.625,0.302536231884058,-0.2368131868131868,252.5,0.0016832000799936672,-0.001325706176792063,-0.7876105714045896,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.85,0.7,0.0025,1.0,5,4.131495227995758,-525.0,0.0,-0.5868131868131867,525.0,0.0035,-0.002892926980392785,-0.82655056582651,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.85,0.8,0.001,0.5,2,8.395479504533267,-72.5,0.21621621621621623,-0.41666666666666674,92.5,0.0006165844554059459,-0.002027340188422433,-3.2880170277527934,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,0.85,0.8,0.001,0.75,2,8.395479504533267,-53.75,0.4189189189189189,-0.2916666666666667,92.5,0.0006165074022544176,-0.0015033285109258276,-2.4384597904721357,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,0.85,0.8,0.001,1.0,2,8.395479504533267,-35.0,0.6216216216216216,-0.16666666666666669,92.5,0.0006164303683587958,-0.0009791072598280826,-1.5883501366665136,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,0.85,0.8,0.0015,0.5,2,8.394809506328508,-97.5,0.25,-0.3680555555555556,130.0,0.0008664789295652609,-0.0027254792947156714,-3.1454651714186843,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,0.85,0.8,0.0015,0.75,2,8.394809506328508,-72.5,0.4423076923076923,-0.24305555555555558,130.0,0.0008663345717474967,-0.0020271785613728,-2.339948822870761,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,0.85,0.8,0.0015,1.0,2,8.394809506328508,-47.5,0.6346153846153846,-0.11805555555555558,130.0,0.0008661902620225542,-0.0013285054238036942,-1.533733963600138,0.5,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,0.85,0.8,0.0025,0.5,2,8.393536804308797,-28.75,0.6891891891891891,-0.038461538461538464,92.5,0.0006164046946714314,-0.0008041342173888966,-1.3045556342128974,0.5,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,0.85,0.8,0.0025,0.75,2,8.393536804308797,11.875,1.1283783783783783,0.08653846153846156,92.5,0.0006162378678169774,0.0003322862093686485,0.5392174462529743,0.5,0,0,True,-92.5,8.789473684210526,1,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.85,0.8,0.0025,1.0,2,8.393536804308797,-272.5,0.0,-0.7884615384615384,272.5,0.0018166666666666667,-0.007602020275115473,-4.184598316577325,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.85,0.9,0.001,0.5,1,365.25,20.0,inf,0.3333333333333333,0.0,0.0,0.04990192350584355,inf,1.0,0,0,True,20.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
74,0.85,0.9,0.001,0.75,1,365.25,38.75,inf,0.5833333333333334,0.0,0.0,0.09893778626626704,inf,1.0,0,0,True,38.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
75,0.85,0.9,0.001,1.0,1,365.25,57.5,inf,0.8333333333333334,0.0,0.0,0.1502573168480259,inf,1.0,0,0,True,57.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
76,0.85,0.9,0.0015,0.5,1,365.25,32.5,inf,0.375,0.0,0.0,0.08234385751373141,inf,1.0,0,0,True,32.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
77,0.85,0.9,0.0015,0.75,1,365.25,57.5,inf,0.625,0.0,0.0,0.1502573168480259,inf,1.0,0,0,True,57.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
78,0.85,0.9,0.0015,1.0,1,365.25,82.5,inf,0.875,0.0,0.0,0.22241972572871527,inf,1.0,0,0,True,82.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
79,0.85,0.9,0.0025,0.5,1,365.25,63.75,inf,0.4230769230769231,0.0,0.0,0.16788949875779546,inf,1.0,0,0,True,63.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
80,0.85,0.9,0.0025,0.75,1,365.25,104.375,inf,0.6730769230769231,0.0,0.0,0.28925527038814547,inf,1.0,0,0,True,104.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
81,0.85,0.9,0.0025,1.0,1,365.25,-180.0,0.0,-1.0769230769230769,180.0,0.0012,-0.35503755621628563,-295.86463018023807,0.0,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
