run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.pullback_tolerance_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20.0,2,0,3.0,8,13,13.268930719968951,-1925.0,0.04466501240694789,-0.9049397252031242,2015.0,0.013425278166433473,-0.013097070137010225,-0.9755529810738782,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,20.0,2,0,3.0,12,13,13.268930719968951,-1655.0,0.2119047619047619,-0.6356179427124606,1980.0,0.013171461832695826,-0.011260289800859913,-0.8549005375324578,0.15384615384615385,0,0,False,-535.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,20.0,2,4,1.5,4,18,15.58220451964383,-1005.0,0.5389908256880734,-0.29705592665730135,1630.0,0.010821576763485477,-0.005802659324011805,-0.536212000416735,0.2777777777777778,0,0,False,-495.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,20.0,2,4,1.5,8,18,15.58220451964383,-1025.0,0.5738045738045738,-0.4551431569535531,1095.0,0.007296594922369561,-0.0059181883757991605,-0.8110890680878357,0.2222222222222222,0,0,False,-515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,20.0,2,4,1.5,12,18,15.58220451964383,-285.0,0.8774193548387097,-0.15471311720852599,870.0,0.005793434108010921,-0.0016449982904267468,-0.2839418313487179,0.3333333333333333,0,0,False,-535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,20.0,2,4,2.0,4,18,15.58220451964383,-1735.0,0.2755741127348643,-0.6432302717340854,1825.0,0.012159371044040242,-0.010020821823671255,-0.8241233685012705,0.1111111111111111,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,20.0,2,4,2.0,8,18,15.58220451964383,-1160.0,0.522633744855967,-0.4611005522573536,1240.0,0.00826391202932356,-0.006698063983465952,-0.8105197586444081,0.16666666666666666,0,0,False,-515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,20.0,2,4,2.0,12,18,15.58220451964383,-1105.0,0.5571142284569138,-0.4584593935399383,1145.0,0.007632824478368109,-0.00638032541945599,-0.8359062149978979,0.16666666666666666,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,20.0,2,4,2.5,4,18,15.58220451964383,-1640.0,0.31524008350730687,-0.6019991451371053,1820.0,0.012123230641132389,-0.009471725249692198,-0.7812872269835391,0.1111111111111111,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,20.0,2,4,2.5,8,18,15.58220451964383,-745.0,0.6636568848758465,-0.403987917282295,1025.0,0.006831283948148889,-0.004300971089912564,-0.6295992265228592,0.16666666666666666,0,0,False,-515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,20.0,2,4,2.5,12,18,15.58220451964383,-925.0,0.6292585170340681,-0.40871920488349356,1180.0,0.007866666666666666,-0.005340563943854293,-0.678885247100122,0.16666666666666666,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,20.0,2,4,3.0,4,18,15.58220451964383,-1370.0,0.37155963302752293,-0.5758922111354344,1605.0,0.010691090757701915,-0.007911392719666788,-0.7399986492460913,0.1111111111111111,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,20.0,2,4,3.0,8,18,15.58220451964383,-550.0,0.7516930022573364,-0.3467765883062601,1025.0,0.006831283948148889,-0.003174935515500854,-0.46476409699836646,0.16666666666666666,0,0,False,-515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,20.0,2,4,3.0,12,18,15.58220451964383,-805.0,0.6773547094188377,-0.3708926636086764,1180.0,0.007866666666666666,-0.004647483319736412,-0.5907817779325948,0.16666666666666666,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,20.0,3,0,1.5,4,13,13.268930719968951,-1120.0,0.2911392405063291,-0.41164096975952646,1465.0,0.009744254880441651,-0.007620539408815019,-0.7820546057462758,0.23076923076923078,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,20.0,3,0,1.5,8,13,13.268930719968951,-1920.0,0.04477611940298507,-0.9054137230660947,2010.0,0.013391964821107336,-0.013063056315590904,-0.9754398618940491,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,20.0,3,0,1.5,12,13,13.268930719968951,-1470.0,0.25569620253164554,-0.4898836428602511,1675.0,0.011151426383941947,-0.01000171519048021,-0.8969000777230327,0.23076923076923078,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,20.0,3,0,2.0,4,13,13.268930719968951,-1680.0,0.05084745762711865,-0.90523071334927,1770.0,0.011792924245452729,-0.011430364961467876,-0.9692562017326064,0.07692307692307693,0,0,False,-495.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,20.0,3,0,2.0,8,13,13.268930719968951,-1920.0,0.04477611940298507,-0.9054137230660947,2010.0,0.013391964821107336,-0.013063056315590904,-0.9754398618940491,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,20.0,3,0,2.0,12,13,13.268930719968951,-1695.0,0.1909307875894988,-0.6598860542419728,1975.0,0.01314213468192707,-0.011532409773183927,-0.8775141978299141,0.15384615384615385,0,0,False,-535.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,20.0,3,0,2.5,4,13,13.268930719968951,-1680.0,0.05084745762711865,-0.90523071334927,1770.0,0.011792924245452729,-0.011430364961467876,-0.9692562017326064,0.07692307692307693,0,0,False,-495.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,20.0,3,0,2.5,8,13,13.268930719968951,-1920.0,0.04477611940298507,-0.9054137230660947,2010.0,0.013391964821107336,-0.013063056315590904,-0.9754398618940491,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,20.0,3,0,2.5,12,13,13.268930719968951,-1615.0,0.22911694510739858,-0.6174457359395855,1975.0,0.013135142325086458,-0.010988168310626878,-0.8365473352839785,0.15384615384615385,0,0,False,-535.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,20.0,3,0,3.0,4,13,13.268930719968951,-1680.0,0.05084745762711865,-0.90523071334927,1770.0,0.011792924245452729,-0.011430364961467876,-0.9692562017326064,0.07692307692307693,0,0,False,-495.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,20.0,3,0,3.0,8,13,13.268930719968951,-1920.0,0.04477611940298507,-0.9054137230660947,2010.0,0.013391964821107336,-0.013063056315590904,-0.9754398618940491,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,20.0,3,0,3.0,12,13,13.268930719968951,-1650.0,0.21241050119331742,-0.63601337519688,1975.0,0.013138200565441543,-0.011226274697583194,-0.8544758197033892,0.15384615384615385,0,0,False,-535.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,20.0,3,4,1.5,4,17,15.031723349528438,-135.0,0.916923076923077,-0.10141838731464374,900.0,0.005975103734439834,-0.0007958385945663338,-0.13319243145172668,0.35294117647058826,0,0,False,-495.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,20.0,3,4,1.5,8,17,15.031217954106076,-750.0,0.6385542168674698,-0.42266041844257246,960.0,0.006397014726460985,-0.004422228826123087,-0.6912957082669705,0.23529411764705882,0,0,False,-515.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,20.0,3,4,1.5,12,17,15.031217954106076,-590.0,0.7336343115124153,-0.2579741468301733,900.0,0.005993207697942332,-0.0034786044841155217,-0.5804244837551421,0.29411764705882354,0,0,False,-535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,20.0,3,4,2.0,4,17,15.031723349528438,-760.0,0.5869565217391305,-0.43707357621947396,1150.0,0.00766206942501166,-0.004481359569951104,-0.5848758763947489,0.17647058823529413,0,0,False,-495.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,20.0,3,4,2.0,8,18,15.58220451964383,-995.0,0.5466970387243736,-0.46324224484695886,1270.0,0.00846384538487171,-0.00574489557926916,-0.6787571509207381,0.16666666666666666,0,0,False,-515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,20.0,3,4,2.0,12,18,15.58220451964383,-1155.0,0.5333333333333333,-0.45833913951173055,1390.0,0.009266048930071328,-0.006669178007852827,-0.7197434481712249,0.16666666666666666,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,20.0,3,4,2.5,4,18,15.58233275452009,-635.0,0.6684073107049608,-0.40222297743936053,1150.0,0.007660283097418817,-0.0036657773688917317,-0.4785433282651054,0.16666666666666666,0,0,False,-495.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,20.0,3,4,2.5,8,18,15.58220451964383,-815.0,0.6287015945330297,-0.4043252975966783,1270.0,0.008464127428438136,-0.00470523717767779,-0.5559033955312315,0.16666666666666666,0,0,False,-515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,20.0,3,4,2.5,12,18,15.58220451964383,-995.0,0.597979797979798,-0.4089566949630298,1425.0,0.0095,-0.00574489557926916,-0.6047258504493853,0.16666666666666666,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,20.0,3,4,3.0,4,18,15.58233275452009,-475.0,0.7519582245430809,-0.3439557816721648,1150.0,0.007660283097418817,-0.00274192000390161,-0.35793977442237324,0.16666666666666666,0,0,False,-495.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,20.0,3,4,3.0,8,18,15.58220451964383,-740.0,0.662870159453303,-0.37291115618253695,1270.0,0.008464127428438136,-0.004272095915431651,-0.5047296312054661,0.16666666666666666,0,0,False,-515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,20.0,3,4,3.0,12,18,15.58220451964383,-960.0,0.6121212121212121,-0.389480322038381,1425.0,0.0095,-0.00554272657303545,-0.5834449024247842,0.16666666666666666,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,20.0,4,0,1.5,4,12,12.2482437415098,-595.0,0.43601895734597157,-0.361891181024953,940.0,0.006252286407928432,-0.0040485586831902065,-0.6475325055576931,0.25,0,0,False,-295.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,20.0,4,0,1.5,8,12,12.2482437415098,-1375.0,0.06143344709897611,-0.8968287899374036,1465.0,0.009760810180558332,-0.009355407515561298,-0.9584662894270274,0.08333333333333333,0,0,False,-315.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,20.0,4,0,1.5,12,12,12.2482437415098,-905.0,0.35815602836879434,-0.4466886380001514,1110.0,0.007389900469358543,-0.006157759707432486,-0.8332669341035105,0.25,0,0,False,-335.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,20.0,4,0,2.0,4,12,12.2482437415098,-1155.0,0.07228915662650602,-0.8966134032471751,1245.0,0.008295022986208276,-0.007858662202652411,-0.9473948674667473,0.08333333333333333,0,0,False,-295.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,20.0,4,0,2.0,8,12,12.2482437415098,-1375.0,0.06143344709897611,-0.8968287899374036,1465.0,0.009760810180558332,-0.009355407515561298,-0.9584662894270274,0.08333333333333333,0,0,False,-315.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,20.0,4,0,2.0,12,12,12.2482437415098,-1130.0,0.26143790849673204,-0.6308579169970167,1410.0,0.009382486026084642,-0.007688574610949517,-0.8194602783925485,0.16666666666666666,0,0,False,-335.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20.0,4,0,2.5,4,12,12.2482437415098,-1155.0,0.07228915662650602,-0.8966134032471751,1245.0,0.008295022986208276,-0.007858662202652411,-0.9473948674667473,0.08333333333333333,0,0,False,-295.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,20.0,4,0,2.5,8,12,12.2482437415098,-1375.0,0.06143344709897611,-0.8968287899374036,1465.0,0.009760810180558332,-0.009355407515561298,-0.9584662894270274,0.08333333333333333,0,0,False,-315.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,20.0,4,0,2.5,12,12,12.2482437415098,-1050.0,0.3137254901960784,-0.5848809055027637,1410.0,0.009377494014365523,-0.007144290347229187,-0.7618549621343125,0.16666666666666666,0,0,False,-335.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,20.0,4,0,3.0,4,12,12.2482437415098,-1155.0,0.07228915662650602,-0.8966134032471751,1245.0,0.008295022986208276,-0.007858662202652411,-0.9473948674667473,0.08333333333333333,0,0,False,-295.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,20.0,4,0,3.0,8,12,12.2482437415098,-1375.0,0.06143344709897611,-0.8968287899374036,1465.0,0.009760810180558332,-0.009355407515561298,-0.9584662894270274,0.08333333333333333,0,0,False,-315.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20.0,4,0,3.0,12,12,12.2482437415098,-1085.0,0.2908496732026144,-0.6049958480314993,1410.0,0.009379677365707634,-0.007382415456918423,-0.7870649670647247,0.16666666666666666,0,0,False,-335.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20.0,4,4,1.5,4,16,13.850848461905626,-10.0,0.9914893617021276,-0.21210516426799314,375.0,0.0024947610018960184,-5.771212699690054e-05,-0.02313332898543761,0.3125,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,20.0,4,4,1.5,8,16,13.850848461905626,-655.0,0.5969230769230769,-0.5519424941999411,690.0,0.0046,-0.0037812378239620026,-0.8220082226004354,0.1875,0,0,False,-315.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,20.0,4,4,1.5,12,16,13.850848461905626,-135.0,0.9161490683229814,-0.20777611140618368,440.0,0.0029333333333333334,-0.0007791573352451397,-0.2656218188335704,0.3125,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,20.0,4,4,2.0,4,16,13.850848461905626,-740.0,0.4676258992805755,-0.6007509976013266,950.0,0.006333333333333333,-0.004272095915431651,-0.6745414603313132,0.125,0,0,False,-295.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20.0,4,4,2.0,8,16,13.850848461905626,-920.0,0.44242424242424244,-0.5897812989137459,1130.0,0.007533333333333334,-0.005311684088733615,-0.7050908082389754,0.125,0,0,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20.0,4,4,2.0,12,16,13.850848461905626,-635.0,0.6381766381766382,-0.38339409076877506,845.0,0.005633333333333333,-0.003665747256721641,-0.6507243650985162,0.1875,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20.0,4,4,2.5,4,16,13.850848461905626,-575.0,0.5863309352517986,-0.5322242118870408,950.0,0.006333333333333333,-0.003319288016723876,-0.5240981079037699,0.125,0,0,False,-295.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,20.0,4,4,2.5,8,16,13.850848461905626,-735.0,0.5545454545454546,-0.5221108443682914,1130.0,0.007533333333333334,-0.00424322087087714,-0.5632594076385584,0.125,0,0,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20.0,4,4,2.5,12,16,13.850848461905626,-350.0,0.8005698005698005,-0.28187649019406247,825.0,0.0054978008796481405,-0.002020232219163809,-0.3674618749184499,0.1875,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,20.0,4,4,3.0,4,16,13.850848461905626,-415.0,0.7014388489208633,-0.4666736166489456,950.0,0.006333333333333333,-0.0023954880405580026,-0.3782349537723162,0.125,0,0,False,-295.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20.0,4,4,3.0,8,16,13.850848461905626,-660.0,0.6,-0.4867699352773823,1130.0,0.007533333333333334,-0.0038101107903659726,-0.505766919075129,0.125,0,0,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20.0,4,4,3.0,12,16,13.850848461905626,-350.0,0.8005698005698005,-0.2750517775503843,825.0,0.005499083486085653,-0.002020232219163809,-0.36737616809703083,0.1875,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,30.0,2,0,1.5,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
