run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.15,-5,0.014,2.0,121,78.8970972000967,-4055.0,0.8292272057275216,-0.03497595912272831,8152.5,0.05435,-0.01771079864036207,-0.3258656603562478,0.47107438016528924,0,0,False,-967.5,0.0,8,False,min_total_net_profit
18,0.15,-5,0.014,2.5,121,78.8970972000967,-4055.0,0.8292272057275216,-0.03497595912272831,8152.5,0.05435,-0.01771079864036207,-0.3258656603562478,0.47107438016528924,0,0,False,-967.5,0.0,8,False,min_total_net_profit
19,0.15,-10,0.006,1.5,108,71.1830023997644,-1996.25,0.8945596197015714,-0.03490873706244408,4630.0,0.030866666666666667,-0.00879156404385828,-0.2848238891098795,0.4537037037037037,0,0,False,-442.5,0.0,6,False,min_total_net_profit
20,0.15,-10,0.006,2.0,108,71.1830023997644,-827.5,0.9564186965108624,-0.007347559144967508,3625.0,0.024166666666666666,-0.003639472808627753,-0.15059887483976908,0.4444444444444444,0,0,False,-442.5,0.0,6,False,min_total_net_profit
21,0.15,-10,0.006,2.5,108,71.1830023997644,-1740.0,0.9101007491604237,-0.031437472616601396,4518.75,0.030125,-0.007660777567761845,-0.2542996702991484,0.4351851851851852,0,0,False,-442.5,0.0,8,False,min_total_net_profit
22,0.15,-10,0.01,1.5,108,71.1830023997644,422.5,1.022056904202558,0.013270241352697212,4800.0,0.032,0.0018555801108526282,0.05798687846414463,0.48148148148148145,0,0,True,-692.5,2.2662721893491122,6,False,max_best_day_concentration
23,0.15,-10,0.01,2.0,108,71.1830023997644,10.0,1.0005220569042026,0.007748374486292531,4512.5,0.030083333333333333,4.393962564952503e-05,0.0014605969744994468,0.48148148148148145,0,0,True,-692.5,113.25,6,False,max_best_day_concentration
24,0.15,-10,0.01,2.5,108,71.1830023997644,-1640.0,0.9166348964290253,-0.018821673822886197,6162.5,0.04108333333333333,-0.007219675807437764,-0.17573247401471231,0.4722222222222222,0,0,False,-692.5,0.0,8,False,min_total_net_profit
25,0.15,-10,0.014,1.5,108,71.1830023997644,-652.5,0.9671574178935447,-0.0010570399673305285,4537.5,0.03025,-0.0028692231120287515,-0.09485035081086782,0.48148148148148145,0,0,False,-967.5,0.0,6,False,min_total_net_profit
26,0.15,-10,0.014,2.0,108,71.1830023997644,-2352.5,0.8845965170468482,-0.02073296589325646,6237.5,0.04158333333333333,-0.010364742629058177,-0.24925232775290204,0.4722222222222222,0,0,False,-967.5,0.0,8,False,min_total_net_profit
27,0.15,-10,0.014,2.5,108,71.1830023997644,-2352.5,0.8845965170468482,-0.02073296589325646,6237.5,0.04158333333333333,-0.010364742629058177,-0.24925232775290204,0.4722222222222222,0,0,False,-967.5,0.0,8,False,min_total_net_profit
28,0.25,0,0.006,1.5,151,98.45836096871572,1838.75,1.0760914545830746,0.04465976934413762,4298.75,0.028658333333333334,0.007975996445270805,0.2783133391778123,0.48344370860927155,0,0,True,-442.5,0.32698844323589393,7,True,
29,0.25,0,0.006,2.0,151,98.45836096871572,3432.5,1.1396034570411795,0.07130200896552441,4067.5,0.027116666666666667,0.014862096662937807,0.5480797785963543,0.47019867549668876,0,0,True,-442.5,0.23525127458120904,7,True,
30,0.25,0,0.006,2.5,151,98.45836096871572,2676.25,1.1072430374674413,0.05741907701915372,5077.5,0.03385,0.011597693448044177,0.3426201904887497,0.46357615894039733,0,0,True,-442.5,0.3671181690798692,8,True,
31,0.25,0,0.01,1.5,151,98.45836096871572,2351.25,1.0863477781858244,0.029935605870382787,6292.5,0.04195,0.010193081606750809,0.242981683116825,0.4966887417218543,0,0,True,-692.5,0.4072301967038809,7,False,max_best_day_concentration
32,0.25,0,0.01,2.0,151,98.45836096871572,2370.0,1.087036356959236,0.030953078575205923,6005.0,0.04003333333333333,0.010274145227167297,0.2566397642090083,0.4966887417218543,0,0,True,-692.5,0.4883966244725738,7,False,max_best_day_concentration
33,0.25,0,0.01,2.5,151,98.45836096871572,1026.25,1.0369853139922516,0.015404561443043523,7655.0,0.05103333333333333,0.004455761114440904,0.08731079910726787,0.4900662251655629,0,0,True,-692.5,1.4141291108404386,8,False,max_best_day_concentration
34,0.25,0,0.014,1.5,151,98.45836096871572,832.5,1.0288137059790603,0.01047845653501963,6192.5,0.04128333333333333,0.0036153481979255275,0.08757403789888238,0.4966887417218543,0,0,True,-967.5,1.4654654654654655,7,False,max_best_day_concentration
35,0.25,0,0.014,2.0,151,98.45836096871572,-1105.0,0.9624277456647399,-0.005500873186031941,8047.5,0.05365,-0.00480955368095537,-0.08964685332628834,0.4900662251655629,0,0,False,-967.5,0.0,8,False,min_total_net_profit
36,0.25,0,0.014,2.5,151,98.45836096871572,-1105.0,0.9624277456647399,-0.005500873186031941,8047.5,0.05365,-0.00480955368095537,-0.08964685332628834,0.4900662251655629,0,0,False,-967.5,0.0,8,False,min_total_net_profit
37,0.25,-5,0.006,1.5,143,93.24202396375064,778.75,1.0333583208395802,0.02841292707439288,3868.75,0.025791666666666668,0.003382134842755624,0.1311328533540145,0.4825174825174825,0,0,True,-442.5,0.7720706260032103,7,False,max_best_day_concentration
38,0.25,-5,0.006,2.0,143,93.24202396375064,1985.0,1.0835174082255181,0.04955263464662651,3637.5,0.02425,0.008608941991050223,0.3550079171567102,0.46853146853146854,0,0,True,-442.5,0.4068010075566751,7,False,max_best_day_concentration
39,0.25,-5,0.006,2.5,143,93.24202396375064,1503.75,1.06230577998757,0.03991925895500426,4647.5,0.030983333333333335,0.006525372412599761,0.2106091149843925,0.46153846153846156,0,0,True,-442.5,0.6533665835411472,8,False,max_best_day_concentration
40,0.25,-5,0.01,1.5,143,93.24202396375064,1403.75,1.0536089364139776,0.021832607720722205,5862.5,0.03908333333333333,0.006092134072711808,0.15587549866213582,0.4965034965034965,0,0,True,-692.5,0.6821015138023152,7,False,max_best_day_concentration
41,0.25,-5,0.01,2.0,143,93.24202396375064,1422.5,1.0543249952262745,0.02290700197546552,5575.0,0.03716666666666667,0.006173373843871399,0.16609974467815425,0.4965034965034965,0,0,True,-692.5,0.8137082601054482,7,False,max_best_day_concentration
42,0.25,-5,0.01,2.5,143,93.24202396375064,78.75,1.0029491620634772,0.006488637731014315,7225.0,0.04816666666666667,0.00034229085598447284,0.007106384553310854,0.48951048951048953,0,0,True,-692.5,18.428571428571427,8,False,max_best_day_concentration
43,0.25,-5,0.014,1.5,143,93.24202396375064,110.0,1.0039822608380848,0.005997650813893574,5762.5,0.03841666666666667,0.00047810323917873987,0.012445203622873923,0.4965034965034965,0,0,True,-967.5,11.090909090909092,7,False,max_best_day_concentration
44,0.25,-5,0.014,2.0,143,93.24202396375064,-1827.5,0.9350568585643213,-0.010875627423021027,7462.5,0.04975,-0.007960977951871784,-0.16001965732405596,0.48951048951048953,0,0,False,-967.5,0.0,8,False,min_total_net_profit
45,0.25,-5,0.014,2.5,143,93.24202396375064,-1827.5,0.9350568585643213,-0.010875627423021027,7462.5,0.04975,-0.007960977951871784,-0.16001965732405596,0.48951048951048953,0,0,False,-967.5,0.0,8,False,min_total_net_profit
46,0.25,-10,0.006,1.5,129,85.02414175527414,761.25,1.0358699493462127,0.030145573718469328,2837.5,0.018916666666666665,0.0033420550830771667,0.17667251540496037,0.4806201550387597,0,0,True,-442.5,0.7898193760262726,6,False,max_best_day_concentration
47,0.25,-10,0.006,2.0,129,85.02414175527414,2817.5,1.132416872282928,0.07247486195745698,2787.5,0.018583333333333334,0.01234082311101603,0.6640801674089344,0.4728682170542636,0,0,True,-442.5,0.28660159716060335,6,True,
48,0.25,-10,0.006,2.5,129,85.02414175527414,2336.25,1.107934857934858,0.06179600363263544,3862.5,0.02575,0.010238447386890392,0.39760960725787936,0.46511627906976744,0,0,True,-442.5,0.420545746388443,8,False,max_best_day_concentration
49,0.25,-10,0.01,1.5,129,85.02414175527414,3311.25,1.1463859416445623,0.04865006361157308,4150.0,0.027666666666666666,0.014495461634467022,0.5239323482337478,0.5038759689922481,0,0,True,-692.5,0.2891657229143073,6,True,
50,0.25,-10,0.01,2.0,129,85.02414175527414,3330.0,1.1472148541114058,0.04984105879318777,3862.5,0.02575,0.014577236690356932,0.5661062792371624,0.5038759689922481,0,0,True,-692.5,0.3475975975975976,6,True,
51,0.25,-10,0.01,2.5,129,85.02414175527414,1986.25,1.0858454889249054,0.0316408565687186,5512.5,0.03675,0.00870802453844477,0.2369530486651638,0.49612403100775193,0,0,True,-692.5,0.7306482064191315,8,False,max_best_day_concentration
52,0.25,-10,0.014,1.5,129,85.02414175527414,2280.0,1.095818449254045,0.02657922328500161,3950.0,0.026333333333333334,0.009992567478385839,0.379464587786804,0.5038759689922481,0,0,True,-967.5,0.5350877192982456,6,False,max_best_day_concentration
53,0.25,-10,0.014,2.0,129,85.02414175527414,342.5,1.0140874035989718,0.007874736557259064,5600.0,0.037333333333333336,0.0015043641618366355,0.040295468620624164,0.49612403100775193,0,0,True,-967.5,3.343065693430657,8,False,max_best_day_concentration
54,0.25,-10,0.014,2.5,129,85.02414175527414,342.5,1.0140874035989718,0.007874736557259064,5600.0,0.037333333333333336,0.0015043641618366355,0.040295468620624164,0.49612403100775193,0,0,True,-967.5,3.343065693430657,8,False,max_best_day_concentration
55,0.35,0,0.006,1.5,161,104.97878222492206,1326.25,1.0528491731420602,0.034960570862936,4298.75,0.028658333333333334,0.005756305872334,0.2008597571038325,0.4782608695652174,0,0,True,-442.5,0.4533459000942507,7,False,max_best_day_concentration
56,0.35,0,0.006,2.0,161,104.97878222492206,2920.0,1.1144312726560204,0.059948012992311187,4067.5,0.027116666666666667,0.012650469664261976,0.46652008595926153,0.4658385093167702,0,0,True,-442.5,0.276541095890411,7,True,
57,0.35,0,0.006,2.5,161,104.97878222492206,2163.75,1.0835908827506278,0.046927374955652953,5077.5,0.03385,0.009382254374971088,0.2771714734112582,0.45962732919254656,0,0,True,-442.5,0.4540727902946274,8,False,max_best_day_concentration
58,0.35,0,0.01,1.5,161,104.97878222492206,1813.75,1.0643516054638993,0.023627519845850996,6292.5,0.04195,0.007867779399286734,0.18755135635963607,0.4906832298136646,0,0,True,-692.5,0.5279117849758787,7,False,max_best_day_concentration
59,0.35,0,0.01,2.0,161,104.97878222492206,1832.5,1.065016852935959,0.024581795488262767,6005.0,0.04003333333333333,0.007948942765046096,0.19855810403945287,0.4906832298136646,0,0,True,-692.5,0.6316507503410641,7,False,max_best_day_concentration
60,0.35,0,0.01,2.5,161,104.97878222492206,488.75,1.017028133437854,0.009999024761824746,7655.0,0.05103333333333333,0.0021233679730434663,0.041607471712151525,0.484472049689441,0,0,True,-692.5,2.969309462915601,8,False,max_best_day_concentration
61,0.35,0,0.014,1.5,161,104.97878222492206,295.0,1.0098835748387638,0.00665921889729653,6192.5,0.04128333333333333,0.0012819111341106915,0.031051541399532295,0.4906832298136646,0,0,True,-967.5,4.135593220338983,7,False,max_best_day_concentration
62,0.35,0,0.014,2.0,161,104.97878222492206,-1642.5,0.9459081178988967,-0.008327605872136934,8047.5,0.05365,-0.007153530561965216,-0.13333700954268807,0.484472049689441,0,0,False,-967.5,0.0,8,False,min_total_net_profit
63,0.35,0,0.014,2.5,161,104.97878222492206,-1642.5,0.9459081178988967,-0.008327605872136934,8047.5,0.05365,-0.007153530561965216,-0.13333700954268807,0.484472049689441,0,0,False,-967.5,0.0,8,False,min_total_net_profit
64,0.35,-5,0.006,1.5,153,99.76244521995699,266.25,1.0109680741503604,0.01926846607585682,3868.75,0.025791666666666668,0.0011570176458024495,0.044860134893794486,0.477124183006536,0,0,True,-442.5,2.2582159624413145,7,False,max_best_day_concentration
65,0.35,-5,0.006,2.0,153,99.76244521995699,1472.5,1.059621419171981,0.03902649341461112,3637.5,0.02425,0.006389996122969865,0.2635049947616439,0.46405228758169936,0,0,True,-442.5,0.5483870967741935,7,False,max_best_day_concentration
66,0.35,-5,0.006,2.5,153,99.76244521995699,991.25,1.0395471773389189,0.030022750121134135,4647.5,0.030983333333333335,0.004303972363972175,0.13891250233369043,0.45751633986928103,0,0,True,-442.5,0.9911727616645649,8,False,max_best_day_concentration
67,0.35,-5,0.01,1.5,153,99.76244521995699,866.25,1.0319178334561532,0.015724294855016252,5862.5,0.03908333333333333,0.0037617697112837245,0.09624997129084158,0.49019607843137253,0,0,True,-692.5,1.1053391053391053,7,False,max_best_day_concentration
68,0.35,-5,0.01,2.0,153,99.76244521995699,885.0,1.0326086956521738,0.016728467263044305,5575.0,0.03716666666666667,0.003843110071567235,0.10340206470584488,0.49019607843137253,0,0,True,-692.5,1.307909604519774,7,False,max_best_day_concentration
69,0.35,-5,0.01,2.5,153,99.76244521995699,-458.75,0.983413179065353,0.0013831987208448172,7225.0,0.04816666666666667,-0.0019952246931670414,-0.04142335003114964,0.48366013071895425,0,0,False,-692.5,0.0,8,False,min_total_net_profit
70,0.35,-5,0.014,1.5,153,99.76244521995699,-427.5,0.9850406788557432,0.0022715775951866646,5762.5,0.03841666666666667,-0.0018592426693058162,-0.048396772302971354,0.49019607843137253,0,0,False,-967.5,0.0,7,False,min_total_net_profit
71,0.35,-5,0.014,2.0,153,99.76244521995699,-2365.0,0.9187145557655955,-0.013498871998792343,7462.5,0.04975,-0.010308932687928096,-0.20721472739553962,0.48366013071895425,0,0,False,-967.5,0.0,8,False,min_total_net_profit
72,0.35,-5,0.014,2.5,153,99.76244521995699,-2365.0,0.9187145557655955,-0.013498871998792343,7462.5,0.04975,-0.010308932687928096,-0.20721472739553962,0.48366013071895425,0,0,False,-967.5,0.0,8,False,min_total_net_profit
73,0.35,-10,0.006,1.5,136,89.6378548737774,526.25,1.0240571428571428,0.02502890091789749,2837.5,0.018916666666666665,0.0023109684722049106,0.12216573421347546,0.4852941176470588,0,0,True,-442.5,1.1425178147268409,6,False,max_best_day_concentration
74,0.35,-10,0.006,2.0,136,89.6378548737774,2582.5,1.1177610579115367,0.06517947579164313,2787.5,0.018583333333333334,0.011314490883372441,0.6088515273563645,0.47794117647058826,0,0,True,-442.5,0.31268151016456924,6,True,
75,0.35,-10,0.006,2.5,136,89.6378548737774,2101.25,1.094237022087678,0.055050264586481525,3862.5,0.02575,0.00921101015651793,0.35770913229195844,0.47058823529411764,0,0,True,-442.5,0.4675788221296847,8,False,max_best_day_concentration
76,0.35,-10,0.01,1.5,136,89.6378548737774,3051.25,1.1309689880888507,0.04367027844994551,4150.0,0.027666666666666666,0.01336116251649,0.48293358493337346,0.5073529411764706,0,0,True,-692.5,0.3138058172879967,6,True,
77,0.35,-10,0.01,2.0,136,89.6378548737774,3070.0,1.1317737954716172,0.044799972408977096,3862.5,0.02575,0.013442984899749932,0.5220576660097062,0.5073529411764706,0,0,True,-692.5,0.3770358306188925,6,True,
78,0.35,-10,0.01,2.5,136,89.6378548737774,1726.25,1.0724858282595002,0.02753654529900267,5512.5,0.03675,0.007570361149449978,0.2059962217537409,0.5,0,0,True,-692.5,0.8406951484431572,8,False,max_best_day_concentration
79,0.35,-10,0.014,1.5,136,89.6378548737774,2020.0,1.0825416283583613,0.02345712412502764,3950.0,0.026333333333333334,0.008855653329441271,0.33629063276359256,0.5073529411764706,0,0,True,-967.5,0.6039603960396039,6,False,max_best_day_concentration
80,0.35,-10,0.014,2.0,136,89.6378548737774,82.5,1.0033013205282113,0.005715368331801254,5600.0,0.037333333333333336,0.00036247205524397863,0.009709072908320855,0.5,0,0,True,-967.5,13.878787878787879,8,False,max_best_day_concentration
81,0.35,-10,0.014,2.5,136,89.6378548737774,82.5,1.0033013205282113,0.005715368331801254,5600.0,0.037333333333333336,0.00036247205524397863,0.009709072908320855,0.5,0,0,True,-967.5,13.878787878787879,8,False,max_best_day_concentration
