run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,30,0.05,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3508.75,0.5358796296296297,-0.24548800872330284,3556.25,0.023700828071110815,-0.01529260434453994,-0.645235022956023,0.49557522123893805,0,0,False,-217.5,0.0,4,False,min_total_net_profit
18,30,0.05,6,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-2477.5,0.6868878357030016,-0.17911632730737362,2720.0,0.01812004530011325,-0.010784850494389708,-0.595188936659132,0.4690265486725664,0,0,False,-217.5,0.0,4,False,min_total_net_profit
19,30,0.06,2,0.5,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3335.0,0.23509174311926606,-0.4041844811934098,3335.0,0.022233333333333334,-0.014532342421304523,-0.6536285946613728,0.5357142857142857,0,0,False,-167.5,0.0,5,False,min_total_net_profit
20,30,0.06,2,0.75,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-4375.625,0.24914199914199914,-0.5202559097648384,4375.625,0.029170833333333333,-0.01909042155706364,-0.6544352483495607,0.39285714285714285,0,0,False,-167.5,0.0,5,False,min_total_net_profit
21,30,0.06,2,1.0,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3735.0,0.366412213740458,-0.43989876690769547,3795.0,0.0253,-0.01628305747206904,-0.6435991095679463,0.38392857142857145,0,0,False,-167.5,0.0,5,False,min_total_net_profit
22,30,0.06,4,0.5,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3828.75,0.31690454950936664,-0.3266973354026925,3828.75,0.025525,-0.01669362285315168,-0.6540106896435526,0.5446428571428571,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,30,0.06,4,0.75,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-4113.125,0.392672572905131,-0.3624116211169782,4113.125,0.027420833333333332,-0.017939566951809316,-0.6542312822419444,0.44642857142857145,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,30,0.06,4,1.0,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3647.5,0.491991643454039,-0.32558126397412107,3707.5,0.024716666666666668,-0.015899945951682315,-0.6432884403917322,0.4107142857142857,0,0,False,-192.5,0.0,7,False,min_total_net_profit
25,30,0.06,6,0.5,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3253.75,0.4637412443345694,-0.2265985167376974,3253.75,0.021691666666666668,-0.014176932102705098,-0.6535658287839461,0.5892857142857143,0,0,False,-217.5,0.0,4,False,min_total_net_profit
26,30,0.06,6,0.75,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-3575.625,0.5270337301587301,-0.2533842310234117,3623.125,0.024146520268581616,-0.015585306987420222,-0.645447327982042,0.49107142857142855,0,0,False,-217.5,0.0,4,False,min_total_net_profit
27,30,0.06,6,1.0,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-2572.5,0.6748815165876777,-0.18865208816626883,2815.0,0.018752914529345147,-0.011199649439544324,-0.597221803683836,0.4642857142857143,0,0,False,-217.5,0.0,4,False,min_total_net_profit
28,35,0.04,2,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3480.0,0.23008849557522124,-0.4069137519568555,3480.0,0.0232,-0.015166783894458469,-0.6537406851059685,0.5344827586206896,0,0,False,-167.5,0.0,6,False,min_total_net_profit
29,35,0.04,2,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4736.25,0.23112824675324675,-0.5448447864396141,4736.25,0.031575,-0.020672657589736243,-0.6547159965078778,0.3793103448275862,0,0,False,-167.5,0.0,6,False,min_total_net_profit
30,35,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
31,35,0.04,4,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3998.75,0.3123387790197764,-0.32947131891097414,3998.75,0.026658333333333332,-0.01743834918860987,-0.6541425141085291,0.5431034482758621,0,0,False,-192.5,0.0,4,False,min_total_net_profit
32,35,0.04,4,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4530.0,0.36908077994428967,-0.389816146497181,4530.0,0.0302,-0.01976757168092247,-0.6545553536729294,0.43103448275862066,0,0,False,-192.5,0.0,7,False,min_total_net_profit
33,35,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
34,35,0.04,6,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3630.0,0.4361165048543689,-0.2478898650932119,3630.0,0.0242,-0.01582333323921159,-0.6538567454219666,0.5689655172413793,0,0,False,-217.5,0.0,4,False,min_total_net_profit
35,35,0.04,6,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3923.75,0.505201765447667,-0.27159676164493607,3971.25,0.02646661890401373,-0.01710975617583821,-0.6464655057712517,0.47413793103448276,0,0,False,-217.5,0.0,4,False,min_total_net_profit
36,35,0.04,6,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-2892.5,0.6507696951403562,-0.20694158923114297,3062.5,0.020401705416028246,-0.012597553658952099,-0.6174755199168325,0.4482758620689655,0,0,False,-217.5,0.0,4,False,min_total_net_profit
37,35,0.05,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3413.75,0.2311373873873874,-0.4061578528683793,3413.75,0.022758333333333332,-0.014876882605240338,-0.6536894590365583,0.5350877192982456,0,0,False,-167.5,0.0,6,False,min_total_net_profit
38,35,0.05,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-4576.25,0.23729166666666668,-0.5333508353245195,4576.25,0.030508333333333332,-0.019970491373368704,-0.6545913588648579,0.38596491228070173,0,0,False,-167.5,0.0,6,False,min_total_net_profit
39,35,0.05,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3945.0,0.34981458590852904,-0.45440346690346695,4005.0,0.0267,-0.017202851551627485,-0.6443015562407297,0.37719298245614036,0,0,False,-167.5,0.0,6,False,min_total_net_profit
40,35,0.05,4,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3788.75,0.3240410347903657,-0.3152013921750764,3788.75,0.025258333333333334,-0.016518437055988655,-0.6539796920879705,0.5526315789473685,0,0,False,-192.5,0.0,4,False,min_total_net_profit
41,35,0.05,4,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-4320.0,0.3802008608321377,-0.3766049009470062,4320.0,0.0288,-0.01884648958494739,-0.65439199947734,0.43859649122807015,0,0,False,-192.5,0.0,7,False,min_total_net_profit
42,35,0.05,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3820.0,0.4822094205354117,-0.33713121673647994,3880.0,0.025866666666666666,-0.016655299530833778,-0.6438904457796564,0.40350877192982454,0,0,False,-192.5,0.0,8,False,min_total_net_profit
43,35,0.05,6,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3370.0,0.4544718737353298,-0.232745632706933,3370.0,0.022466666666666666,-0.014685463420836209,-0.6536556418769827,0.5789473684210527,0,0,False,-217.5,0.0,4,False,min_total_net_profit
44,35,0.05,6,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3663.75,0.5223272490221643,-0.25686843972447687,3711.25,0.024733834285809494,-0.015971089189722232,-0.6457182903859472,0.4824561403508772,0,0,False,-217.5,0.0,4,False,min_total_net_profit
45,35,0.05,6,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-2632.5,0.671860392645684,-0.19107896604026636,2875.0,0.01915262141096529,-0.011461675773622337,-0.5984390088272866,0.45614035087719296,0,0,False,-217.5,0.0,4,False,min_total_net_profit
46,35,0.06,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3333.75,0.23537844036697247,-0.3991327011238516,3333.75,0.022225,-0.014526874050000194,-0.6536276287964091,0.5398230088495575,0,0,False,-167.5,0.0,5,False,min_total_net_profit
47,35,0.06,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-4496.25,0.2404983108108108,-0.527451285194648,4496.25,0.029975,-0.01961950935533463,-0.6545290860828901,0.3893805309734513,0,0,False,-167.5,0.0,5,False,min_total_net_profit
48,35,0.06,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3865.0,0.3544885177453027,-0.44780526749553307,3925.0,0.026166666666666668,-0.01685239943088479,-0.6440407425815843,0.3805309734513274,0,0,False,-167.5,0.0,5,False,min_total_net_profit
49,35,0.06,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3815.0,0.3193577163247101,-0.32115134128408473,3815.0,0.025433333333333332,-0.0166334008488771,-0.6540000333765571,0.5486725663716814,0,0,False,-192.5,0.0,5,False,min_total_net_profit
50,35,0.06,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-4368.125,0.37329626972740315,-0.3853106333194829,4368.125,0.029120833333333332,-0.019057529956951647,-0.6544294161780506,0.4336283185840708,0,0,False,-192.5,0.0,7,False,min_total_net_profit
51,35,0.06,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3890.0,0.4727211114876313,-0.34770001385045635,3950.0,0.026333333333333334,-0.016961908526033742,-0.6441231085835598,0.39823008849557523,0,0,False,-192.5,0.0,8,False,min_total_net_profit
52,35,0.06,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3408.75,0.4481991096721975,-0.23824682316353318,3408.75,0.022725,-0.014855005118205589,-0.653685593760422,0.5752212389380531,0,0,False,-217.5,0.0,4,False,min_total_net_profit
53,35,0.06,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3730.625,0.5136082138200783,-0.26479549572990485,3778.125,0.025179526483280295,-0.016263899997123743,-0.6459176270817998,0.4778761061946903,0,0,False,-217.5,0.0,4,False,min_total_net_profit
54,35,0.06,6,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-2727.5,0.6600186974135245,-0.20063620369450663,2970.0,0.01978549064019719,-0.011876626944428037,-0.6002695187299975,0.45132743362831856,0,0,False,-217.5,0.0,4,False,min_total_net_profit
55,40,0.04,2,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3480.0,0.23008849557522124,-0.4069137519568555,3480.0,0.0232,-0.015166783894458469,-0.6537406851059685,0.5344827586206896,0,0,False,-167.5,0.0,6,False,min_total_net_profit
56,40,0.04,2,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4736.25,0.23112824675324675,-0.5448447864396141,4736.25,0.031575,-0.020672657589736243,-0.6547159965078778,0.3793103448275862,0,0,False,-167.5,0.0,6,False,min_total_net_profit
57,40,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
58,40,0.04,4,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3998.75,0.3123387790197764,-0.32947131891097414,3998.75,0.026658333333333332,-0.01743834918860987,-0.6541425141085291,0.5431034482758621,0,0,False,-192.5,0.0,4,False,min_total_net_profit
59,40,0.04,4,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4530.0,0.36908077994428967,-0.389816146497181,4530.0,0.0302,-0.01976757168092247,-0.6545553536729294,0.43103448275862066,0,0,False,-192.5,0.0,7,False,min_total_net_profit
60,40,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
61,40,0.04,6,0.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3630.0,0.4361165048543689,-0.2478898650932119,3630.0,0.0242,-0.01582333323921159,-0.6538567454219666,0.5689655172413793,0,0,False,-217.5,0.0,4,False,min_total_net_profit
62,40,0.04,6,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3923.75,0.505201765447667,-0.27159676164493607,3971.25,0.02646661890401373,-0.01710975617583821,-0.6464655057712517,0.47413793103448276,0,0,False,-217.5,0.0,4,False,min_total_net_profit
63,40,0.04,6,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-2892.5,0.6507696951403562,-0.20694158923114297,3062.5,0.020401705416028246,-0.012597553658952099,-0.6174755199168325,0.4482758620689655,0,0,False,-217.5,0.0,4,False,min_total_net_profit
64,40,0.05,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3413.75,0.2311373873873874,-0.4061578528683793,3413.75,0.022758333333333332,-0.014876882605240338,-0.6536894590365583,0.5350877192982456,0,0,False,-167.5,0.0,6,False,min_total_net_profit
65,40,0.05,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-4576.25,0.23729166666666668,-0.5333508353245195,4576.25,0.030508333333333332,-0.019970491373368704,-0.6545913588648579,0.38596491228070173,0,0,False,-167.5,0.0,6,False,min_total_net_profit
66,40,0.05,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3945.0,0.34981458590852904,-0.45440346690346695,4005.0,0.0267,-0.017202851551627485,-0.6443015562407297,0.37719298245614036,0,0,False,-167.5,0.0,6,False,min_total_net_profit
67,40,0.05,4,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3788.75,0.3240410347903657,-0.3152013921750764,3788.75,0.025258333333333334,-0.016518437055988655,-0.6539796920879705,0.5526315789473685,0,0,False,-192.5,0.0,4,False,min_total_net_profit
68,40,0.05,4,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-4320.0,0.3802008608321377,-0.3766049009470062,4320.0,0.0288,-0.01884648958494739,-0.65439199947734,0.43859649122807015,0,0,False,-192.5,0.0,7,False,min_total_net_profit
69,40,0.05,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3820.0,0.4822094205354117,-0.33713121673647994,3880.0,0.025866666666666666,-0.016655299530833778,-0.6438904457796564,0.40350877192982454,0,0,False,-192.5,0.0,8,False,min_total_net_profit
70,40,0.05,6,0.5,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3370.0,0.4544718737353298,-0.232745632706933,3370.0,0.022466666666666666,-0.014685463420836209,-0.6536556418769827,0.5789473684210527,0,0,False,-217.5,0.0,4,False,min_total_net_profit
71,40,0.05,6,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-3663.75,0.5223272490221643,-0.25686843972447687,3711.25,0.024733834285809494,-0.015971089189722232,-0.6457182903859472,0.4824561403508772,0,0,False,-217.5,0.0,4,False,min_total_net_profit
72,40,0.05,6,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22284391518016,-2632.5,0.671860392645684,-0.19107896604026636,2875.0,0.01915262141096529,-0.011461675773622337,-0.5984390088272866,0.45614035087719296,0,0,False,-217.5,0.0,4,False,min_total_net_profit
73,40,0.06,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3333.75,0.23537844036697247,-0.3991327011238516,3333.75,0.022225,-0.014526874050000194,-0.6536276287964091,0.5398230088495575,0,0,False,-167.5,0.0,5,False,min_total_net_profit
74,40,0.06,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-4496.25,0.2404983108108108,-0.527451285194648,4496.25,0.029975,-0.01961950935533463,-0.6545290860828901,0.3893805309734513,0,0,False,-167.5,0.0,5,False,min_total_net_profit
75,40,0.06,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3865.0,0.3544885177453027,-0.44780526749553307,3925.0,0.026166666666666668,-0.01685239943088479,-0.6440407425815843,0.3805309734513274,0,0,False,-167.5,0.0,5,False,min_total_net_profit
76,40,0.06,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3815.0,0.3193577163247101,-0.32115134128408473,3815.0,0.025433333333333332,-0.0166334008488771,-0.6540000333765571,0.5486725663716814,0,0,False,-192.5,0.0,5,False,min_total_net_profit
77,40,0.06,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-4368.125,0.37329626972740315,-0.3853106333194829,4368.125,0.029120833333333332,-0.019057529956951647,-0.6544294161780506,0.4336283185840708,0,0,False,-192.5,0.0,7,False,min_total_net_profit
78,40,0.06,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3890.0,0.4727211114876313,-0.34770001385045635,3950.0,0.026333333333333334,-0.016961908526033742,-0.6441231085835598,0.39823008849557523,0,0,False,-192.5,0.0,8,False,min_total_net_profit
79,40,0.06,6,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3408.75,0.4481991096721975,-0.23824682316353318,3408.75,0.022725,-0.014855005118205589,-0.653685593760422,0.5752212389380531,0,0,False,-217.5,0.0,4,False,min_total_net_profit
80,40,0.06,6,0.75,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3730.625,0.5136082138200783,-0.26479549572990485,3778.125,0.025179526483280295,-0.016263899997123743,-0.6459176270817998,0.4778761061946903,0,0,False,-217.5,0.0,4,False,min_total_net_profit
81,40,0.06,6,1.0,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-2727.5,0.6600186974135245,-0.20063620369450663,2970.0,0.01978549064019719,-0.011876626944428037,-0.6002695187299975,0.45132743362831856,0,0,False,-217.5,0.0,4,False,min_total_net_profit
