run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,50,1,2.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3510.0,0.38366988586479367,-0.5727262275963576,3510.0,0.0234,-0.01551855152224657,-0.6631859624891697,0.16883116883116883,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,4,50,1,3.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-4122.5,0.31690140845070425,-0.627597546753391,4122.5,0.027483333333333332,-0.018239435129268622,-0.6636544013075303,0.12987012987012986,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,4,50,2,1.25,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3660.0,0.38564834242551405,-0.5248940273290923,3660.0,0.0244,-0.01618453270810527,-0.6633005208239865,0.23376623376623376,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,4,50,2,2.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-4035.0,0.3787528868360277,-0.5666225369147447,4035.0,0.0269,-0.017850500372954214,-0.6635873744592645,0.16883116883116883,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-4872.5,0.28972303206997085,-0.6643188881825246,4872.5,0.032483333333333336,-0.021576417117948665,-0.6642303884437762,0.12987012987012986,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3347.5,0.5127365356622998,-0.34396413471088794,3405.0,0.0227,-0.014797333084029862,-0.6518648935695974,0.2987012987012987,0,0,False,-242.5,0.0,8,False,min_total_net_profit
17,4,50,4,2.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3585.0,0.5044920525224602,-0.35702845134663314,3705.0,0.0247,-0.015851513163542386,-0.6417616665401775,0.2597402597402597,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,4,50,4,3.0,77,77,77,0,0,0,0,0,0,0,77,50.86117167170687,-3172.5,0.5677792915531336,-0.31983508915327097,3505.0,0.023366666666666668,-0.014020939625857376,-0.6000402122335539,0.24675324675324675,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,100,1,1.25,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3487.5,0.34352941176470586,-0.6055032005032006,3487.5,0.02325,-0.015418674315057612,-0.6631687877444135,0.2,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,100,1,2.0,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3612.5,0.35806308307418927,-0.6086655936655937,3612.5,0.024083333333333335,-0.015973613604567727,-0.6632642327156149,0.16,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,100,1,3.0,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3975.0,0.3248407643312102,-0.6116668146668147,3975.0,0.0265,-0.017583847996954782,-0.6635414338473503,0.13333333333333333,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,100,2,1.25,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3700.0,0.37048064653339,-0.5451134236134236,3700.0,0.024666666666666667,-0.016362166821598856,-0.6633310873621158,0.22666666666666666,0,0,False,-217.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,100,2,2.0,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3862.5,0.38908659549228947,-0.5501769156769157,3862.5,0.02575,-0.017083975016490505,-0.6634553404462332,0.17333333333333334,0,0,False,-217.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,100,2,3.0,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-4700.0,0.297196261682243,-0.650478502978503,4700.0,0.03133333333333333,-0.020808393893027133,-0.6640976774370362,0.13333333333333333,0,0,False,-217.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,100,4,1.25,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3400.0,0.49741315594974134,-0.359565083065083,3400.0,0.02266666666666667,-0.01503031243927222,-0.6631020193796567,0.29333333333333333,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,100,4,2.0,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3550.0,0.5021037868162693,-0.3613111148111148,3600.0,0.024,-0.015696123860947764,-0.6540051608728235,0.25333333333333335,0,0,False,-242.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,100,4,3.0,75,75,75,0,0,0,0,0,0,0,75,49.54010227763656,-3137.5,0.5663441603317207,-0.32312592962592956,3400.0,0.02266666666666667,-0.013865698638119817,-0.6117219987405801,0.24,0,0,False,-242.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,20,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4177.5,0.38903107861060326,-0.5491318013162674,4195.0,0.027966666666666667,-0.018255723445769645,-0.6527672269047549,0.22330097087378642,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3815.0,0.46662006291506464,-0.48111971631389117,3957.5,0.026383333333333335,-0.016664453270935464,-0.6316280456450586,0.1941747572815534,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4252.5,0.43842852426543416,-0.5023253715001288,4300.0,0.028666666666666667,-0.01858512340018159,-0.6483182581458694,0.1553398058252427,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3990.0,0.4626262626262626,-0.41516580776289524,4007.5,0.026716666666666666,-0.01743248116196694,-0.6524946161684444,0.27184466019417475,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4002.5,0.5031036623215395,-0.39781721784148977,4002.5,0.026683333333333333,-0.017487352540709766,-0.6553661164538326,0.21359223300970873,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4202.5,0.5008907363420427,-0.38985374118869265,4262.5,0.028416666666666666,-0.018365516884012,-0.6462938492907448,0.18446601941747573,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3215.0,0.6207608375110587,-0.2375165691913264,3415.0,0.022766666666666668,-0.014033638064909204,-0.6164116280340792,0.33980582524271846,0,0,False,-242.5,0.0,7,False,min_total_net_profit
35,8,20,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-2715.0,0.6948581062096094,-0.17669055593812868,3015.0,0.0201,-0.01184414712560855,-0.589261051025301,0.30097087378640774,0,0,False,-242.5,0.0,8,False,min_total_net_profit
36,8,20,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-2027.5,0.7770753161077515,-0.12921020457428217,2027.5,0.013516666666666666,-0.00883781199518685,-0.6538455236882997,0.2815533980582524,0,0,False,-242.5,0.0,8,False,min_total_net_profit
37,8,50,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4015.0,0.4069423929098966,-0.517578403258015,4032.5,0.026883333333333332,-0.017542225552946378,-0.652531638671285,0.23300970873786409,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3602.5,0.49153140437544107,-0.4398575803915611,3745.0,0.024966666666666668,-0.015732277607102607,-0.6301312793232019,0.20388349514563106,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3977.5,0.4700199866755496,-0.4489273132477016,4025.0,0.026833333333333334,-0.01737761141652938,-0.6476128478209707,0.1650485436893204,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3990.0,0.4626262626262626,-0.41516580776289524,4007.5,0.026716666666666666,-0.01743248116196694,-0.6524946161684444,0.27184466019417475,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4002.5,0.5031036623215395,-0.39781721784148977,4002.5,0.026683333333333333,-0.017487352540709766,-0.6553661164538326,0.21359223300970873,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-4202.5,0.5008907363420427,-0.38985374118869265,4262.5,0.028416666666666666,-0.018365516884012,-0.6462938492907448,0.18446601941747573,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-3215.0,0.6207608375110587,-0.2375165691913264,3415.0,0.022766666666666668,-0.014033638064909204,-0.6164116280340792,0.33980582524271846,0,0,False,-242.5,0.0,7,False,min_total_net_profit
44,8,50,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-2715.0,0.6948581062096094,-0.17669055593812868,3015.0,0.0201,-0.01184414712560855,-0.589261051025301,0.30097087378640774,0,0,False,-242.5,0.0,8,False,min_total_net_profit
45,8,50,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18724265544851,-2027.5,0.7770753161077515,-0.12921020457428217,2027.5,0.013516666666666666,-0.00883781199518685,-0.6538455236882997,0.2815533980582524,0,0,False,-242.5,0.0,8,False,min_total_net_profit
46,8,100,1,1.25,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-4055.0,0.3950018649757553,-0.5332730251047083,4055.0,0.027033333333333333,-0.017717830171376958,-0.655406788090393,0.22772277227722773,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-3705.0,0.4720342002137513,-0.4639141661418889,3705.0,0.0247,-0.016181856503896364,-0.6551358908460067,0.19801980198019803,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-3830.0,0.47944274549779137,-0.4335595372724086,3877.5,0.02585,-0.016730271702155464,-0.647205868555337,0.16831683168316833,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-4030.0,0.45132743362831856,-0.4280073749133156,4030.0,0.026866666666666667,-0.017608075324107353,-0.6553874190114399,0.26732673267326734,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-3830.0,0.5141135426577862,-0.3822624432772948,3830.0,0.025533333333333335,-0.016730271702155464,-0.6552325731914672,0.21782178217821782,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-4030.0,0.5113670809336163,-0.3741412740175116,4090.0,0.027266666666666668,-0.017608075324107353,-0.6457729336469689,0.18811881188118812,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-3267.5,0.6097342490295611,-0.24699355924603444,3310.0,0.022066666666666665,-0.014263684933430998,-0.6463905558956646,0.33663366336633666,0,0,False,-242.5,0.0,7,False,min_total_net_profit
53,8,100,4,2.0,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-2680.0,0.6951947682684105,-0.1762997041462387,2910.0,0.0194,-0.011690979624911058,-0.6026278157170648,0.297029702970297,0,0,False,-242.5,0.0,8,False,min_total_net_profit
54,8,100,4,3.0,101,101,101,0,0,0,0,0,0,0,101,65.88263600194466,-1992.5,0.7783648498331479,-0.12787914780489032,1992.5,0.013283333333333333,-0.008684892274753997,-0.653818740884868,0.27722772277227725,0,0,False,-242.5,0.0,8,False,min_total_net_profit
55,16,20,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-4955.0,0.427994227994228,-0.5235310223458074,4955.0,0.03303333333333333,-0.021673370178827867,-0.6561060599039718,0.2366412213740458,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-4680.0,0.4878248974008208,-0.48813111690773414,4755.0,0.0317,-0.02046382985817885,-0.6455466832233075,0.1984732824427481,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-5630.0,0.42433537832310836,-0.5441263303456956,5630.0,0.037533333333333335,-0.02464562770731693,-0.6566330650262059,0.15267175572519084,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-4967.5,0.4777923784494087,-0.4175324993073085,4967.5,0.03311666666666667,-0.021728368220541472,-0.6561157993117707,0.2748091603053435,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-5080.0,0.5081094166061486,-0.41872930928274443,5080.0,0.03386666666666667,-0.022223424786074975,-0.6562034877778044,0.21374045801526717,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-5480.0,0.49481447338096335,-0.4121542897306256,5480.0,0.036533333333333334,-0.0239847091974984,-0.6565157627052481,0.183206106870229,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-2755.0,0.7332365044783345,-0.17264612975210192,2980.0,0.019849463798041696,-0.012019211195148038,-0.6055181801099245,0.366412213740458,0,0,False,-242.5,0.0,7,False,min_total_net_profit
62,16,20,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-1955.0,0.8200644270593649,-0.10424583586348288,2895.0,0.019278472372517355,-0.008521063668952333,-0.44199890449305684,0.3282442748091603,0,0,False,-242.5,0.0,7,False,min_total_net_profit
63,16,20,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-967.5,0.9139426284189459,-0.032666228024333055,1817.5,0.012088058262112998,-0.00421208797997219,-0.3484503374023211,0.3053435114503817,0,0,False,-242.5,0.0,7,False,min_total_net_profit
64,16,50,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-4792.5,0.4424083769633508,-0.49872186204046387,4792.5,0.03195,-0.020958545531922335,-0.6559795158661138,0.24427480916030533,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-4467.5,0.5074421168687983,-0.45568836881613106,4542.5,0.030283333333333332,-0.019529730078909235,-0.6449002777845647,0.20610687022900764,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-5355.0,0.4486486486486487,-0.5021415975212681,5355.0,0.0357,-0.02343412595127059,-0.6564180938731258,0.16030534351145037,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-4967.5,0.4777923784494087,-0.4175324993073085,4967.5,0.03311666666666667,-0.021728368220541472,-0.6561157993117707,0.2748091603053435,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-5080.0,0.5081094166061486,-0.41872930928274443,5080.0,0.03386666666666667,-0.022223424786074975,-0.6562034877778044,0.21374045801526717,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-5480.0,0.49481447338096335,-0.4121542897306256,5480.0,0.036533333333333334,-0.0239847091974984,-0.6565157627052481,0.183206106870229,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-2755.0,0.7332365044783345,-0.17264612975210192,2980.0,0.019849463798041696,-0.012019211195148038,-0.6055181801099245,0.366412213740458,0,0,False,-242.5,0.0,7,False,min_total_net_profit
71,16,50,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-1955.0,0.8200644270593649,-0.10424583586348288,2895.0,0.019278472372517355,-0.008521063668952333,-0.44199890449305684,0.3282442748091603,0,0,False,-242.5,0.0,7,False,min_total_net_profit
72,16,50,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.45173580450248,-967.5,0.9139426284189459,-0.032666228024333055,1817.5,0.012088058262112998,-0.00421208797997219,-0.3484503374023211,0.3053435114503817,0,0,False,-242.5,0.0,7,False,min_total_net_profit
73,16,100,1,1.25,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-4672.5,0.44158948311921126,-0.49926278307960864,4672.5,0.03115,-0.02043085354884444,-0.655886149240592,0.2440944881889764,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-4410.0,0.5012722646310432,-0.4627479199899424,4410.0,0.0294,-0.019277055208690497,-0.6556821499554591,0.2047244094488189,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-5047.5,0.46331738437001596,-0.47916817952043805,5047.5,0.03365,-0.022080394724061758,-0.6561781493034698,0.16535433070866143,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-4822.5,0.47850770478507704,-0.4156568824875912,4822.5,0.03215,-0.021090492216038648,-0.6560028683060233,0.2755905511811024,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-4722.5,0.5263289869608826,-0.3945816759793138,4722.5,0.031483333333333335,-0.02065070678988823,-0.6559250436174132,0.2204724409448819,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-5122.5,0.5116777883698761,-0.38779956919720693,5200.0,0.034666666666666665,-0.022410480927266385,-0.6464561805942227,0.1889763779527559,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-2572.5,0.7424280350438047,-0.16403243455119318,2702.5,0.018001065743022713,-0.01122061567618926,-0.6233306314398867,0.3700787401574803,0,0,False,-242.5,0.0,7,False,min_total_net_profit
80,16,100,4,2.0,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-1685.0,0.8399049881235154,-0.08658803691805071,2555.0,0.017014333993707026,-0.0073419233240675785,-0.4315140003001637,0.33070866141732286,0,0,False,-242.5,0.0,7,False,min_total_net_profit
81,16,100,4,3.0,127,127,127,0,0,0,0,0,0,0,127,82.84252249749477,-697.5,0.9360238477413437,-0.012753953241447383,1590.0,0.010567065977702825,-0.0030356676370066893,-0.28727630199453086,0.30708661417322836,0,0,False,-242.5,0.0,7,False,min_total_net_profit
