run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0,0.02,0.0045,0.75,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-3701.25,0.7748631386861314,-0.07142960300568998,4388.75,0.029124844462878472,-0.01618784880336599,-0.5558089357008744,0.532258064516129,0,0,False,-342.5,0.0,8,False,min_total_net_profit
17,0,0.02,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-1395.0,0.9198160655266562,-0.007491430962679227,3272.5,0.021694095029748586,-0.00608474916308388,-0.2804795108871797,0.5,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,0,0.02,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-4382.5,0.7859846172628495,-0.08634585610742698,6022.5,0.039715774202057505,-0.019182776692806214,-0.4830014541630775,0.4112903225806452,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.002,0.75,124,124,124,0,0,0,0,0,0,0,124,81.0234800109325,-3654.375,0.6003963914707491,-0.17441756272401424,4110.625,0.027372915920990202,-0.015986779163943643,-0.5840363960525156,0.5241935483870968,0,0,False,-167.5,0.0,8,False,min_total_net_profit
20,0,0.04,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02297672511787,-3345.0,0.6726205040371911,-0.1562724014336917,3850.0,0.02562566560170394,-0.014627948109281808,-0.5708319282957139,0.46774193548387094,0,0,False,-167.5,0.0,8,False,min_total_net_profit
21,0,0.04,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,81.00083833748363,-5945.0,0.5474785918173168,-0.3027777777777778,6018.75,0.040115973905871176,-0.02607093386204762,-0.6498890921412233,0.31451612903225806,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.003,0.75,124,124,124,0,0,0,0,0,0,0,124,81.02096364438206,-3051.25,0.7466265310359145,-0.09175954500907055,4130.0,0.02738817600053052,-0.013338428369369382,-0.487014117665631,0.5483870967741935,0,0,False,-230.0,0.0,5,False,min_total_net_profit
23,0,0.04,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02096364438206,-3682.5,0.7393842887473461,-0.11521186948724893,4897.5,0.03247140726006962,-0.016109854109406463,-0.4961242973049984,0.46774193548387094,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99983233458566,-2776.25,0.8253381566530356,-0.0734661389369643,3772.5,0.02498406417377915,-0.012129220410922681,-0.48547827633473395,0.4032258064516129,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0045,0.75,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-4195.0,0.7494774559570021,-0.0859302233530845,4817.5,0.031983933343292005,-0.0183580008935883,-0.5739757113844325,0.5241935483870968,0,0,False,-342.5,0.0,8,False,min_total_net_profit
26,0,0.04,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-1557.5,0.9105399195864445,-0.011911406148783454,3422.5,0.02268847677289978,-0.006794831509463584,-0.2994838118696298,0.5,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,0,0.04,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.99882635667579,-4495.0,0.7806246949731577,-0.08942174527202582,6035.0,0.039824468787118913,-0.019677818947034798,-0.49411378346870805,0.4112903225806452,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.002,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40835823120547,-3015.625,0.6462609970674487,-0.14371632996632994,3471.875,0.02311943864088499,-0.013182306994956039,-0.5701828318462767,0.5416666666666666,0,0,False,-167.5,0.0,5,False,min_total_net_profit
29,1,0.0,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40787119856887,-2775.0,0.711987545407369,-0.12496632996632995,3280.0,0.021831735889243878,-0.012126959966454742,-0.5554739223659025,0.48333333333333334,0,0,False,-167.5,0.0,8,False,min_total_net_profit
30,1,0.0,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38644775081347,-5087.5,0.5913654618473896,-0.25829966329966325,5505.0,0.03660787019334674,-0.022287372249413573,-0.6088136821864105,0.3333333333333333,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40592312852493,-1725.0,0.8412698412698413,-0.041216422466422424,2803.75,0.01859312311416161,-0.007528954373179353,-0.40493220676008224,0.575,0,0,False,-230.0,0.0,8,False,min_total_net_profit
32,1,0.0,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40592312852493,-2037.5,0.8415937803692906,-0.05111225579975575,3265.0,0.021645810889201957,-0.008896136312296798,-0.4109865117935891,0.5,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,1,0.0,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38547423589465,-1425.0,0.9039595619208087,-0.02292598128995184,2630.0,0.017393604708838994,-0.006215782535440195,-0.3573602274795569,0.4166666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit
34,1,0.0,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-2928.125,0.8133466135458167,-0.05284524895394463,3646.875,0.02419655815882231,-0.012794633225402974,-0.5287790578073568,0.5416666666666666,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,1,0.0,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-1500.0,0.911595697657286,-0.011775804509500176,3292.5,0.021764637834443323,-0.0065434193011050246,-0.3006445294830419,0.49166666666666664,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,1,0.0,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-1837.5,0.9023385596598459,-0.01761982160351728,4482.5,0.029396093090360606,-0.008018841982214808,-0.2727859772918021,0.43333333333333335,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.002,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40981936541854,-2753.125,0.6705803170804666,-0.1291329966329966,3209.375,0.021371434279197916,-0.012031353501021469,-0.5629642514322166,0.55,0,0,False,-167.5,0.0,5,False,min_total_net_profit
38,1,0.02,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40933231463019,-2200.0,0.763758389261745,-0.09163299663299661,2840.0,0.01888611803823774,-0.00960788215813535,-0.5087272111019729,0.5,0,0,False,-167.5,0.0,8,False,min_total_net_profit
39,1,0.02,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38790806853254,-5056.25,0.5934673366834171,-0.25829966329966325,5130.0,0.03419230673098553,-0.022150059689816204,-0.6478082881066203,0.3333333333333333,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-1703.125,0.8431022570244127,-0.04121642246642242,2961.875,0.019618314290445436,-0.007433427058470166,-0.3789024351643919,0.575,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,1,0.02,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-2387.5,0.8171198774415933,-0.06777892246642242,3602.5,0.02388529753025029,-0.010428762193681274,-0.43661847546481,0.49166666666666664,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,1,0.02,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38693451734096,-1831.25,0.8781198003327787,-0.041308334231128306,3067.5,0.020282835629685345,-0.007991755890075392,-0.39401571042556294,0.4166666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,1,0.02,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3306.25,0.7916338427603592,-0.06422345408214977,3933.75,0.02611574911619724,-0.014453555340874114,-0.5534421117527845,0.5333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,1,0.02,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-1062.5,0.936849925705795,-0.00023734297103863433,2967.5,0.019616268116540794,-0.0046326500148272665,-0.2361636773776013,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,1,0.02,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3093.75,0.8396605338170511,-0.05372024895394464,4917.5,0.03238953062350258,-0.013521219384379779,-0.4174564781920141,0.425,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.002,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40981936541854,-3059.375,0.6421783625730995,-0.1437163299663299,3515.625,0.02341077270116617,-0.013374486524392104,-0.5712962444732068,0.5416666666666666,0,0,False,-167.5,0.0,8,False,min_total_net_profit
47,1,0.04,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40933231463019,-3050.0,0.6884576098059244,-0.14163299663299658,3690.0,0.024538653366583542,-0.013333273553640557,-0.543357997460352,0.475,0,0,False,-167.5,0.0,8,False,min_total_net_profit
48,1,0.04,0.002,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38790806853254,-5743.75,0.5494214551872916,-0.29996632996632994,5817.5,0.03877460904629792,-0.025182351752592536,-0.6494546914070529,0.31666666666666665,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-2878.125,0.7517787839586029,-0.08652892246642242,4136.875,0.027401059778108958,-0.01257906579382917,-0.45907223646432604,0.55,0,0,False,-230.0,0.0,8,False,min_total_net_profit
50,1,0.04,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-3300.0,0.7567268706229267,-0.10267475579975573,4515.0,0.029935355544505222,-0.014430041143712824,-0.4820400787376493,0.475,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,1,0.04,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38693451734096,-2493.75,0.8373287671232876,-0.06370416756446161,3636.25,0.024058421688141984,-0.010891396808886178,-0.4527062061703896,0.4083333333333333,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,1,0.04,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3800.0,0.7650332354305147,-0.07920742844112413,4422.5,0.029361483178144035,-0.016621675779079692,-0.5661047733260444,0.525,0,0,False,-342.5,0.0,7,False,min_total_net_profit
53,1,0.04,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-1225.0,0.9272457312546399,-0.004804650663346329,3105.0,0.020583702083229752,-0.00534218192234881,-0.25953455315024543,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
54,1,0.04,0.0045,1.5,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3206.25,0.833937589019811,-0.056898667757363436,4930.0,0.0324932648975523,-0.014014750707280976,-0.43131248126243854,0.425,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.002,0.75,117,117,117,0,0,0,0,0,0,0,117,76.44814927542534,-2563.125,0.6824868380303499,-0.11935163601830265,3105.0,0.020664611852203103,-0.011198341964287373,-0.5419091364686577,0.5555555555555556,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.002,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44767441860465,-2597.5,0.7218206157965195,-0.11721488388155052,3325.0,0.02209852953393703,-0.011348913304957908,-0.5135596595931516,0.48717948717948717,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.002,1.5,117,117,117,0,0,0,0,0,0,0,117,76.42678655704313,-4635.0,0.6136695144821838,-0.2368730035396701,4863.75,0.032384249818977785,-0.02029418167097108,-0.6266682657283079,0.3418803418803419,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,117,117,117,0,0,0,0,0,0,0,117,76.44577505031181,-2150.625,0.8027854195323246,-0.061468410506872025,2746.875,0.018274428274428274,-0.009391302850359495,-0.5139040581368507,0.5641025641025641,0,0,False,-230.0,0.0,8,False,min_total_net_profit
59,2,0.0,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44577505031181,-2610.0,0.7976744186046512,-0.07802823956670109,3302.5,0.021972355749239034,-0.01140341298333003,-0.5189890930891633,0.48717948717948717,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,2,0.0,0.003,1.5,117,117,117,0,0,0,0,0,0,0,117,76.42583737999728,-1822.5,0.8757668711656442,-0.04057223152245775,2667.5,0.017683715071762404,-0.007953341288707838,-0.4497551140375385,0.41025641025641024,0,0,False,-230.0,0.0,8,False,min_total_net_profit
61,2,0.0,0.0045,0.75,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-2788.125,0.8182447848761408,-0.04989578364160306,3909.375,0.02586912826621008,-0.012180894955704735,-0.4708660775251272,0.5470085470085471,0,0,False,-342.5,0.0,7,False,min_total_net_profit
62,2,0.0,0.0045,1.0,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-1985.0,0.8826311899482632,-0.027004045749865143,3555.0,0.02353447419813975,-0.008664022273981997,-0.3681417396895501,0.48717948717948717,0,0,False,-342.5,0.0,7,False,min_total_net_profit
63,2,0.0,0.0045,1.5,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-2716.25,0.855595427963849,-0.04188679832492545,5380.0,0.03524084794196396,-0.01186588474987893,-0.3367082644952285,0.42735042735042733,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.002,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1427435585261,-2243.75,0.710950080515298,-0.10237593324549846,2818.125,0.018751325567758863,-0.0097995092401153,-0.5226035463308596,0.5652173913043478,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.002,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1422768015206,-2000.0,0.7745843899690054,-0.0828107158541941,2727.5,0.018127440392124283,-0.008732399687186976,-0.4817227086831789,0.5043478260869565,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.002,1.5,115,115,115,0,0,0,0,0,0,0,115,75.12174523234368,-4650.0,0.6073464217859404,-0.24368028107158532,4690.0,0.031266666666666665,-0.02036059519324429,-0.6511917439203931,0.3391304347826087,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.003,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-1706.25,0.8370343839541547,-0.04402293358815095,2482.5,0.0164958386630563,-0.007447093485052125,-0.45145285651528977,0.5739130434782609,0,0,False,-230.0,0.0,8,False,min_total_net_profit
68,2,0.02,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-2537.5,0.7997237569060773,-0.07826206402293354,3277.5,0.02179913535084802,-0.01108591658797553,-0.5085484543103344,0.48695652173913045,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,2,0.02,0.003,1.5,115,115,115,0,0,0,0,0,0,0,115,75.12081224578509,-1806.25,0.8748701073779009,-0.04194492847306142,2887.5,0.019112232656269393,-0.007882423610507061,-0.4124281946683705,0.41739130434782606,0,0,False,-230.0,0.0,8,False,min_total_net_profit
70,2,0.02,0.0045,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2543.75,0.8292498741399563,-0.04450475107752992,3771.875,0.024941623788564463,-0.011110283500538332,-0.4454514908380708,0.5478260869565217,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,2,0.02,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-925.0,0.9427155906487072,0.002698147473194735,2877.5,0.019015364282174128,-0.004032486523349643,-0.21206464748770973,0.5043478260869565,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,2,0.02,0.0045,1.5,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2568.75,0.8599182004089979,-0.04041445007418546,4875.0,0.03200787886248923,-0.011219803767337888,-0.3505325615464833,0.43478260869565216,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.002,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1427435585261,-2309.375,0.703926282051282,-0.10237593324549846,3046.875,0.020251408251773816,-0.01008689763861137,-0.4980837635194017,0.5652173913043478,0,0,False,-167.5,0.0,7,False,min_total_net_profit
74,2,0.04,0.002,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1422768015206,-2575.0,0.7199564980967917,-0.11759332454984626,3445.0,0.022874406560207165,-0.011250519332350883,-0.49183874137843386,0.48695652173913045,0,0,False,-167.5,0.0,8,False,min_total_net_profit
75,2,0.04,0.002,1.5,115,115,115,0,0,0,0,0,0,0,115,75.12174523234368,-5337.5,0.5607899609133923,-0.28715854194115054,5377.5,0.03585,-0.023389938662435328,-0.6524390142938724,0.3217391304347826,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.003,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-2843.75,0.745468784963079,-0.08967510750119442,3620.0,0.0240543548681828,-0.012428326692701108,-0.5166767830942877,0.5478260869565217,0,0,False,-230.0,0.0,8,False,min_total_net_profit
77,2,0.04,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-3412.5,0.7403462050599201,-0.1130446727185857,4045.0,0.026923140922175817,-0.014923946025882096,-0.5543166775756714,0.46956521739130436,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,2,0.04,0.003,1.5,115,115,115,0,0,0,0,0,0,0,115,75.12081224578509,-2431.25,0.8346369665022956,-0.06368405890784401,3418.75,0.022642602864475538,-0.01061765312459051,-0.4689237005189351,0.40869565217391307,0,0,False,-230.0,0.0,8,False,min_total_net_profit
79,2,0.04,0.0045,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-3000.0,0.8021760633036598,-0.05905324606080751,3746.875,0.0248554074504032,-0.013110043393249615,-0.5274523630083138,0.5391304347826087,0,0,False,-342.5,0.0,7,False,min_total_net_profit
80,2,0.04,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-1050.0,0.9348736238176462,-0.0009807822926915573,2877.5,0.01903423185050438,-0.004578081759903152,-0.24051833537909958,0.5043478260869565,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,2,0.04,0.0045,1.5,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2643.75,0.8556313993174062,-0.042644104477752916,4850.0,0.03186465733174557,-0.011548403216333769,-0.3624204426899179,0.43478260869565216,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
