run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.02,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,36.869687130074794,-1462.5,0.7227488151658767,-0.15609563448053834,1930.0,0.012866666666666667,-0.0067927373079005315,-0.527932951391233,0.3584905660377358,0,0,False,-175.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.65,0.02,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,36.859936662413304,-2170.0,0.631578947368421,-0.25011980592826216,2415.0,0.0161,-0.010083442845137514,-0.6263007978346282,0.2830188679245283,0,0,False,-175.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.65,0.02,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,36.87163784266394,-415.0,0.9138110072689511,-0.010533988940362674,860.0,0.005733333333333333,-0.00192555709275688,-0.3358529812948046,0.49056603773584906,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.65,0.02,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,36.859936662413304,-2030.0,0.6749399519615693,-0.1671741434212137,2165.0,0.014433333333333333,-0.009431544080418575,-0.6534557099597165,0.3584905660377358,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.65,0.02,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,36.859936662413304,-1990.0,0.6909937888198758,-0.1667655628239538,2270.0,0.015133333333333334,-0.00924532179497306,-0.6109243476854445,0.33962264150943394,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.65,0.02,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,36.859936662413304,-2225.0,0.6905424200278164,-0.12714345436141955,2420.0,0.016133333333333333,-0.010339597364092179,-0.640884134137945,0.4528301886792453,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.65,0.02,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,36.859936662413304,-2882.5,0.628783000643915,-0.17304810730988368,3150.0,0.021,-0.013404060442138266,-0.6382885924827745,0.41509433962264153,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.65,0.02,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,36.859936662413304,-2445.0,0.6851255634256278,-0.14456822122942803,2870.0,0.019133333333333332,-0.011364505928263657,-0.5939637244737104,0.41509433962264153,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.65,0.04,0.003,1.0,26,26,26,0,0,0,0,0,0,0,26,18.840055383725176,140.0,1.0765027322404372,0.042693140188833606,1060.0,0.0070520923424921824,0.0006762228011170102,0.09588966909046963,0.5384615384615384,0,0,True,-175.0,1.1428571428571428,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.65,0.04,0.003,1.5,26,26,26,0,0,0,0,0,0,0,26,18.83823863675499,-190.0,0.9181034482758621,-0.029705049856415276,1097.5,0.0072949035377789595,-0.0009179205363185616,-0.1258303871414914,0.4230769230769231,0,0,False,-175.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.65,0.04,0.003,2.0,26,26,26,0,0,0,0,0,0,0,26,18.833049861247876,-55.0,0.9777327935222672,0.004094483943118488,1060.0,0.007045764232776097,-0.00026560771713091125,-0.037697502833735796,0.38461538461538464,0,0,False,-175.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.65,0.04,0.004,1.0,26,26,26,0,0,0,0,0,0,0,26,18.83927673497503,280.0,1.1355932203389831,0.06906025865596874,615.0,0.0041,0.0013522160549104267,0.32980879388059187,0.5384615384615384,0,0,True,-230.0,0.75,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.65,0.04,0.004,1.5,26,26,26,0,0,0,0,0,0,0,26,18.833049861247876,-290.0,0.8921933085501859,-0.038576447817947,722.5,0.004816666666666667,-0.0014007797360390262,-0.29081932236104346,0.4230769230769231,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.65,0.04,0.004,2.0,26,26,26,0,0,0,0,0,0,0,26,18.833049861247876,50.0,1.0185873605947955,0.03063249639099718,620.0,0.004129616678322842,0.00024143826610401042,0.058465054970202594,0.4230769230769231,0,0,True,-230.0,8.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.65,0.04,0.006,1.0,26,26,26,0,0,0,0,0,0,0,26,18.833049861247876,-310.0,0.8961474036850922,-0.036620744959710544,1050.0,0.007,-0.001497412791752195,-0.21391611310745645,0.5,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.65,0.04,0.006,1.5,26,26,26,0,0,0,0,0,0,0,26,18.833049861247876,-380.0,0.8839694656488549,-0.04616504856139118,1235.0,0.008233333333333334,-0.0018356565181113504,-0.22295423296898992,0.46153846153846156,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.65,0.04,0.006,2.0,26,26,26,0,0,0,0,0,0,0,26,18.833049861247876,-340.0,0.8961832061068702,-0.0397293293649967,1195.0,0.007966666666666667,-0.0016423690486975229,-0.20615511071517023,0.46153846153846156,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.7,0.0,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-1935.0,0.6608238387379491,-0.18420628749610715,3055.0,0.02036666666666667,-0.008385302599460243,-0.41171698524354705,0.4090909090909091,0,0,False,-175.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.7,0.0,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-1930.0,0.6960629921259842,-0.18057646566141722,2980.0,0.019866666666666668,-0.008363585697712783,-0.42098585726742194,0.3484848484848485,0,0,False,-175.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.7,0.0,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-2520.0,0.6379310344827587,-0.24696284947120073,3605.0,0.024033333333333334,-0.010927962456091511,-0.4547002408914637,0.2878787878787879,0,0,False,-175.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.7,0.0,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-1015.0,0.8333333333333334,-0.060356312350690375,1920.0,0.0128,-0.004393719884121738,-0.3432593659470108,0.45454545454545453,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.7,0.0,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-2245.0,0.6930963773069037,-0.158713399292576,2937.5,0.019583333333333335,-0.009732254349059333,-0.49696617952643396,0.36363636363636365,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.7,0.0,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-2245.0,0.7010652463382158,-0.1592382670423241,3085.0,0.020566666666666667,-0.009732254349059333,-0.47320523577273904,0.3484848484848485,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.7,0.0,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-1755.0,0.7802128991859737,-0.07913021304433002,2490.0,0.0166,-0.007603656423795124,-0.458051591794887,0.4696969696969697,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.7,0.0,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-2275.0,0.7342289719626168,-0.10712489900913794,3017.5,0.020116666666666668,-0.00986265720228785,-0.49027293466219635,0.4393939393939394,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.7,0.0,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,42.803948285110074,-1845.0,0.7844626168224299,-0.08465341154261571,2745.0,0.0183,-0.00799443779140907,-0.43685452412071424,0.4393939393939394,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.7,0.02,0.003,1.0,46,46,46,0,0,0,0,0,0,0,46,32.0030688033651,-905.0,0.7633986928104575,-0.1121230419150067,1580.0,0.010533333333333334,-0.004201367044052939,-0.3988639598784436,0.45652173913043476,0,0,False,-175.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.7,0.02,0.003,1.5,46,46,46,0,0,0,0,0,0,0,46,32.00010581100831,-1087.5,0.7567114093959731,-0.1313046275927561,1720.0,0.011466666666666667,-0.005049076799217289,-0.4403264650480194,0.3695652173913043,0,0,False,-175.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.7,0.02,0.003,2.0,46,46,46,0,0,0,0,0,0,0,46,31.99164314096249,-1525.0,0.690982776089159,-0.19615856426078568,1995.0,0.013292024785128923,-0.007081610946624184,-0.5327714220445232,0.30434782608695654,0,0,False,-175.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.7,0.02,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,32.001798882312094,-365.0,0.9123649459783914,-0.014310793206924053,840.0,0.0056,-0.0016934762096507683,-0.3024064660090658,0.4782608695652174,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.7,0.02,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,31.99164314096249,-1335.0,0.7432692307692308,-0.11870053641312191,1685.0,0.011218562226401904,-0.0061981081008624095,-0.5524868495426004,0.3695652173913043,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.7,0.02,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,31.99164314096249,-1285.0,0.7618164967562558,-0.11719458382021282,1865.0,0.012423808413549613,-0.005965664515585223,-0.4801800154193435,0.34782608695652173,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.7,0.02,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,31.99164314096249,-1930.0,0.6924302788844622,-0.125907402325882,2125.0,0.014166666666666666,-0.00896601710025946,-0.6328953247241972,0.45652173913043476,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.7,0.02,0.006,1.5,46,46,46,0,0,0,0,0,0,0,46,31.99164314096249,-2522.5,0.6317518248175182,-0.17383722848009925,2890.0,0.019266666666666668,-0.01172566408202147,-0.6085984817658202,0.41304347826086957,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.7,0.02,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,31.99164314096249,-2085.0,0.6956204379562044,-0.14102344669174813,2625.0,0.0174982501749825,-0.009687624756354762,-0.553633915361737,0.41304347826086957,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.7,0.04,0.003,1.0,21,21,21,0,0,0,0,0,0,0,21,15.216967809931871,345.0,1.2565055762081785,0.10839307038896996,1060.0,0.0070436573858728155,0.0016660929976106686,0.23653805208531087,0.5714285714285714,0,0,True,-160.0,0.463768115942029,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.7,0.04,0.003,1.5,21,21,21,0,0,0,0,0,0,0,21,15.215500437379031,-135.0,0.9264305177111717,-0.028861831571814333,1235.0,0.008202846088703652,-0.0006521737360664082,-0.07950578726139129,0.42857142857142855,0,0,False,-175.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.7,0.04,0.003,2.0,21,21,21,0,0,0,0,0,0,0,21,15.211309503315592,270.0,1.1471389645776566,0.10822330551332274,1235.0,0.008183956794009475,0.0013035033141102215,0.15927543936502267,0.42857142857142855,0,0,True,-175.0,1.1851851851851851,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.7,0.04,0.004,1.0,21,21,21,0,0,0,0,0,0,0,21,15.216338901325987,535.0,1.372822299651568,0.1391315298841133,585.0,0.0038876889848812094,0.002583094926964069,0.6644294173246467,0.5714285714285714,0,0,True,-215.0,0.3925233644859813,3,False,min_trades_per_year;preferred_min_total_trades
50,0.7,0.04,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,15.211309503315592,230.0,1.123324396782842,0.07729560758307469,780.0,0.0051840159508183105,0.0011104324752444494,0.21420313629034354,0.47619047619047616,0,0,True,-230.0,1.391304347826087,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.7,0.04,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,15.211309503315592,580.0,1.3109919571045576,0.16525044553791263,780.0,0.005175674330645964,0.0027993223634246167,0.5408613804870601,0.47619047619047616,0,0,True,-230.0,0.6896551724137931,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.7,0.04,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,15.211309503315592,275.0,1.1312649164677804,0.054655829293801736,930.0,0.006168949620244768,0.0013276361728176145,0.21521267874528976,0.5714285714285714,0,0,True,-320.0,1.1636363636363636,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.7,0.04,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,15.211309503315592,215.0,1.090146750524109,0.044350788251055775,930.0,0.00617652918908149,0.0010380272574970206,0.16805996146379182,0.5238095238095238,0,0,True,-320.0,1.941860465116279,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.7,0.04,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,15.211309503315592,255.0,1.1069182389937107,0.05231882154182989,930.0,0.006174888785605206,0.0012311034098806406,0.19937256404529385,0.5238095238095238,0,0,True,-320.0,2.0784313725490198,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.75,0.0,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1200.0,0.744136460554371,-0.1318079687615168,2170.0,0.014466666666666666,-0.005195677681923305,-0.35914822686105796,0.43859649122807015,0,0,False,-175.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,0.0,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1210.0,0.7731958762886598,-0.1282315835794948,2205.0,0.0147,-0.00523903673175119,-0.3563970565817136,0.3684210526315789,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.75,0.0,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1880.0,0.6837678721614803,-0.21387195781538454,2830.0,0.018866666666666667,-0.008146430853558595,-0.43178962121335307,0.2982456140350877,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.75,0.0,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-460.0,0.9111969111969112,-0.024618209752974365,1165.0,0.0077666666666666665,-0.0019899436062904563,-0.25621591497302015,0.47368421052631576,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,0.0,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1795.0,0.7197501951600312,-0.1472772928786664,2412.5,0.016083333333333335,-0.007777326734719203,-0.48356435656285196,0.3684210526315789,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,0.0,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1695.0,0.7431818181818182,-0.1395308156031033,2535.0,0.0169,-0.0073431818340427,-0.43450780083092905,0.3508771929824561,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,0.0,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1070.0,0.8435672514619883,-0.05355379945486757,1815.0,0.0121,-0.004632103193306536,-0.38281844572781293,0.49122807017543857,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,0.0,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1490.0,0.799055967633176,-0.08039921973937643,2117.5,0.014116666666666666,-0.006453506289081812,-0.45715510902586626,0.45614035087719296,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,0.0,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,36.96704624623143,-1060.0,0.8570465273095077,-0.05437960267287703,1845.0,0.0123,-0.00458875847240281,-0.37306979450429345,0.45614035087719296,0,0,False,-340.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,0.02,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,28.52447436821672,-115.0,0.9621087314662273,0.00028300507801681536,885.0,0.005896265698391019,-0.0005334467153512712,-0.09047196015892547,0.5121951219512195,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,0.02,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,28.521833440246535,-297.5,0.9191576086956522,-0.021237798365311734,1077.5,0.007176276661283071,-0.0013801314773058682,-0.19231859952555252,0.4146341463414634,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,0.02,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,28.51429062564048,-735.0,0.8226779252110977,-0.09400075170017422,1360.0,0.009051881926187227,-0.003410353452205417,-0.37675629001956096,0.34146341463414637,0,0,False,-175.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,0.02,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,28.52334248206078,260.0,1.0753623188405796,0.05680381311932227,590.0,0.003929273084479371,0.0012055470970075977,0.3068117361884336,0.5121951219512195,0,0,True,-230.0,0.8076923076923077,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.75,0.02,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,28.51429062564048,-710.0,0.8416945373467113,-0.06031638657543631,1265.0,0.008410764448729242,-0.003294271144158256,-0.39167321403894245,0.3902439024390244,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,0.02,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,28.51429062564048,-660.0,0.8589743589743589,-0.058626781227294374,1445.0,0.00961282597126131,-0.0030621242856223585,-0.31854569039083247,0.36585365853658536,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,0.02,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,28.51429062564048,-1010.0,0.8081671415004749,-0.06825368791200719,1660.0,0.011033199295470407,-0.004687649905731783,-0.424867690702937,0.4878048780487805,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,0.02,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,28.51429062564048,-1602.5,0.7255993150684932,-0.12202861481673873,2150.0,0.01431615394859502,-0.007442085955302713,-0.5198383575662145,0.43902439024390244,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,0.02,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,28.51429062564048,-1165.0,0.800513698630137,-0.08521315232249116,2005.0,0.013338655490137378,-0.005407896986778571,-0.4054304416796114,0.43902439024390244,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,0.04,0.003,1.0,20,20,20,0,0,0,0,0,0,0,20,14.492350295173212,495.0,1.4142259414225942,0.16559843819413275,910.0,0.0060469134161738325,0.002390152786905464,0.395268233957586,0.6,0,0,True,-160.0,0.32323232323232326,6,False,min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.003,1.5,20,20,20,0,0,0,0,0,0,0,20,14.490952797503839,15.0,1.0089020771513353,0.021480791135309207,1085.0,0.007206548992909686,7.245376613806975e-05,0.010053878244546025,0.45,0,0,True,-175.0,15.833333333333334,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.75,0.04,0.003,2.0,20,20,20,0,0,0,0,0,0,0,20,14.486961431729135,420.0,1.2492581602373887,0.16542018507470319,1085.0,0.007189953944534641,0.002027392832511854,0.28197577455318096,0.45,0,0,True,-175.0,0.7619047619047619,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.75,0.04,0.004,1.0,20,20,20,0,0,0,0,0,0,0,20,14.491751334596177,445.0,1.3101045296167246,0.12041243070264329,645.0,0.004286426316663898,0.0021487327102891474,0.5012876815205572,0.55,0,0,True,-215.0,0.47191011235955055,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.75,0.04,0.004,1.5,20,20,20,0,0,0,0,0,0,0,20,14.486961431729135,140.0,1.0750670241286864,0.05548471228655275,870.0,0.0057821716374511925,0.000675971268161657,0.11690612291468196,0.45,0,0,True,-230.0,2.2857142857142856,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.75,0.04,0.004,2.0,20,20,20,0,0,0,0,0,0,0,20,14.486961431729135,490.0,1.262734584450402,0.1478372921391326,870.0,0.005772867522643575,0.0023651398381727695,0.4096993095538244,0.45,0,0,True,-230.0,0.8163265306122449,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.75,0.04,0.006,1.0,20,20,20,0,0,0,0,0,0,0,20,14.486961431729135,185.0,1.0883054892601431,0.04011589348576455,1020.0,0.006765944744784584,0.0008932108426442653,0.13201568684591786,0.55,0,0,True,-320.0,1.7297297297297298,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.75,0.04,0.006,1.5,20,20,20,0,0,0,0,0,0,0,20,14.486961431729135,125.0,1.0524109014675052,0.029295600390881294,1020.0,0.006774257820282925,0.0006035540883968515,0.08909523440187642,0.5,0,0,True,-320.0,3.34,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.75,0.04,0.006,2.0,20,20,20,0,0,0,0,0,0,0,20,14.486961431729135,165.0,1.069182389937107,0.03766203534619409,1020.0,0.006772458668083128,0.0007966621361068515,0.117632631685346,0.5,0,0,True,-320.0,3.212121212121212,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
