trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,2011-04-01 10:22:00-04:00,2011-04-01 10:23:00-04:00,2011-04-01 10:23:00-04:00,1330.75,upside,signed_volume,4358.0,14878.0,0.2929157144777524,nq_leads_es_in_breakout_direction,15,20.24722932651324,18.80759826970113,1.4396310568121073,4.0,1.0,2011-04-01 10:23:00-04:00,1332.0,1325.75,1338.25,6.25,15:55:00,1,1.75,6.5,fixed_contracts,2011-04-01 15:13:00-04:00,1325.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,1328.5,1325.25,1325.75,3.25,0.0024514425796718837,2011-04-05 10:21:00-04:00,2011-04-05 10:22:00-04:00,2011-04-05 10:22:00-04:00,1328.5,upside,signed_volume,8418.0,14412.0,0.5840965861781848,nq_leads_es_in_breakout_direction,15,30.133448127420692,24.51442579671781,5.619022330702883,4.0,1.0,2011-04-05 10:22:00-04:00,1329.25,1325.25,1333.25,4.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-04-05 11:58:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,2011-04-15 10:00:00-04:00,2011-04-15 10:01:00-04:00,2011-04-15 10:01:00-04:00,1314.0,upside,signed_volume,14532.0,25779.0,0.563714651460491,nq_leads_es_in_breakout_direction,15,42.57177164065151,38.15337657382622,4.4183950668252905,4.0,1.0,2011-04-15 10:01:00-04:00,1315.75,1309.5,1322.0,6.25,15:55:00,1,3.5,5.25,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-25.0,-30.0,-0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1326.25,1323.25,1324.25,3.0,0.0022654332641117614,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,1326.25,upside,signed_volume,5432.0,10018.0,0.5422239968057496,nq_leads_es_in_breakout_direction,15,28.821520068318396,15.094339622641062,13.727180445677334,4.0,1.0,2011-04-20 10:03:00-04:00,1327.25,1323.25,1331.25,4.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,2011-04-28 10:04:00-04:00,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,1353.25,upside,signed_volume,404.0,4804.0,0.08409658617818484,nq_leads_es_in_breakout_direction,15,19.7690146706897,12.946180876640678,6.822833794049021,4.0,1.0,2011-04-28 10:05:00-04:00,1353.75,1349.5,1358.0,4.25,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-28 15:30:00-04:00,1357.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,1338.75,1332.75,1336.0,6.0,0.004491017964071856,2011-05-05 10:01:00-04:00,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,1338.75,upside,signed_volume,8854.0,13428.0,0.6593684837652666,nq_leads_es_in_breakout_direction,15,26.24671916010568,14.953271028037562,11.293448132068118,4.0,1.0,2011-05-05 10:02:00-04:00,1339.5,1332.75,1346.25,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1345.25,1346.75,4.25,0.00315574531279005,2011-05-10 10:00:00-04:00,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,1349.5,upside,signed_volume,6045.0,9171.0,0.6591429506051685,nq_leads_es_in_breakout_direction,15,36.5268211229397,18.55287569573205,17.97394542720765,4.0,1.0,2011-05-10 10:01:00-04:00,1350.5,1345.25,1355.75,5.25,15:55:00,1,5.75,2.5,fixed_contracts,2011-05-10 15:18:00-04:00,1355.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1326.25,1320.0,1322.0,6.25,0.004727685325264751,2011-05-17 10:17:00-04:00,2011-05-17 10:18:00-04:00,2011-05-17 10:18:00-04:00,1326.25,upside,signed_volume,4316.0,11762.0,0.36694439721135863,nq_leads_es_in_breakout_direction,15,40.87340002151274,30.240030240029636,10.6333697814831,4.0,1.0,2011-05-17 10:18:00-04:00,1327.0,1320.0,1334.0,7.0,15:55:00,1,1.75,7.0,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,1330.0,1324.5,1327.5,5.5,0.004143126177024482,2011-05-18 10:08:00-04:00,2011-05-18 10:09:00-04:00,2011-05-18 10:09:00-04:00,1330.0,upside,signed_volume,4018.0,11014.0,0.3648084256400944,nq_leads_es_in_breakout_direction,15,12.812299807816174,7.523039307879564,5.28926049993661,4.0,1.0,2011-05-18 10:09:00-04:00,1330.5,1324.5,1336.5,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-05-18 13:05:00-04:00,1336.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,2011-05-24 10:14:00-04:00,2011-05-24 10:15:00-04:00,2011-05-24 10:15:00-04:00,1321.0,upside,signed_volume,1169.0,6805.0,0.17178545187362235,nq_leads_es_in_breakout_direction,15,8.636510849617807,7.572889057174681,1.0636217924431257,4.0,1.0,2011-05-24 10:15:00-04:00,1322.0,1318.0,1326.0,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-24 10:31:00-04:00,1317.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,15,28.57456863391672,25.208454527825275,3.3661141060914446,4.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1288.25,1297.75,4.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-06-07 15:42:00-04:00,1288.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1285.0,1279.0,1282.25,6.0,0.004679274712419575,2011-06-09 10:16:00-04:00,2011-06-09 10:17:00-04:00,2011-06-09 10:17:00-04:00,1285.0,upside,signed_volume,1011.0,3959.0,0.25536751704976,nq_leads_es_in_breakout_direction,15,12.19917932793635,9.721952167995873,2.477227159940476,4.0,1.0,2011-06-09 10:17:00-04:00,1287.25,1279.0,1295.5,8.25,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,1275.0,1269.25,1271.75,5.75,0.004521328877530961,2011-06-15 10:07:00-04:00,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,1275.0,upside,signed_volume,6211.0,10181.0,0.6100579510853551,nq_leads_es_in_breakout_direction,15,30.255490811295083,11.776251226693901,18.47923958460118,4.0,1.0,2011-06-15 10:08:00-04:00,1275.5,1269.25,1281.75,6.25,15:55:00,1,0.25,8.0,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,1281.75,1277.5,1279.25,4.25,0.0033222591362126247,2011-06-21 10:00:00-04:00,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,1281.75,upside,signed_volume,5254.0,15779.0,0.3329742062234616,nq_leads_es_in_breakout_direction,15,45.28472772557413,31.280547409580084,14.004180315994045,4.0,1.0,2011-06-21 10:01:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-21 11:17:00-04:00,1288.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1269.25,1261.75,1264.25,7.5,0.005932370970931382,2011-06-27 10:16:00-04:00,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,1269.25,upside,signed_volume,2204.0,4153.0,0.5307006982903925,nq_leads_es_in_breakout_direction,15,20.220175241518756,11.829652996846463,8.390522244672294,4.0,1.0,2011-06-27 10:17:00-04:00,1269.75,1261.75,1277.75,8.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:09:00-04:00,1277.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1283.75,1278.0,1279.75,5.75,0.004493065051767923,2011-06-28 10:28:00-04:00,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,1283.75,upside,signed_volume,4755.0,5577.0,0.8526089295320065,nq_leads_es_in_breakout_direction,15,14.353538699347634,7.785130400934648,6.568408298412987,4.0,1.0,2011-06-28 10:29:00-04:00,1285.75,1278.0,1293.5,7.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,2011-06-30 10:22:00-04:00,2011-06-30 10:23:00-04:00,2011-06-30 10:23:00-04:00,1313.75,upside,signed_volume,5732.0,11252.0,0.5094205474582296,nq_leads_es_in_breakout_direction,15,24.881003894416942,15.240998285388496,9.640005609028446,4.0,1.0,2011-06-30 10:23:00-04:00,1314.5,1305.5,1323.5,9.0,15:55:00,1,3.0,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,62.5,57.5,0.1388888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,1333.75,1330.25,1333.0,3.5,0.002625656414103526,2011-07-05 10:05:00-04:00,2011-07-05 10:06:00-04:00,2011-07-05 10:06:00-04:00,1333.75,upside,signed_volume,1714.0,8101.0,0.2115788174299469,nq_leads_es_in_breakout_direction,15,18.023748939779427,15.012197410395611,3.0115515293838158,4.0,1.0,2011-07-05 10:06:00-04:00,1334.75,1330.25,1339.25,4.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-07-05 10:24:00-04:00,1330.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1315.75,1310.75,1312.25,5.0,0.0038102495713469233,2011-07-12 10:02:00-04:00,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,1315.75,upside,signed_volume,1544.0,9964.0,0.15495784825371337,nq_leads_es_in_breakout_direction,15,34.08969851922849,19.02949571836343,15.06020280086506,4.0,1.0,2011-07-12 10:03:00-04:00,1316.5,1310.75,1322.25,5.75,15:55:00,1,5.75,4.5,fixed_contracts,2011-07-12 14:13:00-04:00,1322.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,1318.75,1313.75,1316.5,5.0,0.0037979491074819596,2011-07-13 10:20:00-04:00,2011-07-13 10:21:00-04:00,2011-07-13 10:21:00-04:00,1318.75,upside,signed_volume,433.0,7365.0,0.058791581805838426,nq_leads_es_in_breakout_direction,15,10.582010582009804,9.46073793755886,1.1212726444509435,4.0,1.0,2011-07-13 10:21:00-04:00,1323.0,1313.75,1332.25,9.25,15:55:00,1,4.75,9.25,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,2011-07-19 10:09:00-04:00,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,1314.5,upside,signed_volume,2245.0,9197.0,0.24410133739262804,nq_leads_es_in_breakout_direction,15,7.345996431944446,5.707762557076723,1.6382338748677228,4.0,1.0,2011-07-19 10:10:00-04:00,1315.25,1308.25,1322.25,7.0,15:55:00,1,7.75,5.0,fixed_contracts,2011-07-19 14:46:00-04:00,1322.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1334.75,1326.5,1329.0,8.25,0.006207674943566591,2011-07-21 10:07:00-04:00,2011-07-21 10:08:00-04:00,2011-07-21 10:08:00-04:00,1334.75,upside,signed_volume,493.0,9107.0,0.05413418249698034,nq_leads_es_in_breakout_direction,15,35.538831399601904,33.74578177727683,1.7930496223250714,4.0,1.0,2011-07-21 10:08:00-04:00,1338.5,1326.5,1350.5,12.0,15:55:00,1,5.0,4.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,62.5,57.5,0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,1332.25,1326.75,1328.25,5.5,0.004140786749482402,2011-07-25 10:00:00-04:00,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,1332.25,upside,signed_volume,3054.0,9010.0,0.33895671476137623,nq_leads_es_in_breakout_direction,15,31.126789790412168,26.335590669677167,4.791199120735001,4.0,1.0,2011-07-25 10:01:00-04:00,1332.75,1326.75,1338.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-25 12:41:00-04:00,1338.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
