run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,8,0.4,0.006,1.5,251,251,251,0,0,0,0,0,0,0,251,163.38022521468906,-8348.75,0.7879951752158456,-0.07478789533817802,9615.0,0.06356341880624396,-0.0365900294302115,-0.5756460259280011,0.41832669322709165,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,8,0.4,0.006,2.0,251,251,251,0,0,0,0,0,0,0,251,163.38022521468906,-8292.5,0.7894235652615541,-0.073637159849886,9252.5,0.061291070482246954,-0.03634102393925276,-0.5929252606181676,0.41832669322709165,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,8,0.5,0.0025,1.0,249,249,249,0,0,0,0,0,0,0,249,162.12714753660003,-7407.5,0.6898031825795645,-0.15018783091072238,8280.0,0.05488077681486023,-0.032437462332019384,-0.5910532651796612,0.4538152610441767,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,8,0.5,0.0025,1.5,249,249,249,0,0,0,0,0,0,0,249,162.12714753660003,-8476.25,0.6864132445431003,-0.17951392650187822,9736.25,0.06436764511437261,-0.03716553630710262,-0.577394687052237,0.37349397590361444,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,0.5,0.0025,2.0,249,249,249,0,0,0,0,0,0,0,249,162.12714753660003,-6670.0,0.7605886575735822,-0.13498415908054454,8467.5,0.05578155107956324,-0.029182022468054236,-0.5231482793734235,0.3493975903614458,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,8,0.5,0.004,1.0,249,249,249,0,0,0,0,0,0,0,249,162.07879192155707,-5457.5,0.8175206887904372,-0.06602652996604085,7155.0,0.04716623543565319,-0.023835504977724797,-0.5053510155637188,0.4819277108433735,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,8,0.5,0.004,1.5,249,249,249,0,0,0,0,0,0,0,249,162.07879192155707,-3438.75,0.8917610953729934,-0.03517589233174685,6338.75,0.041562848337813915,-0.014982647745653832,-0.3604817365710378,0.44176706827309237,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,8,0.5,0.004,2.0,249,249,249,0,0,0,0,0,0,0,249,162.07879192155707,-3632.5,0.8887272170317047,-0.036956885761716046,6245.0,0.04092800734017105,-0.015830447979622186,-0.3867876549192396,0.42168674698795183,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,8,0.5,0.006,1.0,249,249,249,0,0,0,0,0,0,0,249,162.07879192155707,-3907.5,0.8869848156182213,-0.02886542837898348,6267.5,0.04113612496718299,-0.017034450299800774,-0.41409953692503326,0.4779116465863454,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,8,0.5,0.006,1.5,249,249,249,0,0,0,0,0,0,0,249,162.07879192155707,-3532.5,0.9001413427561837,-0.023512509373566304,5736.25,0.037687967609208055,-0.015392824779443037,-0.4084280940552021,0.4578313253012048,0,0,False,-442.5,0.0,5,False,min_total_net_profit
27,8,0.5,0.006,2.0,249,249,249,0,0,0,0,0,0,0,249,162.07879192155707,-3120.0,0.9127394769962243,-0.018481930748927157,5280.0,0.03470031545741325,-0.013588730378075398,-0.3916025027136274,0.4538152610441767,0,0,False,-442.5,0.0,5,False,min_total_net_profit
28,10,0.3,0.0025,1.0,240,240,240,0,0,0,0,0,0,0,240,156.26654980446628,-5787.5,0.738772286165651,-0.10961184648684644,6467.5,0.04292208654101407,-0.025294107549761025,-0.5893028412211815,0.475,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,10,0.3,0.0025,1.5,240,240,240,0,0,0,0,0,0,0,240,156.26654980446628,-8862.5,0.6634067603494114,-0.1906329087579087,9930.0,0.06573220580204213,-0.038877199239425564,-0.5914482674825702,0.37083333333333335,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,10,0.3,0.0025,2.0,240,240,240,0,0,0,0,0,0,0,240,156.26654980446628,-7562.5,0.7236433400328888,-0.15576569264069257,9165.0,0.06045813612150997,-0.033122281868775416,-0.5478548296991094,0.3416666666666667,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,10,0.3,0.004,1.0,240,240,240,0,0,0,0,0,0,0,240,156.2201356634477,-8362.5,0.7262684124386252,-0.11449011541259825,9217.5,0.06110172019488913,-0.03665090268883864,-0.5998342202467863,0.4583333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,10,0.3,0.004,1.5,240,240,240,0,0,0,0,0,0,0,240,156.2201356634477,-6975.0,0.7867787542988154,-0.09088265101709037,8571.25,0.056560040912615274,-0.030518590511965593,-0.5395786498654859,0.4166666666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,10,0.3,0.004,2.0,240,240,240,0,0,0,0,0,0,0,240,156.2201356634477,-7275.0,0.7839483257851363,-0.09669277084894934,9577.5,0.0629250024637824,-0.03184272980112013,-0.5060425674110665,0.3875,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,10,0.3,0.006,1.0,240,240,240,0,0,0,0,0,0,0,240,156.2201356634477,-4262.5,0.875,-0.029936746737539145,5517.5,0.036478132954282504,-0.018589832786659044,-0.509615796673514,0.4791666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,10,0.3,0.006,1.5,240,240,240,0,0,0,0,0,0,0,240,156.2201356634477,-5012.5,0.8621045392022009,-0.03864368453106928,6660.0,0.043917637943256566,-0.021880296429427015,-0.4982120499671972,0.4375,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,10,0.3,0.006,2.0,240,240,240,0,0,0,0,0,0,0,240,156.2201356634477,-6062.5,0.8348317667892657,-0.050462893248828466,7097.5,0.0469924189757341,-0.02649694611842257,-0.5638557600557877,0.43333333333333335,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,10,0.4,0.0025,1.0,236,236,236,0,0,0,0,0,0,0,236,153.6622975335113,-6380.0,0.7120288873843377,-0.12887980663404383,7252.5,0.04807039056156689,-0.02790345083243395,-0.5804706495300092,0.4661016949152542,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,10,0.4,0.0025,1.5,236,236,236,0,0,0,0,0,0,0,236,153.6622975335113,-8911.25,0.6573584542920311,-0.19735158908887712,10171.25,0.067243488033849,-0.03909341498935204,-0.5813710164718584,0.3686440677966102,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,10,0.4,0.0025,2.0,236,236,236,0,0,0,0,0,0,0,236,153.6622975335113,-6880.0,0.7419112820031886,-0.1445251782116188,8677.5,0.057164973072679065,-0.030108325401933977,-0.5266918496341196,0.3474576271186441,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,10,0.4,0.004,1.0,236,236,236,0,0,0,0,0,0,0,236,153.61646673572358,-8030.0,0.7320877471015097,-0.11142290699169259,9165.0,0.06064114864194264,-0.035179454201945126,-0.5801251293847219,0.461864406779661,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,10,0.4,0.004,1.5,236,236,236,0,0,0,0,0,0,0,236,153.61646673572358,-6773.75,0.7888810970858656,-0.09143248535241316,8587.5,0.05656741980106712,-0.02963085707077784,-0.5238148951283591,0.4194915254237288,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,10,0.4,0.004,2.0,236,236,236,0,0,0,0,0,0,0,236,153.61646673572358,-7117.5,0.7847421745047634,-0.0977364268568744,9637.5,0.06320811949695847,-0.031147435659134692,-0.49277586340206636,0.3940677966101695,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,10,0.4,0.006,1.0,236,236,236,0,0,0,0,0,0,0,236,153.61646673572358,-6842.5,0.8053204353083434,-0.06069339274815657,8390.0,0.05536218017453274,-0.02993407105020318,-0.5406953078046086,0.461864406779661,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,10,0.4,0.006,1.5,236,236,236,0,0,0,0,0,0,0,236,153.61646673572358,-8386.25,0.7735282203618687,-0.07961916595065398,10187.5,0.06711077807330308,-0.036756052267432726,-0.5476922384551286,0.423728813559322,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,10,0.4,0.006,2.0,236,236,236,0,0,0,0,0,0,0,236,153.61646673572358,-8217.5,0.7780853362138807,-0.07727365540016991,9762.5,0.06441980929756838,-0.03600907028365519,-0.5589751145850473,0.423728813559322,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,10,0.5,0.0025,1.0,233,233,233,0,0,0,0,0,0,0,233,151.70933885954943,-8302.5,0.637524557956778,-0.18442701790341273,9175.0,0.06081293807685297,-0.03639603291681226,-0.5984916050399736,0.43776824034334766,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,10,0.5,0.0025,1.5,233,233,233,0,0,0,0,0,0,0,233,151.70933885954943,-9221.25,0.6407071887784921,-0.21208819792510775,10481.25,0.0692929393097977,-0.04046873379615423,-0.5840239164227825,0.3648068669527897,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,10,0.5,0.0025,2.0,233,233,233,0,0,0,0,0,0,0,233,151.70933885954943,-8015.0,0.6974900924702774,-0.17902683868349098,9812.5,0.06464203955928127,-0.035123476534305254,-0.5433534704933709,0.33905579399141633,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,10,0.5,0.004,1.0,233,233,233,0,0,0,0,0,0,0,233,151.6640904326217,-5227.5,0.8120956146657081,-0.06807198916390536,6925.0,0.04565006015260634,-0.022824713488295956,-0.4999930648939749,0.4892703862660944,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,10,0.5,0.004,1.5,233,233,233,0,0,0,0,0,0,0,233,151.6640904326217,-3983.75,0.8657879221763666,-0.04725564993928101,6688.75,0.04385777981771687,-0.01736842736105737,-0.39601702213939216,0.44635193133047213,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,10,0.5,0.004,2.0,233,233,233,0,0,0,0,0,0,0,233,151.6640904326217,-3277.5,0.8917959722680753,-0.03417383515447763,5945.0,0.038961890094045944,-0.01427735742751357,-0.366444168726183,0.4291845493562232,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,10,0.5,0.006,1.0,233,233,233,0,0,0,0,0,0,0,233,151.6640904326217,-4177.5,0.8707956390628624,-0.03412022813257291,6537.5,0.042908243633499606,-0.018217331613682886,-0.42456484048347604,0.4892703862660944,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,10,0.5,0.006,1.5,233,233,233,0,0,0,0,0,0,0,233,151.6640904326217,-2877.5,0.9121105681124008,-0.017955404646748566,5081.25,0.033384525676929774,-0.012528967083509368,-0.37529264919787236,0.4721030042918455,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,10,0.5,0.006,2.0,233,233,233,0,0,0,0,0,0,0,233,151.6640904326217,-2352.5,0.9289704106280193,-0.011443301814610837,4645.0,0.03052707676130389,-0.010236720844234659,-0.3353324959437558,0.4678111587982833,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,12,0.3,0.0025,1.0,221,221,221,0,0,0,0,0,0,0,221,143.89544794494603,-4392.5,0.7762638482108748,-0.08273363137616524,5265.0,0.034897015692057866,-0.019165393143747544,-0.5491986281253658,0.4841628959276018,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,12,0.3,0.0025,1.5,221,221,221,0,0,0,0,0,0,0,221,143.89544794494603,-8611.25,0.6437952430196484,-0.20077848245269053,9871.25,0.06526014808938252,-0.03776351382496934,-0.5786611727151943,0.3665158371040724,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,12,0.3,0.0025,2.0,221,221,221,0,0,0,0,0,0,0,221,143.89544794494603,-8167.5,0.6760214200714002,-0.18518999853841478,9962.5,0.0656356029910729,-0.03579824208696514,-0.5454089008953579,0.334841628959276,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,12,0.3,0.004,1.0,221,221,221,0,0,0,0,0,0,0,221,143.8527082567581,-8330.0,0.7007364828453386,-0.12479833547945002,9365.0,0.06200549541497004,-0.03650702376526027,-0.5887707778308687,0.4479638009049774,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,12,0.3,0.004,1.5,221,221,221,0,0,0,0,0,0,0,221,143.8527082567581,-7723.75,0.7425202100175015,-0.11197369209214676,9500.0,0.06261431231359885,-0.033825236650974144,-0.5402157334502552,0.40271493212669685,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,12,0.3,0.004,2.0,221,221,221,0,0,0,0,0,0,0,221,143.8527082567581,-7755.0,0.7489478795726773,-0.11357107169464148,10237.5,0.06718180923319224,-0.03396337546431205,-0.5055442217464412,0.3755656108597285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.3,0.006,1.0,221,221,221,0,0,0,0,0,0,0,221,143.8527082567581,-5930.0,0.8145136065060995,-0.05206555251710673,7365.0,0.04863472777099086,-0.025913722296694974,-0.5328234264765789,0.46153846153846156,0,0,False,-442.5,0.0,8,False,min_total_net_profit
62,12,0.3,0.006,1.5,221,221,221,0,0,0,0,0,0,0,221,143.8527082567581,-6573.75,0.8075177512627187,-0.060222464499756455,8898.75,0.05841949778434269,-0.028749068785442367,-0.49211427478494263,0.42081447963800905,0,0,False,-442.5,0.0,8,False,min_total_net_profit
63,12,0.3,0.006,2.0,221,221,221,0,0,0,0,0,0,0,221,143.8527082567581,-7730.0,0.775990726653626,-0.07421224756342881,9680.0,0.06370516617308325,-0.033852863566245395,-0.5313990308771681,0.416289592760181,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,12,0.4,0.0025,1.0,216,216,216,0,0,0,0,0,0,0,216,140.64006892897643,-6492.5,0.6813887866519446,-0.14500692209025537,7557.5,0.05002813358488068,-0.028399313807825566,-0.5676668660772966,0.4537037037037037,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,12,0.4,0.0025,1.5,216,216,216,0,0,0,0,0,0,0,216,140.64006892897643,-9661.25,0.6011867905056759,-0.23668376376709704,11113.75,0.0733810930819894,-0.0424223772440242,-0.5781104568260557,0.35185185185185186,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,12,0.4,0.0025,2.0,216,216,216,0,0,0,0,0,0,0,216,140.64006892897643,-8655.0,0.6520603015075377,-0.20638767097100424,10645.0,0.07003750246726759,-0.03795743555339204,-0.5419587252005689,0.3287037037037037,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,12,0.4,0.004,1.0,216,216,216,0,0,0,0,0,0,0,216,140.59812209710293,-8442.5,0.6922446003827577,-0.13000111322320831,9757.5,0.06448468426791792,-0.037005115301840585,-0.5738589825158091,0.44907407407407407,0,0,False,-305.0,0.0,8,False,min_total_net_profit
68,12,0.4,0.004,1.5,216,216,216,0,0,0,0,0,0,0,216,140.59812209710293,-8098.75,0.7258842443729904,-0.12358354729477282,10092.5,0.06640239489440095,-0.0354836023290761,-0.5343723277677758,0.4027777777777778,0,0,False,-305.0,0.0,8,False,min_total_net_profit
69,12,0.4,0.004,2.0,216,216,216,0,0,0,0,0,0,0,216,140.59812209710293,-8530.0,0.7199376179922843,-0.13186277724639026,11230.0,0.07356577848381127,-0.037392615370462456,-0.5082881761210615,0.37962962962962965,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,12,0.4,0.006,1.0,216,216,216,0,0,0,0,0,0,0,216,140.59812209710293,-7830.0,0.7576414145322293,-0.07817383008664971,9557.5,0.06299121780824175,-0.03429495184720033,-0.5444402099289655,0.44907407407407407,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,12,0.4,0.006,1.5,216,216,216,0,0,0,0,0,0,0,216,140.59812209710293,-9305.0,0.727306029745769,-0.09780271796208473,11626.25,0.07632717037182928,-0.04082841947214266,-0.534913311645725,0.41203703703703703,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,12,0.4,0.006,2.0,216,216,216,0,0,0,0,0,0,0,216,140.59812209710293,-9117.5,0.7328009377976409,-0.09482537770837256,11282.5,0.07414648572273519,-0.03999657198528661,-0.5394264016079005,0.41203703703703703,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,12,0.5,0.0025,1.0,213,213,213,0,0,0,0,0,0,0,213,138.68707801323617,-8615.0,0.5956822715006453,-0.21177523571889761,9680.0,0.06407837685764406,-0.037780268542401685,-0.5895946557187924,0.41784037558685444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
74,12,0.5,0.0025,1.5,213,213,213,0,0,0,0,0,0,0,213,138.68707801323617,-10121.25,0.5793766233766233,-0.2577949437104366,11573.75,0.07641834898730625,-0.04446731932244541,-0.5818932221348019,0.3427230046948357,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.5,0.0025,2.0,213,213,213,0,0,0,0,0,0,0,213,138.68707801323617,-9415.0,0.6188259109311741,-0.23535259732442826,11405.0,0.0750378314362787,-0.041328785281384506,-0.5507726501462192,0.3192488262910798,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.5,0.004,1.0,213,213,213,0,0,0,0,0,0,0,213,138.64571357145243,-6102.5,0.763147680962546,-0.09122145209746331,7967.5,0.052464359793237415,-0.026673115643557233,-0.5084044816076334,0.4694835680751174,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,12,0.5,0.004,1.5,213,213,213,0,0,0,0,0,0,0,213,138.64571357145243,-5108.75,0.8131913337599415,-0.07235449541666708,7790.0,0.05102258027541714,-0.022303056890534467,-0.4371213053150932,0.4272300469483568,0,0,False,-305.0,0.0,8,False,min_total_net_profit
78,12,0.5,0.004,2.0,213,213,213,0,0,0,0,0,0,0,213,138.64571357145243,-5127.5,0.816580218207834,-0.07040303443758499,7880.0,0.051586717075006956,-0.022385413796775055,-0.43393755342536566,0.4084507042253521,0,0,False,-305.0,0.0,8,False,min_total_net_profit
79,12,0.5,0.006,1.0,213,213,213,0,0,0,0,0,0,0,213,138.64571357145243,-4977.5,0.8323932990992507,-0.0472793460661148,7505.0,0.049204241858025605,-0.021726662678363984,-0.441560765046524,0.47417840375586856,0,0,False,-442.5,0.0,8,False,min_total_net_profit
80,12,0.5,0.006,1.5,213,213,213,0,0,0,0,0,0,0,213,138.64571357145243,-4315.0,0.8566683275203455,-0.03686676524529479,6686.25,0.043881309630261614,-0.018820018669198024,-0.4288846168852555,0.45539906103286387,0,0,False,-442.5,0.0,8,False,min_total_net_profit
81,12,0.5,0.006,2.0,213,213,213,0,0,0,0,0,0,0,213,138.64571357145243,-3590.0,0.8822371658192554,-0.027164594427780634,5917.5,0.038847220626610425,-0.015644445370709636,-0.40271723738179505,0.4507042253521127,0,0,False,-442.5,0.0,8,False,min_total_net_profit
