run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,4.0,0.02,1,1.5,152,143,143,9,0,9,0,0,0,0,143,93.76979036149085,-2727.5,0.7448550046772685,-0.18948558164415832,3488.75,0.023142236447156763,-0.011961035249805518,-0.516848718451109,0.38461538461538464,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,4.0,0.02,2,0.75,155,138,138,17,0,17,0,0,0,0,138,90.49225456154896,-3530.625,0.6040790580319596,-0.21183775620012657,3551.25,0.02367490135457769,-0.015497704833198012,-0.654604832395698,0.5217391304347826,0,0,False,-405.0,0.0,7,False,min_total_net_profit
41,4.0,0.02,2,1.0,153,140,140,13,0,13,0,0,0,0,140,91.80201969829197,-3125.0,0.6871871871871872,-0.1689305501591724,3217.5,0.02144142343062775,-0.013710468411394006,-0.6394383495924738,0.4785714285714286,0,0,False,-405.0,0.0,7,False,min_total_net_profit
42,4.0,0.02,2,1.5,148,143,143,5,0,5,0,0,0,0,143,93.76452988256415,-3208.75,0.7303571428571428,-0.20480866894857883,3798.75,0.025225778604156982,-0.014078585968759105,-0.5581031289333159,0.3706293706293706,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,4.0,0.02,3,0.75,153,140,140,13,0,13,0,0,0,0,140,91.80201969829197,-3537.5,0.6354971664090675,-0.18511230599942016,3706.875,0.024689456507259892,-0.01552771921010021,-0.6289210621357465,0.5285714285714286,0,0,False,-417.5,0.0,7,False,min_total_net_profit
44,4.0,0.02,3,1.0,151,141,141,10,0,10,0,0,0,0,141,92.45313785623458,-3830.0,0.6572706935123043,-0.1724266057542368,4190.0,0.027866453844107474,-0.016816551525770107,-0.603469376471311,0.46808510638297873,0,0,False,-417.5,0.0,8,False,min_total_net_profit
45,4.0,0.02,3,1.5,147,143,143,4,0,4,0,0,0,0,143,93.76452988256415,-3677.5,0.718091222690686,-0.16745926727881957,4711.25,0.031193359100201115,-0.01614408491519137,-0.5175487789991583,0.3776223776223776,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,4.0,0.04,1,0.75,154,135,135,19,0,19,0,0,0,0,135,88.5250316362979,-3178.125,0.6072752548656163,-0.24495667106233557,3307.5,0.022032557558599442,-0.013944668572160368,-0.6329119320383974,0.5111111111111111,0,0,False,-392.5,0.0,7,False,min_total_net_profit
47,4.0,0.04,1,1.0,151,135,135,16,0,16,0,0,0,0,135,88.5250316362979,-3525.0,0.6229946524064172,-0.25327503993626,3592.5,0.02394241823422583,-0.0154729122441003,-0.6462551983150007,0.4444444444444444,0,0,False,-392.5,0.0,7,False,min_total_net_profit
48,4.0,0.04,1,1.5,147,140,140,7,0,7,0,0,0,0,140,91.80259196229873,-2062.5,0.8002421307506054,-0.16846419667323026,2952.5,0.019575342692811325,-0.00903779872126853,-0.46169300139953573,0.39285714285714285,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,4.0,0.04,2,0.75,150,135,135,15,0,15,0,0,0,0,135,88.5250316362979,-3550.0,0.6013475575519371,-0.22906979497355134,3570.625,0.023804067483052156,-0.015583104038036977,-0.6546403907286736,0.5111111111111111,0,0,False,-405.0,0.0,7,False,min_total_net_profit
50,4.0,0.04,2,1.0,148,137,137,11,0,11,0,0,0,0,137,89.83483356190001,-3022.5,0.6938465434287161,-0.17657729188391316,3115.0,0.02075836332133813,-0.013259181797471209,-0.6387392682274573,0.4744525547445255,0,0,False,-405.0,0.0,7,False,min_total_net_profit
51,4.0,0.04,2,1.5,143,140,140,3,0,3,0,0,0,0,140,91.79744184306979,-2225.0,0.8042665493732131,-0.1666317973247053,3171.25,0.021009134046059443,-0.009751160661168767,-0.4641391044386112,0.38571428571428573,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,4.0,0.04,3,0.75,148,137,137,11,0,11,0,0,0,0,137,89.83483356190001,-3319.375,0.6504081095313323,-0.17705429603613376,3673.125,0.024434660047646963,-0.014566559808042223,-0.596143338177728,0.5328467153284672,0,0,False,-417.5,0.0,7,False,min_total_net_profit
53,4.0,0.04,3,1.0,146,138,138,8,0,8,0,0,0,0,138,90.48604981674023,-3340.0,0.6910268270120259,-0.15147005165491956,3775.0,0.02509389437298501,-0.014656696467776564,-0.5840742074516471,0.4782608695652174,0,0,False,-417.5,0.0,8,False,min_total_net_profit
54,4.0,0.04,3,1.5,142,140,140,2,0,2,0,0,0,0,140,91.79744184306979,-2468.75,0.8006258833030486,-0.11098136384216217,4046.25,0.026694265309825008,-0.010822467647216394,-0.4054229446514533,0.4,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,5.0,0.0,1,0.75,117,105,105,12,0,12,0,0,0,0,105,68.85280238378726,-2484.375,0.6029764282860567,-0.20620063694993668,2566.875,0.017107652831697687,-0.010891904687246545,-0.6366685596439988,0.5333333333333333,0,0,False,-392.5,0.0,7,False,min_total_net_profit
56,5.0,0.0,1,1.0,115,105,105,10,0,10,0,0,0,0,105,68.85280238378726,-2825.0,0.6119505494505495,-0.2084300741793739,2890.0,0.019266666666666668,-0.012390165200371062,-0.6430881591888093,0.4666666666666667,0,0,False,-392.5,0.0,7,False,min_total_net_profit
57,5.0,0.0,1,1.5,111,107,107,4,0,4,0,0,0,0,107,70.16340957118545,-1435.0,0.8166719897796231,-0.12287716076198761,2163.75,0.014381734947366671,-0.006283551972128043,-0.4369119577800713,0.411214953271028,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,5.0,0.0,2,0.75,114,105,105,9,0,9,0,0,0,0,105,68.85280238378726,-2762.5,0.5996376811594203,-0.20719889930072144,2821.25,0.018808333333333333,-0.012115165664918326,-0.6441381833363753,0.5238095238095238,0,0,False,-405.0,0.0,7,False,min_total_net_profit
59,5.0,0.0,2,1.0,113,106,106,7,0,7,0,0,0,0,106,69.50724348584964,-2492.5,0.6768233387358185,-0.16310582792367065,2637.5,0.017583333333333333,-0.010927425900506549,-0.6214649801235952,0.4811320754716981,0,0,False,-405.0,0.0,7,False,min_total_net_profit
60,5.0,0.0,2,1.5,109,107,107,2,0,2,0,0,0,0,107,70.15947340863191,-1841.25,0.7901709401709401,-0.1481079541424525,2465.0,0.016375201368475246,-0.008065770963173069,-0.49256010852488846,0.3925233644859813,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,5.0,0.0,3,0.75,113,106,106,7,0,7,0,0,0,0,106,69.50724348584964,-2830.0,0.6232945091514143,-0.18498407731139782,3011.875,0.020065204628446038,-0.012411936227520681,-0.6185800971062377,0.5283018867924528,0,0,False,-417.5,0.0,7,False,min_total_net_profit
62,5.0,0.0,3,1.0,111,106,106,5,0,5,0,0,0,0,106,69.50377739546714,-2317.5,0.718065693430657,-0.12970895411174635,2637.5,0.017545902075572113,-0.010157636241200918,-0.5789178691098851,0.49056603773584906,0,0,False,-417.5,0.0,7,False,min_total_net_profit
63,5.0,0.0,3,1.5,109,107,107,2,0,2,0,0,0,0,107,70.15947340863191,-1803.75,0.8106796116504854,-0.08445281049669813,3182.5,0.021038540358299728,-0.007901155563539763,-0.375556261460066,0.411214953271028,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,5.0,0.02,1,0.75,114,102,102,12,0,12,0,0,0,0,102,66.8855794585362,-2288.125,0.6200705687007056,-0.19535030494517228,2328.125,0.015520833333333333,-0.010029227494086745,-0.6461784157263943,0.5392156862745098,0,0,False,-392.5,0.0,7,False,min_total_net_profit
65,5.0,0.02,1,1.0,112,102,102,10,0,10,0,0,0,0,102,66.8855794585362,-2497.5,0.6407766990291263,-0.1804884511127302,2667.5,0.017783333333333335,-0.01094961374964143,-0.6157233598673718,0.4803921568627451,0,0,False,-392.5,0.0,7,False,min_total_net_profit
66,5.0,0.02,1,1.5,109,105,105,4,0,4,0,0,0,0,105,68.85194397172405,-1556.25,0.8004168002564924,-0.12476474479975878,2202.5,0.014661341321351306,-0.006815434416470478,-0.46485749612453015,0.4095238095238095,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,5.0,0.02,2,0.75,111,102,102,9,0,9,0,0,0,0,102,66.8855794585362,-2397.5,0.6331293037490436,-0.17990129456493498,2568.125,0.01712083333333333,-0.010509970215997755,-0.6138702486832469,0.5392156862745098,0,0,False,-405.0,0.0,7,False,min_total_net_profit
68,5.0,0.02,2,1.0,110,104,104,6,0,6,0,0,0,0,104,68.19578606158832,-2232.5,0.7004360952700436,-0.14439037223355808,2782.5,0.01855,-0.00978460040653173,-0.5274717200286646,0.49038461538461536,0,0,False,-405.0,0.0,7,False,min_total_net_profit
69,5.0,0.02,2,1.5,108,105,105,3,0,3,0,0,0,0,105,68.84808138230235,-1600.0,0.8137369033760187,-0.1271422099583178,2452.5,0.016318722448640105,-0.007006995745222899,-0.42938384222637577,0.4,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,5.0,0.02,3,0.75,110,104,104,6,0,6,0,0,0,0,104,68.19578606158832,-2545.0,0.647872708405396,-0.16704455754163428,2774.375,0.018483357067312897,-0.011158272866734875,-0.6036929777474164,0.5384615384615384,0,0,False,-417.5,0.0,7,False,min_total_net_profit
71,5.0,0.02,3,1.0,109,104,104,5,0,5,0,0,0,0,104,68.19238536913757,-2107.5,0.7368913857677902,-0.1096575001545769,2665.0,0.017728845130388506,-0.009234953109851007,-0.5208998692205641,0.5,0,0,False,-417.5,0.0,7,False,min_total_net_profit
72,5.0,0.02,3,1.5,107,105,105,2,0,2,0,0,0,0,105,68.84808138230235,-1487.5,0.8394928513622876,-0.06439167664592409,3056.25,0.020239228508753777,-0.006513469002357275,-0.32182397661749307,0.41904761904761906,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,5.0,0.04,1,0.75,112,100,100,12,0,12,0,0,0,0,100,65.57409750836882,-2434.375,0.5977901693515076,-0.2289434582302229,2449.375,0.016328690413196283,-0.010672076831193755,-0.653578245476989,0.52,0,0,False,-392.5,0.0,7,False,min_total_net_profit
74,5.0,0.04,1,1.0,110,100,100,10,0,10,0,0,0,0,100,65.57409750836882,-2700.0,0.6133190118152524,-0.22128436732113202,2720.0,0.018133333333333335,-0.011840206312910162,-0.6529525540207809,0.46,0,0,False,-392.5,0.0,7,False,min_total_net_profit
75,5.0,0.04,1,1.5,107,103,103,4,0,4,0,0,0,0,103,67.54047837226264,-1452.5,0.8093206432556613,-0.13011889568857013,2035.0,0.01354296647533483,-0.006360309279885845,-0.4696392988544702,0.4077669902912621,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,5.0,0.04,2,0.75,109,100,100,9,0,9,0,0,0,0,100,65.57409750836882,-2803.125,0.5828683035714286,-0.23111378932070253,2823.125,0.018820833333333332,-0.012293910790661,-0.6532075691296525,0.51,0,0,False,-405.0,0.0,7,False,min_total_net_profit
77,5.0,0.04,2,1.0,108,102,102,6,0,6,0,0,0,0,102,66.88432863732702,-2597.5,0.6557322730284957,-0.18458868234055809,2652.5,0.017683333333333332,-0.011389148130680482,-0.6440611572486606,0.47058823529411764,0,0,False,-405.0,0.0,7,False,min_total_net_profit
78,5.0,0.04,2,1.5,106,103,103,3,0,3,0,0,0,0,103,67.53668935597278,-1502.5,0.8210777016969336,-0.1326347469133034,2285.0,0.015200399135207052,-0.006579265129089795,-0.43283502430215465,0.39805825242718446,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,5.0,0.04,3,0.75,108,102,102,6,0,6,0,0,0,0,102,66.88432863732702,-2760.0,0.6194415718717684,-0.1833057841557447,2917.5,0.019433400636955932,-0.012103941536017016,-0.6228421758052629,0.5294117647058824,0,0,False,-417.5,0.0,7,False,min_total_net_profit
80,5.0,0.04,3,1.0,107,102,102,5,0,5,0,0,0,0,102,66.880993342808,-2122.5,0.7306472081218274,-0.1100876079963921,2442.5,0.01624866950505588,-0.00930084408148335,-0.5724065024886703,0.5,0,0,False,-417.5,0.0,7,False,min_total_net_profit
81,5.0,0.04,3,1.5,105,103,103,2,0,2,0,0,0,0,103,67.53668935597278,-1240.0,0.8619537990537156,-0.044521184926000275,2876.25,0.01902281746031746,-0.005428163015130605,-0.28535010791403653,0.42718446601941745,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
