run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
34,64,38,26,0.59375,40.640625,0,0.046875,0.0,-1785.0,4240.0,0.028154985225273082,0.7760351317440402,-0.08666075125702453,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,66,36,30,0.5454545454545454,39.43939393939394,2,-0.0014204545454545858,-1.2012310606060623,-3270.0,4280.0,0.028399854019441957,0.6623644811564274,-0.16864295125164688,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,63,31,32,0.49206349206349204,41.03174603174603,-1,-0.054811507936507964,0.39112103174603163,2085.0,2080.0,0.01373299881156741,1.3032727272727274,0.14422332079829864,0.47619047619047616,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,65,32,33,0.49230769230769234,40.69230769230769,1,-0.054567307692307665,0.0516826923076934,-675.0,2735.0,0.01819028299690732,0.9175320708613317,-0.020385411689759526,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,62,33,29,0.532258064516129,42.16129032258065,-2,-0.014616935483870996,1.5206653225806477,-3610.0,4230.0,0.028130611159140787,0.6071817192600653,-0.20150556716375195,0.46774193548387094,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,67,38,29,0.5671641791044776,36.582089552238806,3,0.020289179104477584,-4.058535447761194,-1580.0,3565.0,0.023504203065765616,0.8264689730917079,-0.07034922989312531,0.3880597014925373,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,61,30,31,0.4918032786885246,42.42622950819672,-3,-0.05507172131147542,1.7856045081967196,1880.0,1880.0,0.012275947631329786,1.296998420221169,0.13560834169733463,0.4918032786885246,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
41,67,37,30,0.5522388059701493,43.73134328358209,3,0.0053638059701492935,3.090718283582092,-2545.0,5370.0,0.03556644699804616,0.7745792736935341,-0.12487694623598952,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,62,34,28,0.5483870967741935,39.064516129032256,-2,0.0015120967741935054,-1.5761088709677438,2150.0,4700.0,0.031084656084656083,1.2155388471177946,0.15021324097661512,0.4838709677419355,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,61,37,24,0.6065573770491803,36.63934426229508,-3,0.059682377049180335,-4.001280737704917,-5760.0,6375.0,0.0423968343697004,0.3546218487394958,-0.338555379386252,0.3770491803278688,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,64,39,25,0.609375,40.640625,0,0.0625,0.0,-5840.0,6025.0,0.04016666666666667,0.47693685624720106,-0.3265306122448979,0.421875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,61,32,29,0.5245901639344263,38.36065573770492,-3,-0.022284836065573743,-2.279969262295083,-1650.0,2850.0,0.018849206349206348,0.7975460122699386,-0.08347515770385133,0.45901639344262296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,66,37,29,0.5606060606060606,44.666666666666664,2,0.013731060606060552,4.026041666666664,-3620.0,4255.0,0.028247087330301724,0.6165254237288136,-0.18871949306731914,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,64,31,33,0.484375,40.640625,0,-0.0625,0.0,-2005.0,3320.0,0.022133333333333335,0.8087744396757273,-0.09967465246968357,0.453125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,65,35,30,0.5384615384615384,44.69230769230769,1,-0.008413461538461564,4.051682692307693,1080.0,1825.0,0.011978602605756292,1.126984126984127,0.0818328669260346,0.49230769230769234,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,63,33,30,0.5238095238095238,37.01587301587302,-1,-0.023065476190476164,-3.6247519841269806,-1805.0,3955.0,0.026022304832713755,0.7638979725310661,-0.08953864499561041,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,64,39,25,0.609375,40.640625,0,0.0625,0.0,-1250.0,3325.0,0.022020596708500283,0.8673740053050398,-0.05501330967169476,0.453125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,65,37,28,0.5692307692307692,42.33846153846154,1,0.022355769230769207,1.6978365384615373,-2625.0,4305.0,0.028694261147770447,0.7329603255340793,-0.13396127681841966,0.4461538461538462,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,64,38,26,0.59375,40.640625,0,0.046875,0.0,-435.0,3575.0,0.02345492717491143,0.9561712846347608,-0.006802721088435396,0.53125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,65,38,27,0.5846153846153846,36.90769230769231,1,0.03774038461538465,-3.732932692307692,-3360.0,4920.0,0.03248596896665566,0.6199095022624435,-0.17677064136691464,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,61,30,31,0.4918032786885246,39.540983606557376,-3,-0.05507172131147542,-1.0996413934426243,-75.0,2575.0,0.017035493367735105,0.9894736842105263,0.014274562283929967,0.4426229508196721,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,64,38,26,0.59375,40.640625,0,0.046875,0.0,-1565.0,3990.0,0.0264702955517962,0.8540792540792541,-0.0736468500443656,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,62,33,29,0.532258064516129,38.354838709677416,-2,-0.014616935483870996,-2.2857862903225836,-1830.0,3995.0,0.026568682871678916,0.7967795669072737,-0.0928146854814857,0.45161290322580644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,61,34,27,0.5573770491803278,38.442622950819676,-3,0.010502049180327822,-2.1980020491803245,-1090.0,2380.0,0.01580870142809698,0.8468025298664793,-0.048719701708195756,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,62,37,25,0.5967741935483871,38.53225806451613,-2,0.04989919354838712,-2.108366935483872,-160.0,2790.0,0.018406729341909945,0.9785378940308518,0.00915934396198873,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,65,33,32,0.5076923076923077,39.43076923076923,1,-0.039182692307692335,-1.2098557692307708,-225.0,4255.0,0.02834965687254314,0.973198332340679,0.005824403339931287,0.4307692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,67,37,30,0.5522388059701493,43.865671641791046,3,0.0053638059701492935,3.225046641791046,-4955.0,6120.0,0.040760598088514434,0.5743127147766323,-0.2610549735793084,0.40298507462686567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,61,34,27,0.5573770491803278,44.01639344262295,-3,0.010502049180327822,3.375768442622949,-705.0,5475.0,0.03570496934915873,0.9153153153153153,-0.02482532571118257,0.5409836065573771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,67,35,32,0.5223880597014925,42.850746268656714,3,-0.02448694029850751,2.2101212686567138,-600.0,4805.0,0.03201519139154479,0.9297834991222937,-0.014973932467211402,0.3880597014925373,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,66,37,29,0.5606060606060606,41.63636363636363,2,0.013731060606060552,0.9957386363636331,1890.0,1925.0,0.012833333333333334,1.282089552238806,0.12734263665940684,0.5151515151515151,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
64,67,36,31,0.5373134328358209,43.08955223880597,3,-0.009561567164179108,2.4489272388059717,-2705.0,3105.0,0.020691033885316363,0.7158613445378151,-0.13391781112185303,0.43283582089552236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,61,30,31,0.4918032786885246,41.63934426229508,-3,-0.05507172131147542,0.9987192622950829,4695.0,1490.0,0.009576758684963204,1.9640657084188913,0.31031657138978186,0.6065573770491803,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
66,66,38,28,0.5757575757575758,41.803030303030305,2,0.0288825757575758,1.1624053030303045,3020.0,1870.0,0.012082444918265814,1.4029352901934624,0.19216118595000584,0.5303030303030303,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,66,32,34,0.48484848484848486,40.42424242424242,2,-0.06202651515151514,-0.2163825757575779,-7475.0,7510.0,0.05006666666666667,0.39693424768051633,-0.40984826077993775,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,61,35,26,0.5737704918032787,40.01639344262295,-3,0.02689549180327866,-0.6242315573770512,-9895.0,10190.0,0.06789033612045704,0.24838587162932016,-0.5951871839256014,0.3442622950819672,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,67,40,27,0.5970149253731343,43.07462686567164,3,0.050139925373134275,2.4340018656716396,3370.0,2220.0,0.014345718901453959,1.588646288209607,0.20935252751327657,0.5522388059701493,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
70,63,32,31,0.5079365079365079,42.95238095238095,-1,-0.03893849206349209,2.311755952380949,2770.0,2440.0,0.016130098499371984,1.383922383922384,0.18538706027614638,0.4603174603174603,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
71,66,32,34,0.48484848484848486,44.696969696969695,2,-0.06202651515151514,4.0563446969696955,710.0,1715.0,0.011424955032975817,1.0921479558728098,0.05965600996656898,0.5303030303030303,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,65,34,31,0.5230769230769231,37.58461538461538,1,-0.023798076923076894,-3.0560096153846175,-3890.0,4705.0,0.031239625522873647,0.6476449275362319,-0.20763997906855047,0.4153846153846154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,66,34,32,0.5151515151515151,36.63636363636363,2,-0.03172348484848486,-4.004261363636367,-2255.0,4800.0,0.03168212270222105,0.754758020663404,-0.11042097998619733,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,66,40,26,0.6060606060606061,44.65151515151515,2,0.05918560606060608,4.010890151515149,-1805.0,3640.0,0.024264240242642402,0.8173076923076923,-0.08460828336604731,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,64,37,27,0.578125,40.640625,0,0.03125,0.0,850.0,3130.0,0.0203273152357449,1.1037851037851039,0.06921029281277728,0.46875,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,61,37,24,0.6065573770491803,36.59016393442623,-3,0.059682377049180335,-4.050461065573771,-1115.0,3420.0,0.022730293765784927,0.8638583638583639,-0.05027128456514468,0.39344262295081966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
77,63,31,32,0.49206349206349204,38.98412698412698,-1,-0.054811507936507964,-1.6564980158730194,-1835.0,3460.0,0.023064360230643604,0.7671319796954315,-0.09134143650558917,0.4126984126984127,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,61,33,28,0.5409836065573771,43.67213114754098,-3,-0.005891393442622905,3.0315061475409806,-2565.0,3190.0,0.02123905589400446,0.7340590979782271,-0.14026309026818137,0.3442622950819672,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,61,32,29,0.5245901639344263,40.22950819672131,-3,-0.022284836065573743,-0.4111168032786878,765.0,1335.0,0.008807811572210859,1.1217183770883055,0.0664077462774133,0.5737704918032787,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,66,39,27,0.5909090909090909,44.27272727272727,2,0.04403409090909094,3.6321022727272734,-245.0,3670.0,0.024360293385549767,0.9732094040459267,0.004875731583806109,0.5303030303030303,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,65,34,31,0.5230769230769231,36.93846153846154,1,-0.023798076923076894,-3.7021634615384613,1140.0,1955.0,0.013033333333333333,1.1627408993576016,0.08532750892999338,0.5230769230769231,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,62,31,31,0.5,41.516129032258064,-2,-0.046875,0.8755040322580641,1275.0,3085.0,0.01999675903419219,1.1697736351531292,0.09678373453168086,0.5806451612903226,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,66,37,29,0.5606060606060606,42.25757575757576,2,0.013731060606060552,1.6169507575757578,-1965.0,3085.0,0.0204331699562856,0.7678676904902539,-0.09378613105321179,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,66,37,29,0.5606060606060606,40.53030303030303,2,0.013731060606060552,-0.11032196969696884,1900.0,2280.0,0.015020752355227616,1.2982731554160125,0.1279162521398546,0.5606060606060606,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
85,63,36,27,0.5714285714285714,41.0,-1,0.024553571428571397,0.359375,3890.0,1505.0,0.009924494708035215,1.7430754536771729,0.25269127664868574,0.6349206349206349,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
86,61,36,25,0.5901639344262295,36.60655737704918,-3,0.0432889344262295,-4.034067622950822,-1185.0,2750.0,0.018224593260214056,0.8117553613979349,-0.05461571656460163,0.45901639344262296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,64,33,31,0.515625,40.640625,0,-0.03125,0.0,-1805.0,4020.0,0.026677284491339836,0.7664941785252264,-0.08784383318544808,0.46875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,64,36,28,0.5625,40.640625,0,0.015625,0.0,1740.0,1875.0,0.012494169387619112,1.2770700636942676,0.12185743862762499,0.53125,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,67,33,34,0.4925373134328358,40.71641791044776,3,-0.0543376865671642,0.07579291044775971,245.0,3045.0,0.020266897400911844,1.0301724137931034,0.03277313521125517,0.4925373134328358,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
