run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.005,0.0015,1.0,73,73,73,0,0,0,0,0,0,0,73,74.68247129510941,-5040.0,0.4319526627218935,-0.3754127151387424,5225.0,0.034790425142324465,-0.03436093991749911,-0.98765507397313,0.3561643835616438,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.005,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,74.68247129510941,-4921.25,0.4808808016877637,-0.36102162677505134,5481.25,0.036405751859723695,-0.03355165735684407,-0.9216031984759759,0.3013698630136986,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.005,0.0025,0.75,73,73,73,0,0,0,0,0,0,0,73,74.67971135704977,-5761.875,0.4962295081967213,-0.2682210086915268,5823.75,0.03881028443381884,-0.039278774072782574,-1.0120712755857955,0.4520547945205479,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,4,0.005,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,74.67971135704977,-6865.0,0.45156780507289795,-0.32277091084416876,6865.0,0.045766666666666664,-0.04679471754755593,-1.0224628743093067,0.3698630136986301,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.005,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,74.67971135704977,-6427.5,0.49775346747411603,-0.3051145548912077,6610.0,0.044066666666666664,-0.043814049015028056,-0.9942673755301374,0.3561643835616438,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,4,0.005,0.004,0.75,73,73,73,0,0,0,0,0,0,0,73,74.65923608369906,-5099.375,0.5981579984239559,-0.14265751830109946,6826.875,0.04499431546687318,-0.03475494937842927,-0.7724297840249933,0.4794520547945205,0,0,False,-492.5,0.0,5,False,min_total_net_profit
17,4,0.005,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,74.65923608369906,-5090.0,0.6180112570356473,-0.14255702641978565,6705.0,0.04422385647858062,-0.03469107898340251,-0.7844426457969532,0.4520547945205479,0,0,False,-492.5,0.0,5,False,min_total_net_profit
18,4,0.005,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,74.65923608369906,-4340.0,0.6792313377679231,-0.12121069232693982,5548.75,0.0366959584018782,-0.029581143585750813,-0.8061144843743002,0.4383561643835616,0,0,False,-492.5,0.0,5,False,min_total_net_profit
19,4,0.01,0.0015,0.75,71,71,71,0,0,0,0,0,0,0,71,72.6363761911338,-4451.875,0.4240782664941785,-0.3391967187741835,4718.125,0.031398434445525855,-0.030352712234081314,-0.9666950843278891,0.4225352112676056,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,4,0.01,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,72.6363761911338,-5030.0,0.42134023583549035,-0.3839653304442036,5215.0,0.03472384059659753,-0.03429279039612476,-0.9875863328172575,0.352112676056338,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.01,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,72.6363761911338,-4711.25,0.4917745415318231,-0.3541453851313005,5271.25,0.03501095908607864,-0.0321204676746667,-0.917440381901412,0.30985915492957744,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.01,0.0025,0.75,71,71,71,0,0,0,0,0,0,0,71,72.63369186781553,-6158.125,0.4615846994535519,-0.2956762313008487,6215.0,0.04141762914894769,-0.04197870481999333,-1.013546783883449,0.43661971830985913,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.01,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,72.63369186781553,-6767.5,0.45511272141706927,-0.32748831592983474,6767.5,0.045116666666666666,-0.04613047240517398,-1.0224707588882302,0.38028169014084506,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.01,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,72.63369186781553,-6330.0,0.5015748031496063,-0.30933459783735356,6542.5,0.043616666666666665,-0.043149757241389475,-0.9892951602916961,0.36619718309859156,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.01,0.004,0.75,71,71,71,0,0,0,0,0,0,0,71,72.61377756085798,-5001.875,0.6027893587452849,-0.1439226776644472,6729.375,0.04435171606992799,-0.03409069268015308,-0.7686442758247127,0.49295774647887325,0,0,False,-492.5,0.0,4,False,min_total_net_profit
26,4,0.01,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,72.61377756085798,-4992.5,0.6225666225666225,-0.14381935502591328,6607.5,0.043580780265804836,-0.034026821308648314,-0.7807758626879627,0.4647887323943662,0,0,False,-492.5,0.0,4,False,min_total_net_profit
27,4,0.01,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,72.61377756085798,-4242.5,0.6841615484831566,-0.12187171574735345,5451.25,0.03605115444708061,-0.028916807992038218,-0.8021049099685593,0.4507042253521127,0,0,False,-492.5,0.0,4,False,min_total_net_profit
28,6,0.0,0.0015,0.75,66,66,66,0,0,0,0,0,0,0,66,67.52113843119481,-3508.125,0.481621721462874,-0.2838800088800088,3878.75,0.025794599177864693,-0.02392002644070057,-0.9273269290118389,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,6,0.0,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,67.52113843119481,-3642.5,0.5159468438538206,-0.2952436452436452,3972.5,0.026425197897957827,-0.02483599711650275,-0.9398604018939858,0.3939393939393939,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,67.52113843119481,-3561.25,0.5700271657108361,-0.28589188589188586,3941.25,0.026208604867668572,-0.024282156697837065,-0.9264955849592739,0.3333333333333333,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.0025,0.75,66,66,66,0,0,0,0,0,0,0,66,67.51864314472994,-3967.5,0.591820987654321,-0.2014505586639974,4575.0,0.03045203804008686,-0.027050301837582724,-0.888292002064817,0.48484848484848486,0,0,False,-317.5,0.0,7,False,min_total_net_profit
32,6,0.0,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,67.51864314472994,-5217.5,0.5278280542986425,-0.27251837973181847,5482.5,0.03655,-0.03556928501212053,-0.9731678525887971,0.3939393939393939,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,67.51864314472994,-4605.0,0.5935569285083848,-0.24288836986465448,5432.5,0.03621666666666667,-0.031395193814964584,-0.8668714352958468,0.3787878787878788,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,0.004,0.75,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-2520.625,0.7628762935089369,-0.07192152031724222,4540.0,0.02986461429669738,-0.017182812760553223,-0.5753569287668118,0.5303030303030303,0,0,False,-492.5,0.0,4,False,min_total_net_profit
35,6,0.0,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-2267.5,0.7987128273413227,-0.06261693206528553,4277.5,0.028139596079205315,-0.01545758815734577,-0.5493180539563134,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit
36,6,0.0,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-2392.5,0.7991605456453306,-0.07022789678995701,4030.0,0.026586840173837032,-0.016309559328720025,-0.6134448178903773,0.4696969696969697,0,0,False,-492.5,0.0,4,False,min_total_net_profit
37,6,0.005,0.0015,0.75,63,63,63,0,0,0,0,0,0,0,63,64.45199577523141,-3830.625,0.43396749168821575,-0.3295366009651724,4096.875,0.027264106211474633,-0.026118323496463258,-0.9579746826789741,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,6,0.005,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,64.45199577523141,-4090.0,0.4564784053156146,-0.3533461247746962,4275.0,0.028464893298265473,-0.027886252632850494,-0.9796717781671699,0.36507936507936506,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,6,0.005,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,64.45199577523141,-3852.5,0.5245294662141314,-0.3276760276760276,4412.5,0.029307252922422953,-0.0262674287473732,-0.8962774101313336,0.31746031746031744,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.0025,0.75,63,63,63,0,0,0,0,0,0,0,63,64.44961391087857,-4543.125,0.5326003086419753,-0.24461899384259625,4763.75,0.031746296196025675,-0.03097350288845735,-0.9756572135912639,0.4603174603174603,0,0,False,-317.5,0.0,7,False,min_total_net_profit
41,6,0.005,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,64.44961391087857,-5477.5,0.4914113277623027,-0.29922972702475814,5477.5,0.03651666666666667,-0.03734102138983575,-1.0225747528024394,0.38095238095238093,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,6,0.005,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,64.44961391087857,-4902.5,0.5563348416289593,-0.2708342669522793,5547.5,0.03698333333333333,-0.03342266017924145,-0.9037222220615083,0.36507936507936506,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,6,0.005,0.004,0.75,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3452.5,0.6752116650987771,-0.10969507549929189,5180.0,0.034140152576164505,-0.02353361435061041,-0.6893236431239848,0.5079365079365079,0,0,False,-492.5,0.0,4,False,min_total_net_profit
44,6,0.005,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3252.5,0.7112738570794496,-0.10266253275246344,4867.5,0.03210434323780629,-0.022170675743579116,-0.6905818187699532,0.47619047619047616,0,0,False,-492.5,0.0,4,False,min_total_net_profit
45,6,0.005,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-2502.5,0.7818221447253705,-0.07792789166075319,3711.25,0.024543883869154397,-0.01705928039502813,-0.6950521965460991,0.4603174603174603,0,0,False,-492.5,0.0,4,False,min_total_net_profit
46,6,0.01,0.0015,0.75,62,62,62,0,0,0,0,0,0,0,62,63.42894822324361,-3650.625,0.4458254269449715,-0.3174819803852062,3916.875,0.026066232437423575,-0.02489138076869024,-0.9549282132907483,0.43548387096774194,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,6,0.01,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,63.42894822324361,-3910.0,0.4676650782845473,-0.3416755287723029,4095.0,0.02726637147518061,-0.026659360096561446,-0.9777377279858561,0.3709677419354839,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,6,0.01,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,63.42894822324361,-3672.5,0.5364468286525718,-0.31559139784946233,4232.5,0.02811171625929862,-0.02504049024925792,-0.89074925267059,0.3225806451612903,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.0025,0.75,62,62,62,0,0,0,0,0,0,0,62,63.42660416626145,-4731.875,0.5131815843621399,-0.2599280978488552,4952.5,0.03300415259214214,-0.03225986027329719,-0.9774485250979552,0.45161290322580644,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,6,0.01,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,63.42660416626145,-5410.0,0.4945106283578603,-0.3003903237949522,5410.0,0.036066666666666664,-0.036881058412016166,-1.0225801777823338,0.3870967741935484,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,6,0.01,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,63.42660416626145,-4835.0,0.5597541543364444,-0.27153687243098185,5480.0,0.036533333333333334,-0.03296265518460262,-0.9022624594325533,0.3709677419354839,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,6,0.01,0.004,0.75,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-3385.0,0.6795266272189349,-0.109160203445133,5112.5,0.033695276070587074,-0.023073627294390442,-0.6847733565397801,0.5161290322580645,0,0,False,-492.5,0.0,4,False,min_total_net_profit
53,6,0.01,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-3185.0,0.715561509265461,-0.10201423258948472,4800.0,0.03165913662896151,-0.021710674431508648,-0.6857633133194133,0.4838709677419355,0,0,False,-492.5,0.0,4,False,min_total_net_profit
54,6,0.01,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2435.0,0.7864503398377549,-0.07688064567371465,3643.75,0.024097481131217603,-0.016599225792058525,-0.6888365510764816,0.46774193548387094,0,0,False,-492.5,0.0,4,False,min_total_net_profit
55,8,0.0,0.0015,0.75,62,62,62,0,0,0,0,0,0,0,62,63.42894822324361,-3060.0,0.5076427996781979,-0.2610303674819804,3355.0,0.022322765228384178,-0.0208652308696472,-0.9347063706568185,0.46774193548387094,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,8,0.0,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,63.42894822324361,-3235.0,0.5360344209394048,-0.2771593997400449,3692.5,0.02454181413355931,-0.022058203125141396,-0.8988008386461642,0.4032258064516129,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,63.42894822324361,-3203.75,0.5855433376455369,-0.2721670802315963,3388.75,0.0225638379332157,-0.021845174768586384,-0.9681497816658492,0.3387096774193548,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,0.0025,0.75,62,62,62,0,0,0,0,0,0,0,62,63.42660416626145,-3281.875,0.6293760587238848,-0.17515467234962323,4135.625,0.02748243151196983,-0.022376926038528255,-0.8142265733940646,0.5,0,0,False,-317.5,0.0,7,False,min_total_net_profit
59,8,0.0,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,63.42660416626145,-4547.5,0.5535100638193422,-0.25176757557542967,4812.5,0.03208333333333333,-0.031003319554239184,-0.9663372328594032,0.4032258064516129,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,63.42660416626145,-3935.0,0.6239847109412326,-0.22022595216844862,4762.5,0.03175,-0.026828785832286983,-0.845001128575968,0.3870967741935484,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,0.004,0.75,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2319.375,0.7664862824062422,-0.070428520001575,3842.5,0.025359165473916936,-0.015811158183185237,-0.623488899879128,0.532258064516129,0,0,False,-492.5,0.0,4,False,min_total_net_profit
62,8,0.0,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2172.5,0.7944168440974686,-0.06455589379787918,3817.5,0.025173925945464738,-0.014810079108038998,-0.5883102675412112,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit
63,8,0.0,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-1997.5,0.8218903254569773,-0.061272689263800785,3600.0,0.02375551614632738,-0.013617274526058765,-0.5732257906828938,0.46774193548387094,0,0,False,-492.5,0.0,4,False,min_total_net_profit
64,8,0.005,0.0015,0.75,59,59,59,0,0,0,0,0,0,0,59,60.35980556728021,-3382.5,0.4557522123893805,-0.308620475569628,3573.125,0.023790599446536692,-0.023063682852175194,-0.969445217385335,0.4406779661016949,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,8,0.005,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,60.35980556728021,-3682.5,0.4718537110075296,-0.33828149251878065,3850.0,0.025638037524764012,-0.025108654412126175,-0.9793516523202487,0.3728813559322034,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,8,0.005,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,60.35980556728021,-3495.0,0.5370860927152318,-0.31608617371329234,3860.0,0.025670867555614672,-0.023830558499100207,-0.9283113804966846,0.3220338983050847,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,8,0.005,0.0025,0.75,59,59,59,0,0,0,0,0,0,0,59,60.35757493241009,-3857.5,0.5643704121964992,-0.21991270213451491,4163.125,0.02772794065612941,-0.026300550781874654,-0.9485216052660865,0.4745762711864407,0,0,False,-317.5,0.0,7,False,min_total_net_profit
68,8,0.005,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,60.35757493241009,-4807.5,0.5146390711761737,-0.27923473603282,4807.5,0.03205,-0.032775244331182285,-1.0226285282740182,0.3898305084745763,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,8,0.005,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,60.35757493241009,-4232.5,0.5844378988708886,-0.2489141600232241,4877.5,0.032516666666666666,-0.028856466909754075,-0.8874361940467681,0.3728813559322034,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,8,0.005,0.004,0.75,59,59,59,0,0,0,0,0,0,0,59,60.34102642381157,-3251.25,0.6726654920714825,-0.11068707890872972,4482.5,0.029640038021242304,-0.022162157244461578,-0.7477101489741171,0.5084745762711864,0,0,False,-492.5,0.0,4,False,min_total_net_profit
71,8,0.005,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,60.34102642381157,-3157.5,0.7012065294535131,-0.10741504173838747,4340.0,0.028707026276189374,-0.021523265111274448,-0.7497559971624999,0.4745762711864407,0,0,False,-492.5,0.0,4,False,min_total_net_profit
72,8,0.005,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,60.34102642381157,-2107.5,0.804362961243908,-0.06903936814993117,3281.25,0.02170515714533773,-0.01436704115073062,-0.6619183198964611,0.4576271186440678,0,0,False,-492.5,0.0,4,False,min_total_net_profit
73,8,0.01,0.0015,0.75,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-3202.5,0.46934548467274234,-0.29537387899456863,3393.125,0.022592122510975636,-0.02183665361258258,-0.9665605169223902,0.4482758620689655,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,8,0.01,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-3502.5,0.48435774751564226,-0.325546292787672,3670.0,0.024439376030099724,-0.02388168305977867,-0.9771805560979054,0.3793103448275862,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,8,0.01,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-3315.0,0.5502035278154681,-0.30296829607174425,3680.0,0.024473780467529013,-0.022603550953660734,-0.9235823204204338,0.3275862068965517,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,8,0.01,0.0025,0.75,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-4046.25,0.5430547713156408,-0.2358516358703765,4351.875,0.02898508494049378,-0.027587047453229596,-0.9517670039561951,0.46551724137931033,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,8,0.01,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-4740.0,0.5181702668360864,-0.28013063273558025,4740.0,0.0316,-0.03231523241029277,-1.0226339370345812,0.39655172413793105,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,8,0.01,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-4165.0,0.588337039782555,-0.24928728817409476,4810.0,0.03206666666666667,-0.02839641316106567,-0.8855430299708629,0.3793103448275862,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,8,0.01,0.004,0.75,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-3183.75,0.6772681196147998,-0.1101324226337571,4415.0,0.029193701698557672,-0.021702155843351778,-0.7433848597700778,0.5172413793103449,0,0,False,-492.5,0.0,4,False,min_total_net_profit
80,8,0.01,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-3090.0,0.7057142857142857,-0.10680397102944342,4272.5,0.028260546028806243,-0.021063257034323768,-0.7453237815311067,0.4827586206896552,0,0,False,-492.5,0.0,4,False,min_total_net_profit
81,8,0.01,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-2040.0,0.8094348435310602,-0.06776664789635856,3213.75,0.021258651055490786,-0.01390695858756319,-0.6541787882618842,0.46551724137931033,0,0,False,-492.5,0.0,4,False,min_total_net_profit
