session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,410.0,415.0,1,1,0
2011-12-09,-155.0,-150.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-20,-205.0,-200.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2012-01-03,95.0,100.0,1,1,0
2012-01-10,135.0,140.0,1,1,0
2012-01-12,-215.0,-210.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-01-18,-300.0,-295.0,1,0,1
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-305.0,-300.0,1,0,1
2012-01-27,-85.0,-80.0,1,0,1
2012-01-30,-120.0,-115.0,1,0,1
2012-01-31,-160.0,-155.0,1,0,1
2012-02-01,-85.0,-80.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-09,-200.0,-195.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-13,-165.0,-160.0,1,0,1
2012-02-15,462.5,467.5,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-22,130.0,135.0,1,1,0
2012-02-23,10.0,15.0,1,1,0
2012-02-27,35.0,40.0,1,1,0
2012-02-28,-85.0,-80.0,1,0,1
2012-03-01,-245.0,-240.0,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-16,15.0,20.0,1,1,0
2012-03-20,-340.0,-335.0,1,0,1
2012-03-21,-5.0,0.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-28,125.0,130.0,1,1,0
2012-04-02,-240.0,-235.0,1,0,1
2012-04-03,80.0,85.0,1,1,0
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,485.0,490.0,1,1,0
2012-04-11,225.0,230.0,1,1,0
2012-04-16,190.0,195.0,1,1,0
2012-04-19,485.0,490.0,1,1,0
2012-04-24,270.0,275.0,1,1,0
2012-04-30,70.0,75.0,1,1,0
2012-05-01,425.0,430.0,1,1,0
2012-05-03,485.0,490.0,1,1,0
2012-05-04,180.0,185.0,1,1,0
2012-05-07,-35.0,-30.0,1,0,1
2012-05-09,-55.0,-50.0,1,0,1
2012-05-14,275.0,280.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,300.0,305.0,1,1,0
2012-05-17,447.5,452.5,1,1,0
2012-05-18,447.5,452.5,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-29,455.0,460.0,1,1,0
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-14,447.5,452.5,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-26,-315.0,-310.0,1,0,1
2012-06-29,-295.0,-290.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-13,-320.0,-315.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,455.0,460.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-01,75.0,80.0,1,1,0
2012-08-07,-40.0,-35.0,1,0,1
2012-08-08,115.0,120.0,1,1,0
2012-08-15,-95.0,-90.0,1,0,1
2012-08-21,270.0,275.0,1,1,0
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,330.0,335.0,1,1,0
2012-08-24,20.0,25.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-160.0,-155.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
2012-08-31,40.0,45.0,1,1,0
2012-09-05,175.0,180.0,1,1,0
