run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.05,0.0025,1.5,95,64.72682993179654,-4350.0,0.6057997281377435,-0.2520365599312967,4796.25,0.031975,-0.019851198187631924,-0.6208349706843447,0.3473684210526316,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,0.05,0.0025,2.0,95,64.72682993179654,-5125.0,0.5657699639906799,-0.31085668717247666,6010.0,0.04006666666666667,-0.023407616704919643,-0.5842167230845169,0.28421052631578947,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.004,1.0,95,64.72682993179654,-4050.0,0.6771622160223196,-0.14408105764723855,4677.5,0.031183333333333334,-0.01847613995969699,-0.5925004797337357,0.43157894736842106,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.004,1.5,95,64.72682993179654,-4818.75,0.6553111587982833,-0.18207148826924813,5847.5,0.038983333333333335,-0.022001535027046493,-0.5643831131350104,0.35789473684210527,0,0,False,-305.0,0.0,5,False,min_total_net_profit
15,0,0.05,0.004,2.0,95,64.72682993179654,-4962.5,0.6510810335735631,-0.1889701578681465,5685.0,0.0379,-0.022661414724845508,-0.5979265098903828,0.3473684210526316,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0,0.05,0.006,1.0,95,64.72682993179654,-4112.5,0.7312091503267973,-0.10042435087906147,5127.5,0.03414577298305198,-0.01876253609185541,-0.5494834192556738,0.42105263157894735,0,0,False,-442.5,0.0,5,False,min_total_net_profit
17,0,0.05,0.006,1.5,95,64.72682993179654,-3181.25,0.7920751633986928,-0.07256118260373072,4333.75,0.028821534266617897,-0.014499270795938601,-0.5030707477891682,0.42105263157894735,0,0,False,-442.5,0.0,5,False,min_total_net_profit
18,0,0.05,0.006,2.0,95,64.72682993179654,-3362.5,0.7852123922069626,-0.08025812873080389,4787.5,0.03182596267304848,-0.015328356903820839,-0.4816305813367121,0.4105263157894737,0,0,False,-442.5,0.0,5,False,min_total_net_profit
19,0,0.08,0.0025,1.0,94,64.0454948798829,-4570.0,0.5409342039176294,-0.264528025166323,4660.0,0.031066666666666666,-0.020860147885460978,-0.6714639877294306,0.40425531914893614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,0,0.08,0.0025,1.5,94,64.0454948798829,-4588.75,0.5846345326997058,-0.2697887219163814,5035.0,0.03356666666666667,-0.020946160400982183,-0.6240166951633223,0.3404255319148936,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,0,0.08,0.0025,2.0,94,64.0454948798829,-5070.0,0.5684188125133007,-0.3100038259612727,5955.0,0.0397,-0.023155026189427774,-0.5832500299603973,0.2872340425531915,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,0,0.08,0.004,1.0,94,64.0454948798829,-4157.5,0.6652576489533011,-0.14934751766023974,4797.5,0.031983333333333336,-0.018968765517360375,-0.5930828197194489,0.425531914893617,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,0,0.08,0.004,1.5,94,64.0454948798829,-4626.25,0.6644605621033545,-0.17497614435269632,5667.5,0.037783333333333335,-0.021118196035640913,-0.558928876108714,0.3617021276595745,0,0,False,-305.0,0.0,5,False,min_total_net_profit
24,0,0.08,0.004,2.0,94,64.0454948798829,-4745.0,0.6617961511047755,-0.1809810860653161,5505.0,0.0367,-0.02166306886731728,-0.5902743560576915,0.35106382978723405,0,0,False,-305.0,0.0,5,False,min_total_net_profit
25,0,0.08,0.006,1.0,94,64.0454948798829,-4507.5,0.7065907241659886,-0.11319714040887859,5535.0,0.03685945459994006,-0.020573465018454362,-0.5581597785900992,0.4148936170212766,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,0,0.08,0.006,1.5,94,64.0454948798829,-3726.25,0.7574450772986168,-0.08969181076891666,4891.25,0.032529178997772086,-0.0169932330160818,-0.5223996897445724,0.4148936170212766,0,0,False,-442.5,0.0,5,False,min_total_net_profit
27,0,0.08,0.006,2.0,94,64.0454948798829,-3932.5,0.7498011770319707,-0.09823051772104988,5395.0,0.03586445297568596,-0.01793782100944019,-0.5001559907131723,0.40425531914893614,0,0,False,-442.5,0.0,5,False,min_total_net_profit
28,1,0.02,0.0025,1.0,92,62.6828247760556,-4860.0,0.5138784696174044,-0.2884343916952612,4875.0,0.0325,-0.02219087050039148,-0.6827960153966609,0.3804347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,1,0.02,0.0025,1.5,92,62.6828247760556,-4253.75,0.6003053793751468,-0.25110758806410977,4553.75,0.030338360579285305,-0.01940993542670999,-0.6397819478737053,0.33695652173913043,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,1,0.02,0.0025,2.0,92,62.6828247760556,-5035.0,0.5587204206836108,-0.31321938930634574,5772.5,0.03841482689204252,-0.022994302674648193,-0.5985788440299172,0.2717391304347826,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,1,0.02,0.004,1.0,92,62.6828247760556,-4072.5,0.6611896838602329,-0.14857838659201708,4457.5,0.02970874433484404,-0.01857923806417605,-0.6253794456868144,0.41304347826086957,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,1,0.02,0.004,1.5,92,62.6828247760556,-4660.0,0.6522388059701493,-0.18160167237995317,5582.5,0.03714886997895507,-0.02127304019824605,-0.5726429958784017,0.34782608695652173,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,1,0.02,0.004,2.0,92,62.6828247760556,-4660.0,0.6584203774967932,-0.18376310577957183,5520.0,0.03671921772101377,-0.02127304019824605,-0.5793435023554944,0.33695652173913043,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,1,0.02,0.006,1.0,92,62.6828247760556,-4972.5,0.6757946210268949,-0.12514125217685973,5757.5,0.03834115805946792,-0.02270732715102608,-0.5922441652859456,0.40217391304347827,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,1,0.02,0.006,1.5,92,62.6828247760556,-4222.5,0.7313504055988548,-0.10253797436503373,5017.5,0.03336880258038772,-0.0192666882676924,-0.5773862643490918,0.391304347826087,0,0,False,-442.5,0.0,5,False,min_total_net_profit
36,1,0.02,0.006,2.0,92,62.6828247760556,-4872.5,0.6968424327267071,-0.12415485464242748,5680.0,0.03777160811956576,-0.022248248271541038,-0.5890204145164899,0.3804347826086957,0,0,False,-442.5,0.0,5,False,min_total_net_profit
37,1,0.05,0.0025,1.0,92,62.6828247760556,-4860.0,0.5138784696174044,-0.2884343916952612,4875.0,0.0325,-0.02219087050039148,-0.6827960153966609,0.3804347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0025,1.5,92,62.6828247760556,-4253.75,0.6003053793751468,-0.25110758806410977,4553.75,0.030338360579285305,-0.01940993542670999,-0.6397819478737053,0.33695652173913043,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,1,0.05,0.0025,2.0,92,62.6828247760556,-5035.0,0.5587204206836108,-0.31321938930634574,5772.5,0.03841482689204252,-0.022994302674648193,-0.5985788440299172,0.2717391304347826,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,1,0.05,0.004,1.0,92,62.6828247760556,-4235.0,0.6523702031602708,-0.15530716505992598,4620.0,0.030791788856304986,-0.019323985956933187,-0.627569448696592,0.41304347826086957,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,1,0.05,0.004,1.5,92,62.6828247760556,-4822.5,0.6444239631336406,-0.18833045084786204,5716.25,0.03803891231835234,-0.022018746634363873,-0.5788479557482157,0.34782608695652173,0,0,False,-305.0,0.0,5,False,min_total_net_profit
42,1,0.05,0.004,2.0,92,62.6828247760556,-4822.5,0.6506700470843897,-0.19049188424748073,5520.0,0.03671921772101377,-0.022018746634363873,-0.5996518444825945,0.33695652173913043,0,0,False,-305.0,0.0,6,False,min_total_net_profit
43,1,0.05,0.006,1.0,92,62.6828247760556,-5772.5,0.634478391641602,-0.1489184260899032,6557.5,0.04366863117237705,-0.02638359771328025,-0.6041773466434965,0.391304347826087,0,0,False,-442.5,0.0,5,False,min_total_net_profit
44,1,0.05,0.006,1.5,92,62.6828247760556,-4728.75,0.7005698907709356,-0.11750705232605323,5448.75,0.03623682372892628,-0.02158849894102033,-0.5957613476974575,0.391304347826087,0,0,False,-442.5,0.0,5,False,min_total_net_profit
45,1,0.05,0.006,2.0,92,62.6828247760556,-5047.5,0.6874129122155133,-0.12919139887031356,5780.0,0.03843660122026234,-0.02305170251024513,-0.5997331131893404,0.3804347826086957,0,0,False,-442.5,0.0,5,False,min_total_net_profit
46,1,0.08,0.0025,1.0,91,62.001489724141955,-4692.5,0.5226347914547305,-0.2796992384904472,4707.5,0.03138333333333333,-0.021422160221751696,-0.682596714447744,0.38461538461538464,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,1,0.08,0.0025,1.5,91,62.001489724141955,-4492.5,0.5783669638667293,-0.26943477767653584,4792.5,0.03192898008810866,-0.020504666970347696,-0.6421961150580023,0.32967032967032966,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,1,0.08,0.0025,2.0,91,62.001489724141955,-4980.0,0.5614266842800528,-0.3123643755511886,5717.5,0.03804881295023874,-0.022741762132702736,-0.5976996486709065,0.27472527472527475,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,1,0.08,0.004,1.0,91,62.001489724141955,-4355.0,0.6391880695940348,-0.16134839153799593,4740.0,0.03159157557984538,-0.019874123466984583,-0.629095671938052,0.4065934065934066,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,1,0.08,0.004,1.5,91,62.001489724141955,-4642.5,0.6530917242667663,-0.18154775738953577,5536.25,0.036841098328883125,-0.02119274920230485,-0.5752474861936976,0.3516483516483517,0,0,False,-305.0,0.0,5,False,min_total_net_profit
51,1,0.08,0.004,2.0,91,62.001489724141955,-4617.5,0.6611009174311927,-0.18273394180553382,5315.0,0.035355551120867426,-0.021078053122792872,-0.5961737960394078,0.34065934065934067,0,0,False,-305.0,0.0,5,False,min_total_net_profit
52,1,0.08,0.006,1.0,91,62.001489724141955,-6180.0,0.6105246573184181,-0.16296840472418378,6965.0,0.04638231278926514,-0.02825869523623259,-0.6092558463961043,0.38461538461538464,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,1,0.08,0.006,1.5,91,62.001489724141955,-5286.25,0.6668504805419884,-0.13601954333655525,6006.25,0.03994446846008047,-0.024148342363282893,-0.604547845903023,0.38461538461538464,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,1,0.08,0.006,2.0,91,62.001489724141955,-5630.0,0.6529511480967791,-0.14861721864974778,6362.5,0.04231018603181992,-0.025728287316098775,-0.608087312514993,0.37362637362637363,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,2,0.02,0.0025,1.0,85,58.04054448793597,-4387.5,0.5166620765629303,-0.28498893263599145,4557.5,0.03038333333333333,-0.02006663192091651,-0.6604486644295067,0.3764705882352941,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,2,0.02,0.0025,1.5,85,58.034140325825916,-3493.75,0.636729919417728,-0.2261007619831149,4076.25,0.027134072773566536,-0.01596185461777977,-0.5882587089295892,0.3411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,2,0.02,0.0025,2.0,85,58.028490768082555,-4075.0,0.601174455590898,-0.27568059391588806,5032.5,0.033475795320373175,-0.01862726728560249,-0.5564398726702108,0.2823529411764706,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,2,0.02,0.004,1.0,85,58.034140325825916,-3262.5,0.6947368421052632,-0.12999532660994495,4567.5,0.030287457312423327,-0.014901640756237122,-0.49200699162437644,0.4117647058823529,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,2,0.02,0.004,1.5,85,58.02208926555139,-3743.75,0.683068783068783,-0.158251546093786,5217.5,0.03462865865799429,-0.01710510703773338,-0.4939581173694851,0.35294117647058826,0,0,False,-305.0,0.0,7,False,min_total_net_profit
60,2,0.02,0.004,2.0,85,58.02208926555139,-3650.0,0.6972210700953961,-0.1564656934127926,5467.5,0.036176864671728454,-0.016675081556173144,-0.4609321926453292,0.3411764705882353,0,0,False,-305.0,0.0,7,False,min_total_net_profit
61,2,0.02,0.006,1.0,85,58.02208926555139,-3725.0,0.7227906976744186,-0.10192564194030646,4685.0,0.03119485967306988,-0.017019094944162982,-0.5455736977991713,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
62,2,0.02,0.006,1.5,85,58.02208926555139,-2212.5,0.8353488372093023,-0.05278112644910047,3767.5,0.024949091932519908,-0.010092260725103275,-0.4045141503506391,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
63,2,0.02,0.006,2.0,85,58.02208926555139,-3075.0,0.7770527460576401,-0.0822388264570033,3975.0,0.026437871003142616,-0.014039501573515523,-0.531037524611822,0.4,0,0,False,-442.5,0.0,5,False,min_total_net_profit
64,2,0.05,0.0025,1.0,85,58.04054448793597,-4387.5,0.5166620765629303,-0.28498893263599145,4557.5,0.03038333333333333,-0.02006663192091651,-0.6604486644295067,0.3764705882352941,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,2,0.05,0.0025,1.5,85,58.034140325825916,-3493.75,0.636729919417728,-0.2261007619831149,4076.25,0.027134072773566536,-0.01596185461777977,-0.5882587089295892,0.3411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,2,0.05,0.0025,2.0,85,58.028490768082555,-4075.0,0.601174455590898,-0.27568059391588806,5032.5,0.033475795320373175,-0.01862726728560249,-0.5564398726702108,0.2823529411764706,0,0,False,-205.0,0.0,7,False,min_total_net_profit
67,2,0.05,0.004,1.0,85,58.034140325825916,-3425.0,0.684331797235023,-0.13727823977521106,4730.0,0.03136500779151885,-0.015646600482328465,-0.4988553035385928,0.4117647058823529,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,2,0.05,0.004,1.5,85,58.02208926555139,-3906.25,0.6737995824634656,-0.16553445925905208,5351.25,0.03551636025751643,-0.01785069184851651,-0.5026047635255281,0.35294117647058826,0,0,False,-305.0,0.0,7,False,min_total_net_profit
69,2,0.05,0.004,2.0,85,58.02208926555139,-3950.0,0.6766932678534888,-0.16963095951923518,5467.5,0.036176864671728454,-0.01805147118467232,-0.4989783207713743,0.3411764705882353,0,0,False,-305.0,0.0,7,False,min_total_net_profit
70,2,0.05,0.006,1.0,85,58.02208926555139,-3800.0,0.7187789084181314,-0.10413152429324764,4760.0,0.03169424376602191,-0.017363164319675106,-0.5478333683509256,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
71,2,0.05,0.006,1.5,85,58.02208926555139,-2806.25,0.7923219241443108,-0.07155648141867452,3767.5,0.02502054606885216,-0.012808777363899071,-0.5119303682921851,0.4117647058823529,0,0,False,-442.5,0.0,5,False,min_total_net_profit
72,2,0.05,0.006,2.0,85,58.02208926555139,-3337.5,0.7593293672255274,-0.09026367432718586,4075.0,0.02710297467617765,-0.015242294247552857,-0.5623845511301082,0.4,0,0,False,-442.5,0.0,5,False,min_total_net_profit
73,2,0.08,0.0025,1.0,84,57.35771455278378,-4220.0,0.5263748597081931,-0.2754848326276897,4390.0,0.029266666666666667,-0.019297065589033213,-0.6593530383496542,0.38095238095238093,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,2,0.08,0.0025,1.5,84,57.351385733757375,-3732.5,0.6124091381100727,-0.24565751708608843,4315.0,0.028723342292042837,-0.017057010954985907,-0.5938379587430942,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,2,0.08,0.0025,2.0,84,57.34580264139923,-4020.0,0.6044280442804428,-0.27430743859315276,4977.5,0.033109939633811716,-0.018374766137241205,-0.5549622361279385,0.2857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit
76,2,0.08,0.004,1.0,84,57.351385733757375,-3545.0,0.669848661233993,-0.14360827173020696,4850.0,0.032160737376081695,-0.016196892779903105,-0.5036231784893377,0.40476190476190477,0,0,False,-305.0,0.0,7,False,min_total_net_profit
77,2,0.08,0.004,1.5,84,57.339476450662545,-3726.25,0.6840822382365409,-0.1579151604936175,5171.25,0.034321696422645515,-0.017024828974863127,-0.4960369314271457,0.35714285714285715,0,0,False,-305.0,0.0,7,False,min_total_net_profit
78,2,0.08,0.004,2.0,84,57.339476450662545,-3770.0,0.6868120456905503,-0.16206042861404088,5287.5,0.03498585678130118,-0.01722552984854675,-0.49235695316037664,0.34523809523809523,0,0,False,-305.0,0.0,7,False,min_total_net_profit
79,2,0.08,0.006,1.0,84,57.339476450662545,-4232.5,0.6890725436179982,-0.1195872062331897,5192.5,0.03457402536871192,-0.019348391980175017,-0.5596221953861502,0.40476190476190477,0,0,False,-442.5,0.0,5,False,min_total_net_profit
80,2,0.08,0.006,1.5,84,57.339476450662545,-3413.75,0.7492194674012855,-0.09257674618153837,4352.5,0.028909940801873084,-0.015591804908633655,-0.5393233080443892,0.40476190476190477,0,0,False,-442.5,0.0,5,False,min_total_net_profit
81,2,0.08,0.006,2.0,84,57.339476450662545,-3970.0,0.7157687488813317,-0.11235698390358641,4707.5,0.031309755408124244,-0.018143262381737024,-0.5794763371747458,0.39285714285714285,0,0,False,-442.5,0.0,5,False,min_total_net_profit
