run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0,0.04,0,0.6,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2780.0000000000227,0.4633204633204595,-0.30661994369644324,2780.000000000029,0.018533333333333527,-0.012171574508278438,-0.6567396317416355,0.5346534653465347,0,0,False,-542.5,0.0,6,False,min_total_net_profit
22,0,0.04,1,0.25,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2995.625,0.2156766486663394,-0.2367117364215377,3069.375,0.02045244421492766,-0.013118940044707372,-0.6414362951853074,0.48514851485148514,0,0,False,-555.0,0.0,7,False,min_total_net_profit
23,0,0.04,1,0.4,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2857.4999999999523,0.3791417707767632,-0.22384044929281888,3017.499999999942,0.02009523175279663,-0.01251202170103971,-0.6226363475155458,0.6336633663366337,0,0,False,-555.0,0.0,6,False,min_total_net_profit
24,0,0.04,1,0.6,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2222.5000000000296,0.5736211031175004,-0.18621668691659118,2345.000000000029,0.015621096807500985,-0.009724372467800335,-0.6225153449616199,0.6039603960396039,0,0,False,-555.0,0.0,3,False,min_total_net_profit
25,0,0.04,2,0.25,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2617.5,0.2785529715762274,-0.150338709834288,2703.75,0.01801464158109087,-0.011457934507532297,-0.6360345531136826,0.6039603960396039,0,0,False,-567.5,0.0,6,False,min_total_net_profit
26,0,0.04,2,0.4,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-2230.0000000000455,0.4937570942111137,-0.1161802939927066,2412.500000000058,0.01606405646557503,-0.009757273286615797,-0.6073978454648394,0.7128712871287128,0,0,False,-567.5,0.0,3,False,min_total_net_profit
27,0,0.04,2,0.6,101,101,101,0,0,0,0,0,0,0,101,66.11731906154708,-1344.9999999999523,0.7318045862412856,-0.05083375933923545,1574.999999999971,0.01048479704428559,-0.0058789471011397865,-0.5607115785177665,0.6732673267326733,0,0,False,-567.5,0.0,3,False,min_total_net_profit
28,1,0.0,0,0.25,99,99,99,0,0,0,0,0,0,0,99,64.69573644614802,-4138.75,0.12615465822116653,-0.3928483933001728,4152.5,0.027683333333333334,-0.018118220846481514,-0.6544811865074599,0.3838383838383838,0,0,False,-542.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0,0.4,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-4034.9999999999523,0.23939679547597542,-0.3696160700678416,4067.499999999942,0.02711666666666628,-0.017661766008011948,-0.6513251140016791,0.5050505050505051,0,0,False,-542.5,0.0,4,False,min_total_net_profit
30,1,0.0,0,0.6,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-3457.500000000034,0.3955419580419526,-0.3514342518860359,3515.000000000029,0.023433333333333528,-0.015123688964829962,-0.6453921322117996,0.494949494949495,0,0,False,-542.5,0.0,7,False,min_total_net_profit
31,1,0.0,1,0.25,99,99,99,0,0,0,0,0,0,0,99,64.69573644614802,-3954.375,0.16187574513180553,-0.32210880475399806,4057.5,0.02703445518826675,-0.017307321963321853,-0.6401949602015069,0.46464646464646464,0,0,False,-555.0,0.0,7,False,min_total_net_profit
32,1,0.0,1,0.4,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-3855.0000000000023,0.29492455418381364,-0.3084724411176337,4072.5,0.02711745904914103,-0.016870304420120386,-0.622119660604955,0.5757575757575758,0,0,False,-555.0,0.0,6,False,min_total_net_profit
33,1,0.0,1,0.6,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-3194.9999999999886,0.4641509433962283,-0.2700886027337961,3565.0,0.023718439173680182,-0.013971163645908113,-0.5890422866194163,0.5454545454545454,0,0,False,-555.0,0.0,7,False,min_total_net_profit
34,1,0.0,2,0.25,99,99,99,0,0,0,0,0,0,0,99,64.69573644614802,-3657.5,0.2081190798376184,-0.25858588527418447,3776.25,0.02515843736206997,-0.016002382324842968,-0.636064239385905,0.5959595959595959,0,0,False,-567.5,0.0,4,False,min_total_net_profit
35,1,0.0,2,0.4,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-3485.000000000009,0.3646308113035535,-0.24040406709236617,3727.5,0.024816910785619175,-0.015244471093298073,-0.6142775474750827,0.6262626262626263,0,0,False,-567.5,0.0,3,False,min_total_net_profit
36,1,0.0,2,0.6,99,99,99,0,0,0,0,0,0,0,99,64.6953345343853,-2482.4999999999886,0.5774468085106402,-0.1636363903246896,2890.0,0.01922373366148934,-0.01084647421738183,-0.5642230800934593,0.5959595959595959,0,0,False,-567.5,0.0,3,False,min_total_net_profit
37,1,0.02,0,0.25,98,98,98,0,0,0,0,0,0,0,98,64.04224415881319,-4058.75,0.13007367716008036,-0.38347836556740805,4072.5,0.02715,-0.017766329600548247,-0.6543767808673387,0.3877551020408163,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0,0.4,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-4069.999999999962,0.23818437061301648,-0.3742946920980135,4102.499999999971,0.027349999999999805,-0.017815700581472083,-0.651396730583993,0.5,0,0,False,-542.5,0.0,5,False,min_total_net_profit
39,1,0.02,0,0.6,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-3500.000000000025,0.3920972644376861,-0.35796816148577876,3557.500000000029,0.02371666666666686,-0.015310355565238187,-0.6455525888364608,0.4897959183673469,0,0,False,-542.5,0.0,5,False,min_total_net_profit
40,1,0.02,1,0.25,98,98,98,0,0,0,0,0,0,0,98,64.04224415881319,-3861.875,0.16702615260177944,-0.3127098971046923,3965.0,0.026418142901165162,-0.016900631749392714,-0.6397357987130624,0.47959183673469385,0,0,False,-555.0,0.0,6,False,min_total_net_profit
41,1,0.02,1,0.4,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-3754.9999999999977,0.30301624129930493,-0.29893438690061014,3972.5,0.026451591423624982,-0.01643074949784251,-0.6211629854212684,0.5816326530612245,0,0,False,-555.0,0.0,5,False,min_total_net_profit
42,1,0.02,1,0.6,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-3204.9999999999977,0.463598326359833,-0.2764854073087743,3575.0,0.023784970559861614,-0.014015056281816318,-0.5892400096331194,0.5408163265306123,0,0,False,-555.0,0.0,7,False,min_total_net_profit
43,1,0.02,2,0.25,98,98,98,0,0,0,0,0,0,0,98,64.04224415881319,-3552.5,0.21513394090030377,-0.24898676451281954,3671.25,0.024458897892220954,-0.01554106541963074,-0.6353951632699488,0.6020408163265306,0,0,False,-567.5,0.0,5,False,min_total_net_profit
44,1,0.02,2,0.4,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-3372.5000000000045,0.3745943439962903,-0.23061941757404303,3615.0,0.024067909454061252,-0.014750412030897886,-0.6128663587941529,0.6326530612244898,0,0,False,-567.5,0.0,3,False,min_total_net_profit
45,1,0.02,2,0.6,98,98,98,0,0,0,0,0,0,0,98,64.04184630676524,-2499.999999999991,0.5753715498938444,-0.16939492777812615,2907.5,0.01934014035321116,-0.010923158242931552,-0.5647920875154308,0.5918367346938775,0,0,False,-567.5,0.0,3,False,min_total_net_profit
46,1,0.04,0,0.25,93,93,93,0,0,0,0,0,0,0,93,60.774782722139044,-3358.75,0.16410017109970446,-0.33893143457365144,3372.5,0.022483333333333334,-0.014690126630418687,-0.6533785009822989,0.43010752688172044,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-3279.9999999999523,0.29462365591398915,-0.31420025177794475,3312.499999999942,0.022083333333332945,-0.01434428408352173,-0.6495524868009954,0.5376344086021505,0,0,False,-542.5,0.0,5,False,min_total_net_profit
48,1,0.04,0,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2932.5000000000296,0.4422253922967139,-0.31204971414354765,2990.000000000029,0.01993333333333353,-0.012819352202794176,-0.6431113145214407,0.5161290322580645,0,0,False,-542.5,0.0,5,False,min_total_net_profit
49,1,0.04,1,0.25,93,93,93,0,0,0,0,0,0,0,93,60.774782722139044,-3099.375,0.21160572337042927,-0.2664945142976318,3202.5,0.021337730804787246,-0.01355157623578429,-0.6350992221133427,0.5161290322580645,0,0,False,-555.0,0.0,6,False,min_total_net_profit
50,1,0.04,1,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2954.9999999999977,0.36960000000000115,-0.2519783852653735,3172.5,0.021124650419496602,-0.012918050968575123,-0.6115154907677265,0.6129032258064516,0,0,False,-555.0,0.0,5,False,min_total_net_profit
51,1,0.04,1,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2654.9999999999977,0.51551094890511,-0.24552677236214807,3025.0,0.020125744319882906,-0.011602497293190961,-0.5765002828605181,0.5591397849462365,0,0,False,-555.0,0.0,7,False,min_total_net_profit
52,1,0.04,2,0.25,93,93,93,0,0,0,0,0,0,0,93,60.774782722139044,-2915.0,0.2581517416891999,-0.2142122007342802,3033.75,0.020211693968137642,-0.012742668768694121,-0.6304602072830743,0.6344086021505376,0,0,False,-567.5,0.0,5,False,min_total_net_profit
53,1,0.04,2,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2720.000000000018,0.4330380406461661,-0.19647026525040912,2962.500000000029,0.019723701731025493,-0.01188745510020972,-0.6026989893844666,0.6559139784946236,0,0,False,-567.5,0.0,3,False,min_total_net_profit
54,1,0.04,2,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77440516866497,-2147.499999999982,0.6102540834845768,-0.15130897492782847,2554.999999999971,0.016995376991385713,-0.00937913000874413,-0.5518636046436652,0.6021505376344086,0,0,False,-567.5,0.0,3,False,min_total_net_profit
55,2,0.0,0,0.25,81,81,81,0,0,0,0,0,0,0,81,52.9328752741211,-3430.0,0.16303187433277413,-0.3398631202758766,3445.0,0.022966666666666666,-0.015003007191146223,-0.6532514016464248,0.4567901234567901,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0,0.4,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-3519.9999999999977,0.2700881285640243,-0.31270262644871555,3602.5,0.024016666666666665,-0.015398205164081746,-0.6411466411137439,0.5555555555555556,0,0,False,-542.5,0.0,5,False,min_total_net_profit
57,2,0.0,0,0.6,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2892.5,0.43943798449612403,-0.27319645360920963,3077.5,0.020516666666666666,-0.012643900648607542,-0.6162746051311556,0.5432098765432098,0,0,False,-542.5,0.0,4,False,min_total_net_profit
58,2,0.0,1,0.25,81,81,81,0,0,0,0,0,0,0,81,52.9328752741211,-3145.625,0.2098901098901099,-0.2724257935145581,3236.875,0.021570089254105564,-0.013754543797832475,-0.6376674493924261,0.5679012345679012,0,0,False,-555.0,0.0,5,False,min_total_net_profit
59,2,0.0,1,0.4,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-3272.4999999999727,0.33111905978539136,-0.25699369474912265,3535.0,0.023543907556029166,-0.014311358679568786,-0.6078582599558291,0.6172839506172839,0,0,False,-555.0,0.0,4,False,min_total_net_profit
60,2,0.0,1,0.6,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2605.0000000000227,0.5107981220657234,-0.2125492503046847,3067.500000000029,0.020419370943584817,-0.011383328619834154,-0.5574769492794033,0.5679012345679012,0,0,False,-555.0,0.0,5,False,min_total_net_profit
61,2,0.0,2,0.25,81,81,81,0,0,0,0,0,0,0,81,52.9328752741211,-3017.5,0.24715421799469828,-0.21101463187440506,3156.25,0.0210315014409702,-0.0131923230809331,-0.6272649205745212,0.6790123456790124,0,0,False,-567.5,0.0,4,False,min_total_net_profit
62,2,0.0,2,0.4,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2832.500000000032,0.41173416407060603,-0.1900269775534209,3170.000000000029,0.021112572636907235,-0.012380754309692321,-0.5864161853988993,0.654320987654321,0,0,False,-567.5,0.0,3,False,min_total_net_profit
63,2,0.0,2,0.6,81,81,81,0,0,0,0,0,0,0,81,52.93254643722433,-2057.4999999999636,0.6125235404896491,-0.13817512570156146,2659.999999999971,0.017704121532804012,-0.00898511452691697,-0.50751541161014,0.6049382716049383,0,0,False,-567.5,0.0,3,False,min_total_net_profit
64,2,0.02,0,0.25,79,79,79,0,0,0,0,0,0,0,79,51.625890699451446,-3457.5,0.15529088410444342,-0.3508249373707282,3476.875,0.023179166666666667,-0.015123782204797487,-0.6524730773236377,0.45569620253164556,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0,0.4,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-3375.000000000007,0.2776886035312997,-0.3267743044593368,3455.0,0.023033333333333333,-0.014761389693835558,-0.6408707537121082,0.5443037974683544,0,0,False,-542.5,0.0,5,False,min_total_net_profit
66,2,0.02,0,0.6,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2767.499999999991,0.4476047904191635,-0.29133126648465024,2940.0,0.0196,-0.012095721056910369,-0.6171286253525698,0.5316455696202531,0,0,False,-542.5,0.0,4,False,min_total_net_profit
67,2,0.02,1,0.25,79,79,79,0,0,0,0,0,0,0,79,51.625890699451446,-3179.375,0.20103659494267315,-0.2823622892864124,3272.5,0.02180748934823262,-0.01390266924121275,-0.6375181030336942,0.569620253164557,0,0,False,-555.0,0.0,5,False,min_total_net_profit
68,2,0.02,1,0.4,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2997.4999999999636,0.35189189189189973,-0.2526154538433704,3252.499999999971,0.02166239302008039,-0.01310449624991683,-0.6049422258090025,0.620253164556962,0,0,False,-555.0,0.0,4,False,min_total_net_profit
69,2,0.02,1,0.6,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2335.000000000032,0.538309441423622,-0.20957747915983385,2777.500000000058,0.018488933266766903,-0.010200262631271495,-0.5516955729190741,0.569620253164557,0,0,False,-555.0,0.0,5,False,min_total_net_profit
70,2,0.02,2,0.25,79,79,79,0,0,0,0,0,0,0,79,51.625890699451446,-2729.375,0.26789606035205366,-0.20403893592568773,2866.875,0.019103266754402038,-0.01192863204043837,-0.6244289101857204,0.6835443037974683,0,0,False,-567.5,0.0,4,False,min_total_net_profit
71,2,0.02,2,0.4,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-2550.0000000000296,0.4377067254685712,-0.18441868276113377,2875.000000000029,0.019147837959340178,-0.01114227283233482,-0.5819076209019045,0.6582278481012658,0,0,False,-567.5,0.0,3,False,min_total_net_profit
72,2,0.02,2,0.6,79,79,79,0,0,0,0,0,0,0,79,51.62556998198422,-1782.499999999966,0.6456262425447384,-0.13378577136872216,2357.499999999971,0.01569077688480654,-0.007781692615341673,-0.49594055619239136,0.6075949367088608,0,0,False,-567.5,0.0,3,False,min_total_net_profit
73,2,0.04,0,0.25,77,77,77,0,0,0,0,0,0,0,77,50.31890612478179,-2835.0,0.19531665779670038,-0.29789931136836945,2854.375,0.019029166666666666,-0.012391794501235842,-0.6512000613743381,0.4935064935064935,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,2,0.04,0,0.4,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-2699.9999999999977,0.34186471663619905,-0.26932788279694125,2780.0,0.018533333333333332,-0.011799771134367587,-0.6366782986169561,0.5844155844155844,0,0,False,-542.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
75,2,0.04,0,0.6,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-2302.4999999999955,0.5029681597409615,-0.24854866201771847,2475.0,0.0165,-0.010057907103941721,-0.6095701275116194,0.5584415584415584,0,0,False,-542.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
76,2,0.04,1,0.25,77,77,77,0,0,0,0,0,0,0,77,50.31890612478179,-2500.625,0.2556279069767442,-0.22807412251575526,2593.75,0.017284392818022416,-0.010925964520056453,-0.6321289174048371,0.6103896103896104,0,0,False,-555.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
77,2,0.04,1,0.4,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-2262.4999999999636,0.4350811485643037,-0.1936585381001668,2667.499999999971,0.01774842809142001,-0.009882715200769332,-0.5568219985378231,0.6623376623376623,0,0,False,-555.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,2,0.04,1,0.6,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-1825.0000000000318,0.6068928379106017,-0.16508710952874614,2410.000000000029,0.016027399537799254,-0.007967625423432656,-0.4971252762896246,0.5974025974025974,0,0,False,-555.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
79,2,0.04,2,0.25,77,77,77,0,0,0,0,0,0,0,77,50.31890612478179,-2181.875,0.32358070141445455,-0.1642809284894141,2319.375,0.01545503006880008,-0.00952970288380739,-0.6166084984231461,0.7142857142857143,0,0,False,-567.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,2,0.04,2,0.4,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-1965.000000000041,0.5127092374457431,-0.14220300641149586,2402.500000000029,0.015988952482364097,-0.008580240711491216,-0.5366355751544868,0.6883116883116883,0,0,False,-567.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
81,2,0.04,2,0.6,77,77,77,0,0,0,0,0,0,0,77,50.31859352674412,-1467.499999999959,0.6907270811380487,-0.1084367726452541,2222.5,0.014774559173023546,-0.0064041777810086575,-0.4334598214410259,0.6233766233766234,0,0,False,-567.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
