run_id,entry.params.correlation_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.4,0.0025,1.5,58,46.86541070268128,-1146.25,0.8207584050039093,-0.08334596438044706,1711.25,0.01140434181369854,-0.006179195491471279,-0.5418283310352047,0.41379310344827586,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.4,0.0025,2.0,58,46.86541070268128,-1390.0,0.7958883994126285,-0.10797650625236827,1890.0,0.0126,-0.007494376909182088,-0.5947918181890546,0.3620689655172414,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.4,0.004,1.0,58,46.84619495445247,185.0,1.0284396617986165,0.025933461840508355,1497.5,0.009983333333333334,0.0009960366448646951,0.09976994773269066,0.5517241379310345,0,0,True,-305.0,1.4594594594594594,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,0.4,0.004,1.5,58,46.84497201342128,-1202.5,0.8355555555555556,-0.06064824730491896,1985.0,0.013233333333333333,-0.006479844171872862,-0.48966076865538,0.4827586206896552,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.4,0.004,2.0,58,46.84497201342128,-952.5,0.8697435897435898,-0.04480389675292222,1847.5,0.012316666666666667,-0.005131856502997412,-0.4166595266303717,0.4827586206896552,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.35,0.0015,1.0,43,34.746967590280924,-1240.0,0.5927750410509032,-0.22932816537467698,1740.0,0.0116,-0.006685354036819691,-0.5763236238637665,0.4418604651162791,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.35,0.0015,1.5,43,34.746967590280924,-1546.25,0.5668767507002801,-0.29263565891472876,2345.0,0.015633333333333332,-0.008338118941947914,-0.5333551562013591,0.32558139534883723,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.35,0.0015,2.0,43,34.746967590280924,-1490.0,0.6109660574412533,-0.2810077519379845,2345.0,0.015633333333333332,-0.008034500856272997,-0.5139339566912365,0.27906976744186046,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.35,0.0025,1.0,43,34.74504586578095,-1640.0,0.6331096196868009,-0.18870431893687703,2392.5,0.015947607858821176,-0.008843711188552983,-0.5545478210176342,0.4418604651162791,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.35,0.0025,1.5,43,34.74504586578095,-1771.25,0.6499505928853755,-0.20365448504983383,2323.75,0.015480314436080209,-0.009552286396269372,-0.617060230637545,0.37209302325581395,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.35,0.0025,2.0,43,34.74504586578095,-1640.0,0.6877677296525464,-0.1870431893687707,2520.0,0.0168,-0.008843711188552983,-0.5264113802710109,0.3488372093023256,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.35,0.004,1.0,43,34.73079970761132,-27.5,0.9941952506596307,0.011030425590587405,1240.0,0.008265426852638771,-0.0001480796635301429,-0.01791554945318618,0.5348837209302325,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.35,0.004,1.5,43,34.72989304443301,-683.75,0.8690761129727143,-0.04338634065631028,1706.25,0.011375,-0.003683254655349799,-0.3238026070637186,0.4883720930232558,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0.35,0.004,2.0,43,34.72989304443301,-477.5,0.9085686931546194,-0.025691699604743053,1567.5,0.01045,-0.00257187704608286,-0.24611263598879043,0.4883720930232558,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
