run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,0.45,2,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,12047.5,1.8730072463768115,0.15776481577961635,2632.5,0.01651220774333161,0.11845117960834628,7.173551922890646,0.5689655172413793,0,0,True,-1442.5,0.21643494500933805,4,True,
36,0.45,2,0.006,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11935.0,1.864855072463768,0.1562869832673011,2632.5,0.01651220774333161,0.11732620817185113,7.105422242475896,0.5689655172413793,0,0,True,-1442.5,0.21009635525764558,4,True,
37,0.45,3,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,81.15973337815608,7901.25,1.6373260738052027,0.21112505660894842,2165.0,0.014223076859319183,0.07723564969749663,5.430305303236172,0.5178571428571429,0,0,True,-730.0,0.13542161050466697,4,True,
38,0.45,3,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,81.15391927524611,8232.5,1.6487391646966114,0.2207254078099363,2362.5,0.014977889781750749,0.08050636693973767,5.3750139781257875,0.5,0,0,True,-730.0,0.1740054661402976,4,True,
39,0.45,3,0.003,2.5,56,56,56,0,0,0,0,0,0,0,56,81.15056536401507,10020.0,1.789598108747045,0.2696394248274016,2707.5,0.017025491074586743,0.09823573162625121,5.769920597056004,0.5,0,0,True,-730.0,0.17290419161676646,4,True,
40,0.45,3,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,81.15391927524611,9101.25,1.7145240431795878,0.18449087603191636,2865.0,0.018111275296125672,0.0891139768352891,4.920359023770799,0.5535714285714286,0,0,True,-967.5,0.15670924323581925,4,True,
41,0.45,3,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,10832.5,1.850441609421001,0.22064784691491462,2865.0,0.017974215000470528,0.10632007830314216,5.915144461127172,0.5535714285714286,0,0,True,-967.5,0.16685898915301178,4,True,
42,0.45,3,0.004,2.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,11795.0,1.9260058881256132,0.23997848961975773,2865.0,0.01790820871032769,0.11592673377131613,6.4733852305653,0.5535714285714286,0,0,True,-967.5,0.19192454429843153,4,True,
43,0.45,3,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,10332.5,1.748731884057971,0.14059991797014534,2632.5,0.01658777104780208,0.10133977773622616,6.109306515274934,0.5535714285714286,0,0,True,-1442.5,0.1979191870312122,4,True,
44,0.45,3,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,11132.5,1.8067028985507247,0.151004816469704,2632.5,0.016545417406470468,0.10931159894754905,6.606759821290469,0.5535714285714286,0,0,True,-1442.5,0.23422411857174938,4,True,
45,0.45,3,0.006,2.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,11020.0,1.798550724637681,0.14947420422480606,2632.5,0.016545417406470468,0.10818948535489614,6.538939616753709,0.5535714285714286,0,0,True,-1442.5,0.22754083484573503,4,True,
46,0.45,4,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,76.811890518612,6641.25,1.5402684563758389,0.18891755939408464,2165.0,0.01379497104808328,0.06480001554619874,4.697365099233193,0.5094339622641509,0,0,True,-730.0,0.16111424807076982,3,True,
47,0.45,4,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,6722.5,1.5341676599125944,0.19232278222639526,2362.5,0.015122661588439565,0.06559571519462715,4.337577404018049,0.49056603773584906,0,0,True,-730.0,0.21309036816660468,3,True,
48,0.45,4,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,76.80321364808569,8510.0,1.676201827572507,0.24400551718824537,2707.5,0.017188702752890576,0.08324996654536565,4.8432954913578765,0.49056603773584906,0,0,True,-730.0,0.2035840188014101,3,True,
49,0.45,4,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,7591.25,1.6009301405105878,0.16438644542745545,2865.0,0.018285823699767837,0.07416643294372616,4.055952532489297,0.5471698113207547,0,0,True,-967.5,0.18788078379713485,3,True,
50,0.45,4,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,9322.5,1.7379774391450624,0.202590037303831,2865.0,0.018146119010672326,0.09130084087501311,5.031425222182005,0.5471698113207547,0,0,True,-967.5,0.19388576025744167,3,True,
51,0.45,4,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,10285.0,1.8141698001187414,0.22301486733158976,2865.0,0.01807884648756093,0.10086701148648114,5.57928358736174,0.5471698113207547,0,0,True,-967.5,0.22010209042294604,3,True,
52,0.45,4,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,8822.5,1.644213216502373,0.12808318851888265,2632.5,0.016747115376969136,0.08634162434331283,5.155611721768575,0.5471698113207547,0,0,True,-1442.5,0.23179370926608103,3,True,
53,0.45,4,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,9622.5,1.7026286966046003,0.13907704353728428,2632.5,0.016703945176795316,0.0942797285108603,5.6441593595404775,0.5471698113207547,0,0,True,-1442.5,0.27097947518836063,3,True,
54,0.45,4,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,9510.0,1.6944140197152244,0.13745979286342985,2632.5,0.016703945176795316,0.0931623507694117,5.577266315434896,0.5471698113207547,0,0,True,-1442.5,0.2636698212407992,3,True,
55,0.55,2,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,6296.25,1.4869489559164732,0.1805537264689092,2187.5,0.014504886074480517,0.06140283542985925,4.233251823872622,0.5,0,0,True,-730.0,0.16994242604725035,4,True,
56,0.55,2,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,7477.5,1.5655133295519001,0.21424421457546755,2362.5,0.014968874245616258,0.07304301350212894,4.879659772913124,0.4807692307692308,0,0,True,-730.0,0.19157472417251756,4,True,
57,0.55,2,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35409640944256,9265.0,1.7006995651351862,0.26692084828658397,2707.5,0.01701532636275796,0.09073487269623737,5.332537899174944,0.4807692307692308,0,0,True,-730.0,0.18699406368051807,4,True,
58,0.55,2,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,9608.75,1.7624479269986113,0.20925125679257434,2865.0,0.01810040512686868,0.09415209198428842,5.20165661068695,0.5576923076923077,0,0,True,-967.5,0.14843241836867438,4,True,
59,0.55,2,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11340.0,1.899821463995239,0.24818953312811096,2865.0,0.017963508683930027,0.11138219802089733,6.200470074119691,0.5576923076923077,0,0,True,-967.5,0.1593915343915344,4,True,
60,0.55,2,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,12302.5,1.9761951993652054,0.26900714834871126,2865.0,0.01789758085927129,0.12100241324500094,6.760825063255371,0.5576923076923077,0,0,True,-967.5,0.18400731558626296,4,True,
61,0.55,2,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,10840.0,1.7932674716428834,0.15846190373508579,2632.5,0.016577847398789328,0.10639483580448172,6.417892096910705,0.5576923076923077,0,0,True,-1442.5,0.1886531365313653,4,True,
62,0.55,2,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11640.0,1.8518111964873765,0.16966717904230283,2632.5,0.016535544353888914,0.11437794985960625,6.917096130113567,0.5576923076923077,0,0,True,-1442.5,0.22401202749140894,4,True,
63,0.55,2,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11527.5,1.8435784851811197,0.16801882739395116,2632.5,0.016535544353888914,0.11325425007732837,6.849139505388745,0.5576923076923077,0,0,True,-1442.5,0.21752331381479073,4,True,
64,0.55,3,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,6643.75,1.5417940876656473,0.1990376838947371,2187.5,0.014504886074480517,0.0648246450724923,4.469159201914929,0.5,0,0,True,-730.0,0.16105362182502353,4,True,
65,0.55,3,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,7825.0,1.623257666268419,0.23407579152555782,2362.5,0.014999285748297701,0.07647614147523751,5.0986522130840095,0.48,0,0,True,-730.0,0.1830670926517572,4,True,
66,0.55,3,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45586193215631,9612.5,1.76563122262047,0.2888594905851189,2707.5,0.01704961390417267,0.09418527579955938,5.524188191529004,0.48,0,0,True,-730.0,0.18023407022106633,4,True,
67,0.55,3,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,8693.75,1.6898432850624876,0.19686615832285856,2865.0,0.018137072587856393,0.08507381449993079,4.690603408451463,0.54,0,0,True,-967.5,0.16405463695183323,4,True,
68,0.55,3,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,10425.0,1.8272168220591152,0.23736196571181664,2865.0,0.01799962304454357,0.10226060829761074,5.681263882279477,0.54,0,0,True,-967.5,0.17338129496402876,4,True,
69,0.55,3,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,11387.5,1.9035905574290815,0.25901228554124095,2865.0,0.017933430355382377,0.11185635886061873,6.2373096860995805,0.54,0,0,True,-967.5,0.19879253567508232,4,True,
70,0.55,3,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,9925.0,1.7263080863519942,0.1509185880262027,2632.5,0.016611321885771527,0.0972859868274123,5.856607168075099,0.54,0,0,True,-1442.5,0.20604534005037783,4,True,
71,0.55,3,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,10725.0,1.7848518111964873,0.16257207434570842,2632.5,0.01656884804808585,0.10524872615801284,6.3522054069517475,0.54,0,0,True,-1442.5,0.24312354312354312,4,True,
72,0.55,3,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,10612.5,1.7766190998902305,0.1608577886314227,2632.5,0.01656884804808585,0.10412788819946739,6.284558099468899,0.54,0,0,True,-1442.5,0.23627797408716136,4,True,
73,0.55,4,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56548575270521,5278.75,1.4304791029561672,0.1665845234805767,2187.5,0.014504886074480517,0.051403242117552095,3.5438570047088818,0.4791666666666667,0,0,True,-730.0,0.20269950272318257,4,True,
74,0.55,4,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,6210.0,1.4946236559139785,0.1956420760722054,2362.5,0.015154673893869172,0.06054959967764506,3.9954406212686915,0.4583333333333333,0,0,True,-730.0,0.23067632850241546,4,True,
75,0.55,4,0.003,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55762745487006,7997.5,1.6369972122660295,0.25270842925924825,2707.5,0.01722478906392894,0.07817826382874693,4.538706601200876,0.4583333333333333,0,0,True,-730.0,0.21663019693654267,4,True,
76,0.55,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,7078.75,1.561694108311843,0.1690564880190596,2865.0,0.01832441896721272,0.06910775173319261,3.771347503942408,0.5208333333333334,0,0,True,-967.5,0.20148331273176762,4,True,
77,0.55,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8810.0,1.6990676453084705,0.21123962071589095,2865.0,0.018184126178160006,0.08621773364064422,4.741373481239687,0.5208333333333334,0,0,True,-967.5,0.20516458569807036,4,True,
78,0.55,4,0.004,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,9772.5,1.7754413806784368,0.2337920372048746,2865.0,0.0181165720789794,0.09577011565337123,5.28632653218613,0.5208333333333334,0,0,True,-967.5,0.23164492197492964,4,True,
79,0.55,4,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8310.0,1.6081229418221734,0.13306976023062358,2632.5,0.016782347456749197,0.08126569816278018,4.842332002255043,0.5208333333333334,0,0,True,-1442.5,0.24608904933814682,4,True,
80,0.55,4,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,9110.0,1.6666666666666667,0.14520880848010873,2632.5,0.016738995660260384,0.08919231861240617,5.328415182289302,0.5208333333333334,0,0,True,-1442.5,0.2862239297475302,4,True,
81,0.55,4,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8997.5,1.6584339553604097,0.14342309419439445,2632.5,0.016738995660260384,0.08807655384661062,5.261758568688257,0.5208333333333334,0,0,True,-1442.5,0.2786885245901639,4,True,
