run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.002,1.0,107,107,107,0,0,0,0,0,0,0,107,70.04028599697575,-2647.5,0.6933989577301679,-0.15177475691494383,2742.5,0.018271761217895335,-0.011588874269828464,-0.634250531824942,0.4672897196261682,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0,0.02,0.002,1.5,107,107,107,0,0,0,0,0,0,0,107,70.04028599697575,-3641.25,0.6513882240306367,-0.22108939865949204,3736.25,0.024892568040241182,-0.015957335420870522,-0.6410481793230005,0.35514018691588783,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.003,0.75,107,107,107,0,0,0,0,0,0,0,107,70.03985015743426,-1963.125,0.7999872643912379,-0.07630162656963094,2615.625,0.01740291171297047,-0.008586268604887204,-0.4933811506087121,0.5514018691588785,0,0,False,-242.5,0.0,6,False,min_total_net_profit
14,0,0.02,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,70.03985015743426,-1747.5,0.8378190255220418,-0.06654351771861389,2342.5,0.015567887286502293,-0.007641258682407059,-0.4908346612344889,0.48598130841121495,0,0,False,-242.5,0.0,7,False,min_total_net_profit
15,0,0.02,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,70.03985015743426,-1753.75,0.85169133192389,-0.06618159724949167,2938.75,0.019510373443983403,-0.0076686435902695305,-0.39305467997765986,0.4392523364485981,0,0,False,-242.5,0.0,7,False,min_total_net_profit
16,0,0.02,0.0045,0.75,107,107,107,0,0,0,0,0,0,0,107,70.01414522178887,-3072.5,0.7570666139553272,-0.07834339979402963,4161.875,0.027545782090898186,-0.013450909444917891,-0.4883110379851007,0.514018691588785,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,0,0.02,0.0045,1.0,107,107,107,0,0,0,0,0,0,0,107,70.01414522178887,-1235.0,0.9047435403008098,-0.020396287310143476,3137.5,0.020698640981659848,-0.005395075831408858,-0.26064879506771466,0.5046728971962616,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,0,0.02,0.0045,1.5,107,107,107,0,0,0,0,0,0,0,107,70.01414522178887,-2235.0,0.8398997134670487,-0.05026573791913087,4042.5,0.026629119114668247,-0.009774909683019972,-0.36707596826346434,0.4672897196261682,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,0,0.04,0.002,0.75,104,104,104,0,0,0,0,0,0,0,104,68.07865783840296,-2607.5,0.6477541371158393,-0.14915986790986788,2702.5,0.018016666666666667,-0.01141360334765229,-0.6335024984820883,0.5384615384615384,0,0,False,-167.5,0.0,4,False,min_total_net_profit
20,0,0.04,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,68.07653966061194,-2457.5,0.7048048048048048,-0.14391511266511264,2707.5,0.018019966722129785,-0.010754806805113981,-0.5968272289818561,0.47115384615384615,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0,0.04,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,68.07653966061194,-3207.5,0.6790092569427071,-0.19599844599844596,3457.5,0.023011647254575707,-0.014049342295000877,-0.610531794598375,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.003,0.75,104,104,104,0,0,0,0,0,0,0,104,68.07611604087069,-1673.125,0.8218658504125632,-0.06463473209796737,2193.125,0.014570746392608741,-0.007315408881086061,-0.5020613689904675,0.5576923076923077,0,0,False,-242.5,0.0,4,False,min_total_net_profit
23,0,0.04,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,68.07611604087069,-1507.5,0.8543829992755373,-0.05699898549163254,2195.0,0.014566569888013272,-0.006589979678338853,-0.4524043566194469,0.49038461538461536,0,0,False,-242.5,0.0,5,False,min_total_net_profit
24,0,0.04,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,68.07611604087069,-913.75,0.9183969636079482,-0.02553688141923432,1816.25,0.012040704708553623,-0.003991677931639237,-0.33151530813670566,0.4519230769230769,0,0,False,-242.5,0.0,6,False,min_total_net_profit
25,0,0.04,0.0045,0.75,104,104,104,0,0,0,0,0,0,0,104,68.05113180435553,-2413.75,0.7983500417710944,-0.05843797089198428,3820.625,0.02523415796013226,-0.010558882944483927,-0.41843611192281627,0.5288461538461539,0,0,False,-342.5,0.0,6,False,min_total_net_profit
26,0,0.04,0.0045,1.0,104,104,104,0,0,0,0,0,0,0,104,68.05113180435553,-357.5,0.9709053916581892,0.009047825780685312,2630.0,0.01727166756965309,-0.0015601481737165246,-0.09032990980313668,0.5192307692307693,0,0,False,-342.5,0.0,6,False,min_total_net_profit
27,0,0.04,0.0045,1.5,104,104,104,0,0,0,0,0,0,0,104,68.05113180435553,-545.0,0.9579637485537987,0.004977595564970132,3201.25,0.020970317297850562,-0.002378922711990028,-0.11344238039897782,0.49038461538461536,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,1,0.0,0.002,0.75,106,106,106,0,0,0,0,0,0,0,106,69.38786279683379,-1714.375,0.7528828828828829,-0.08438155136268344,2073.125,0.013800362795187138,-0.0074964041633536205,-0.5432034124470977,0.5754716981132075,0,0,False,-167.5,0.0,4,False,min_total_net_profit
29,1,0.0,0.002,1.0,106,106,106,0,0,0,0,0,0,0,106,69.38570388485448,-1667.5,0.7919525888958203,-0.08631122546216885,2322.5,0.015429330675967447,-0.007290812277113257,-0.47252939419266865,0.5,0,0,False,-167.5,0.0,7,False,min_total_net_profit
30,1,0.0,0.002,1.5,106,106,106,0,0,0,0,0,0,0,106,69.38570388485448,-3111.25,0.6926401580637195,-0.1892986468458166,3705.0,0.024602614650342396,-0.013626218921881206,-0.5538524711921856,0.36792452830188677,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,106,106,106,0,0,0,0,0,0,0,106,69.38527211857973,-1426.875,0.84868769883351,-0.05381806810774621,2593.75,0.017232430187895775,-0.006236947365641621,-0.36193080706762487,0.5660377358490566,0,0,False,-242.5,0.0,6,False,min_total_net_profit
32,1,0.0,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,69.38527211857973,-2055.0,0.8118993135011442,-0.08406224124870072,3027.5,0.02010459035444509,-0.008989069442921993,-0.4471152748921604,0.4811320754716981,0,0,False,-242.5,0.0,7,False,min_total_net_profit
33,1,0.0,0.003,1.5,106,106,106,0,0,0,0,0,0,0,106,69.38527211857973,-1786.25,0.8461786867599569,-0.07186976992054679,3376.25,0.022373347470262747,-0.007811051540403069,-0.34912306040859686,0.4339622641509434,0,0,False,-242.5,0.0,7,False,min_total_net_profit
34,1,0.0,0.0045,0.75,106,106,106,0,0,0,0,0,0,0,106,69.35980741597776,-2576.875,0.788433908045977,-0.06638897129668254,4006.25,0.026485304994194717,-0.011274613551500723,-0.4256931741572163,0.5188679245283019,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,1,0.0,0.0045,1.0,106,106,106,0,0,0,0,0,0,0,106,69.35980741597776,-1017.5,0.9186162767446511,-0.016936068443451552,3137.5,0.020715040274659976,-0.004443811021507482,-0.2145209935673381,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,1,0.0,0.0045,1.5,106,106,106,0,0,0,0,0,0,0,106,69.35980741597776,-1455.0,0.8899186684320031,-0.02698886497696999,3871.25,0.025433193725876654,-0.006357763909202396,-0.24997898328174872,0.4716981132075472,0,0,False,-342.5,0.0,7,False,min_total_net_profit
37,1,0.02,0.002,0.75,105,105,105,0,0,0,0,0,0,0,105,68.73326031761837,-2281.25,0.6852362883753018,-0.12479557479557478,2376.25,0.015841666666666667,-0.0099817401446336,-0.6300940648900747,0.5523809523809524,0,0,False,-167.5,0.0,4,False,min_total_net_profit
38,1,0.02,0.002,1.0,105,105,105,0,0,0,0,0,0,0,105,68.73112177273322,-2337.5,0.7192192192192193,-0.13388648388648386,2587.5,0.017221297836938435,-0.010228218508034792,-0.5939284370366097,0.47619047619047616,0,0,False,-167.5,0.0,7,False,min_total_net_profit
39,1,0.02,0.002,1.5,105,105,105,0,0,0,0,0,0,0,105,68.73112177273322,-3675.0,0.6428571428571429,-0.22833092833092825,3925.0,0.026123128119800332,-0.016105877823654913,-0.6165371064978727,0.3523809523809524,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.003,0.75,105,105,105,0,0,0,0,0,0,0,105,68.73069407972521,-1821.875,0.8094273012552301,-0.0742185763194166,2921.875,0.019412436416485,-0.007967164955317352,-0.41041550809931576,0.5523809523809524,0,0,False,-242.5,0.0,6,False,min_total_net_profit
41,1,0.02,0.003,1.0,105,105,105,0,0,0,0,0,0,0,105,68.73069407972521,-2475.0,0.7743332573512651,-0.10475078920457068,2797.5,0.018614322548448806,-0.010831546254440938,-0.5818931216136881,0.4666666666666667,0,0,False,-242.5,0.0,7,False,min_total_net_profit
42,1,0.02,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,68.73069407972521,-1793.75,0.8456325301204819,-0.07342959405984611,3146.25,0.02086476449425535,-0.007843916445258281,-0.3759408090811631,0.4380952380952381,0,0,False,-242.5,0.0,7,False,min_total_net_profit
43,1,0.02,0.0045,0.75,105,105,105,0,0,0,0,0,0,0,105,68.70546961016665,-2909.375,0.7635615603413247,-0.07747057566312225,3847.5,0.025490577678767376,-0.012734345670593394,-0.4995706974973969,0.5142857142857142,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,1,0.02,0.0045,1.0,105,105,105,0,0,0,0,0,0,0,105,68.70546961016665,-1137.5,0.9098831451772629,-0.020800661036685878,2807.5,0.018550025603330085,-0.004968587370472455,-0.2678480060739376,0.5047619047619047,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,1,0.02,0.0045,1.5,105,105,105,0,0,0,0,0,0,0,105,68.70546961016665,-1612.5,0.8791002811621368,-0.03219143451441588,3712.5,0.02440828402366864,-0.007047263784514035,-0.2887242617170599,0.47619047619047616,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,1,0.04,0.002,0.75,102,102,102,0,0,0,0,0,0,0,102,66.76945287997214,-2297.5,0.6760662671836447,-0.13069419687066747,2392.5,0.01595,-0.01005303313688588,-0.6302842092091462,0.5490196078431373,0,0,False,-167.5,0.0,4,False,min_total_net_profit
47,1,0.04,0.002,1.0,102,102,102,0,0,0,0,0,0,0,102,66.7673754363694,-2147.5,0.732064878353088,-0.12534660328777977,2552.5,0.016970845384129518,-0.009394755905881125,-0.5535820811063861,0.4803921568627451,0,0,False,-167.5,0.0,7,False,min_total_net_profit
48,1,0.04,0.002,1.5,102,102,102,0,0,0,0,0,0,0,102,66.7673754363694,-3241.25,0.6705209656925032,-0.20296098237274696,3646.25,0.024242877563910775,-0.01419773292239579,-0.5856455317635759,0.3627450980392157,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.003,0.75,102,102,102,0,0,0,0,0,0,0,102,66.76695996316163,-1531.875,0.8323529411764706,-0.06226165302722395,2499.375,0.016581458123421777,-0.0066967234110258955,-0.40386818584829914,0.5588235294117647,0,0,False,-242.5,0.0,4,False,min_total_net_profit
50,1,0.04,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,66.76695996316163,-2235.0,0.7880512091038406,-0.09614285256586293,2740.0,0.0182053752367031,-0.009778480831579395,-0.5371205319550572,0.47058823529411764,0,0,False,-242.5,0.0,5,False,min_total_net_profit
51,1,0.04,0.003,1.5,102,102,102,0,0,0,0,0,0,0,102,66.76695996316163,-953.75,0.9132362974755515,-0.032201099394005936,2023.75,0.013401430368849745,-0.004166608990376686,-0.31090778190823143,0.45098039215686275,0,0,False,-242.5,0.0,5,False,min_total_net_profit
52,1,0.04,0.0045,0.75,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-2250.625,0.8064394753816384,-0.05714917293561795,3506.25,0.023180956080145778,-0.009843425734151312,-0.4246341565946925,0.5294117647058824,0,0,False,-342.5,0.0,5,False,min_total_net_profit
53,1,0.04,0.0045,1.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-260.0,0.9782335705316032,0.009208894260045153,2300.0,0.015127598000526177,-0.001134525566896749,-0.07499707269173118,0.5196078431372549,0,0,False,-342.5,0.0,5,False,min_total_net_profit
54,1,0.04,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,77.5,1.0062791168725946,0.02466669874598262,2871.25,0.018772628086205348,0.0003380443512706055,0.01800730029478451,0.5,0,0,True,-342.5,6.064516129032258,6,False,max_best_day_concentration
55,2,0.0,0.002,0.75,105,105,105,0,0,0,0,0,0,0,105,68.73326031761837,-1340.625,0.7980986445783133,-0.058128908128908106,1699.375,0.01131238662650402,-0.005859576276863843,-0.5179787847009509,0.5904761904761905,0,0,False,-167.5,0.0,4,False,min_total_net_profit
56,2,0.0,0.002,1.0,105,105,105,0,0,0,0,0,0,0,105,68.73112177273322,-1262.5,0.8364107547781017,-0.05769600769600767,1917.5,0.012738747716326191,-0.005517438471732694,-0.43312251679664343,0.5142857142857142,0,0,False,-167.5,0.0,6,False,min_total_net_profit
57,2,0.0,0.002,1.5,105,105,105,0,0,0,0,0,0,0,105,68.73112177273322,-2643.75,0.7309160305343512,-0.15690235690235682,3237.5,0.021498236148578542,-0.011572408819667812,-0.5382957345750887,0.38095238095238093,0,0,False,-167.5,0.0,7,False,min_total_net_profit
58,2,0.0,0.003,0.75,105,105,105,0,0,0,0,0,0,0,105,68.73069407972521,-1496.875,0.8412645811240721,-0.057691965675158906,2593.75,0.017232430187895775,-0.006543452253119031,-0.3797173226162387,0.5619047619047619,0,0,False,-242.5,0.0,6,False,min_total_net_profit
59,2,0.0,0.003,1.0,105,105,105,0,0,0,0,0,0,0,105,68.73069407972521,-2125.0,0.8054919908466819,-0.08822417856031298,3097.5,0.020569436374201045,-0.009296023316889723,-0.451933788936927,0.47619047619047616,0,0,False,-242.5,0.0,7,False,min_total_net_profit
60,2,0.0,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,68.73069407972521,-1856.25,0.8401506996770721,-0.07591558845760521,3446.25,0.022837215466684338,-0.008117812997299523,-0.3554642206332926,0.42857142857142855,0,0,False,-242.5,0.0,7,False,min_total_net_profit
61,2,0.0,0.0045,0.75,105,105,105,0,0,0,0,0,0,0,105,68.70546961016665,-2646.875,0.7826867816091954,-0.06930696149950807,4076.25,0.026948074753843674,-0.011581830924969783,-0.4297832416884563,0.5142857142857142,0,0,False,-342.5,0.0,7,False,min_total_net_profit
62,2,0.0,0.0045,1.0,105,105,105,0,0,0,0,0,0,0,105,68.70546961016665,-1087.5,0.9130173965206959,-0.019383078619103458,3207.5,0.021177208503895418,-0.004749912794610234,-0.22429362178383974,0.49523809523809526,0,0,False,-342.5,0.0,7,False,min_total_net_profit
63,2,0.0,0.0045,1.5,105,105,105,0,0,0,0,0,0,0,105,68.70546961016665,-1525.0,0.8846226593531303,-0.029531616071988755,3941.25,0.025893077112589306,-0.006664177084733547,-0.2573729285150663,0.4666666666666667,0,0,False,-342.5,0.0,7,False,min_total_net_profit
64,2,0.02,0.002,0.75,104,104,104,0,0,0,0,0,0,0,104,68.07865783840296,-1907.5,0.7255395683453237,-0.09867909867909866,2002.5,0.01335,-0.008342748139003708,-0.6249249542324875,0.5673076923076923,0,0,False,-167.5,0.0,4,False,min_total_net_profit
65,2,0.02,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,68.07653966061194,-1932.5,0.7592650264715042,-0.1054535742035742,2182.5,0.014525790349417637,-0.008452073221312029,-0.5818666673549289,0.49038461538461536,0,0,False,-167.5,0.0,6,False,min_total_net_profit
66,2,0.02,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,68.07653966061194,-3207.5,0.6790092569427071,-0.19599844599844596,3457.5,0.023011647254575707,-0.014049342295000877,-0.610531794598375,0.36538461538461536,0,0,False,-167.5,0.0,7,False,min_total_net_profit
67,2,0.02,0.003,0.75,104,104,104,0,0,0,0,0,0,0,104,68.07611604087069,-1891.875,0.8021051255230126,-0.07832588163470514,2921.875,0.019412436416485,-0.008273951891657472,-0.42621913675046214,0.5480769230769231,0,0,False,-242.5,0.0,6,False,min_total_net_profit
68,2,0.02,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,68.07611604087069,-2545.0,0.7679507636197858,-0.10915167348990874,2867.5,0.019080096481743324,-0.011138801779896679,-0.5837916904956312,0.46153846153846156,0,0,False,-242.5,0.0,7,False,min_total_net_profit
69,2,0.02,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,68.07611604087069,-1863.75,0.8396084337349398,-0.07752931300725414,3216.25,0.021328978563257456,-0.008150683265563119,-0.3821412845153289,0.4326923076923077,0,0,False,-242.5,0.0,7,False,min_total_net_profit
70,2,0.02,0.0045,0.75,104,104,104,0,0,0,0,0,0,0,104,68.05113180435553,-2979.375,0.7578728159284843,-0.08052317735219074,3917.5,0.025954343874352487,-0.013041802975241379,-0.5024901819278507,0.5096153846153846,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,2,0.02,0.0045,1.0,104,104,104,0,0,0,0,0,0,0,104,68.05113180435553,-1207.5,0.9043374925727867,-0.02330835970050018,2877.5,0.019012537372602785,-0.005274774434194662,-0.2774366372473594,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,2,0.02,0.0045,1.5,104,104,104,0,0,0,0,0,0,0,104,68.05113180435553,-1682.5,0.8738519212746017,-0.03480865984628529,3782.5,0.024868507560815253,-0.0073537893672714905,-0.2957069035722389,0.47115384615384615,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,2,0.04,0.002,0.75,101,101,101,0,0,0,0,0,0,0,101,66.11485040075672,-1923.75,0.7168874172185431,-0.10386038603860387,2018.75,0.013458333333333333,-0.008413978930289057,-0.6251872889378866,0.5643564356435643,0,0,False,-167.5,0.0,4,False,min_total_net_profit
74,2,0.04,0.002,1.0,101,101,101,0,0,0,0,0,0,0,101,66.11279332424813,-1742.5,0.7742144476838354,-0.09598459845984596,2147.5,0.014278115754130514,-0.007619398275365841,-0.533641721819045,0.49504950495049505,0,0,False,-167.5,0.0,4,False,min_total_net_profit
75,2,0.04,0.002,1.5,101,101,101,0,0,0,0,0,0,0,101,66.11279332424813,-2773.75,0.7092505241090147,-0.16941694169416938,3178.75,0.021134603237924272,-0.01214329558831928,-0.5745693662481042,0.37623762376237624,0,0,False,-167.5,0.0,6,False,min_total_net_profit
76,2,0.04,0.003,0.75,101,101,101,0,0,0,0,0,0,0,101,66.1123819243071,-1601.875,0.8246922024623803,-0.06637257213116268,2499.375,0.016581458123421777,-0.007003303174964226,-0.42235749852854393,0.5544554455445545,0,0,False,-242.5,0.0,4,False,min_total_net_profit
77,2,0.04,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,66.1123819243071,-2305.0,0.7814129919393077,-0.1005892290909763,2810.0,0.018670476063918143,-0.010085563843463707,-0.5401878242919947,0.46534653465346537,0,0,False,-242.5,0.0,5,False,min_total_net_profit
78,2,0.04,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,66.1123819243071,-1023.75,0.9068683193086196,-0.03601438925405142,2093.75,0.01386497582941527,-0.004472777369334713,-0.32259539608035104,0.44554455445544555,0,0,False,-242.5,0.0,5,False,min_total_net_profit
79,2,0.04,0.0045,0.75,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-2320.625,0.8004192646742636,-0.06009124395478247,3576.25,0.023643748786202165,-0.010150408393338584,-0.42930621895551857,0.5247524752475248,0,0,False,-342.5,0.0,5,False,min_total_net_profit
80,2,0.04,0.0045,1.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-330.0,0.9723733779824194,0.006923833807174319,2300.0,0.015134566032769626,-0.0014400910688396884,-0.09515245205720324,0.5148514851485149,0,0,False,-342.5,0.0,5,False,min_total_net_profit
81,2,0.04,0.0045,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,7.5,1.0006076564715414,0.022534685862279476,2941.25,0.019230297730448924,3.271660757220296e-05,0.0017013053063863928,0.49504950495049505,0,0,True,-342.5,62.666666666666664,6,False,max_best_day_concentration
