run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.02,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,96.7267208950905,-2821.25,0.7309251311397235,-0.14289876789876785,3500.0,0.023305754856752844,-0.012761196166745203,-0.5475555820946794,0.3916083916083916,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.6,0.02,0.0015,2.0,143,143,143,0,0,0,0,0,0,0,143,96.7267208950905,-2577.5,0.7753812636165577,-0.12104562104562103,3347.5,0.02226360507457227,-0.01165555078411551,-0.5235248624414183,0.3356643356643357,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.02,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,96.7267208950905,-215.0,0.9814854682454252,0.019061241788514583,2752.5,0.018153338829348723,-0.000969746891039569,-0.05341975380703893,0.5454545454545454,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.6,0.02,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,96.7267208950905,72.5,1.0051730288976097,0.031049253776526592,2995.0,0.019628082247890553,0.0003269062463546746,0.016655027334104813,0.45454545454545453,0,0,True,-205.0,3.6379310344827585,6,False,max_best_day_concentration
15,0.6,0.02,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,96.7267208950905,-465.0,0.9698100957636747,0.011061549173437378,3062.5,0.02024793388429752,-0.0020979261264658655,-0.10361186175606928,0.38461538461538464,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,0.6,0.02,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,96.7192577494583,1635.0,1.1053649105848236,0.07021106854682889,2075.0,0.013549471897089313,0.007359365585705602,0.5431477803416482,0.5384615384615384,0,0,True,-305.0,0.1651376146788991,5,True,
17,0.6,0.02,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,96.7192577494583,-1321.25,0.930579272297386,-0.0080203179849529,3517.5,0.023391326755388568,-0.005966115594374211,-0.2550567420464861,0.4125874125874126,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.6,0.02,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,96.7192577494583,-2927.5,0.8559301181102362,-0.05431809828522956,4115.0,0.027282823092605792,-0.013242314540305555,-0.48537185815988726,0.3776223776223776,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.6,0.04,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,63.59486767212272,-2695.0,0.5668943350743271,-0.23661769672407962,2887.5,0.019228848266906403,-0.012190791953861524,-0.6339845103901699,0.44680851063829785,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.6,0.04,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,63.59486767212272,-2388.75,0.6621287128712872,-0.20470280310705838,2980.0,0.01982965131754059,-0.010801863176531645,-0.5447328852916696,0.3723404255319149,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.6,0.04,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,63.59486767212272,-1907.5,0.7478519497686715,-0.1515113137453562,2555.0,0.01698464402047464,-0.008621142391997516,-0.5075845205589771,0.32978723404255317,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.04,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,63.59486767212272,-782.5,0.9002549394518802,-0.015944516476431303,1682.5,0.011167158928749211,-0.0035322741365940713,-0.31630911309952203,0.5319148936170213,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.6,0.04,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,63.59486767212272,-1338.75,0.8615563598759048,-0.05393843744907565,2223.75,0.01475234470234097,-0.006046879866738131,-0.40989279933098255,0.425531914893617,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.6,0.04,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,63.59486767212272,-1082.5,0.8961132437619962,-0.03448554991108173,2192.5,0.014616666666666667,-0.004888088598829388,-0.33441883230303676,0.3723404255319149,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.6,0.04,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,63.58995993491836,-1607.5,0.8584635703279772,-0.038552868870800644,2097.5,0.013937803176290783,-0.007262333435962054,-0.5210529481658782,0.4787234042553192,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.6,0.04,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,63.58995993491836,-2457.5,0.8136139552521805,-0.07288956208815987,3186.25,0.021241666666666666,-0.0111127294421004,-0.5231571334060604,0.39361702127659576,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,0.6,0.04,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,63.58995993491836,-3032.5,0.783005366726297,-0.10027690606832727,3360.0,0.0224,-0.013721478777240725,-0.6125660168411038,0.3617021276595745,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,0.65,0.0,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,108.22570170080056,-3237.5,0.6708185053380783,-0.14778025793650795,3687.5,0.02456981993237053,-0.014650669258294058,-0.5962872051411302,0.4875,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,108.22570170080056,-2318.75,0.7942546583850931,-0.09153025793650793,2862.5,0.01905887444446294,-0.010482512757780227,-0.5500069161128058,0.4125,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0.65,0.0,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,108.22570170080056,-900.0,0.9246073298429319,0.00161210317460318,2517.5,0.016707315049856487,-0.004062414106880352,-0.243151822705064,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,0.65,0.0,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,108.22570170080056,750.0,1.060120240480962,0.05231299950049958,2790.0,0.018312193361009466,0.0033793232051302358,0.18453951083355913,0.5625,0,0,True,-205.0,0.22666666666666666,6,True,
32,0.65,0.0,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,108.22570170080056,1331.25,1.088235294117647,0.0782058566433567,3098.75,0.020259557705823703,0.005994557889231755,0.2958878952973683,0.46875,0,0,True,-205.0,0.18403755868544602,6,True,
33,0.65,0.0,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,108.22570170080056,3075.0,1.1905794855903316,0.14321272477522484,2842.5,0.01854782140584982,0.013820837109007167,0.7451461175191278,0.425,0,0,True,-205.0,0.108130081300813,8,True,
34,0.65,0.0,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,108.21735132806522,3862.5,1.2338075060532687,0.11616089073969511,2247.5,0.014547396355869121,0.01734447092832836,1.1922732084859133,0.56875,0,0,True,-305.0,0.06990291262135923,5,True,
35,0.65,0.0,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,108.21735132806522,4106.25,1.2068379297317717,0.12076045783926222,2316.25,0.015020954758797351,0.018434267695164985,1.2272367496725567,0.48125,0,0,True,-305.0,0.10076103500761036,5,True,
36,0.65,0.0,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,108.21735132806522,1350.0,1.0621761658031088,0.050092808602534,3087.5,0.020166887114420547,0.006078395676116788,0.30140475531151095,0.4375,0,0,True,-305.0,0.412962962962963,6,False,max_best_day_concentration
37,0.65,0.02,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,84.55132945375043,-2075.0,0.7218498659517426,-0.11399999999999998,2470.0,0.01645761497842853,-0.009378085137949022,-0.5698325759984753,0.504,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,0.65,0.02,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,84.55132945375043,-1925.0,0.7838899803536346,-0.10199999999999994,2607.5,0.01736278736828087,-0.008698730078773087,-0.5009984799251948,0.408,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,0.65,0.02,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,84.55132945375043,-1300.0,0.8652849740932642,-0.048999999999999946,2840.0,0.018847264160334474,-0.005870477232541749,-0.3114763597836455,0.36,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.02,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,84.55132945375043,-225.0,0.9777722894541863,0.019729870129870215,2975.0,0.019581063959324043,-0.0010148623557454384,-0.05182876466026683,0.544,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,0.65,0.02,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,84.55132945375043,262.5,1.0215782983970407,0.045444155844155946,3287.5,0.021471841679865454,0.0011833837119545887,0.055113284160634886,0.456,0,0,True,-205.0,0.9333333333333333,6,False,max_best_day_concentration
42,0.65,0.02,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,84.55132945375043,737.5,1.0562440419447092,0.06909250749250757,3000.0,0.019671163713260005,0.0033230457962261095,0.16892980225598445,0.4,0,0,True,-205.0,0.45084745762711864,6,False,max_best_day_concentration
43,0.65,0.02,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,84.54480572505096,1737.5,1.1313551313551313,0.08152971625374371,2280.0,0.014829268292682926,0.007819874733801857,0.5273270790886121,0.536,0,0,True,-305.0,0.1553956834532374,5,True,
44,0.65,0.02,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,84.54480572505096,300.0,1.0184275184275184,0.03559032231434977,2650.0,0.017622463653668714,0.001352279482078167,0.07673611979881395,0.432,0,0,True,-305.0,1.3791666666666667,5,False,max_best_day_concentration
45,0.65,0.02,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,84.54480572505096,-1562.5,0.9110573502205778,-0.02537433834916672,4042.5,0.026635260010871534,-0.007057331351531082,-0.264961984551701,0.392,0,0,False,-305.0,0.0,6,False,min_total_net_profit
46,0.65,0.04,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,56.15291507219346,-1990.0,0.6223908918406073,-0.19128896538535092,2265.0,0.015083408250923984,-0.008994817258052956,-0.5963385137110473,0.46987951807228917,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,0.65,0.04,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,56.15291507219346,-1833.75,0.7002451982018798,-0.1732166762287244,2407.5,0.016020095821133885,-0.00828715670546809,-0.5172975741215969,0.3855421686746988,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,0.65,0.04,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,56.15291507219346,-1202.5,0.8148575827559661,-0.09490342321667618,2032.5,0.013511267699262116,-0.005430661705838835,-0.4019357640390337,0.3493975903614458,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.65,0.04,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,56.15291507219346,-677.5,0.9015619324373411,-0.0153898310524816,1765.0,0.011704632116449485,-0.0030579474288643382,-0.26125959350458805,0.5301204819277109,0,0,False,-205.0,0.0,4,False,min_total_net_profit
50,0.65,0.04,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,56.15291507219346,-1115.0,0.8694379391100703,-0.04637089817812701,2306.25,0.015256129325670815,-0.005035021513426052,-0.33003269741256347,0.42168674698795183,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,0.65,0.04,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,56.15291507219346,-627.5,0.9320519761775853,-0.008505149469004807,2150.0,0.014249026592660094,-0.0028321154886216116,-0.1987585236229737,0.37349397590361444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,0.65,0.04,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,56.14858164466195,-1315.0,0.8672722684834722,-0.033715934995193916,1900.0,0.012617458578211642,-0.005938995554757187,-0.4706966555858479,0.46987951807228917,0,0,False,-305.0,0.0,7,False,min_total_net_profit
53,0.65,0.04,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,56.14858164466195,-2083.75,0.8215967465753424,-0.0699126699871096,2336.25,0.015575,-0.00941880608724388,-0.6047387535951128,0.3855421686746988,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,0.65,0.04,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,56.14858164466195,-2915.0,0.7662389735364876,-0.11297785473573292,3320.0,0.022093564916483663,-0.013188118478993482,-0.5969212541681779,0.3493975903614458,0,0,False,-305.0,0.0,7,False,min_total_net_profit
55,0.7,0.0,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,95.83363701180384,-2915.0,0.6577634282359848,-0.1523176903611686,3435.0,0.022887411923442107,-0.013535823175776285,-0.5914090776647581,0.4855072463768116,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,0.7,0.0,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,95.83363701180384,-2027.5,0.7908176425070931,-0.0907234874626179,2795.0,0.018609451204287832,-0.009406102365835944,-0.5054475955566422,0.41304347826086957,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,0.7,0.0,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,95.83363701180384,-502.5,0.9506748466257668,0.02250115021854153,2317.5,0.015371859713124948,-0.0023275886539247947,-0.15141880666120253,0.38405797101449274,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,0.7,0.0,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,95.83047378879199,1135.0,1.1090559692529427,0.07237038323994853,2832.5,0.018576815871454336,0.005248418075172401,0.2825251707014693,0.572463768115942,0,0,True,-192.5,0.14977973568281938,5,True,
59,0.7,0.0,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,95.82604562737643,2703.75,1.2201302666395277,0.1448341513558906,2705.0,0.017606235406106858,0.012482202987146751,0.708964903582807,0.5,0,0,True,-205.0,0.09061488673139159,5,True,
60,0.7,0.0,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,95.82604562737643,3935.0,1.295198799699925,0.19846530281312896,2705.0,0.017581203386250265,0.018144007683332353,1.0320117050418882,0.4492753623188406,0,0,True,-205.0,0.08449809402795426,7,True,
61,0.7,0.0,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,95.82478051356526,4022.5,1.2899621553433052,0.13434097933152755,2352.5,0.015186727349020367,0.018545594555694045,1.2211712325822683,0.5869565217391305,0,0,True,-305.0,0.06712243629583592,4,True,
62,0.7,0.0,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,95.82478051356526,5110.0,1.3108272506082725,0.16229128989053376,1763.75,0.01141419534372017,0.023533944675627083,2.0618137299161363,0.5072463768115942,0,0,True,-305.0,0.08096868884540118,5,True,
63,0.7,0.0,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,95.82478051356526,1935.0,1.1057377049180328,0.06850007601922835,2875.0,0.01876141999477943,0.008939974844012655,0.4765084330770432,0.45652173913043476,0,0,True,-305.0,0.28811369509043927,5,True,
64,0.7,0.02,0.0015,1.0,105,105,105,0,0,0,0,0,0,0,105,72.91689772637248,-1787.5,0.7144568690095847,-0.11309523809523807,2107.5,0.014042276747788716,-0.008290634122621876,-0.5904052648675672,0.5047619047619047,0,0,False,-130.0,0.0,4,False,min_total_net_profit
65,0.7,0.02,0.0015,1.5,105,105,105,0,0,0,0,0,0,0,105,72.91689772637248,-1337.5,0.8172189955585925,-0.07499999999999997,1957.5,0.013034250280910566,-0.006200617462157165,-0.4757172317949378,0.41904761904761906,0,0,False,-130.0,0.0,5,False,min_total_net_profit
66,0.7,0.02,0.0015,2.0,105,105,105,0,0,0,0,0,0,0,105,72.91689772637248,-750.0,0.905422446406053,-0.01666666666666662,2370.0,0.01571982887274898,-0.0034748913944068205,-0.2210514772479934,0.37142857142857144,0,0,False,-130.0,0.0,6,False,min_total_net_profit
67,0.7,0.02,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,72.91449092625477,412.5,1.050816137973514,0.05244136815565397,2415.0,0.01588293324564288,0.0019088638182538364,0.12018333066894238,0.5619047619047619,0,0,True,-192.5,0.4121212121212121,5,False,max_best_day_concentration
68,0.7,0.02,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,72.9111216730038,1387.5,1.1444184231069476,0.11162504162504172,2948.75,0.01917340594139879,0.006414080287290735,0.33453004160526306,0.4857142857142857,0,0,True,-205.0,0.17657657657657658,5,True,
69,0.7,0.02,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,72.9111216730038,1350.0,1.127901468498342,0.11120641263498414,2917.5,0.01905461670340436,0.006240963623064921,0.32753026314876704,0.41904761904761906,0,0,True,-205.0,0.2462962962962963,5,True,
70,0.7,0.02,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,72.91015908640834,2100.0,1.1974612129760225,0.10352033701167405,2340.0,0.015179034769071094,0.009700683131324217,0.6390843211645049,0.5523809523809524,0,0,True,-305.0,0.12857142857142856,3,True,
71,0.7,0.02,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,72.91015908640834,956.25,1.0723609534619751,0.05950879300013004,2141.25,0.014041213790390007,0.004422387866239941,0.3149576619413545,0.44761904761904764,0,0,True,-305.0,0.4326797385620915,5,False,max_best_day_concentration
72,0.7,0.02,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,72.91015908640834,-1325.0,0.9086364419927598,-0.028652599564662342,3482.5,0.02292400355461936,-0.006142023137858943,-0.26792977601948065,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit
73,0.7,0.04,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,47.22985500356548,-1440.0,0.6550898203592814,-0.16322362278244623,1785.0,0.011886924383178503,-0.006677561066398163,-0.5617568389555632,0.4852941176470588,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.04,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,47.22985500356548,-1046.25,0.7803149606299212,-0.11175303454715214,1880.0,0.012509981368112856,-0.00484970920663097,-0.38766718062367134,0.4117647058823529,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.04,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,47.22985500356548,-627.5,0.8779182879377432,-0.045576563958916856,1692.5,0.011251080236654923,-0.002907421867453408,-0.25841268627534186,0.36764705882352944,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.7,0.04,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,47.22923131775985,135.0,1.0260869565217392,0.041598352627764464,1537.5,0.010188022860929347,0.000625006879811929,0.06134721999975137,0.5588235294117647,0,0,True,-192.5,1.2592592592592593,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.7,0.04,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,47.22923131775985,10.0,1.0015449980687525,0.03319499128322665,2217.5,0.014602746040630865,4.6302696524946896e-05,0.0031708211863791707,0.45588235294117646,0,0,True,-205.0,24.5,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.7,0.04,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,47.22923131775985,160.0,1.0223229856993372,0.0500017139723023,2085.0,0.013763057577107777,0.0007407300528268213,0.05382016668003224,0.39705882352941174,0,0,True,-205.0,2.078125,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.7,0.04,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,47.228295819935695,-615.0,0.9205169628432956,-0.010573591131203198,1960.0,0.012969610746248904,-0.002849374789759662,-0.2196962457476809,0.4852941176470588,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.04,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,47.228295819935695,-1252.5,0.8643011917659805,-0.0480704080397848,1765.0,0.011744840837443751,-0.005806779961927244,-0.4944111241946027,0.39705882352941174,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.04,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,47.228295819935695,-2602.5,0.7402694610778443,-0.13004703060060444,3445.0,0.022870989693117127,-0.012082336252490777,-0.5282821781921784,0.35294117647058826,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
