run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-2800.0,0.8281681497391838,-0.08101971625374979,4235.0,0.028233333333333333,-0.012146216088507189,-0.4302083620486608,0.38571428571428573,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-2595.0,0.8407486959189936,-0.07126597526976006,3735.0,0.0249,-0.011254200625464339,-0.4519759287335076,0.38571428571428573,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-5605.0,0.7238236018723824,-0.12417563678230256,7150.0,0.04766666666666667,-0.024395820314805805,-0.5118004261847371,0.42142857142857143,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-4610.0,0.7728504557772851,-0.09871170908237364,6155.0,0.04103333333333333,-0.020041103766652357,-0.4884103273757683,0.42142857142857143,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.006,2.5,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-3592.5,0.8229859571322986,-0.07248454641453299,5137.5,0.03425,-0.015598732161683615,-0.45543743537762377,0.42142857142857143,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.008,1.5,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-4005.0,0.8068483240897034,-0.06722271609902798,7022.5,0.046816666666666666,-0.017398381664031848,-0.3716279458319369,0.45714285714285713,0,0,False,-450.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.008,2.0,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-3020.0,0.8543525440077164,-0.04801089864777391,6075.0,0.0405,-0.013103986810752088,-0.32355522989511326,0.45714285714285713,0,0,False,-450.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.008,2.5,140,140,140,0,0,0,0,0,0,0,140,90.79625393811229,-3310.0,0.8403665300217025,-0.05277109460158496,6195.0,0.0413,-0.014367272950623011,-0.34787585836859586,0.45714285714285713,0,0,False,-450.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-1135.0,0.9129934840935224,-0.0354101439053757,3520.0,0.023466666666666667,-0.004913868816293299,-0.20939781887613487,0.423728813559322,0,0,False,-235.0,0.0,8,False,min_total_net_profit
20,0.65,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-1405.0,0.8972201901975128,-0.043214122159844603,3525.0,0.0235,-0.006084743028472062,-0.2589252352541303,0.3983050847457627,0,0,False,-235.0,0.0,8,False,min_total_net_profit
21,0.65,0.004,2.5,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-1292.5,0.9054498902706657,-0.03587917522968723,3117.5,0.020783333333333334,-0.0055967879807288234,-0.2692921241729987,0.3983050847457627,0,0,False,-235.0,0.0,8,False,min_total_net_profit
22,0.65,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-3562.5,0.7895125553914328,-0.09362535737212088,5517.5,0.036783333333333335,-0.015467918123464819,-0.4205143123733073,0.4322033898305085,0,0,False,-345.0,0.0,8,False,min_total_net_profit
23,0.65,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-2705.0,0.8401772525849335,-0.06765120586373065,4855.0,0.03236666666666667,-0.01173278882215989,-0.3624960501182252,0.4322033898305085,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.65,0.006,2.5,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-1662.5,0.9017725258493353,-0.03576381718231725,3900.0,0.026,-0.007202106895513705,-0.27700411136591174,0.4322033898305085,0,0,False,-345.0,0.0,8,False,min_total_net_profit
25,0.65,0.008,1.5,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-2855.0,0.8393811533052039,-0.05809264255124421,6412.5,0.04275,-0.012385611576957944,-0.28972190823293437,0.4661016949152542,0,0,False,-445.0,0.0,8,False,min_total_net_profit
26,0.65,0.008,2.0,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-1840.0,0.8964838255977496,-0.03461183302364549,5435.0,0.03623333333333333,-0.007972725527038982,-0.22003842300935553,0.4661016949152542,0,0,False,-445.0,0.0,8,False,min_total_net_profit
27,0.65,0.008,2.5,118,118,118,0,0,0,0,0,0,0,118,76.52827117640892,-2130.0,0.880168776371308,-0.04025952313833655,5555.0,0.037033333333333335,-0.00923246292405222,-0.24930142909231917,0.4661016949152542,0,0,False,-445.0,0.0,8,False,min_total_net_profit
