trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-05-03,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-03 15:00:00-04:00,2011-05-03 15:00:00-04:00,2400.75,2379.0,-90.59668853483305,40.0,30,-2.1012817818866214,0.0,0.0025,1.0,15:55:00,2379.0,2011-05-03 14:59:00-04:00,2379.0,2378.0,2011-05-03 15:00:00-04:00,2011-05-03 15:00:00-04:00,2378.75,2388.5,2369.0,9.75,1,0.0,10.25,fixed_contracts,2011-05-03 15:50:00-04:00,2388.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-05-11,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-11 15:00:00-04:00,2011-05-11 15:00:00-04:00,2408.5,2383.25,-104.83703549927337,40.0,30,18.917498686283896,0.0,0.0025,1.0,15:55:00,2383.25,2011-05-11 14:59:00-04:00,2384.25,2383.0,2011-05-11 15:00:00-04:00,2011-05-11 15:00:00-04:00,2382.75,2392.5,2373.0,9.75,1,1.0,9.0,fixed_contracts,2011-05-11 15:55:00-04:00,2391.25,eod_flatten,-170.0,-175.0,-0.8717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-05-13,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-13 15:00:00-04:00,2011-05-13 15:00:00-04:00,2404.5,2381.5,-95.65398211686448,40.0,30,-10.486577181207934,0.0,0.0025,1.0,15:55:00,2381.5,2011-05-13 14:59:00-04:00,2381.5,2381.0,2011-05-13 15:00:00-04:00,2011-05-13 15:00:00-04:00,2381.5,2391.25,2371.75,9.75,1,6.0,2.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,90.0,85.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-05-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-16 15:00:00-04:00,2011-05-16 15:00:00-04:00,2376.5,2340.0,-153.58720807910785,40.0,30,-5.339028296850179,0.0,0.0025,1.0,15:55:00,2340.0,2011-05-16 14:59:00-04:00,2340.25,2339.75,2011-05-16 15:00:00-04:00,2011-05-16 15:00:00-04:00,2339.5,2349.0,2330.0,9.5,1,10.25,5.5,fixed_contracts,2011-05-16 15:47:00-04:00,2330.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-05-20,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-20 15:00:00-04:00,2011-05-20 15:00:00-04:00,2368.25,2356.0,-51.72595798585422,40.0,30,-23.290281600677474,0.0,0.0025,1.0,15:55:00,2356.0,2011-05-20 14:59:00-04:00,2356.75,2355.75,2011-05-20 15:00:00-04:00,2011-05-20 15:00:00-04:00,2355.5,2365.0,2346.0,9.5,1,7.25,1.75,fixed_contracts,2011-05-20 15:55:00-04:00,2349.5,eod_flatten,120.0,115.0,0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-05-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-23 15:00:00-04:00,2011-05-23 15:00:00-04:00,2349.75,2319.5,-128.73709969145608,40.0,30,12.950571983596504,0.0,0.0025,1.0,15:55:00,2319.5,2011-05-23 14:59:00-04:00,2319.5,2318.25,2011-05-23 15:00:00-04:00,2011-05-23 15:00:00-04:00,2319.25,2328.75,2309.75,9.5,1,6.0,5.5,fixed_contracts,2011-05-23 15:55:00-04:00,2314.75,eod_flatten,90.0,85.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-06-01,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-01 15:00:00-04:00,2011-06-01 15:00:00-04:00,2371.75,2332.25,-166.54369136713365,40.0,30,-16.053082191780366,0.0,0.0025,1.0,15:55:00,2332.25,2011-06-01 14:59:00-04:00,2333.5,2331.5,2011-06-01 15:00:00-04:00,2011-06-01 15:00:00-04:00,2332.25,2341.75,2322.75,9.5,1,10.0,1.75,fixed_contracts,2011-06-01 15:44:00-04:00,2323.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-06-03,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-03 15:00:00-04:00,2011-06-03 15:00:00-04:00,2327.25,2298.75,-122.46213341927215,40.0,30,-23.86893783226651,0.0,0.0025,1.0,15:55:00,2298.75,2011-06-03 14:59:00-04:00,2301.0,2298.25,2011-06-03 15:00:00-04:00,2011-06-03 15:00:00-04:00,2298.25,2307.5,2289.0,9.25,1,9.25,0.5,fixed_contracts,2011-06-03 15:19:00-04:00,2289.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-06-06,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-06 15:00:00-04:00,2011-06-06 15:00:00-04:00,2291.75,2279.5,-53.45260172357369,40.0,30,-27.343322760582378,0.0,0.0025,1.0,15:55:00,2279.5,2011-06-06 14:59:00-04:00,2280.0,2278.0,2011-06-06 15:00:00-04:00,2011-06-06 15:00:00-04:00,2279.0,2288.25,2269.75,9.25,1,6.5,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,2275.25,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-06-08,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-08 15:00:00-04:00,2011-06-08 15:00:00-04:00,2269.25,2255.25,-61.69439242040276,40.0,30,17.767906718488824,0.0,0.0025,1.0,15:55:00,2255.25,2011-06-08 14:59:00-04:00,2257.75,2254.75,2011-06-08 15:00:00-04:00,2011-06-08 15:00:00-04:00,2255.0,2264.25,2245.75,9.25,1,7.25,2.5,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-06-10,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,2256.25,2237.25,-84.21052631578996,40.0,30,26.890756302520025,0.0,0.0025,1.0,15:55:00,2237.25,2011-06-10 14:59:00-04:00,2237.5,2236.0,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,2237.0,2246.0,2228.0,9.0,1,9.0,1.0,fixed_contracts,2011-06-10 15:41:00-04:00,2228.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-06-15,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-15 15:00:00-04:00,2011-06-15 15:00:00-04:00,2246.5,2205.0,-184.73180503004727,40.0,30,0.0,0.0,0.0025,1.0,15:55:00,2205.0,2011-06-15 14:59:00-04:00,2207.0,2204.75,2011-06-15 15:00:00-04:00,2011-06-15 15:00:00-04:00,2204.75,2213.75,2195.75,9.0,1,5.0,3.5,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-06-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-16 15:00:00-04:00,2011-06-16 15:00:00-04:00,2204.75,2184.5,-91.84714820274387,40.0,30,-34.21532846715314,0.0,0.0025,1.0,15:55:00,2184.5,2011-06-16 14:59:00-04:00,2184.75,2183.25,2011-06-16 15:00:00-04:00,2011-06-16 15:00:00-04:00,2184.25,2193.0,2175.5,8.75,1,0.75,10.25,fixed_contracts,2011-06-16 15:33:00-04:00,2193.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-06-24,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-24 15:00:00-04:00,2011-06-24 15:00:00-04:00,2252.5,2215.5,-164.26193118756927,40.0,30,-16.89760054072287,0.0,0.0025,1.0,15:55:00,2215.5,2011-06-24 14:59:00-04:00,2216.25,2214.75,2011-06-24 15:00:00-04:00,2011-06-24 15:00:00-04:00,2215.5,2224.5,2206.5,9.0,1,7.5,0.75,fixed_contracts,2011-06-24 15:55:00-04:00,2210.5,eod_flatten,100.0,95.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-07-08,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-08 15:00:00-04:00,2011-07-08 15:00:00-04:00,2410.0,2391.5,-76.76348547717815,40.0,30,8.369951872777559,0.0,0.0025,1.0,15:55:00,2391.5,2011-07-08 14:59:00-04:00,2391.5,2391.25,2011-07-08 15:00:00-04:00,2011-07-08 15:00:00-04:00,2391.25,2401.0,2381.5,9.75,1,1.25,10.5,fixed_contracts,2011-07-08 15:42:00-04:00,2401.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-07-11,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-11 15:00:00-04:00,2011-07-11 15:00:00-04:00,2403.0,2355.0,-199.75031210986316,40.0,30,-2.122691572914448,0.0,0.0025,1.0,15:55:00,2355.0,2011-07-11 14:59:00-04:00,2355.25,2353.75,2011-07-11 15:00:00-04:00,2011-07-11 15:00:00-04:00,2355.0,2364.5,2345.5,9.5,1,3.75,4.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,-15.0,-20.0,-0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-07-14,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-14 15:00:00-04:00,2011-07-14 15:00:00-04:00,2350.5,2323.25,-115.93278025951892,40.0,30,-9.675338636851993,0.0,0.0025,1.0,15:55:00,2323.25,2011-07-14 14:59:00-04:00,2323.75,2322.25,2011-07-14 15:00:00-04:00,2011-07-14 15:00:00-04:00,2322.75,2332.25,2313.25,9.5,1,6.75,6.5,fixed_contracts,2011-07-14 15:55:00-04:00,2320.25,eod_flatten,50.0,45.0,0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-07-18,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-18 15:00:00-04:00,2011-07-18 15:00:00-04:00,2354.25,2336.75,-74.33365190612773,40.0,30,19.29467252653083,0.0,0.0025,1.0,15:55:00,2336.75,2011-07-18 14:59:00-04:00,2337.0,2335.25,2011-07-18 15:00:00-04:00,2011-07-18 15:00:00-04:00,2336.5,2346.0,2327.0,9.5,1,2.0,5.5,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-07-27,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-27 15:00:00-04:00,2011-07-27 15:00:00-04:00,2426.5,2371.5,-226.66391922522178,40.0,30,-2.10792580101149,0.0,0.0025,1.0,15:55:00,2371.5,2011-07-27 14:59:00-04:00,2372.25,2368.25,2011-07-27 15:00:00-04:00,2011-07-27 15:00:00-04:00,2371.5,2381.0,2362.0,9.5,1,9.5,2.5,fixed_contracts,2011-07-27 15:17:00-04:00,2362.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-08-01,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,2369.5,2338.5,-130.8292888795104,40.0,30,53.74032674118734,0.0,0.0025,1.0,15:55:00,2338.5,2011-08-01 14:59:00-04:00,2338.75,2338.0,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,2338.5,2348.0,2329.0,9.5,1,0.25,9.5,fixed_contracts,2011-08-01 15:26:00-04:00,2348.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-08-02,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-02 15:00:00-04:00,2011-08-02 15:00:00-04:00,2351.0,2314.75,-154.189706507869,40.0,30,19.478411427333864,0.0,0.0025,1.0,15:55:00,2314.75,2011-08-02 14:59:00-04:00,2315.0,2314.0,2011-08-02 15:00:00-04:00,2011-08-02 15:00:00-04:00,2314.75,2324.25,2305.25,9.5,1,10.0,2.25,fixed_contracts,2011-08-02 15:24:00-04:00,2305.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,leveraged_etf_rebalance_pressure,2011-08-04,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-04 15:00:00-04:00,2011-08-04 15:00:00-04:00,2311.25,2239.0,-312.6014061654947,40.0,30,27.99238607098964,0.0,0.0025,1.0,15:55:00,2239.0,2011-08-04 14:59:00-04:00,2240.0,2239.0,2011-08-04 15:00:00-04:00,2011-08-04 15:00:00-04:00,2238.75,2247.75,2229.75,9.0,1,10.5,8.75,fixed_contracts,2011-08-04 15:21:00-04:00,2230.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
