run_id,entry.params.correlation_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.575,0.002,0.75,146,119.27512437733668,-5523.75,0.5156729504603245,-0.24707693372076936,5609.375,0.037395833333333336,-0.030187188266205145,-0.8072340037759592,0.4794520547945205,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.575,0.002,1.0,146,119.27438332057079,-4580.0,0.6221901422973809,-0.1999100594991006,5000.0,0.033288948069241014,-0.025014702862451443,-0.7514416739880413,0.4383561643835616,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.575,0.003,0.5,146,119.28661193484997,-5605.0,0.5557757083415891,-0.16967931008019643,5770.0,0.038445521629770295,-0.030635681630456046,-0.7968595646972131,0.5821917808219178,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.575,0.003,0.75,146,119.27438332057079,-6101.875,0.5994830981293076,-0.18702922950001913,6846.25,0.045601385442858806,-0.03335851947424562,-0.73152425414894,0.4726027397260274,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.575,0.003,1.0,146,119.26789946664265,-5267.5,0.6812887611556496,-0.15872544223168714,6637.5,0.04419622792269406,-0.028780452133288836,-0.6511970248599097,0.4315068493150685,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.575,0.004,0.5,146,119.27438332057079,-4842.5,0.6661496035849707,-0.10459781598852474,5076.25,0.033814614974686914,-0.026452737527699832,-0.7822871130575325,0.5821917808219178,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.575,0.004,0.75,146,119.26789946664265,-5455.0,0.6936253861274922,-0.12269957724097093,6300.0,0.041947216419338997,-0.029808408944771103,-0.7106170918895224,0.4794520547945205,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.575,0.004,1.0,146,119.26660278044832,-6305.0,0.6835633626097867,-0.1471653487138895,7262.5,0.048333693825599384,-0.03447117965958635,-0.7131915012323988,0.4178082191780822,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.6,0.002,0.5,136,111.11854001354601,-4380.0,0.47654616074096207,-0.20346850861556742,4431.25,0.029541666666666667,-0.023922276376307505,-0.809780864642285,0.5882352941176471,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.6,0.002,0.75,136,111.10559531039581,-4945.625,0.5278639618138424,-0.23655674390968506,5031.25,0.033541666666666664,-0.02701797549753715,-0.8055048595539027,0.4852941176470588,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.6,0.002,1.0,136,111.10490501094266,-4142.5,0.6298860844315389,-0.19327465834818774,4597.5,0.030602056777714912,-0.02261903368063023,-0.739134426320714,0.4411764705882353,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.6,0.003,0.5,136,111.11629604890135,-4992.5,0.5688687392055267,-0.1623406347833251,5157.5,0.03436443289524095,-0.027277443168809756,-0.7937696295458827,0.5882352941176471,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.003,0.75,136,111.10490501094266,-5570.625,0.6064553161427058,-0.18372363651342888,6128.75,0.04082227365826853,-0.030444066851262552,-0.7457709755736773,0.47794117647058826,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.6,0.003,1.0,136,111.09886525659863,-4942.5,0.6800453147758537,-0.1606916295930136,6130.0,0.040817005976062457,-0.026999237652671648,-0.6614703113821142,0.4338235294117647,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.6,0.004,0.5,136,111.10490501094266,-4298.75,0.6812789620018536,-0.09883888667456442,4532.5,0.030192512656541434,-0.023474478615537975,-0.7774933766717178,0.5955882352941176,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.6,0.004,0.75,136,111.09886525659863,-5183.125,0.6912509307520477,-0.1256246009602787,5848.75,0.03894266381469984,-0.028317951131173302,-0.7271703668223132,0.4852941176470588,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.6,0.004,1.0,136,111.09765738452721,-6305.0,0.6665344440037022,-0.15924226739444133,7017.5,0.046703159576061096,-0.03447117965958635,-0.7380909551407617,0.41911764705882354,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
