run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,35,0.03,2,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03755926664107,-4745.0,0.3581332431518431,-0.43497698882314273,4872.5,0.03245574594927645,-0.02071207995683788,-0.6381637319076816,0.40236686390532544,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,35,0.03,2,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03755926664107,-5220.0,0.3958333333333333,-0.4882314266929652,5428.75,0.036141369926851796,-0.022798372471760087,-0.6308109658793448,0.30177514792899407,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,35,0.03,4,0.75,169,169,169,0,0,0,0,0,0,0,169,110.03687816834716,-5257.5,0.39914285714285713,-0.34282683128836977,5381.875,0.03584944150475231,-0.022963040913750454,-0.6405411060784979,0.46745562130177515,0,0,False,-142.5,0.0,7,False,min_total_net_profit
17,35,0.03,4,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03687816834716,-4757.5,0.49374833732375634,-0.30605590990206377,4935.0,0.03286111434802151,-0.0207668246706586,-0.6319574087087805,0.4260355029585799,0,0,False,-142.5,0.0,7,False,min_total_net_profit
18,35,0.03,4,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03687816834716,-6901.25,0.4097712208680778,-0.4600781696935543,7185.0,0.047809560248529864,-0.03020183432777024,-0.6317111927148282,0.28402366863905326,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,35,0.04,1,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-5036.875,0.1773172723560637,-0.6308319160997732,5105.0,0.03401788354455685,-0.02199376935720998,-0.6465355003171316,0.39285714285714285,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,35,0.04,1,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4840.0,0.2536622976098689,-0.592141439909297,4942.5,0.03292749954197965,-0.021129147810382665,-0.6416869821361586,0.3630952380952381,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,35,0.04,1,1.5,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4952.5,0.32319781346088144,-0.6189271541950113,5123.75,0.03411938037407293,-0.021623167132312382,-0.6337502878201056,0.27976190476190477,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,35,0.04,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4883.75,0.277551775147929,-0.44550264550264546,4970.625,0.03311831897359446,-0.02132125055722356,-0.6437902411116695,0.4523809523809524,0,0,False,-117.5,0.0,6,False,min_total_net_profit
23,35,0.04,2,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-4802.5,0.35035508961785594,-0.442526455026455,4930.0,0.032838753725999564,-0.020964504390183603,-0.638407430595799,0.39880952380952384,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,35,0.04,2,1.5,168,168,168,0,0,0,0,0,0,0,168,109.38644944849527,-5315.0,0.38483796296296297,-0.499074074074074,5523.75,0.036773823096191136,-0.023215917370582928,-0.6313163934534597,0.2976190476190476,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,35,0.04,4,0.75,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-5315.0,0.39257142857142857,-0.3485877052841339,5439.375,0.0362324572541934,-0.0232157753523754,-0.6407452629972675,0.4642857142857143,0,0,False,-142.5,0.0,7,False,min_total_net_profit
26,35,0.04,4,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-4840.0,0.48496940675711625,-0.31308600460386177,5017.5,0.033410464283930685,-0.021129018419016155,-0.6324072074981162,0.4226190476190476,0,0,False,-142.5,0.0,7,False,min_total_net_profit
27,35,0.04,4,1.5,168,168,168,0,0,0,0,0,0,0,168,109.38577238036878,-7033.75,0.39843917040838145,-0.4710012540369683,7317.5,0.04869122576459531,-0.030786601691188964,-0.6322823302915229,0.27976190476190477,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,40,0.02,1,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5490.0,0.1662870159453303,-0.6470891824938068,5558.125,0.03703734553890108,-0.02398532950711396,-0.6475985024877573,0.3815028901734104,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,40,0.02,1,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5290.0,0.23857502698812522,-0.6095169281585466,5392.5,0.035925450941856396,-0.023106027862749623,-0.6431659800219519,0.35260115606936415,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,40,0.02,1,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5396.25,0.30639460154241643,-0.6355284888521882,5567.5,0.037074340128353464,-0.023573104031756165,-0.6358334079620769,0.27167630057803466,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,40,0.02,2,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5465.0,0.255449591280654,-0.47623141149152715,5551.875,0.036991076001815615,-0.023875393593034477,-0.6454365802136335,0.43352601156069365,0,0,False,-180.0,0.0,7,False,min_total_net_profit
32,40,0.02,2,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5390.0,0.3239259956099091,-0.4747863247863248,5517.5,0.03675209405338795,-0.0235456256492258,-0.6406607910564832,0.3815028901734104,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,40,0.02,2,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5665.0,0.37644468904788114,-0.503688058890371,5873.75,0.0391039137200729,-0.0247550667906824,-0.6330585467197131,0.2947976878612717,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,40,0.02,4,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-5955.625,0.36642287234042553,-0.3708278073885011,6080.0,0.040499752288727264,-0.026033941262754268,-0.6428172961936999,0.4508670520231214,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,40,0.02,4,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-5477.5,0.45483951231649666,-0.3363521674215316,5655.0,0.037655441061410666,-0.023930214385817217,-0.6355048224449275,0.41040462427745666,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,40,0.02,4,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-7065.0,0.41320598006644516,-0.4482775734220821,7348.75,0.04889916574479942,-0.0309245460746691,-0.632414594475122,0.28901734104046245,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,40,0.03,1,0.75,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5322.5,0.17062719127386053,-0.6445528792912514,5390.625,0.03592118579478487,-0.023248885514704054,-0.6472193219768203,0.38372093023255816,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,40,0.03,1,1.0,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5122.5,0.24446902654867256,-0.6067621816168328,5225.0,0.03480954680968005,-0.02236993893227457,-0.6426380399199509,0.3546511627906977,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,40,0.03,1,1.5,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5228.75,0.31313628899835794,-0.6329249723145072,5400.0,0.03595894686899123,-0.02283682655705843,-0.6350805166864187,0.27325581395348836,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,40,0.03,2,0.75,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5285.0,0.26187150837988826,-0.47273901808785523,5371.875,0.035791770599527775,-0.023084050756026375,-0.6449541436301823,0.436046511627907,0,0,False,-117.5,0.0,7,False,min_total_net_profit
41,40,0.03,2,1.0,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5210.0,0.3314084055181264,-0.4712855297157623,5337.5,0.03555311318712428,-0.022754425938545375,-0.6400121929909078,0.38372093023255816,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,40,0.03,2,1.5,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5485.0,0.3840539023020775,-0.5003552971576227,5693.75,0.03790558139921942,-0.023963341793495463,-0.6321850479251304,0.29651162790697677,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,40,0.03,4,0.75,172,172,172,0,0,0,0,0,0,0,172,111.99019553228233,-5750.625,0.37459216965742254,-0.36678223262525594,5875.0,0.039134217877676424,-0.025131653286333933,-0.6421912752898005,0.45348837209302323,0,0,False,-142.5,0.0,7,False,min_total_net_profit
44,40,0.03,4,1.0,172,172,172,0,0,0,0,0,0,0,172,111.99019553228233,-5272.5,0.46431292862585727,-0.3321061528910366,5450.0,0.03629038970551514,-0.023028968259239058,-0.634574840504931,0.4127906976744186,0,0,False,-142.5,0.0,7,False,min_total_net_profit
45,40,0.03,4,1.5,172,172,172,0,0,0,0,0,0,0,172,111.99019553228233,-6860.0,0.42036332910857627,-0.4446822879962415,7143.75,0.04753507947466044,-0.030019822676301988,-0.6315298724241047,0.29069767441860467,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,40,0.04,1,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5364.375,0.16572706065318818,-0.650563909774436,5432.5,0.03620022573081392,-0.023432968612529192,-0.6473155384935311,0.38011695906432746,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,40,0.04,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5180.0,0.23739418476260582,-0.614014202172097,5282.5,0.03519261837744208,-0.02262259269212108,-0.6428220955171045,0.3508771929824561,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,40,0.04,1,1.5,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5317.5,0.3026229508196721,-0.6432539682539682,5488.75,0.03654993881984734,-0.02322690668570626,-0.6354841467776573,0.26900584795321636,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,40,0.04,2,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5336.25,0.25601254792610667,-0.47842755035737494,5423.125,0.036133239498790284,-0.023309328660951145,-0.6450937968551512,0.4327485380116959,0,0,False,-117.5,0.0,7,False,min_total_net_profit
50,40,0.04,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5280.0,0.32351057014734147,-0.47842755035737494,5407.5,0.0360193835240046,-0.023062073914222103,-0.6402684237739027,0.38011695906432746,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,40,0.04,2,1.5,171,171,171,0,0,0,0,0,0,0,171,111.33977890293268,-5592.5,0.3728623493131483,-0.5105912930474336,5801.25,0.03862125209084025,-0.024436136147309773,-0.632712168156383,0.29239766081871343,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,40,0.04,4,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5820.625,0.3678387184360576,-0.3723871969486005,5945.0,0.03960049792047427,-0.025439701288500816,-0.6424086217195761,0.4502923976608187,0,0,False,-142.5,0.0,7,False,min_total_net_profit
53,40,0.04,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-5367.5,0.45535261288685946,-0.3389703214264619,5545.0,0.036922974480198434,-0.02344656348969032,-0.6350128563522034,0.4093567251461988,0,0,False,-142.5,0.0,7,False,min_total_net_profit
54,40,0.04,4,1.5,171,171,171,0,0,0,0,0,0,0,171,111.33908974430393,-7005.0,0.40873602025743827,-0.4551287731112293,7288.75,0.048499920982807525,-0.030659702149338774,-0.6321598371306041,0.28654970760233917,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,45,0.02,1,0.75,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-5632.5,0.16026835631755498,-0.6617610837438425,5700.625,0.03798691427643279,-0.024612090971478318,-0.647909719446408,0.3735632183908046,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,45,0.02,1,1.0,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-5445.0,0.22984441301272984,-0.6258415435139573,5547.5,0.03695807864625839,-0.023787449638399516,-0.6436332869486909,0.3448275862068966,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,45,0.02,1,1.5,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-5576.25,0.29436887061056627,-0.6545771756978652,5747.5,0.03827297169065317,-0.02436465935731691,-0.6366022360178298,0.26436781609195403,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,45,0.02,2,0.75,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-5641.875,0.2464941569282137,-0.4910231849887022,5728.75,0.03816956012975818,-0.024653332843695197,-0.645889886073764,0.42528735632183906,0,0,False,-180.0,0.0,7,False,min_total_net_profit
59,45,0.02,2,1.0,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-5582.5,0.3125,-0.4910231849887022,5710.0,0.038034337479808826,-0.024392150098317966,-0.6413191793144012,0.3735632183908046,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,45,0.02,2,1.5,174,174,174,0,0,0,0,0,0,0,174,113.2931083573701,-5888.75,0.3621716761440563,-0.522632380391001,6097.5,0.0405935073689116,-0.025739705363926002,-0.6340842916086298,0.28735632183908044,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,45,0.02,4,0.75,174,174,174,0,0,0,0,0,0,0,174,113.29240710823909,-6091.875,0.3599290780141844,-0.37549053755950307,6216.25,0.04140733308631593,-0.026633880508154628,-0.6432165156020745,0.4482758620689655,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,45,0.02,4,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29240710823909,-5745.0,0.43923865300146414,-0.352707286327976,5922.5,0.03943666661117677,-0.02510690169318408,-0.6366385359270836,0.40229885057471265,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,45,0.02,4,1.5,174,174,174,0,0,0,0,0,0,0,174,113.29240710823909,-7157.5,0.4100556356892644,-0.45249518999518995,7441.25,0.0495146680862036,-0.03133292313289904,-0.6328008314293722,0.28735632183908044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,45,0.03,1,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5465.0,0.1643730886850153,-0.6593242499311863,5533.125,0.03687075453231657,-0.023875393593034477,-0.6475428532960483,0.37572254335260113,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,45,0.03,1,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5277.5,0.23542194856935894,-0.6231970823011285,5380.0,0.035842174514082045,-0.02305108559266078,-0.6431274303294359,0.3468208092485549,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,45,0.03,1,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5408.75,0.300743374272786,-0.6520988164051748,5580.0,0.037157578431290944,-0.023628062039937947,-0.6358881024399697,0.2658959537572254,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,45,0.03,2,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5461.875,0.25256585699623674,-0.4876364804110469,5548.75,0.03697025472747034,-0.023861652070266692,-0.6454283922619704,0.4277456647398844,0,0,False,-117.5,0.0,7,False,min_total_net_profit
68,45,0.03,2,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5402.5,0.3195843828715365,-0.4876364804110469,5530.0,0.03683535661354515,-0.023600582828652295,-0.6407046109599452,0.37572254335260113,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,45,0.03,2,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64199853922429,-5708.75,0.3693731013532173,-0.5194283879254977,5917.5,0.03939517504805812,-0.024947551978095728,-0.6332641484055407,0.28901734104046245,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,45,0.03,4,0.75,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-5886.875,0.3678523489932886,-0.37149529981899926,6011.25,0.04004179867526509,-0.025731294784804515,-0.6426108625509732,0.4508670520231214,0,0,False,-142.5,0.0,7,False,min_total_net_profit
71,45,0.03,4,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-5540.0,0.448207171314741,-0.3485803534936483,5717.5,0.03807161525528125,-0.0242050732490241,-0.6357774180770122,0.4046242774566474,0,0,False,-142.5,0.0,7,False,min_total_net_profit
72,45,0.03,4,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64130132026071,-6952.5,0.4171033326346678,-0.44894506585258026,7236.25,0.04815058181606461,-0.030427995517959383,-0.6319341193880986,0.28901734104046245,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,45,0.04,1,0.75,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5506.875,0.15957649752003053,-0.6653862126245846,5575.0,0.037149794468345626,-0.024059540000239354,-0.6476358845198958,0.37209302325581395,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,45,0.04,1,1.0,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5335.0,0.2284887924801157,-0.6305024916943521,5437.5,0.036225246081844076,-0.023303833746651237,-0.6433036698770974,0.3430232558139535,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,45,0.04,1,1.5,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5497.5,0.2904162633107454,-0.6624792358803986,5668.75,0.03774857038214705,-0.024018311575219276,-0.63627076024523,0.2616279069767442,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,45,0.04,2,0.75,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5513.125,0.2468408469945355,-0.49337855297157623,5600.0,0.03731172362673285,-0.024087026135406253,-0.6455618715547234,0.42441860465116277,0,0,False,-117.5,0.0,7,False,min_total_net_profit
77,45,0.04,2,1.0,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5472.5,0.3118516189877397,-0.49483204134366926,5600.0,0.03730162695042547,-0.023908373670607053,-0.6409472086132251,0.37209302325581395,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,45,0.04,2,1.5,172,172,172,0,0,0,0,0,0,0,172,111.99088872107849,-5816.25,0.35838389409817983,-0.5297157622739018,6025.0,0.04011084573967895,-0.025420602088432664,-0.6337588155935037,0.28488372093023256,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,45,0.04,4,0.75,172,172,172,0,0,0,0,0,0,0,172,111.99019553228233,-5956.875,0.3611930294906166,-0.37709507869391595,6081.25,0.04050807871806294,-0.026039444392416122,-0.6428210178431614,0.4476744186046512,0,0,False,-142.5,0.0,7,False,min_total_net_profit
80,45,0.04,4,1.0,172,172,172,0,0,0,0,0,0,0,172,111.99019553228233,-5635.0,0.4394429246456105,-0.35550039430853386,5812.5,0.03870420002996454,-0.024622938195412947,-0.636182589392108,0.4011627906976744,0,0,False,-142.5,0.0,7,False,min_total_net_profit
81,45,0.04,4,1.5,172,172,172,0,0,0,0,0,0,0,172,111.99019553228233,-7097.5,0.4055695142378559,-0.4593555991811806,7381.25,0.0491154233242117,-0.031068019395976698,-0.6325511884708028,0.28488372093023256,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
