trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_orderflow_confirmation,2011-05-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,prior_downside_semivariance_1d,1.9545718111472535e-05,downside1_rank_252,0.6103896103896104,0.45,1352.75,-0.001476287137848309,3.936793379806924e-05,1.9545718111472535e-05,1.982221568659671e-05,0.49648828947256396,-0.007023421054872216,1352.25,1343.25,-36.0,1.0,signed,12,-0.1021021493223787,0.01,15:55:00,2011-05-04 10:30:00-04:00,1343.0,1348.5,1337.5,5.5,1,5.5,1.75,fixed_contracts,2011-05-04 12:50:00-04:00,1337.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_orderflow_confirmation,2011-05-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-05,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,prior_downside_semivariance_1d,3.449643665806472e-05,downside1_rank_252,0.8589743589743589,0.45,1343.75,-0.00628581992974675,5.811990460673869e-05,3.449643665806472e-05,2.362346794867397e-05,0.5935391135185215,0.18707822703704305,1336.0,1335.75,-1.0,1.0,signed,12,-0.01799768150535846,0.01,15:55:00,2011-05-05 11:30:00-04:00,1335.5,1341.0,1330.0,5.5,1,0.25,6.75,fixed_contracts,2011-05-05 11:45:00-04:00,1341.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_orderflow_confirmation,2011-05-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-06,2011-05-06 13:00:00-04:00,2011-05-06 13:00:00-04:00,prior_downside_semivariance_1d,4.890275813966265e-05,downside1_rank_252,0.9493670886075949,0.45,1331.5,-0.0033682634730538563,9.058492385921162e-05,4.890275813966265e-05,4.168216571954899e-05,0.539855376107265,0.07971075221452972,1344.5,1342.25,-9.0,1.0,signed,12,-0.09330132344957975,0.01,15:55:00,2011-05-06 13:00:00-04:00,1342.25,1347.75,1336.75,5.5,1,6.5,1.75,fixed_contracts,2011-05-06 13:15:00-04:00,1337.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_orderflow_confirmation,2011-05-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,prior_downside_semivariance_1d,3.378318252182351e-05,downside1_rank_252,0.8313253012048193,0.45,1339.5,-0.009062326613648919,5.680779977424774e-05,3.378318252182351e-05,2.302461725242423e-05,0.5946926769928906,0.1893853539857811,1335.75,1334.75,-4.0,1.0,signed,12,-0.021860961793999927,0.01,15:55:00,2011-05-12 10:30:00-04:00,1334.5,1340.0,1329.0,5.5,1,3.25,6.25,fixed_contracts,2011-05-12 11:40:00-04:00,1340.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_orderflow_confirmation,2011-05-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_downside_semivariance_1d,2.911971526214778e-05,downside1_rank_252,0.7857142857142857,0.45,1346.0,0.007673591615197539,6.290828952117095e-05,2.911971526214778e-05,3.378857425902318e-05,0.46289154392519166,-0.0742169121496168,1346.75,1344.25,-10.0,1.0,signed,12,-0.04756653801814446,0.01,15:55:00,2011-05-13 10:30:00-04:00,1344.25,1349.75,1338.75,5.5,1,6.75,2.75,fixed_contracts,2011-05-13 11:20:00-04:00,1339.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_orderflow_confirmation,2011-05-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-16,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,prior_downside_semivariance_1d,3.944311805499464e-05,downside1_rank_252,0.8823529411764706,0.45,1335.25,-0.008539075552255415,7.174653297901527e-05,3.944311805499464e-05,3.230341492402063e-05,0.5497564330604119,0.09951286612082375,1330.75,1330.5,-1.0,1.0,signed,12,-0.013016727411394587,0.01,15:55:00,2011-05-16 14:30:00-04:00,1330.5,1336.0,1325.0,5.5,1,5.75,2.75,fixed_contracts,2011-05-16 15:45:00-04:00,1325.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_orderflow_confirmation,2011-05-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-17,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,prior_downside_semivariance_1d,2.8295319248971e-05,downside1_rank_252,0.7558139534883721,0.45,1327.25,-0.002630095810633115,5.650354139035375e-05,2.8295319248971e-05,2.820822214138276e-05,0.5007707225551276,0.0015414451102548062,1322.0,1320.0,-8.0,1.0,signed,12,-0.11390105078809107,0.01,15:55:00,2011-05-17 11:30:00-04:00,1319.75,1325.25,1314.25,5.5,1,3.75,6.25,fixed_contracts,2011-05-17 14:00:00-04:00,1325.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_orderflow_confirmation,2011-05-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,prior_downside_semivariance_1d,3.0088471426371892e-05,downside1_rank_252,0.7752808988764045,0.45,1341.75,-0.0009307520476544706,5.3139620777013094e-05,3.0088471426371892e-05,2.3051149350641202e-05,0.5662153960908097,0.1324307921816195,1338.5,1333.5,-20.0,1.0,signed,12,-0.06243532599723789,0.01,15:55:00,2011-05-20 10:30:00-04:00,1333.25,1338.75,1327.75,5.5,1,4.75,5.5,fixed_contracts,2011-05-20 12:30:00-04:00,1339.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_orderflow_confirmation,2011-05-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,prior_downside_semivariance_1d,2.995579857009967e-05,downside1_rank_252,0.7692307692307693,0.45,1315.5,0.0003802281368820992,6.157431475914264e-05,2.995579857009967e-05,3.161851618904298e-05,0.48649828564518116,-0.027003428709637886,1319.5,1316.25,-13.0,1.0,signed,12,-0.07320422242540105,0.01,15:55:00,2011-05-24 11:30:00-04:00,1316.0,1321.5,1310.5,5.5,1,4.25,2.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_orderflow_confirmation,2011-06-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,prior_downside_semivariance_1d,4.0616818988442926e-05,downside1_rank_252,0.8969072164948454,0.45,1313.25,-0.019962686567164156,6.587390055052083e-05,4.0616818988442926e-05,2.52570815620779e-05,0.616584393044899,0.2331687860897981,1314.25,1308.75,-22.0,1.0,signed,12,-0.044376915203326435,0.01,15:55:00,2011-06-02 11:30:00-04:00,1308.75,1314.0,1303.5,5.25,1,4.5,5.75,fixed_contracts,2011-06-02 13:55:00-04:00,1314.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,semivariance_orderflow_confirmation,2011-06-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-06,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,prior_downside_semivariance_1d,2.994769917754332e-05,downside1_rank_252,0.7575757575757576,0.45,1299.0,0.0023148148148148806,6.212396805072528e-05,2.994769917754332e-05,3.217626887318196e-05,0.482063527447096,-0.035872945105808005,1295.5,1293.5,-8.0,1.0,signed,12,-0.025477258813954087,0.01,15:55:00,2011-06-06 10:30:00-04:00,1293.25,1298.5,1288.0,5.25,1,5.75,3.0,fixed_contracts,2011-06-06 14:50:00-04:00,1288.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_orderflow_confirmation,2011-06-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-08,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,prior_downside_semivariance_1d,2.8765939507878274e-05,downside1_rank_252,0.7227722772277227,0.45,1284.0,-0.005807200929152101,5.008284636656494e-05,2.8765939507878274e-05,2.1316906858686652e-05,0.5743671056020944,0.14873421120418903,1282.25,1277.75,-18.0,1.0,signed,12,-0.16420024543283562,0.01,15:55:00,2011-06-08 14:30:00-04:00,1277.5,1282.75,1272.25,5.25,1,0.0,6.0,fixed_contracts,2011-06-08 14:35:00-04:00,1283.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_orderflow_confirmation,2011-06-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-15,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,prior_downside_semivariance_1d,1.7241011968334445e-05,downside1_rank_252,0.41509433962264153,0.45,1282.5,0.0035211267605634866,3.365061781581097e-05,1.7241011968334445e-05,1.6409605847476528e-05,0.5123535045538937,0.024707009107787465,1271.75,1272.25,2.0,1.0,signed,12,0.06847514617018965,0.01,15:55:00,2011-06-15 10:30:00-04:00,1272.5,1267.25,1277.75,5.25,1,2.75,5.25,fixed_contracts,2011-06-15 11:35:00-04:00,1267.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_orderflow_confirmation,2011-06-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-16,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,prior_downside_semivariance_1d,5.3935590832541005e-05,downside1_rank_252,0.9719626168224299,0.45,1259.25,-0.00982897582071951,0.00010499868604369489,5.3935590832541005e-05,5.106309521115387e-05,0.5136787217517739,0.027357443503547782,1260.0,1258.0,-8.0,1.0,signed,12,-0.09328027738170763,0.01,15:55:00,2011-06-16 14:30:00-04:00,1257.5,1262.75,1252.25,5.25,1,5.25,0.5,fixed_contracts,2011-06-16 14:50:00-04:00,1252.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_orderflow_confirmation,2011-06-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_downside_semivariance_1d,5.613243850538352e-05,downside1_rank_252,0.9907407407407407,0.45,1262.25,0.0017857142857142794,0.00010434169779445439,5.613243850538352e-05,4.8209259289070865e-05,0.5379674635538361,0.07593492710767218,1274.75,1269.0,-23.0,1.0,signed,12,-0.0434924544820525,0.01,15:55:00,2011-06-17 10:30:00-04:00,1269.0,1274.25,1263.75,5.25,1,5.5,4.5,fixed_contracts,2011-06-17 13:15:00-04:00,1264.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_orderflow_confirmation,2011-06-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,prior_downside_semivariance_1d,1.5171856592938272e-05,downside1_rank_252,0.2882882882882883,0.45,1290.0,0.008403361344537785,3.938124551801116e-05,1.5171856592938272e-05,2.4209388925072894e-05,0.38525588496177365,-0.22948823007645283,1285.75,1289.25,14.0,1.0,signed,12,0.027990781224345836,0.01,15:55:00,2011-06-22 10:30:00-04:00,1289.25,1284.0,1294.5,5.25,1,4.5,6.0,fixed_contracts,2011-06-22 15:40:00-04:00,1283.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_orderflow_confirmation,2011-06-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-23,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,prior_downside_semivariance_1d,3.0313350496805007e-05,downside1_rank_252,0.7410714285714286,0.45,1282.0,-0.002916585650398651,5.599211859572481e-05,3.0313350496805007e-05,2.5678768098919806e-05,0.5413860246238216,0.082772049247643,1266.75,1262.0,-19.0,1.0,signed,12,-0.04057922414450118,0.01,15:55:00,2011-06-23 10:30:00-04:00,1262.0,1267.25,1256.75,5.25,1,5.0,6.0,fixed_contracts,2011-06-23 13:00:00-04:00,1267.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
