session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,32.5,37.5,1,1,0
2012-01-05,245.0,250.0,1,1,0
2012-01-09,-280.0,-275.0,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,-292.5,-287.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-30,245.0,250.0,1,1,0
2012-02-02,-292.5,-287.5,1,0,1
2012-02-03,-5.0,0.0,1,0,1
2012-02-06,107.5,112.5,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,-292.5,-287.5,1,0,1
2012-02-13,-105.0,-100.0,1,0,1
2012-02-21,-292.5,-287.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-142.5,-137.5,1,0,1
2012-02-27,257.5,262.5,1,1,0
2012-02-28,-5.0,0.0,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,257.5,262.5,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-13,270.0,275.0,1,1,0
2012-03-15,145.0,150.0,1,1,0
2012-03-19,270.0,275.0,1,1,0
2012-03-20,70.0,75.0,1,1,0
2012-03-22,-305.0,-300.0,1,0,1
2012-03-23,120.0,125.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-04-02,270.0,275.0,1,1,0
2012-04-05,7.5,12.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-12,257.5,262.5,1,1,0
2012-04-18,-117.5,-112.5,1,0,1
2012-04-23,32.5,37.5,1,1,0
2012-04-24,-292.5,-287.5,1,0,1
2012-04-25,120.0,125.0,1,1,0
2012-04-26,-80.0,-75.0,1,0,1
2012-05-01,-217.5,-212.5,1,0,1
2012-05-02,132.5,137.5,1,1,0
2012-05-07,257.5,262.5,1,1,0
2012-05-14,-292.5,-287.5,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-17,257.5,262.5,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-24,257.5,262.5,1,1,0
2012-05-25,257.5,262.5,1,1,0
2012-06-01,245.0,250.0,1,1,0
2012-06-04,245.0,250.0,1,1,0
2012-06-08,257.5,262.5,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-18,-42.5,-37.5,1,0,1
2012-06-19,257.5,262.5,1,1,0
2012-06-21,257.5,262.5,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-07-11,-292.5,-287.5,1,0,1
2012-07-12,-292.5,-287.5,1,0,1
2012-07-16,-167.5,-162.5,1,0,1
2012-07-19,-67.5,-62.5,1,0,1
2012-07-23,257.5,262.5,1,1,0
2012-07-25,257.5,262.5,1,1,0
2012-07-27,257.5,262.5,1,1,0
2012-07-31,-205.0,-200.0,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-10,270.0,275.0,1,1,0
2012-08-13,-42.5,-37.5,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-16,270.0,275.0,1,1,0
2012-08-20,-5.0,0.0,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-08-22,145.0,150.0,1,1,0
2012-08-24,57.5,62.5,1,1,0
2012-08-27,-305.0,-300.0,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-29,-42.5,-37.5,1,0,1
2012-08-31,-305.0,-300.0,1,0,1
2012-09-04,-305.0,-300.0,1,0,1
2012-09-06,270.0,275.0,1,1,0
