run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.3,0.002,1.5,195,160.76109088230177,-10800.0,0.4474290099769762,-0.377096607096607,10800.0,0.072,-0.05974416504533775,-0.8297800700741355,0.28717948717948716,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.3,0.002,2.5,195,160.76109088230177,-11900.0,0.42946182428383073,-0.41731416731416726,11900.0,0.07933333333333334,-0.06587398823761914,-0.830344389549821,0.2358974358974359,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,195,160.76109088230177,-11537.5,0.4505952380952381,-0.4009505309505309,11537.5,0.07691666666666666,-0.06385298904084158,-0.8301580373673879,0.23076923076923078,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,195,160.7404307738602,-11781.25,0.5225914294397731,-0.24300325033297168,12260.0,0.08173333333333334,-0.06520373301291837,-0.7977618231596865,0.31794871794871793,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.3,0.0035,2.5,195,160.7404307738602,-10300.0,0.5864699387734618,-0.2067483219108606,11185.0,0.07456666666666667,-0.05695358851008736,-0.7637942133672869,0.3128205128205128,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.3,0.0035,3.5,195,160.7404307738602,-9831.25,0.6052895714142327,-0.19578759934023093,10922.5,0.07281666666666667,-0.05434599076751323,-0.7463399968072314,0.3128205128205128,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.4,0.001,1.5,249,205.28019035168978,-9113.75,0.41192127762542347,-0.4622489959839358,9218.75,0.06141841136594547,-0.05036405276406963,-0.8200155563124005,0.2891566265060241,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,249,205.28019035168978,-10051.25,0.42440944881889764,-0.5084337349397591,10051.25,0.06700833333333334,-0.05557674165753257,-0.8294004475691964,0.19678714859437751,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,249,205.28019035168978,-11263.75,0.38633887224189595,-0.578045515394913,11443.75,0.07626116220178596,-0.06232759107543728,-0.8172913875941119,0.15261044176706828,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,249,205.2795468189392,-13345.0,0.4647011632571199,-0.36234229848687677,13446.25,0.08964166666666666,-0.07393939682940032,-0.8248329106189494,0.2931726907630522,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,249,205.2795468189392,-13307.5,0.4958802916942892,-0.35988398036590796,13760.0,0.09172339663203152,-0.07372989827944842,-0.8038286956950803,0.24899598393574296,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,249,205.2795468189392,-12357.5,0.5343820648078372,-0.3283883006774573,12921.25,0.08614166666666667,-0.06842595888181846,-0.7943421752750522,0.24497991967871485,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,249,205.2531654496984,-13295.0,0.577936507936508,-0.21084287269476942,14025.0,0.0935,-0.07365095878834715,-0.7877107891801834,0.3373493975903614,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.4,0.0035,2.5,249,205.2531654496984,-11763.75,0.6320666197513488,-0.18098729627833657,13168.75,0.08779166666666667,-0.06510617257445384,-0.7415985485462231,0.3293172690763052,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.4,0.0035,3.5,249,205.2531654496984,-11857.5,0.6299157303370787,-0.18222064384127498,13468.75,0.08979166666666667,-0.06562884311279771,-0.7309012690056357,0.3253012048192771,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
