run_id,entry.params.proximity_pct,entry.params.extension_min_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.05,10,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,405.0,1.1768558951965065,0.12012084527297502,600.0,0.003976143141153081,0.005573799129181767,1.4018104809892145,0.4411764705882353,0,0,True,-150.0,0.6666666666666666,3,False,preferred_min_total_trades;max_best_day_concentration
13,0.05,10,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,765.0,1.2982456140350878,0.12474747474747475,910.0,0.006003826614765455,0.010541680062277736,1.7558268648785016,0.5882352941176471,0,0,True,-235.0,0.28104575163398693,3,False,preferred_min_total_trades
14,0.05,10,0.004,1.5,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,165.0,1.0576923076923077,0.043894830659536595,1022.5,0.006767825525788891,0.0022688814452551664,0.33524526254549014,0.5,0,0,True,-235.0,1.9848484848484849,3,False,preferred_min_total_trades;max_best_day_concentration
15,0.05,10,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,-135.0,0.9527972027972028,0.0040106951871658,1110.0,0.007357327500497117,-0.0018543883199705347,-0.2520464557062654,0.5,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
16,0.05,10,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,170.0,1.0568561872909699,0.031189104324723802,1255.0,0.008293682262754428,0.0023376767596023917,0.2818623484167601,0.5294117647058824,0,0,True,-345.0,1.911764705882353,3,False,preferred_min_total_trades;max_best_day_concentration
17,0.05,10,0.006,1.5,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,-235.0,0.9214046822742475,-0.004661056635182547,1545.0,0.010217916074203895,-0.003226866722731092,-0.3158047785181584,0.5294117647058824,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
18,0.05,10,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,70.08814595622097,-235.0,0.9214046822742475,-0.004661056635182547,1545.0,0.010217916074203895,-0.003226866722731092,-0.3158047785181584,0.5294117647058824,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
19,0.05,25,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,870.0,1.5225225225225225,0.22998483397190292,320.0,0.0021182934498394732,0.011993019995780507,5.661642392695569,0.625,0,0,True,-150.0,0.15517241379310345,2,False,preferred_min_total_trades
20,0.05,25,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,1237.5,1.6971830985915493,0.3105486567232256,500.0,0.003299350028044475,0.01708115608563099,5.177127597993897,0.5625,0,0,True,-150.0,0.16767676767676767,2,False,preferred_min_total_trades
21,0.05,25,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,285.0,1.1331775700934579,0.09861054095967882,595.0,0.0039462775659094675,0.003920640039157153,0.9935033645444029,0.4375,0,0,True,-150.0,0.9473684210526315,2,False,preferred_min_total_trades;max_best_day_concentration
22,0.05,25,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,785.0,1.3369098712446352,0.1339330808080808,870.0,0.0057406796436819535,0.01081804307812817,1.8844533660808322,0.59375,0,0,True,-235.0,0.27388535031847133,2,False,preferred_min_total_trades
23,0.05,25,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,72.5,1.0276190476190477,0.03240214646464651,1115.0,0.007380073800738007,0.0009966066699083065,0.13504020377257553,0.5,0,0,True,-235.0,4.517241379310345,2,False,preferred_min_total_trades;max_best_day_concentration
24,0.05,25,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,-185.0,0.9295238095238095,-0.004071969696969671,1160.0,0.007688738649168158,-0.0025407490688102996,-0.3304507000098361,0.5,0,0,False,-235.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
25,0.05,25,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,190.0,1.0718336483931947,0.034071259165914566,1235.0,0.00816151202749141,0.0026128823300659576,0.3201468454943973,0.53125,0,0,True,-345.0,1.7105263157894737,2,False,preferred_min_total_trades;max_best_day_concentration
26,0.05,25,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,-175.0,0.9338374291115312,-0.00028819357040383783,1485.0,0.00982110379947753,-0.002403496366795266,-0.24472772265405937,0.53125,0,0,False,-345.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
27,0.05,25,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,-175.0,0.9338374291115312,-0.00028819357040383783,1485.0,0.00982110379947753,-0.002403496366795266,-0.24472772265405937,0.53125,0,0,False,-345.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
28,0.08,0,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,850.0,1.3008849557522124,0.1578316645170973,515.0,0.0034050712420245297,0.011716491607662194,3.4408947052444048,0.5918367346938775,0,0,True,-150.0,0.1588235294117647,3,False,preferred_min_total_trades
29,0.08,0,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,965.0,1.2992248062015503,0.17114016251947287,860.0,0.005671607340115081,0.01330706123611658,2.3462592591691247,0.4897959183673469,0,0,True,-150.0,0.21502590673575128,4,False,preferred_min_total_trades
30,0.08,0,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,370.0,1.1030640668523677,0.08593859420741895,780.0,0.005164194915254237,0.005091483054580737,0.985920000722916,0.40816326530612246,0,0,True,-150.0,0.7297297297297297,4,False,preferred_min_total_trades;max_best_day_concentration
31,0.08,0,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,545.0,1.13727959697733,0.07141925732338641,1415.0,0.009318099502815185,0.007504254897288343,0.8053417861680009,0.5510204081632653,0,0,True,-235.0,0.3944954128440367,4,False,preferred_min_total_trades
32,0.08,0,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,-360.0,0.9155920281359906,-0.013517608795254705,1582.5,0.01047198372127649,-0.004941097349969503,-0.47183967063760907,0.4897959183673469,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
33,0.08,0,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,-555.0,0.8698710433763188,-0.030988233408736483,1655.0,0.010960627835358786,-0.007612263550707099,-0.6945098095704039,0.4897959183673469,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,0.08,0,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,-770.0,0.83991683991684,-0.03482859920651696,2320.0,0.01531909273993859,-0.010553110414793343,-0.6888861236070595,0.5102040816326531,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.08,0,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,-1017.5,0.7884615384615384,-0.04950013946441116,2452.5,0.016206304103614618,-0.013932939905558883,-0.8597234641827628,0.5102040816326531,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
36,0.08,0,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,101.00938681925963,-860.0,0.8212058212058212,-0.039296057831758095,2295.0,0.015165532280446706,-0.011782828297127845,-0.7769478894136631,0.5102040816326531,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
37,0.08,10,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,590.0,1.2088495575221239,0.12351447090992212,515.0,0.003410934861078915,0.008125163405696245,2.3820928093379563,0.574468085106383,0,0,True,-150.0,0.2288135593220339,3,False,preferred_min_total_trades
38,0.08,10,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,565.0,1.1751937984496124,0.1161126922315477,860.0,0.005686608367910337,0.007780189917393487,1.368159967072338,0.46808510638297873,0,0,True,-150.0,0.3672566371681416,4,False,preferred_min_total_trades
39,0.08,10,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,-115.0,0.967966573816156,0.014367592137217937,880.0,0.005841160266834821,-0.0015797759527411692,-0.27045584790934185,0.3829787234042553,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
40,0.08,10,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,125.0,1.0314861460957179,0.03287230115532936,1440.0,0.009507460715700515,0.001718606456774463,0.1807639819049029,0.5319148936170213,0,0,True,-235.0,1.72,4,False,preferred_min_total_trades;max_best_day_concentration
41,0.08,10,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,-700.0,0.835873388042204,-0.04794195578460792,1797.5,0.011904564796264715,-0.00959611877268185,-0.8060873233847923,0.46808510638297873,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
42,0.08,10,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,-895.0,0.7901524032825322,-0.06615601123270592,1870.0,0.012394776960296944,-0.01226083926735999,-0.9891940215329422,0.46808510638297873,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
43,0.08,10,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,-1110.0,0.7692307692307693,-0.05887675365373173,2535.0,0.01675257731958763,-0.015194579926740004,-0.9069995402423264,0.48936170212765956,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.08,10,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,-1357.5,0.7177754677754677,-0.07417261477366398,2667.5,0.017641612380542973,-0.018566229798513634,-1.05241116276823,0.48936170212765956,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
45,0.08,10,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,96.88655470418782,-1200.0,0.7505197505197505,-0.06353431690132356,2510.0,0.016599980159386265,-0.0164213233055851,-0.9892375260641414,0.48936170212765956,0,0,False,-345.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
46,0.08,25,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,895.0,1.3744769874476988,0.18493272743473219,500.0,0.0033053480531499966,0.012338735200900341,3.7329609476803896,0.6046511627906976,0,0,True,-150.0,0.15083798882681565,3,False,preferred_min_total_trades
47,0.08,25,0.0025,1.5,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,800.0,1.2867383512544803,0.16521450422813688,770.0,0.005086621195355981,0.011025340875084444,2.1675175822312926,0.4883720930232558,0,0,True,-150.0,0.259375,3,False,preferred_min_total_trades
48,0.08,25,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,50.0,1.0158478605388273,0.042376836683171853,840.0,0.0055708459064230526,0.0006872602433471986,0.12336730451560397,0.3953488372093023,0,0,True,-150.0,5.4,3,False,preferred_min_total_trades;max_best_day_concentration
49,0.08,25,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,590.0,1.1793313069908815,0.08456995201181251,1230.0,0.008107306462775599,0.008125163405696245,1.0022025740611429,0.5581395348837209,0,0,True,-235.0,0.3644067796610169,3,False,preferred_min_total_trades
50,0.08,25,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,-347.5,0.903068340306834,-0.015389817201607323,1670.0,0.011043695339494437,-0.004769742654069931,-0.4318973411927064,0.4883720930232558,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
51,0.08,25,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,-500.0,0.8605299860529986,-0.030905438531182133,1565.0,0.010366984631690513,-0.006859232021357631,-0.6616419590697431,0.4883720930232558,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
52,0.08,25,0.006,1.0,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,-440.0,0.8846657929226737,-0.016409363795317922,1980.0,0.013074916630897744,-0.006037407652394355,-0.46175496355572687,0.5116279069767442,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
53,0.08,25,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,-647.5,0.8302752293577982,-0.030351282110717647,1957.5,0.012946000462947653,-0.008878062427128963,-0.6857764645180255,0.5116279069767442,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
54,0.08,25,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,88.64089047404417,-490.0,0.8715596330275229,-0.01872337513397346,1800.0,0.011904368241790947,-0.00672228559977972,-0.5646906633970514,0.5116279069767442,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
55,0.1,0,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,990.0,1.2808510638297872,0.1520034934393328,820.0,0.005430463576158941,0.01365300748660303,2.514151378630558,0.5901639344262295,0,0,True,-150.0,0.13636363636363635,3,False,preferred_min_total_trades
56,0.1,0,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,1235.0,1.3038130381303814,0.17908736888386403,670.0,0.004416247837192058,0.017046498526596565,3.8599506085317628,0.4918032786885246,0,0,True,-150.0,0.1680161943319838,3,False,preferred_min_total_trades
57,0.1,0,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,965.0,1.2178329571106095,0.15163037138729615,725.0,0.004782952896160444,0.01330706123611658,2.7821852995455876,0.4262295081967213,0,0,True,-150.0,0.27979274611398963,3,False,preferred_min_total_trades
58,0.1,0,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,425.0,1.080721747388414,0.05180988646858114,1535.0,0.010108327022488558,0.005849461808352441,0.5786775393533289,0.5409836065573771,0,0,True,-235.0,0.5058823529411764,3,False,preferred_min_total_trades;max_best_day_concentration
59,0.1,0,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,0.0,1.0,0.021442958103177746,1342.5,0.008876766674931813,0.0,0.0,0.4918032786885246,0,0,False,-235.0,0.0,3,False,preferred_min_total_trades
60,0.1,0,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,-135.0,0.9757194244604317,0.012226298446694015,1385.0,0.00916338615237024,-0.0018543883199705347,-0.20236933041295774,0.4918032786885246,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
61,0.1,0,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,-425.0,0.931340872374798,-0.006985860816286906,1975.0,0.013041038000594276,-0.005831896869855968,-0.44719575769890485,0.5245901639344263,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
62,0.1,0,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,-687.5,0.8889337641357028,-0.0195644275279428,2122.5,0.014025639331262803,-0.0094251772806897,-0.6719962675556054,0.5245901639344263,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
63,0.1,0,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,125.74637950969057,-530.0,0.9143780290791599,-0.011367706216467398,1965.0,0.012984867508094891,-0.007270012951012039,-0.559883491031375,0.5245901639344263,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
64,0.1,10,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,730.0,1.2070921985815604,0.1244685029021674,970.0,0.006428524090396978,0.010058138412233575,1.5646108299195094,0.576271186440678,0,0,True,-150.0,0.18493150684931506,3,False,preferred_min_total_trades
65,0.1,10,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,835.0,1.2054120541205413,0.13552132327702168,670.0,0.004427922346137959,0.011509120852352561,2.5992146999576073,0.4745762711864407,0,0,True,-150.0,0.24850299401197604,3,False,preferred_min_total_trades
66,0.1,10,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,480.0,1.108352144469526,0.09684302320187764,725.0,0.004798305701710844,0.00660773478039256,1.3770974988185019,0.4067796610169492,0,0,True,-150.0,0.5625,3,False,preferred_min_total_trades;max_best_day_concentration
67,0.1,10,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,5.0,1.0009496676163343,0.020438264746406698,1560.0,0.010299749108675559,6.871508415207117e-05,0.006671529901072243,0.5254237288135594,0,0,True,-235.0,43.0,3,False,preferred_min_total_trades;max_best_day_concentration
68,0.1,10,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-340.0,0.9388489208633094,-0.004794722823987251,1437.5,0.009520340414258987,-0.004666922544173557,-0.4902054276529571,0.4745762711864407,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
69,0.1,10,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-475.0,0.914568345323741,-0.014323811621368745,1450.0,0.009610923311460198,-0.006516847737563225,-0.6780667711490784,0.4745762711864407,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
70,0.1,10,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-765.0,0.8764135702746365,-0.025199043566094294,2190.0,0.014472640761300556,-0.010484769666464167,-0.7244544958581541,0.5084745762711864,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
71,0.1,10,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-1027.5,0.8340064620355412,-0.038204002369670725,2337.5,0.015459144869547964,-0.014069373517734296,-0.9101003733685623,0.5084745762711864,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
72,0.1,10,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,121.62354739461875,-870.0,0.8594507269789984,-0.029729426098484273,2180.0,0.014417512648391258,-0.011919415011351742,-0.8267317187116697,0.5084745762711864,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
73,0.1,25,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,775.0,1.2399380804953561,0.13619216033009138,945.0,0.0062628404798197364,0.01067985670639704,1.7052736279664014,0.5818181818181818,0,0,True,-150.0,0.17419354838709677,6,False,preferred_min_total_trades
74,0.1,25,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,745.0,1.1976127320954908,0.12986700400493503,845.0,0.005582071311786758,0.010265355956716737,1.8389868891572638,0.4727272727272727,0,0,True,-150.0,0.2785234899328859,6,False,preferred_min_total_trades
75,0.1,25,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,255.0,1.0616686819830714,0.0701939184697805,845.0,0.0056071665560716655,0.003507569096853125,0.6255510803500188,0.4,0,0,True,-150.0,1.0588235294117647,6,False,preferred_min_total_trades;max_best_day_concentration
76,0.1,25,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,55.0,1.0114464099895941,0.02359905676978848,1735.0,0.011438177802683192,0.0007559996391073298,0.06609441225244687,0.5272727272727272,0,0,True,-235.0,3.909090909090909,6,False,preferred_min_total_trades;max_best_day_concentration
77,0.1,25,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,-505.0,0.9009803921568628,-0.021650875351179544,1827.5,0.012085241456841965,-0.006927701586191604,-0.5732365059425055,0.4727272727272727,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
78,0.1,25,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,-565.0,0.8892156862745098,-0.02555616198373892,1630.0,0.010797562268150504,-0.007749146776489857,-0.7176755812140545,0.4727272727272727,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
79,0.1,25,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,-715.0,0.8703535811423391,-0.025911614397688024,2255.0,0.014890877274077988,-0.009801228511989502,-0.6582035652829845,0.509090909090909,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
80,0.1,25,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,-902.5,0.8363553943789664,-0.03563863909823222,2212.5,0.014632452630534705,-0.012363254696713843,-0.8449201927306742,0.509090909090909,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
81,0.1,25,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,113.37788316447511,-745.0,0.8649138712601995,-0.02654773000732313,2055.0,0.013590820409377997,-0.010211382369395894,-0.7513440735593704,0.509090909090909,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
