trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,fifty_two_week_anchor_momentum,2012-04-12,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2705.5,2575.0,2012-03-28,2011-08-09,0.9696263775647344,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2736.0,94.07858328721596,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,2736.25,2725.25,2752.75,11.0,15:55:00,1,3.5,9.25,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,60.0,55.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,fifty_two_week_anchor_momentum,2012-04-17,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2666.25,2575.0,2012-03-28,2011-08-09,0.9555595376758355,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2707.25,113.94414868777459,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,2707.5,2696.5,2724.0,11.0,15:55:00,1,16.5,1.75,fixed_contracts,2012-04-17 14:00:00-04:00,2723.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,fifty_two_week_anchor_momentum,2012-04-19,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2712.25,2575.0,2012-03-28,2011-08-09,0.9720455156347998,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2718.5,59.20444033302496,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,2719.0,2708.0,2735.5,11.0,15:55:00,1,2.0,12.0,fixed_contracts,2012-04-19 12:00:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,fifty_two_week_anchor_momentum,2012-04-24,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2650.5,2575.0,2012-03-28,2011-08-09,0.9499148821790162,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2646.5,6.61688250307213,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,2646.75,2636.0,2662.875,10.75,15:55:00,1,0.0,12.25,fixed_contracts,2012-04-24 12:35:00-04:00,2635.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,fifty_two_week_anchor_momentum,2012-04-25,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2650.5,2575.0,2012-03-28,2011-08-09,0.9499148821790162,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2698.0,31.60438743260885,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,2698.0,2687.0,2714.5,11.0,15:55:00,1,7.75,6.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,140.0,135.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,fifty_two_week_anchor_momentum,2012-04-26,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2650.5,2575.0,2012-03-28,2011-08-09,0.9499148821790162,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2708.75,18.49283402681534,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,2709.0,2698.0,2725.5,11.0,15:55:00,1,17.25,6.0,fixed_contracts,2012-04-26 14:40:00-04:00,2725.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,fifty_two_week_anchor_momentum,2012-04-27,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2650.5,2575.0,2012-03-28,2011-08-09,0.9499148821790162,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2734.75,7.318635074557989,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,2734.75,2723.75,2751.25,11.0,15:55:00,1,11.25,3.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,fifty_two_week_anchor_momentum,2012-05-01,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2718.0,2575.0,2012-03-28,2011-08-09,0.9741062628796703,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2746.5,117.88543009762398,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2746.5,2735.5,2763.0,11.0,15:55:00,1,6.5,11.5,fixed_contracts,2012-05-01 13:50:00-04:00,2735.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,fifty_two_week_anchor_momentum,2012-05-07,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2633.5,2618.25,2012-03-28,2011-08-09,0.9438222381507033,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2633.25,62.09400076423455,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2633.5,2622.75,2649.625,10.75,15:55:00,1,14.75,3.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,10.0,5.0,0.046511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,fifty_two_week_anchor_momentum,2012-05-11,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2619.75,2583.25,2012-03-28,2011-08-09,0.9388943643042739,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2635.25,123.89550518632441,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,2635.75,2625.0,2651.875,10.75,15:55:00,1,4.0,11.0,fixed_contracts,2012-05-11 13:10:00-04:00,2624.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,fifty_two_week_anchor_momentum,2012-06-19,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2587.25,2443.0,2012-03-28,2011-08-09,0.9272466624854404,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2615.75,59.60965291798903,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,2616.25,2605.75,2632.0,10.5,15:55:00,1,9.75,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,fifty_two_week_anchor_momentum,2012-07-05,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2619.25,2443.0,2012-03-28,2011-08-09,0.9387151688916764,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2648.5,46.46752015173172,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,2649.0,2638.25,2665.125,10.75,15:55:00,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.4186046511627907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,fifty_two_week_anchor_momentum,2012-07-16,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2578.25,2503.5,2012-03-28,2011-08-09,0.9240211450586865,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2581.5,29.13752913752843,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,2581.5,2571.0,2597.25,10.5,15:55:00,1,0.5,10.75,fixed_contracts,2012-07-16 12:25:00-04:00,2570.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,fifty_two_week_anchor_momentum,2012-07-18,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2585.25,2503.5,2012-03-28,2011-08-09,0.9265298808350506,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2613.25,131.82126587186093,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,2613.75,2603.25,2629.5,10.5,15:55:00,1,14.75,3.0,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,75.0,70.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,fifty_two_week_anchor_momentum,2012-07-19,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2585.25,2503.5,2012-03-28,2011-08-09,0.9265298808350506,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2648.5,38.85151141855392,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,2649.0,2638.25,2665.125,10.75,15:55:00,1,9.0,8.5,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,fifty_two_week_anchor_momentum,2012-07-27,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2578.0,2503.5,2012-03-28,2011-08-09,0.9239315473523878,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2611.5,58.738565238325435,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2611.75,2601.25,2627.5,10.5,15:55:00,1,20.5,1.5,fixed_contracts,2012-07-27 13:25:00-04:00,2627.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,fifty_two_week_anchor_momentum,2012-07-31,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2636.25,2503.5,2012-03-28,2011-08-09,0.9448078129199893,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2649.25,29.339390497822304,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,2649.75,2639.0,2665.875,10.75,15:55:00,1,0.0,14.5,fixed_contracts,2012-07-31 12:00:00-04:00,2638.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,fifty_two_week_anchor_momentum,2012-08-02,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2624.5,63.266871165643664,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,2624.75,2614.25,2640.5,10.5,15:55:00,1,0.0,12.75,fixed_contracts,2012-08-02 11:35:00-04:00,2614.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,fifty_two_week_anchor_momentum,2012-08-03,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2676.5,59.19383632434494,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,2676.75,2666.0,2692.875,10.75,15:55:00,1,4.5,9.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-140.0,-145.0,-0.6511627906976745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,fifty_two_week_anchor_momentum,2012-08-06,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2691.75,31.678002422435014,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,2691.75,2680.75,2708.25,11.0,15:55:00,1,10.0,1.0,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,fifty_two_week_anchor_momentum,2012-08-07,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2710.25,35.1754142367855,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,2710.5,2699.5,2727.0,11.0,15:55:00,1,12.5,0.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,15.0,10.0,0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,fifty_two_week_anchor_momentum,2012-08-08,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2714.5,35.12014787430573,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,2715.0,2704.0,2731.5,11.0,15:55:00,1,2.0,8.0,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-140.0,-145.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,fifty_two_week_anchor_momentum,2012-08-09,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2716.75,22.134095729964276,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,2717.0,2706.0,2733.5,11.0,15:55:00,1,1.0,11.75,fixed_contracts,2012-08-09 11:55:00-04:00,2705.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,fifty_two_week_anchor_momentum,2012-08-10,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2629.0,2503.5,2012-03-28,2011-08-09,0.9422094794373264,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2712.75,11.994832995017024,2012-08-10 11:30:00-04:00,2012-08-10 11:30:00-04:00,2012-08-10 11:30:00-04:00,2713.0,2702.0,2729.5,11.0,15:55:00,1,7.25,3.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,140.0,135.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,fifty_two_week_anchor_momentum,2012-08-14,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2726.75,2503.5,2012-03-28,2011-08-09,0.9772421826001254,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2741.25,12.784220619121989,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,2741.75,2730.75,2758.25,11.0,15:55:00,1,1.25,13.5,fixed_contracts,2012-08-14 12:40:00-04:00,2730.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,fifty_two_week_anchor_momentum,2012-08-15,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2726.75,2503.5,2012-03-28,2011-08-09,0.9772421826001254,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2732.0,22.010271460015662,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,2732.25,2721.25,2748.75,11.0,15:55:00,1,6.75,4.5,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
