run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,10,5,0.005,2.0,135,135,135,0,0,0,0,0,0,0,135,89.64887693647967,-800.0,0.9534342258440046,-0.005662214935873471,3330.0,0.021907894736842105,-0.0035448643137483415,-0.16180762032725163,0.4148148148148148,0,0,False,-290.0,0.0,9,False,min_total_net_profit
15,10,5,0.005,3.0,135,135,135,0,0,0,0,0,0,0,135,89.64887693647967,-2480.0,0.8617999442741711,-0.061964534232745144,4765.0,0.03141999934060862,-0.011009937071915665,-0.35041175375474715,0.3851851851851852,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,10,5,0.007,1.0,135,135,135,0,0,0,0,0,0,0,135,89.61889195312352,-1005.0,0.9437919463087249,-0.012116934058108302,4345.0,0.028583645812775477,-0.00445277614045092,-0.15578055261448662,0.5111111111111111,0,0,False,-395.0,0.0,8,False,min_total_net_profit
17,10,5,0.007,2.0,135,135,135,0,0,0,0,0,0,0,135,89.61889195312352,-1755.0,0.9086651053864169,-0.02667070656712091,4700.0,0.030865210967000494,-0.007782324638127447,-0.2521390392065653,0.45925925925925926,0,0,False,-395.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,10,5,0.007,3.0,135,135,135,0,0,0,0,0,0,0,135,89.61889195312352,-2620.0,0.8671736375158429,-0.046615740597250474,5785.0,0.03798050093556117,-0.011629443798273686,-0.30619511359274965,0.4444444444444444,0,0,False,-395.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,25,0,0.003,1.0,134,134,134,0,0,0,0,0,0,0,134,89.15647592361844,-2900.0,0.7393258426966293,-0.10686892781178844,3520.0,0.023394922238468695,-0.012905346914453775,-0.5516302547581576,0.4552238805970149,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,25,0,0.003,2.0,134,134,134,0,0,0,0,0,0,0,134,89.15647592361844,-4815.0,0.665625,-0.20578996863149537,6255.0,0.041416983943055784,-0.02147401877289401,-0.5184834029058861,0.27611940298507465,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,25,0,0.003,3.0,134,134,134,0,0,0,0,0,0,0,134,89.15083707015957,-3750.0,0.7483221476510067,-0.14180468160194687,5380.0,0.0354811053221658,-0.016702990036940646,-0.4707573195727342,0.2462686567164179,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,25,0,0.005,1.0,134,134,134,0,0,0,0,0,0,0,134,89.15647592361844,-3345.0,0.7962229667986598,-0.08430059024093897,4850.0,0.03210644776909837,-0.014893154340226644,-0.4638680195122963,0.44776119402985076,0,0,False,-290.0,0.0,8,False,min_total_net_profit
23,25,0,0.005,2.0,134,134,134,0,0,0,0,0,0,0,134,89.15027322404372,-4020.0,0.787414066631412,-0.09469546329180822,5890.0,0.03878316981629025,-0.017910990614723343,-0.4618237936601076,0.35074626865671643,0,0,False,-290.0,0.0,10,False,min_total_net_profit
24,25,0,0.005,3.0,134,134,134,0,0,0,0,0,0,0,134,89.15027322404372,-5865.0,0.7057938299473289,-0.16063409084047073,7790.0,0.05127530031265427,-0.026186496174441798,-0.5107039064572618,0.31343283582089554,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,25,0,0.007,1.0,134,134,134,0,0,0,0,0,0,0,134,89.15647592361844,-2715.0,0.8537570697549152,-0.04505094769310411,5610.0,0.036848500771782325,-0.012079547444012406,-0.3278165241735595,0.47761194029850745,0,0,False,-395.0,0.0,7,False,min_total_net_profit
26,25,0,0.007,2.0,134,134,134,0,0,0,0,0,0,0,134,89.15027322404372,-3265.0,0.8410418695228822,-0.05692516225191623,6360.0,0.04154283288154414,-0.014534643168175099,-0.3498712572062526,0.417910447761194,0,0,False,-400.0,0.0,11,False,min_total_net_profit
27,25,0,0.007,3.0,134,134,134,0,0,0,0,0,0,0,134,89.15027322404372,-4715.0,0.7784304511278195,-0.09184122737597912,8185.0,0.053332898937903175,-0.02102418897147329,-0.39420675399535804,0.39552238805970147,0,0,False,-400.0,0.0,12,False,min_total_net_profit
28,25,5,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,67.01792164932691,-1670.0,0.7942082563154652,-0.07850602177729624,1920.0,0.012778702163061564,-0.007475095675113175,-0.5849651693675805,0.48,0,0,False,-180.0,0.0,7,False,min_total_net_profit
29,25,5,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,67.01792164932691,-3835.0,0.6481651376146789,-0.23174987164811725,4545.0,0.03017427385892116,-0.01720732132772429,-0.5702646369611598,0.28,0,0,False,-180.0,0.0,12,False,min_total_net_profit
30,25,5,0.003,3.0,100,100,100,0,0,0,0,0,0,0,100,67.01792164932691,-3245.0,0.7107843137254902,-0.18529530131423655,4280.0,0.02835375952302087,-0.014550435980993148,-0.5131748390960084,0.25,0,0,False,-180.0,0.0,12,False,min_total_net_profit
31,25,5,0.005,1.0,100,100,100,0,0,0,0,0,0,0,100,67.01578685830052,-1345.0,0.8866891322662174,-0.04597549621860011,2905.0,0.019231405779351892,-0.006018003911622216,-0.31292584539418034,0.49,0,0,False,-290.0,0.0,8,False,min_total_net_profit
32,25,5,0.005,2.0,100,100,100,0,0,0,0,0,0,0,100,67.01578685830052,-2630.0,0.8107913669064748,-0.09100650163958678,3980.0,0.026296663363065742,-0.01178434487963953,-0.44813080340036254,0.38,0,0,False,-290.0,0.0,8,False,min_total_net_profit
33,25,5,0.005,3.0,100,100,100,0,0,0,0,0,0,0,100,67.01578685830052,-3780.0,0.7408296194720604,-0.148957750627006,5235.0,0.03458870168483647,-0.01695896064598512,-0.49030347540971314,0.35,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,25,5,0.007,1.0,100,100,100,0,0,0,0,0,0,0,100,66.99316643208783,-1795.0,0.8723782438677569,-0.043016423682246334,3545.0,0.023402429363612358,-0.008032766052189833,-0.34324496518637965,0.51,0,0,False,-395.0,0.0,7,False,min_total_net_profit
35,25,5,0.007,2.0,100,100,100,0,0,0,0,0,0,0,100,66.99316643208783,-2360.0,0.8459530026109661,-0.06168067248332952,4825.0,0.03171421059550414,-0.010567819035797399,-0.33322030841579614,0.45,0,0,False,-395.0,0.0,11,False,min_total_net_profit
36,25,5,0.007,3.0,100,100,100,0,0,0,0,0,0,0,100,66.99316643208783,-2780.0,0.8222506393861893,-0.07552702327898551,5415.0,0.03558286239978972,-0.012454358496536533,-0.3500100232692391,0.44,0,0,False,-395.0,0.0,12,False,min_total_net_profit
37,30,0,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-2370.0,0.7638266068759342,-0.08917552317678275,3315.0,0.021984945452133833,-0.010540469649987338,-0.47944033670387354,0.4672131147540984,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,30,0,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-3930.0,0.700799390940236,-0.17895776988899453,5355.0,0.0354612277332627,-0.01750941322543753,-0.49376218322564364,0.28688524590163933,0,0,False,-180.0,0.0,11,False,min_total_net_profit
39,30,0,0.003,3.0,122,122,122,0,0,0,0,0,0,0,122,81.1671800191005,-2710.0,0.8012467913458012,-0.09991683563324964,4710.0,0.030986842105263156,-0.012056475393941724,-0.38908370698070954,0.2540983606557377,0,0,False,-180.0,0.0,11,False,min_total_net_profit
40,30,0,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-2950.0,0.8049586776859504,-0.08241350178481614,4720.0,0.031191144886832976,-0.013128595610065519,-0.42090778192651795,0.45081967213114754,0,0,False,-290.0,0.0,7,False,min_total_net_profit
41,30,0,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-2780.0,0.84,-0.06410713701567913,4990.0,0.03278365416201301,-0.012368798402882408,-0.37728553204463555,0.3524590163934426,0,0,False,-290.0,0.0,10,False,min_total_net_profit
42,30,0,0.005,3.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-4625.0,0.748641304347826,-0.1365315312084724,6840.0,0.04493643859015209,-0.02062076048539785,-0.45888728907673004,0.3114754098360656,0,0,False,-290.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,30,0,0.007,1.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-1860.0,0.8929804372842347,-0.029973332684968403,4645.0,0.030532093206691424,-0.008267514012990751,-0.27078110750621054,0.48360655737704916,0,0,False,-395.0,0.0,6,False,min_total_net_profit
44,30,0,0.007,2.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-2410.0,0.8754843709635753,-0.04301550277415549,5410.0,0.035359477124183004,-0.010718110008131831,-0.3031184530950407,0.4180327868852459,0,0,False,-400.0,0.0,10,False,min_total_net_profit
45,30,0,0.007,3.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-3860.0,0.8079124160238865,-0.08136593495960155,7235.0,0.0471719641401793,-0.017194986156156222,-0.36451707003461786,0.39344262295081966,0,0,False,-400.0,0.0,11,False,min_total_net_profit
46,30,5,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,61.65648791738076,-1635.0,0.7825797872340425,-0.08231064949082036,1905.0,0.01267718107406668,-0.007318148133312885,-0.5772693543269959,0.4782608695652174,0,0,False,-180.0,0.0,5,False,min_total_net_profit
47,30,5,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,61.65648791738076,-3445.0,0.6599210266535045,-0.2238584714052901,4180.0,0.027746432127447727,-0.015450679696858982,-0.5568528460123937,0.2826086956521739,0,0,False,-180.0,0.0,11,False,min_total_net_profit
48,30,5,0.003,3.0,92,92,92,0,0,0,0,0,0,0,92,61.65648791738076,-2700.0,0.7416267942583732,-0.16174518281149175,4060.0,0.026838539084448852,-0.01209932296418803,-0.45081898556836064,0.25,0,0,False,-180.0,0.0,11,False,min_total_net_profit
49,30,5,0.005,1.0,92,92,92,0,0,0,0,0,0,0,92,61.654523909636474,-1745.0,0.8465934065934065,-0.07014940590911083,2865.0,0.01899552461461959,-0.007811205120786258,-0.4112129187932242,0.4782608695652174,0,0,False,-290.0,0.0,7,False,min_total_net_profit
50,30,5,0.005,2.0,92,92,92,0,0,0,0,0,0,0,92,61.654523909636474,-2185.0,0.833966565349544,-0.07967996081614856,3380.0,0.022355236614967425,-0.009785570674913924,-0.43773057934722215,0.3695652173913043,0,0,False,-290.0,0.0,8,False,min_total_net_profit
51,30,5,0.005,3.0,92,92,92,0,0,0,0,0,0,0,92,61.654523909636474,-3335.0,0.7591188154568437,-0.14267044884595204,4835.0,0.03193632550612636,-0.014955022732850876,-0.46827624956359015,0.33695652173913043,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,30,5,0.007,1.0,92,92,92,0,0,0,0,0,0,0,92,61.633713117520806,-1160.0,0.9116863342215454,-0.02661395197206059,2800.0,0.01850016518004625,-0.005187439719647857,-0.280399643417394,0.5108695652173914,0,0,False,-395.0,0.0,6,False,min_total_net_profit
53,30,5,0.007,2.0,92,92,92,0,0,0,0,0,0,0,92,61.633713117520806,-1725.0,0.8801250868658791,-0.046901178929759715,4005.0,0.02634695085849615,-0.007718910967010828,-0.2929716993995795,0.44565217391304346,0,0,False,-395.0,0.0,10,False,min_total_net_profit
54,30,5,0.007,3.0,92,92,92,0,0,0,0,0,0,0,92,61.633713117520806,-2145.0,0.8541808293677771,-0.061951560229385784,4570.0,0.030055902663597502,-0.009602776089159493,-0.3194971781962146,0.43478260869565216,0,0,False,-395.0,0.0,11,False,min_total_net_profit
