trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_overnight_intraday_reversal,2011-04-13,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2294.5,2310.0,15.5,67.5528437568107,2011-04-13 09:30:00-04:00,2011-04-13 09:35:00-04:00,2310.0,2311.0,2307.0,2307.5,-2.5,-10.822510822511289,25.0,5.0,2011-04-13 10:00:00-04:00,0.005,2.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2311.0,2307.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.0,2318.75,2283.5,11.75,1,4.75,12.5,fixed_contracts,2011-04-13 10:45:00-04:00,2319.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_overnight_intraday_reversal,2011-04-28,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2410.0,2403.25,-6.75,-28.008298755186622,2011-04-28 09:30:00-04:00,2011-04-28 09:35:00-04:00,2403.25,2405.75,2402.25,2405.25,2.0,8.322063871839536,25.0,5.0,2011-04-28 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-04-28 09:30:00-04:00,2405.75,2402.25,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2395.0,2431.75,12.25,1,2.75,11.0,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,10.0,5.0,0.04081632653061224,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_overnight_intraday_reversal,2011-05-05,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2384.75,2372.75,-12.0,-50.319740014677095,2011-05-05 09:30:00-04:00,2011-05-05 09:35:00-04:00,2372.75,2376.25,2372.5,2376.25,3.5,14.750816563060543,25.0,5.0,2011-05-05 10:00:00-04:00,0.005,2.0,15:55:00,2384.75,2011-05-05 09:30:00-04:00,2376.25,2372.5,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,2383.75,2371.75,2407.75,12.0,1,16.0,14.5,fixed_contracts,2011-05-05 15:10:00-04:00,2371.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_overnight_intraday_reversal,2011-05-17,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2335.0,2323.25,-11.75,-50.32119914346933,2011-05-17 09:30:00-04:00,2011-05-17 09:35:00-04:00,2323.25,2327.0,2321.5,2325.25,2.0,8.608630151727414,25.0,5.0,2011-05-17 10:00:00-04:00,0.005,2.0,15:55:00,2335.0,2011-05-17 09:30:00-04:00,2327.0,2321.5,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2328.25,2316.5,2351.75,11.75,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.9361702127659575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_overnight_intraday_reversal,2011-05-19,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2360.5,2369.0,8.5,36.00932005930923,2011-05-19 09:30:00-04:00,2011-05-19 09:35:00-04:00,2369.0,2369.75,2366.25,2367.75,-1.25,-5.276487969607668,25.0,5.0,2011-05-19 10:00:00-04:00,0.005,2.0,15:55:00,2360.5,2011-05-19 09:30:00-04:00,2369.75,2366.25,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,2368.25,2380.25,2344.25,12.0,1,14.75,5.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-10.0,-15.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_overnight_intraday_reversal,2011-05-26,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2310.25,2303.25,-7.0,-30.29975110918737,2011-05-26 09:30:00-04:00,2011-05-26 09:35:00-04:00,2303.25,2309.25,2302.0,2309.25,6.0,26.050146532075047,25.0,5.0,2011-05-26 10:00:00-04:00,0.005,2.0,15:55:00,2310.25,2011-05-26 09:30:00-04:00,2309.25,2302.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,2306.75,2295.0,2330.25,11.75,1,23.5,1.5,fixed_contracts,2011-05-26 14:30:00-04:00,2330.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_overnight_intraday_reversal,2011-06-03,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2327.25,2301.0,-26.25,-112.79407025459265,2011-06-03 09:30:00-04:00,2011-06-03 09:35:00-04:00,2301.0,2305.25,2300.25,2305.0,4.0,17.38374619730587,25.0,5.0,2011-06-03 10:00:00-04:00,0.005,2.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2305.25,2300.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2294.75,2330.0,11.75,1,11.5,14.0,fixed_contracts,2011-06-03 15:05:00-04:00,2294.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_overnight_intraday_reversal,2011-06-10,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2256.25,2246.75,-9.5,-42.10526315789443,2011-06-10 09:30:00-04:00,2011-06-10 09:35:00-04:00,2246.75,2250.0,2246.0,2249.0,2.25,10.014465338823442,25.0,5.0,2011-06-10 10:00:00-04:00,0.005,2.0,15:55:00,2256.25,2011-06-10 09:30:00-04:00,2250.0,2246.0,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,2244.75,2233.5,2267.25,11.25,1,0.5,13.0,fixed_contracts,2011-06-10 10:40:00-04:00,2233.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_overnight_intraday_reversal,2011-06-17,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2195.75,2215.75,20.0,91.08505066605987,2011-06-17 09:30:00-04:00,2011-06-17 09:35:00-04:00,2215.75,2218.75,2210.75,2211.5,-4.25,-19.180864267178688,25.0,5.0,2011-06-17 10:00:00-04:00,0.005,2.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2218.75,2210.75,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,2205.25,2216.5,2182.75,11.25,1,22.75,5.75,fixed_contracts,2011-06-17 15:15:00-04:00,2183.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_overnight_intraday_reversal,2011-06-20,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2188.75,2183.0,-5.75,-26.270702455739592,2011-06-20 09:30:00-04:00,2011-06-20 09:35:00-04:00,2183.0,2189.25,2182.5,2188.5,5.5,25.194686211635897,25.0,5.0,2011-06-20 10:00:00-04:00,0.005,2.0,15:55:00,2188.75,2011-06-20 09:30:00-04:00,2189.25,2182.5,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,2194.25,2183.25,2216.25,11.0,1,12.75,8.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_overnight_intraday_reversal,2011-06-21,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2200.0,2208.25,8.25,37.499999999999204,2011-06-21 09:30:00-04:00,2011-06-21 09:35:00-04:00,2208.25,2208.5,2200.75,2201.5,-6.75,-30.567191214763145,25.0,5.0,2011-06-21 10:00:00-04:00,0.005,2.0,15:55:00,2200.0,2011-06-21 09:30:00-04:00,2208.5,2200.75,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,2215.75,2227.0,2193.25,11.25,1,0.5,11.75,fixed_contracts,2011-06-21 10:20:00-04:00,2227.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_overnight_intraday_reversal,2011-06-22,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2247.5,2238.0,-9.5,-42.269187986652135,2011-06-22 09:30:00-04:00,2011-06-22 09:35:00-04:00,2238.0,2241.75,2237.0,2241.5,3.5,15.63896336014281,25.0,5.0,2011-06-22 10:00:00-04:00,0.005,2.0,15:55:00,2247.5,2011-06-22 09:30:00-04:00,2241.75,2237.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2234.25,2268.0,11.25,1,5.25,12.25,fixed_contracts,2011-06-22 15:40:00-04:00,2234.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_overnight_intraday_reversal,2011-06-29,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2282.0,2288.25,6.25,27.388255915863358,2011-06-29 09:30:00-04:00,2011-06-29 09:35:00-04:00,2288.25,2289.0,2281.0,2281.25,-7.0,-30.591063039440147,25.0,5.0,2011-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2282.0,2011-06-29 09:30:00-04:00,2289.0,2281.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,2280.0,2291.5,2257.0,11.5,1,5.25,14.5,fixed_contracts,2011-06-29 10:55:00-04:00,2291.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_overnight_intraday_reversal,2011-07-07,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2376.5,2393.75,17.25,72.58573532505696,2011-07-07 09:30:00-04:00,2011-07-07 09:35:00-04:00,2393.75,2395.25,2391.0,2391.5,-2.25,-9.399477806788514,25.0,5.0,2011-07-07 10:00:00-04:00,0.005,2.0,15:55:00,2376.5,2011-07-07 09:30:00-04:00,2395.25,2391.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,2395.0,2407.0,2371.0,12.0,1,4.0,12.25,fixed_contracts,2011-07-07 12:25:00-04:00,2407.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_overnight_intraday_reversal,2011-07-08,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2410.0,2389.5,-20.5,-85.06224066390011,2011-07-08 09:30:00-04:00,2011-07-08 09:35:00-04:00,2389.5,2397.25,2388.5,2396.75,7.25,30.3410755388156,25.0,5.0,2011-07-08 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2397.25,2388.5,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,2396.5,2384.5,2420.5,12.0,1,0.0,12.75,fixed_contracts,2011-07-08 10:30:00-04:00,2384.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_overnight_intraday_reversal,2011-07-11,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2403.0,2377.75,-25.25,-105.07698709945944,2011-07-11 09:30:00-04:00,2011-07-11 09:35:00-04:00,2377.75,2382.75,2376.75,2382.25,4.5,18.925454736620217,25.0,5.0,2011-07-11 10:00:00-04:00,0.005,2.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2382.75,2376.75,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2372.5,2408.5,12.0,1,1.5,12.0,fixed_contracts,2011-07-11 10:20:00-04:00,2372.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_overnight_intraday_reversal,2011-07-14,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2350.5,2358.25,7.75,32.97170814720252,2011-07-14 09:30:00-04:00,2011-07-14 09:35:00-04:00,2358.25,2358.75,2351.5,2353.5,-4.75,-20.14205448955808,25.0,5.0,2011-07-14 10:00:00-04:00,0.005,2.0,15:55:00,2350.5,2011-07-14 09:30:00-04:00,2358.75,2351.5,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,2365.5,2377.5,2341.5,12.0,1,26.25,2.75,fixed_contracts,2011-07-14 11:35:00-04:00,2341.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_overnight_intraday_reversal,2011-07-20,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2395.75,2408.5,12.75,53.219242408431015,2011-07-20 09:30:00-04:00,2011-07-20 09:35:00-04:00,2408.5,2409.25,2402.0,2403.75,-4.75,-19.72181855926958,25.0,5.0,2011-07-20 10:00:00-04:00,0.005,2.0,15:55:00,2395.75,2011-07-20 09:30:00-04:00,2409.25,2402.0,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,2394.0,2406.0,2370.0,12.0,1,13.0,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,165.0,160.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_overnight_intraday_reversal,2011-07-25,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2426.5,2406.75,-19.75,-81.39295281269332,2011-07-25 09:30:00-04:00,2011-07-25 09:35:00-04:00,2406.75,2409.0,2402.25,2408.0,1.25,5.193725979018016,25.0,5.0,2011-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2409.0,2402.25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2403.75,2440.5,12.25,1,18.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
