run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4.0,0.0015,1.0,156,104.93974100719424,-2892.5,0.6362779000314367,-0.13109228734228734,3530.0,0.023506301087083188,-0.013013007455958348,-0.5535965615240523,0.46794871794871795,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4.0,0.0015,1.5,170,114.35667877423647,-3562.5,0.6219156274873971,-0.15549719887955182,4551.25,0.030321957394360333,-0.016039059865636918,-0.5289585911963608,0.4294117647058823,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,4.0,0.0025,0.75,167,112.33933812949641,-3475.625,0.6346254927726676,-0.09663749424228464,4172.5,0.02779859757824081,-0.015646522494521697,-0.562852944307123,0.46107784431137727,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4.0,0.0025,1.0,171,115.02936511996727,-4080.0,0.6092889633708403,-0.11371484266221105,4692.5,0.031263012375289397,-0.01837951335543364,-0.5878996283148004,0.43859649122807015,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4.0,0.0025,1.5,174,117.04667566202191,-3707.5,0.6589236430542779,-0.0961548987411056,4482.5,0.02986392178417362,-0.016694459850774224,-0.5590176659122329,0.43103448275862066,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,4.0,0.004,0.75,173,116.3739936179873,-4402.5,0.6065683646112601,-0.07973411160472177,4993.125,0.033265877179833106,-0.01983930531832201,-0.5963860568315109,0.43352601156069365,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4.0,0.004,1.0,174,117.04667566202191,-3895.0,0.6519213583556747,-0.06659598544314081,4620.0,0.030779993004547045,-0.017542406777824038,-0.569928874747715,0.4367816091954023,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,4.0,0.004,1.5,174,117.04667566202191,-4295.0,0.6247269550021843,-0.07592023650967863,4970.0,0.03311181065640667,-0.0193525516869425,-0.5844606895031894,0.43103448275862066,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8.0,0.0015,0.75,126,84.75902158273381,-2789.375,0.540654590366406,-0.16444633408919124,3323.125,0.022128718640230402,-0.012547629129391336,-0.5670291774861073,0.5079365079365079,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,8.0,0.0015,1.0,137,92.15861870503598,-2697.5,0.6175115207373272,-0.1406992237284208,3252.5,0.021658426143268576,-0.012133109220356708,-0.5602027192602668,0.46715328467153283,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,8.0,0.0015,1.5,149,100.2302655138896,-3307.5,0.6064842355740631,-0.1676653883029722,4043.75,0.026940821799163878,-0.014886788801747763,-0.5525736710158479,0.4228187919463087,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,8.0,0.0025,0.75,146,98.2128345323741,-3108.125,0.6218826034063261,-0.09899016508605547,3691.25,0.024592348306933826,-0.013986416438613092,-0.568730414194305,0.4589041095890411,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,8.0,0.0025,1.0,150,100.90295185962042,-3275.0,0.6343845939157131,-0.10196703296703295,4080.0,0.02718233148453505,-0.01473997784765102,-0.5422631923989704,0.44,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,8.0,0.0025,1.5,153,102.92035273729512,-2827.5,0.6987213638785296,-0.07989298283415928,3795.0,0.0252835656823065,-0.012719504009762184,-0.5030739797378865,0.43137254901960786,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,8.0,0.004,0.75,152,102.24767069326052,-3638.125,0.6231874676333506,-0.07435029742027213,4483.75,0.02987224970435883,-0.016380809660270446,-0.5483621027002941,0.4342105263157895,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,8.0,0.004,1.0,153,102.92035273729512,-2977.5,0.6916105644743656,-0.056027569246037405,3957.5,0.026366195306384184,-0.013396502114428777,-0.5080938663601954,0.43790849673202614,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,8.0,0.004,1.5,153,102.92035273729512,-3215.0,0.6755802219979818,-0.062159655254284414,4145.0,0.027615383334166126,-0.014468878347101977,-0.5239426942591409,0.43137254901960786,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
