trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,1308.25,1300.25,1304.5,8.0,0.006132617861249521,2011-03-29 11:05:00-04:00,2011-03-29 11:10:00-04:00,2011-03-29 11:10:00-04:00,1308.25,upside,signed_volume,5009.0,29510.0,0.16973907150118603,2011-03-29 11:10:00-04:00,1309.5,1300.25,1318.75,9.25,15:55:00,1,5.5,1.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,237.5,232.5,0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout,2011-04-01 09:30:00-04:00,2011-04-01 10:30:00-04:00,1332.25,1325.75,1330.0,6.5,0.004887218045112782,2011-04-01 11:30:00-04:00,2011-04-01 11:35:00-04:00,2011-04-01 11:35:00-04:00,1332.25,upside,signed_volume,2495.0,15869.0,0.15722477786880082,2011-04-01 11:35:00-04:00,1333.5,1325.75,1341.25,7.75,15:55:00,1,0.25,9.25,fixed_contracts,2011-04-01 15:10:00-04:00,1325.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1330.5,1325.25,1325.75,5.25,0.003960022628700735,2011-04-05 10:40:00-04:00,2011-04-05 10:45:00-04:00,2011-04-05 10:45:00-04:00,1330.5,upside,signed_volume,1802.0,15710.0,0.11470401018459579,2011-04-05 10:45:00-04:00,1331.5,1325.25,1337.75,6.25,15:55:00,1,2.75,4.75,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-225.0,-230.0,-0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout,2011-04-06 09:30:00-04:00,2011-04-06 10:30:00-04:00,1335.75,1330.75,1334.5,5.0,0.003746721618583739,2011-04-06 11:05:00-04:00,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,1330.75,downside,signed_volume,-17736.0,57429.0,-0.3088335161677898,2011-04-06 11:10:00-04:00,1329.75,1335.75,1323.75,6.0,15:55:00,1,3.0,3.25,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_orderflow_breakout,2011-04-07,short,opening_range_low_orderflow_breakout,2011-04-07 09:30:00-04:00,2011-04-07 10:30:00-04:00,1335.25,1329.5,1329.75,5.75,0.004324121075390111,2011-04-07 10:35:00-04:00,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,1329.5,downside,signed_volume,-22626.0,111300.0,-0.20328840970350404,2011-04-07 10:40:00-04:00,1327.25,1335.25,1319.25,8.0,15:55:00,1,5.0,4.75,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,1335.75,1328.5,1334.75,7.25,0.005431728788162577,2011-04-08 11:10:00-04:00,2011-04-08 11:15:00-04:00,2011-04-08 11:15:00-04:00,1328.5,downside,signed_volume,-5971.0,20085.0,-0.29728653223798857,2011-04-08 11:15:00-04:00,1327.5,1335.75,1319.25,8.25,15:55:00,1,8.75,3.0,fixed_contracts,2011-04-08 14:55:00-04:00,1319.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_orderflow_breakout,2011-04-12,short,opening_range_low_orderflow_breakout,2011-04-12 09:30:00-04:00,2011-04-12 10:30:00-04:00,1315.5,1307.75,1313.0,7.75,0.005902513328255902,2011-04-12 10:50:00-04:00,2011-04-12 10:55:00-04:00,2011-04-12 10:55:00-04:00,1307.75,downside,signed_volume,-3015.0,33448.0,-0.09013991867974169,2011-04-12 10:55:00-04:00,1306.25,1315.5,1297.0,9.25,15:55:00,1,1.0,8.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-237.5,-242.5,-0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout,2011-04-13 09:30:00-04:00,2011-04-13 10:30:00-04:00,1317.5,1310.75,1316.5,6.75,0.005127231295100646,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,1310.75,downside,signed_volume,-16964.0,35176.0,-0.48226063224926086,2011-04-13 11:40:00-04:00,1309.25,1317.5,1301.0,8.25,15:55:00,1,4.25,4.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_orderflow_breakout,2011-04-19,short,opening_range_low_orderflow_breakout,2011-04-19 09:30:00-04:00,2011-04-19 10:30:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,2011-04-19 11:20:00-04:00,2011-04-19 11:25:00-04:00,2011-04-19 11:25:00-04:00,1301.5,downside,signed_volume,-6569.0,31829.0,-0.20638411511514657,2011-04-19 11:25:00-04:00,1300.0,1306.25,1293.75,6.25,15:55:00,1,0.25,7.5,fixed_contracts,2011-04-19 13:40:00-04:00,1306.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout,2011-04-26 09:30:00-04:00,2011-04-26 10:30:00-04:00,1339.75,1334.5,1336.0,5.25,0.003929640718562874,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,1339.75,upside,signed_volume,15087.0,37539.0,0.4019020218972269,2011-04-26 10:45:00-04:00,1341.75,1334.5,1349.0,7.25,15:55:00,1,4.5,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,75.0,70.0,0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout,2011-04-27 09:30:00-04:00,2011-04-27 10:30:00-04:00,1346.5,1341.75,1346.25,4.75,0.003528319405756732,2011-04-27 10:55:00-04:00,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,1341.75,downside,signed_volume,-5980.0,22657.0,-0.26393609039149046,2011-04-27 11:00:00-04:00,1340.75,1346.5,1335.0,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-04-27 13:15:00-04:00,1346.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout,2011-04-28 09:30:00-04:00,2011-04-28 10:30:00-04:00,1354.0,1349.5,1350.0,4.5,0.0033333333333333335,2011-04-28 11:00:00-04:00,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,1354.0,upside,signed_volume,8254.0,35330.0,0.2336258137560147,2011-04-28 11:05:00-04:00,1355.0,1349.5,1360.5,5.5,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout,2011-05-05 09:30:00-04:00,2011-05-05 10:30:00-04:00,1340.25,1332.75,1336.0,7.5,0.00561377245508982,2011-05-05 11:45:00-04:00,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,1340.25,upside,signed_volume,18615.0,51797.0,0.3593837480935189,2011-05-05 11:50:00-04:00,1342.0,1332.75,1351.25,9.25,15:55:00,1,2.75,12.75,fixed_contracts,2011-05-05 15:10:00-04:00,1332.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout,2011-05-06 09:30:00-04:00,2011-05-06 10:30:00-04:00,1349.75,1343.0,1344.5,6.75,0.00502045370026032,2011-05-06 11:15:00-04:00,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,1349.75,upside,signed_volume,14202.0,51844.0,0.2739371962039966,2011-05-06 11:20:00-04:00,1351.0,1343.0,1359.0,8.0,15:55:00,1,0.25,8.75,fixed_contracts,2011-05-06 12:15:00-04:00,1342.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_orderflow_breakout,2011-05-11,short,opening_range_low_orderflow_breakout,2011-05-11 09:30:00-04:00,2011-05-11 10:30:00-04:00,1352.25,1347.0,1351.75,5.25,0.0038838542629924173,2011-05-11 10:35:00-04:00,2011-05-11 10:40:00-04:00,2011-05-11 10:40:00-04:00,1347.0,downside,signed_volume,-4023.0,23733.0,-0.1695108077360637,2011-05-11 10:40:00-04:00,1345.75,1352.25,1339.25,6.5,15:55:00,1,7.0,3.5,fixed_contracts,2011-05-11 12:10:00-04:00,1339.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout,2011-05-12 09:30:00-04:00,2011-05-12 10:30:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2011-05-12 11:25:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,1336.75,upside,signed_volume,9108.0,47167.0,0.19310110882608603,2011-05-12 11:30:00-04:00,1337.75,1328.75,1346.75,9.0,15:55:00,1,9.5,1.25,fixed_contracts,2011-05-12 13:20:00-04:00,1346.5,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout,2011-05-13 09:30:00-04:00,2011-05-13 10:30:00-04:00,1348.5,1340.75,1346.75,7.75,0.005754594393911268,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1340.75,downside,signed_volume,-10348.0,61901.0,-0.16717015880195796,2011-05-13 11:25:00-04:00,1338.0,1348.5,1327.5,10.5,15:55:00,1,7.5,2.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,125.0,120.0,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout,2011-05-18 09:30:00-04:00,2011-05-18 10:30:00-04:00,1330.75,1324.5,1327.5,6.25,0.004708097928436911,2011-05-18 10:35:00-04:00,2011-05-18 10:40:00-04:00,2011-05-18 10:40:00-04:00,1330.75,upside,signed_volume,5698.0,38014.0,0.14989214499921083,2011-05-18 10:40:00-04:00,1332.75,1324.5,1341.0,8.25,15:55:00,1,7.5,1.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,300.0,295.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_orderflow_breakout,2011-05-19,short,opening_range_low_orderflow_breakout,2011-05-19 09:30:00-04:00,2011-05-19 10:30:00-04:00,1345.5,1337.75,1343.0,7.75,0.00577066269545793,2011-05-19 10:50:00-04:00,2011-05-19 10:55:00-04:00,2011-05-19 10:55:00-04:00,1337.75,downside,signed_volume,-9518.0,48676.0,-0.19553784205768757,2011-05-19 10:55:00-04:00,1335.25,1345.5,1325.0,10.25,15:55:00,1,0.75,8.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-337.5,-342.5,-0.6585365853658537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_orderflow_breakout,2011-05-24,short,opening_range_low_orderflow_breakout,2011-05-24 09:30:00-04:00,2011-05-24 10:30:00-04:00,1322.5,1318.0,1319.5,4.5,0.0034103827207275484,2011-05-24 10:35:00-04:00,2011-05-24 10:40:00-04:00,2011-05-24 10:40:00-04:00,1318.0,downside,signed_volume,-5376.0,30192.0,-0.178060413354531,2011-05-24 10:40:00-04:00,1316.5,1322.5,1310.5,6.0,15:55:00,1,4.75,2.5,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,1315.0,1308.75,1309.0,6.25,0.004774637127578304,2011-05-25 10:35:00-04:00,2011-05-25 10:40:00-04:00,2011-05-25 10:40:00-04:00,1315.0,upside,signed_volume,19525.0,62076.0,0.31453379728075265,2011-05-25 10:40:00-04:00,1316.75,1308.75,1324.75,8.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout,2011-05-27 09:30:00-04:00,2011-05-27 10:30:00-04:00,1332.0,1326.75,1328.75,5.25,0.003951081843838194,2011-05-27 11:00:00-04:00,2011-05-27 11:05:00-04:00,2011-05-27 11:05:00-04:00,1332.0,upside,signed_volume,10898.0,45815.0,0.2378696933318782,2011-05-27 11:05:00-04:00,1333.0,1326.75,1339.25,6.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-187.5,-192.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_orderflow_breakout,2011-06-08,long,opening_range_high_orderflow_breakout,2011-06-08 09:30:00-04:00,2011-06-08 10:30:00-04:00,1285.25,1279.0,1282.25,6.25,0.004874244492103724,2011-06-08 11:00:00-04:00,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,1285.25,upside,signed_volume,13399.0,37066.0,0.3614903145740031,2011-06-08 11:05:00-04:00,1286.0,1279.0,1293.0,7.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-06-08 13:40:00-04:00,1278.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_orderflow_breakout,2011-06-13,short,opening_range_low_orderflow_breakout,2011-06-13 09:30:00-04:00,2011-06-13 10:30:00-04:00,1277.0,1272.5,1273.5,4.5,0.0035335689045936395,2011-06-13 11:00:00-04:00,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,1272.5,downside,signed_volume,-7085.0,16145.0,-0.4388355528027253,2011-06-13 11:05:00-04:00,1271.25,1277.0,1265.5,5.75,15:55:00,1,6.25,3.25,fixed_contracts,2011-06-13 13:05:00-04:00,1265.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.5,1278.0,4.75,0.0037167449139280124,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,1282.25,upside,signed_volume,15510.0,46808.0,0.33135361476670655,2011-06-14 10:35:00-04:00,1283.5,1277.5,1289.5,6.0,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_orderflow_breakout,2011-06-15,short,opening_range_low_orderflow_breakout,2011-06-15 09:30:00-04:00,2011-06-15 10:30:00-04:00,1275.75,1269.25,1271.75,6.5,0.00511106742677413,2011-06-15 11:35:00-04:00,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,1269.25,downside,signed_volume,-17007.0,77284.0,-0.2200584855856322,2011-06-15 11:40:00-04:00,1267.25,1275.75,1258.75,8.5,15:55:00,1,10.0,1.0,fixed_contracts,2011-06-15 12:25:00-04:00,1259.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1268.25,1261.25,1261.75,7.0,0.005547850208044383,2011-06-20 10:30:00-04:00,2011-06-20 10:35:00-04:00,2011-06-20 10:35:00-04:00,1268.25,upside,signed_volume,10192.0,30018.0,0.3395296155639949,2011-06-20 10:35:00-04:00,1269.25,1261.25,1277.25,8.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1285.5,1277.5,1279.25,8.0,0.006253664256400234,2011-06-21 10:45:00-04:00,2011-06-21 10:50:00-04:00,2011-06-21 10:50:00-04:00,1285.5,upside,signed_volume,3948.0,42302.0,0.09332892061841047,2011-06-21 10:50:00-04:00,1286.5,1277.5,1295.5,9.0,15:55:00,1,6.25,1.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,187.5,182.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 10:55:00-04:00,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,1291.5,upside,signed_volume,13682.0,56861.0,0.24062186736075694,2011-06-22 11:00:00-04:00,1292.75,1284.75,1300.75,8.0,15:55:00,1,0.5,8.0,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
