run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.65,0.001,0.75,195,136.45267897056004,-6384.375,0.3099837881653607,-0.3882905982905983,6384.375,0.0425625,-0.02997732257604302,-0.7043130120656216,0.4205128205128205,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.65,0.001,1.0,195,136.45267897056004,-6737.5,0.34139784946236557,-0.41606837606837616,6737.5,0.04491666666666667,-0.031646938445757944,-0.7045700581615869,0.35384615384615387,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.45,0.65,0.0015,0.5,195,136.44941129515067,-6731.25,0.31575603557814486,-0.2909238909238909,6731.25,0.044875,-0.03161663193508801,-0.7045489010604572,0.48717948717948717,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.65,0.0015,0.75,195,136.44941129515067,-7275.0,0.36435124508519,-0.3174196174196174,7275.0,0.0485,-0.03418987000906004,-0.7049457733826813,0.38974358974358975,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.65,0.0015,1.0,195,136.44941129515067,-7312.5,0.3967828418230563,-0.3182743182743183,7312.5,0.04875,-0.03436744310222162,-0.7049731918404434,0.3487179487179487,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.45,0.65,0.002,0.5,195,136.44941129515067,-6181.25,0.412568306010929,-0.19726754726754722,6181.25,0.04120833333333333,-0.029016797825489382,-0.7041487844405917,0.47692307692307695,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.65,0.002,0.75,195,136.44941129515067,-6087.5,0.4740820734341253,-0.19355348355348356,6087.5,0.04058333333333333,-0.028573942321658996,-0.7040807142913921,0.41025641025641024,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.45,0.65,0.002,1.0,195,136.44941129515067,-5887.5,0.5159301130524152,-0.18523180523180524,5887.5,0.03925,-0.027629473304781937,-0.7039356255995398,0.38461538461538464,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.7,0.001,0.5,209,146.22243505327427,-6088.75,0.25061538461538463,-0.3384370015948964,6088.75,0.040591666666666665,-0.028575350293152724,-0.7039708550971725,0.5454545454545454,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.45,0.7,0.001,0.75,209,146.22243505327427,-6870.0,0.3090269047020367,-0.38748006379585337,6870.0,0.0458,-0.03226790472746088,-0.7045394045297136,0.42105263157894735,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.7,0.001,1.0,209,146.22243505327427,-7120.0,0.34798534798534797,-0.4062200956937799,7120.0,0.047466666666666664,-0.03345079975239096,-0.7047219048958769,0.3588516746411483,0,0,False,-185.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.7,0.0015,0.5,209,146.22243505327427,-7320.0,0.3104097974564296,-0.29272043745727955,7320.0,0.0488,-0.03439756343811662,-0.7048681032400946,0.48325358851674644,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.45,0.7,0.0015,0.75,209,146.22243505327427,-7716.875,0.3686336674166496,-0.3102642971064024,7716.875,0.051445833333333336,-0.036277478941372676,-0.7051587386352508,0.3923444976076555,0,0,False,-260.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.7,0.0015,1.0,209,146.22243505327427,-7607.5,0.41027131782945736,-0.3038847117794486,7607.5,0.05071666666666667,-0.035759234945298646,-0.7050785726973114,0.35406698564593303,0,0,False,-260.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.45,0.7,0.002,0.5,209,146.22243505327427,-6620.0,0.41155555555555556,-0.19600067662268617,6620.0,0.04413333333333333,-0.031085630142911658,-0.7043571784647658,0.47368421052631576,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.7,0.002,0.75,209,146.22243505327427,-6332.5,0.4852672221093274,-0.18546711130443186,6332.5,0.042216666666666666,-0.02972677956479386,-0.7041479565288715,0.41148325358851673,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.45,0.7,0.002,1.0,209,146.22243505327427,-6495.0,0.5074881516587678,-0.19086076071722005,6495.0,0.0433,-0.03049472507606288,-0.7042661680384037,0.37799043062200954,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.5,0.6,0.001,0.5,165,117.94556070193751,-4643.75,0.2593700159489633,-0.32848484848484855,4643.75,0.030958333333333334,-0.022228691308251225,-0.7180196384899453,0.5515151515151515,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,0.6,0.001,0.75,165,117.94556070193751,-5021.875,0.3339688328912467,-0.35828282828282826,5021.875,0.033479166666666664,-0.024047545425965544,-0.7182838708440238,0.43636363636363634,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.5,0.6,0.001,1.0,165,117.94556070193751,-5275.0,0.36883039186359556,-0.37999999999999995,5275.0,0.035166666666666666,-0.02526588139039021,-0.7184610821911909,0.3696969696969697,0,0,False,-185.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.5,0.6,0.0015,0.5,165,117.94267541892607,-5256.25,0.3386284995281535,-0.2645863395863396,5256.25,0.035041666666666665,-0.025175005405147055,-0.7184305942015806,0.503030303030303,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.5,0.6,0.0015,0.75,165,117.94267541892607,-5556.25,0.4007818819088703,-0.28158970658970656,5556.25,0.03704166666666667,-0.026619658504010713,-0.718640949489603,0.4121212121212121,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.5,0.6,0.0015,1.0,165,117.94267541892607,-5625.0,0.43467336683417085,-0.2848725348725349,5625.0,0.0375,-0.02695084531294456,-0.7186892083451883,0.36363636363636365,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.5,0.6,0.002,0.5,165,117.94267541892607,-4750.0,0.4424882629107981,-0.1751178451178451,4750.0,0.03166666666666667,-0.022739087930719992,-0.7180764609701049,0.4909090909090909,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.5,0.6,0.002,0.75,165,117.94267541892607,-4450.0,0.5257127631228351,-0.1612243648607285,4450.0,0.029666666666666668,-0.021296723985550825,-0.7178671006365447,0.4303030303030303,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.5,0.6,0.002,1.0,165,117.94267541892607,-4412.5,0.5574222668004012,-0.1589654116926844,4412.5,0.029416666666666667,-0.021116488136548206,-0.7178409564832251,0.4,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,0.65,0.001,0.5,179,125.25656172169357,-5151.25,0.2539826212889211,-0.3359404096834264,5151.25,0.034341666666666666,-0.02415660311546597,-0.7034196490793294,0.547486033519553,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.5,0.65,0.001,0.75,179,125.25656172169357,-5579.375,0.32555152614082805,-0.3666666666666667,5579.375,0.03719583333333333,-0.02617578910855267,-0.7037290675537853,0.4301675977653631,0,0,False,-185.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.5,0.65,0.001,1.0,179,125.25656172169357,-5895.0,0.35714285714285715,-0.3927374301675978,5895.0,0.0393,-0.027665537052855016,-0.7039576858232828,0.36312849162011174,0,0,False,-185.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.5,0.65,0.0015,0.5,179,125.25356216324087,-5807.5,0.3324712643678161,-0.2702735656646271,5807.5,0.03871666666666667,-0.027251795912111687,-0.7038776387114511,0.4972067039106145,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.5,0.65,0.0015,0.75,179,125.25356216324087,-6263.75,0.3850024545900835,-0.2941717655404806,6263.75,0.041758333333333335,-0.02940658237441518,-0.7042087178067894,0.4022346368715084,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.5,0.65,0.0015,1.0,179,125.25356216324087,-6257.5,0.4239355581127733,-0.2930078921699033,6257.5,0.041716666666666666,-0.029377050890598833,-0.7042041763627367,0.3575418994413408,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.5,0.65,0.002,0.5,179,125.25356216324087,-5576.25,0.4177760375880971,-0.19306190395575867,5576.25,0.037175,-0.026160425799233056,-0.7037101761730479,0.48044692737430167,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.5,0.65,0.002,0.75,179,125.25356216324087,-5270.0,0.49725733365132363,-0.1798741606004176,5270.0,0.035133333333333336,-0.024715904993222293,-0.7034887569228356,0.41899441340782123,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,0.65,0.002,1.0,179,125.25356216324087,-5132.5,0.5363595302619693,-0.17360194119970657,5132.5,0.034216666666666666,-0.024067643223621094,-0.7033894756050977,0.39106145251396646,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,0.7,0.001,0.5,194,135.72800191547947,-5720.0,0.2468729427254773,-0.3431271477663231,5720.0,0.03813333333333333,-0.026834557204189924,-0.7037034231867987,0.5412371134020618,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,0.7,0.001,0.75,194,135.72800191547947,-6157.5,0.31998895637769187,-0.3714776632302405,6157.5,0.04105,-0.028900053043418916,-0.7040207805948578,0.42783505154639173,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.5,0.7,0.001,1.0,194,135.72800191547947,-6370.0,0.35995980909319264,-0.38780068728522343,6370.0,0.042466666666666666,-0.029903974592353832,-0.7041752258796036,0.36597938144329895,0,0,False,-185.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,0.7,0.0015,0.5,194,135.72800191547947,-6513.75,0.32113079729025534,-0.27810505645557193,6513.75,0.043425,-0.030583350977135826,-0.7042798152478026,0.4896907216494845,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,0.5,0.7,0.0015,0.75,194,135.72800191547947,-6823.125,0.38419449458483756,-0.2924234986090656,6823.125,0.0454875,-0.03204618102523249,-0.7045052162733166,0.4020618556701031,0,0,False,-260.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.5,0.7,0.0015,1.0,194,135.72800191547947,-6670.0,0.43270253029980865,-0.283617656684667,6670.0,0.04446666666666667,-0.031322035492178935,-0.7043936017731395,0.36082474226804123,0,0,False,-260.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.5,0.7,0.002,0.5,194,135.72800191547947,-6170.0,0.4101338432122371,-0.19662865771113194,6170.0,0.041133333333333334,-0.02895909491488291,-0.7040298601673317,0.4742268041237113,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.5,0.7,0.002,0.75,194,135.72800191547947,-5670.0,0.5010998680158381,-0.1768457773612413,5670.625,0.037804009149961876,-0.026598620409783114,-0.703592582053164,0.4175257731958763,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.5,0.7,0.002,1.0,194,135.72800191547947,-5895.0,0.5187755102040816,-0.1852337811100698,5930.0,0.039524111040757155,-0.027660529472631867,-0.6998393827025838,0.38144329896907214,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.6,0.001,0.5,140,100.65944881889764,-3881.25,0.26386913229018494,-0.3235714285714287,3881.25,0.025875,-0.018672416330644648,-0.7216392784790202,0.5571428571428572,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.6,0.001,0.75,140,100.65944881889764,-4421.875,0.3210172744721689,-0.37535714285714294,4421.875,0.029479166666666667,-0.021284317615038795,-0.722012187647959,0.42857142857142855,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.6,0.001,1.0,140,100.65944881889764,-4462.5,0.36836518046709127,-0.3795238095238096,4462.5,0.02975,-0.021480697653964542,-0.7220402572761191,0.37142857142857144,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.6,0.0015,0.5,140,100.65917361337048,-4537.5,0.3358946212952799,-0.27040816326530615,4537.5,0.03025,-0.02184322682992723,-0.7220901431380903,0.5071428571428571,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.6,0.0015,0.75,140,100.65917361337048,-4790.625,0.3953139791732408,-0.28687641723356005,4790.625,0.0319375,-0.02306734694197965,-0.722265266285077,0.4142857142857143,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.55,0.6,0.0015,1.0,140,100.65917361337048,-5112.5,0.4055232558139535,-0.30860260770975056,5112.5,0.034083333333333334,-0.024624810543360298,-0.7224883289005466,0.35714285714285715,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.6,0.002,0.5,140,100.65766000986969,-3975.0,0.45077720207253885,-0.17151875901875896,3975.0,0.0265,-0.01912481570571012,-0.7216911587060423,0.5,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.55,0.6,0.002,0.75,140,100.65766000986969,-3925.0,0.5154320987654321,-0.16878066378066375,3925.0,0.026166666666666668,-0.018883350566724966,-0.7216567095563681,0.42857142857142855,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.6,0.002,1.0,140,100.65766000986969,-3900.0,0.5435927442949093,-0.1661183261183261,3912.5,0.026081159903341387,-0.01876262670732598,-0.7193938757655562,0.4,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.65,0.001,0.5,150,105.5635838150289,-4237.5,0.2595019659239843,-0.3302222222222223,4237.5,0.02825,-0.01996536508467983,-0.7067385870683126,0.5533333333333333,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.65,0.001,0.75,150,105.5635838150289,-4731.25,0.32095443128812345,-0.37411111111111117,4731.25,0.03154166666666667,-0.022302822777357845,-0.7070908146057968,0.4266666666666667,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.65,0.001,1.0,150,105.5635838150289,-4850.0,0.3618421052631579,-0.38688888888888895,4850.0,0.03233333333333333,-0.02286534702489751,-0.7071756811823973,0.36666666666666664,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.65,0.0015,0.5,150,105.5633013185043,-4918.75,0.3307823129251701,-0.27386243386243386,4918.75,0.03279166666666666,-0.023191019933578416,-0.7072229712908286,0.5,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.65,0.0015,0.75,150,105.5633013185043,-5378.125,0.37463662790697677,-0.3023809523809524,5378.125,0.035854166666666666,-0.02536868624658295,-0.7075519696897046,0.4,0,0,False,-260.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.65,0.0015,1.0,150,105.5633013185043,-5675.0,0.38830503907302616,-0.32099206349206344,5675.0,0.03783333333333333,-0.026777111661792974,-0.7077650659504752,0.3466666666666667,0,0,False,-260.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.65,0.002,0.5,150,105.56174761464489,-4587.5,0.4254852849092048,-0.18869023569023569,4587.5,0.030583333333333334,-0.021621682592380842,-0.7069759975710357,0.4866666666666667,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.55,0.65,0.002,0.75,150,105.56174761464489,-4596.875,0.4829161979752531,-0.18901346801346805,4596.875,0.030645833333333334,-0.021666073682969356,-0.7069826898589593,0.41333333333333333,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.55,0.65,0.002,1.0,150,105.56174761464489,-4537.5,0.513926084627745,-0.18486195286195284,4537.5,0.03025,-0.02138494442701877,-0.7069403116369841,0.38666666666666666,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.55,0.7,0.001,0.5,163,114.03950676403687,-4840.0,0.245224171539961,-0.34723926380368103,4840.0,0.032266666666666666,-0.022685647457092672,-0.7030675864801448,0.5398773006134969,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.7,0.001,0.75,163,114.03950676403687,-5246.25,0.3148873653281097,-0.379959100204499,5246.25,0.034975,-0.024600040647330235,-0.7033607047128015,0.4233128834355828,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.7,0.001,1.0,163,114.03950676403687,-5277.5,0.3633896260554885,-0.3840490797546013,5277.5,0.03518333333333333,-0.02474736845941905,-0.7033832816509442,0.36809815950920244,0,0,False,-185.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
