run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,1,0.0,0.0045,1.0,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-3260.0,0.8695869586958695,-0.0433009489316226,4610.0,0.030521210917457006,-0.01420453079118622,-0.46539866421426135,0.46703296703296704,0,0,False,-342.5,0.0,8,False,min_total_net_profit
36,1,0.0,0.0045,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49538581517264,-5041.25,0.8179068087411956,-0.07322174441261878,6878.75,0.0454440352123144,-0.022011775195396655,-0.4843710531548905,0.41208791208791207,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,1,0.02,0.002,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2425.625,0.7893051031487514,-0.06314796314796316,3794.375,0.025134032995922085,-0.010559037862868492,-0.42010917486189586,0.5879120879120879,0,0,False,-167.5,0.0,5,False,min_total_net_profit
38,1,0.02,0.002,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1972.5,0.8519422030399699,-0.048038073038073004,3822.5,0.025268550652784664,-0.008581957967446652,-0.3396300043232158,0.521978021978022,0,0,False,-167.5,0.0,8,False,min_total_net_profit
39,1,0.02,0.002,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2785.0,0.8312888081175224,-0.08096348096348091,4483.75,0.02967773962685641,-0.012128200019834834,-0.40866319916290417,0.4010989010989011,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2391.25,0.8541698429638664,-0.04243094673766938,4018.125,0.02666063978900399,-0.010408978321287288,-0.3904249261707667,0.5769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,1,0.02,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2222.5,0.8825161887141536,-0.03687584007962156,3715.0,0.024657761553140298,-0.009672201251176848,-0.39225787914008936,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
42,1,0.02,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4285.0,0.8113166006164685,-0.09195960435456228,5365.0,0.03558636243035288,-0.01869336479542738,-0.5252957458636779,0.38461538461538464,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0045,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2322.5,0.8956883000224568,-0.025733814282548163,4133.125,0.027361496131408,-0.010108584544491372,-0.3694456069194193,0.5439560439560439,0,0,False,-342.5,0.0,5,False,min_total_net_profit
44,1,0.02,0.0045,1.0,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4385.0,0.8289281185994343,-0.06496733995420093,5735.0,0.03796944568581691,-0.019131888714274736,-0.5038759025502776,0.45604395604395603,0,0,False,-342.5,0.0,8,False,min_total_net_profit
45,1,0.02,0.0045,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49538581517264,-5153.75,0.8149295268875123,-0.07542842847549013,6991.25,0.04618725948436751,-0.022506006879215223,-0.4872773819116196,0.41208791208791207,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,1,0.04,0.002,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2469.375,0.7859696641386782,-0.06314796314796316,3365.625,0.022346438264073898,-0.01075004037227556,-0.48106280943922375,0.5879120879120879,0,0,False,-167.5,0.0,5,False,min_total_net_profit
47,1,0.04,0.002,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1722.5,0.8693095599393019,-0.037049062049062026,3395.0,0.022442571475789125,-0.007492059169000642,-0.3338324744596678,0.5274725274725275,0,0,False,-167.5,0.0,7,False,min_total_net_profit
48,1,0.04,0.002,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2753.75,0.8330554713549561,-0.08096348096348091,4486.25,0.029694287014437597,-0.011991669845458741,-0.4038376082115828,0.4010989010989011,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2463.125,0.8497865528281751,-0.04428938241963449,3740.0,0.024815254082656692,-0.010722753089754455,-0.4321032963852889,0.5769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
50,1,0.04,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2672.5,0.8600602173059301,-0.051096913124224014,4165.0,0.02764456981664316,-0.01163673869649906,-0.420941211011114,0.4945054945054945,0,0,False,-230.0,0.0,6,False,min_total_net_profit
51,1,0.04,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-3947.5,0.8243994661921709,-0.08323303680446532,5027.5,0.03334770496152826,-0.017214121128808157,-0.5162010743668061,0.3901098901098901,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0045,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2235.0,0.8995392740757389,-0.024195352744086625,4045.625,0.026782241714593074,-0.009726743527125437,-0.36317884181537874,0.5494505494505495,0,0,False,-342.5,0.0,4,False,min_total_net_profit
53,1,0.04,0.0045,1.0,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-3710.0,0.8534899792674498,-0.05178052676738773,5060.0,0.033500504824800964,-0.016173886758690248,-0.482795314377366,0.46703296703296704,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,1,0.04,0.0045,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49538581517264,-4403.75,0.8400817067635044,-0.06062989367695532,6241.25,0.04123243100401341,-0.0192136525505765,-0.4659839859722633,0.4230769230769231,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,2,0.0,0.002,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2872.5,0.7565162110616656,-0.08242868242868244,4000.625,0.02654254436888373,-0.01251092307104218,-0.4713535709752432,0.5769230769230769,0,0,False,-167.5,0.0,5,False,min_total_net_profit
56,2,0.0,0.002,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2510.0,0.815712187958884,-0.07006604506604504,3810.0,0.025277823851384974,-0.0109274175403975,-0.43229265322215565,0.510989010989011,0,0,False,-167.5,0.0,5,False,min_total_net_profit
57,2,0.0,0.002,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3460.0,0.7941088961618565,-0.10848595848595842,4471.25,0.02973029131862195,-0.01507972484291964,-0.5072175271109524,0.3901098901098901,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3078.75,0.8169589774078478,-0.06168460974133239,4256.875,0.028329118557215587,-0.013412490635477226,-0.4734524517022429,0.5659340659340659,0,0,False,-230.0,0.0,5,False,min_total_net_profit
59,2,0.0,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3010.0,0.844364012409514,-0.05887675583053732,4205.0,0.027965284474445518,-0.01311151596487059,-0.4688497260541656,0.489010989010989,0,0,False,-230.0,0.0,7,False,min_total_net_profit
60,2,0.0,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4247.5,0.8128648529573742,-0.09105597367151984,5045.0,0.03352660696781911,-0.01852894539899841,-0.5526639011452493,0.38461538461538464,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0045,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2363.125,0.8937443794964028,-0.026344059667041037,3947.5,0.026171849101637605,-0.010285894705434506,-0.3930136791439358,0.5439560439560439,0,0,False,-342.5,0.0,5,False,min_total_net_profit
62,2,0.0,0.0045,1.0,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-3310.0,0.8675867586758675,-0.04418006981074348,4660.0,0.03085224357382856,-0.014423243958623044,-0.46749416858805176,0.46703296703296704,0,0,False,-342.5,0.0,8,False,min_total_net_profit
63,2,0.0,0.0045,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49538581517264,-5116.25,0.8151977605201373,-0.07454887881667625,6953.75,0.045939518060349814,-0.022341248107316747,-0.4863187305963354,0.41208791208791207,0,0,False,-342.5,0.0,8,False,min_total_net_profit
64,2,0.02,0.002,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2653.75,0.7723080223080223,-0.07281329781329783,3781.875,0.02509122574224581,-0.011555196744744034,-0.46052739166459616,0.5824175824175825,0,0,False,-167.5,0.0,5,False,min_total_net_profit
65,2,0.02,0.002,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2510.0,0.815712187958884,-0.07006604506604504,3810.0,0.025277823851384974,-0.0109274175403975,-0.43229265322215565,0.510989010989011,0,0,False,-167.5,0.0,8,False,min_total_net_profit
66,2,0.02,0.002,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3460.0,0.7941088961618565,-0.10848595848595845,4471.25,0.02973029131862195,-0.01507972484291964,-0.5072175271109524,0.3901098901098901,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3078.75,0.8169589774078478,-0.06168460974133239,4256.875,0.028329118557215587,-0.013412490635477226,-0.4734524517022429,0.5659340659340659,0,0,False,-230.0,0.0,6,False,min_total_net_profit
68,2,0.02,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3010.0,0.844364012409514,-0.05887675583053732,4205.0,0.027965284474445518,-0.01311151596487059,-0.4688497260541656,0.489010989010989,0,0,False,-230.0,0.0,7,False,min_total_net_profit
69,2,0.02,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4828.75,0.789275583678813,-0.10717318978873597,5626.25,0.03738931069428984,-0.021079107781403317,-0.5637736398446777,0.3791208791208791,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0045,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2825.625,0.874806158617634,-0.035349198897932775,4410.0,0.029238215209175893,-0.01230570436472489,-0.4208774125468152,0.5384615384615384,0,0,False,-342.5,0.0,5,False,min_total_net_profit
71,2,0.02,0.0045,1.0,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4435.0,0.826977470008778,-0.0658464608333218,5785.0,0.03830047834218846,-0.019351190075608038,-0.5052466943811629,0.45604395604395603,0,0,False,-342.5,0.0,8,False,min_total_net_profit
72,2,0.02,0.0045,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49538581517264,-5228.75,0.8122362869198312,-0.0767555628795476,7066.25,0.046682742332402924,-0.02283556908087092,-0.4891651162708267,0.41208791208791207,0,0,False,-342.5,0.0,8,False,min_total_net_profit
73,2,0.04,0.002,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2697.5,0.7690496575342466,-0.07281329781329783,3353.125,0.022299069382733495,-0.011746302387059204,-0.5267620000390932,0.5824175824175825,0,0,False,-167.5,0.0,5,False,min_total_net_profit
74,2,0.04,0.002,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2260.0,0.8323131144500093,-0.059077034077034046,3382.5,0.02244153259246973,-0.009836135816075342,-0.43830053832312077,0.5164835164835165,0,0,False,-167.5,0.0,7,False,min_total_net_profit
75,2,0.04,0.002,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3428.75,0.7958165847848742,-0.10848595848595846,4473.75,0.02974691434983169,-0.01494297559814195,-0.5023369961135649,0.3901098901098901,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3138.125,0.8134289536266349,-0.06321983921773836,3966.25,0.026395035437393938,-0.01367211465059226,-0.517980537780333,0.5659340659340659,0,0,False,-230.0,0.0,6,False,min_total_net_profit
77,2,0.04,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3447.5,0.8233862704918032,-0.07277462266958062,4642.5,0.030874871146875937,-0.015025023924160275,-0.48664248192921045,0.4835164835164835,0,0,False,-230.0,0.0,7,False,min_total_net_profit
78,2,0.04,0.003,1.5,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4478.75,0.8025677760634781,-0.09812341603307985,5276.25,0.03506338156867306,-0.01954310032758988,-0.5573649617711265,0.38461538461538464,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0045,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2725.625,0.879143110519898,-0.03359095713969102,4310.0,0.028575217131870317,-0.01186880133207524,-0.41535297097840107,0.5439560439560439,0,0,False,-342.5,0.0,5,False,min_total_net_profit
80,2,0.04,0.0045,1.0,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-3747.5,0.852009082831474,-0.0524398674267284,5097.5,0.03374877931707963,-0.01633809509476858,-0.4841092159591138,0.46703296703296704,0,0,False,-342.5,0.0,8,False,min_total_net_profit
81,2,0.04,0.0045,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49538581517264,-4466.25,0.8378120744439401,-0.06173724786123259,6303.75,0.041645333377376255,-0.01948778902381776,-0.4679465246976378,0.4230769230769231,0,0,False,-342.5,0.0,8,False,min_total_net_profit
