session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,515.0,520.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-11,610.0,615.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-29,-320.0,-315.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,45.0,50.0,1,1,0
2012-07-13,-320.0,-315.0,1,0,1
2012-07-17,610.0,615.0,1,1,0
2012-07-18,-325.0,-320.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,610.0,615.0,1,1,0
2012-07-25,175.0,180.0,1,1,0
2012-08-02,-330.0,-325.0,1,0,1
2012-08-03,-45.0,-40.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,265.0,270.0,1,1,0
2012-08-21,670.0,675.0,1,1,0
2012-08-31,-345.0,-340.0,1,0,1
