run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.001,1.5,213,144.0597176143816,-9740.0,0.37703869523504957,-0.39953610552202107,9740.0,0.06493333333333333,-0.04439202900035244,-0.6836554774181588,0.2863849765258216,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0,0.02,0.001,2.5,213,144.0597176143816,-9546.25,0.405403301152289,-0.3861036589909829,9945.0,0.06612421978241176,-0.043499435832147104,-0.6578442206998626,0.2676056338028169,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0,0.02,0.0015,1.0,213,144.05416039810206,-7390.0,0.503860355824102,-0.19700745264125544,7532.5,0.05016900611086135,-0.03359119082757711,-0.6695606198246925,0.37089201877934275,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0,0.02,0.0015,1.5,213,144.05416039810206,-7002.5,0.5461027386161076,-0.18327861496875578,7482.5,0.04972421584263689,-0.031816028762423065,-0.6398497839183993,0.352112676056338,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0,0.02,0.0015,2.5,213,144.05416039810206,-6752.5,0.5623075676551612,-0.176740317585388,7257.5,0.048220989335902464,-0.03067158923859481,-0.6360630435211453,0.352112676056338,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0,0.02,0.0025,1.0,213,144.05416039810206,-6902.5,0.5700046721694441,-0.10582530112029087,8320.0,0.0549474136080704,-0.031358175298113244,-0.5706942918512095,0.3755868544600939,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0,0.02,0.0025,1.5,213,144.05416039810206,-7090.0,0.5583242485594144,-0.1104303537500241,8395.0,0.055483956247315024,-0.032216735567059174,-0.5806495741481702,0.3755868544600939,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0,0.02,0.0025,2.5,213,144.05416039810206,-7015.0,0.5629964180034263,-0.10908897212695233,8320.0,0.054988268728726745,-0.03187326773149213,-0.5796375930424779,0.3755868544600939,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0,0.05,0.001,1.0,94,63.69359202288011,-4082.5,0.3636009353078722,-0.3792848699763596,4095.0,0.027297725189567537,-0.018523678001835853,-0.6785795473138951,0.32978723404255317,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0,0.05,0.001,1.5,94,63.69359202288011,-4038.75,0.4032138899150351,-0.3743456602499157,4087.5,0.027241146627346113,-0.01832429074273345,-0.6726695830174253,0.2978723404255319,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0,0.05,0.001,2.5,94,63.69359202288011,-3738.75,0.4579557810801015,-0.3351908139142182,4050.0,0.02694409101115186,-0.016957582462631016,-0.6293618313422583,0.2872340425531915,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0,0.05,0.0015,1.0,94,63.691130434782615,-3007.5,0.5174488567990373,-0.1771003818876159,3132.5,0.020873940060306195,-0.013629488164124681,-0.6529427661834895,0.3723404255319149,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0,0.05,0.0015,1.5,94,63.691130434782615,-2732.5,0.5738791423001949,-0.15374076278331594,3000.0,0.019964396825660903,-0.012379523313078344,-0.6200800064826668,0.3617021276595745,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0,0.05,0.0015,2.5,94,63.691130434782615,-2563.75,0.6001949317738792,-0.14191340574319294,2831.25,0.01884139950421748,-0.011612872041744438,-0.6163486974067399,0.3617021276595745,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0,0.05,0.0025,1.0,94,63.691130434782615,-2670.0,0.5990990990990991,-0.08734961526773662,3400.0,0.022556889802958932,-0.012095545387603712,-0.536223987139267,0.39361702127659576,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0,0.05,0.0025,1.5,94,63.691130434782615,-2713.75,0.59253003003003,-0.08947058310242553,3393.75,0.022522896203875764,-0.012294325855879307,-0.5458590114074089,0.39361702127659576,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0,0.05,0.0025,2.5,94,63.691130434782615,-2582.5,0.6122372372372372,-0.08415143416625531,3262.5,0.02165184496947173,-0.011698041539219828,-0.5402792027983582,0.39361702127659576,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0,0.1,0.001,1.0,11,8.547633856877557,-255.0,0.6106870229007634,-0.15981240981240985,490.0,0.003263620620753963,-0.0013212484638035482,-0.4048413150111525,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0,0.1,0.001,1.5,11,8.54764648524067,-636.25,0.2851123595505618,-0.5007215007215007,750.0,0.004996211206501736,-0.0032975854198057375,-0.660017217749818,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0,0.1,0.001,2.5,11,8.54764648524067,-548.75,0.38342696629213485,-0.4098124098124098,750.0,0.004993300654954603,-0.0028439009975471663,-0.569543312943775,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0,0.1,0.0015,1.0,11,8.547457063711912,-230.0,0.695364238410596,-0.09525323161686795,615.0,0.004093450479233227,-0.0011916675019469913,-0.29111565120734306,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0,0.1,0.0015,1.5,11,8.54726765057838,-136.25,0.8195364238410596,-0.03708412799321887,615.0,0.004091918461039447,-0.0007058686026716332,-0.17250309589314872,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0,0.1,0.0015,2.5,11,8.54726765057838,-142.5,0.8112582781456954,-0.04121635939817758,615.0,0.004092088628651274,-0.000738251328027073,-0.1804094180312013,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0,0.1,0.0025,1.0,11,8.54726765057838,-105.0,0.8561643835616438,-0.002821894307962415,590.0,0.003925417075564278,-0.000543959492519619,-0.13857368071937293,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0,0.1,0.0025,1.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0,0.1,0.0025,2.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,0.0,0.001,1.0,271,182.94847901424723,-12255.0,0.3453525641025641,-0.39487055584841574,12350.0,0.08233333333333333,-0.055914369558628385,-0.6791218974732193,0.3210332103321033,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2,0.0,0.001,1.5,271,182.94847901424723,-12192.5,0.3810913705583756,-0.3928571428571429,12343.75,0.08229166666666667,-0.05562520632943013,-0.6759518743829485,0.28044280442804426,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2,0.0,0.001,2.5,271,182.94143467713988,-11598.75,0.4268684373069796,-0.3688719030047444,12070.0,0.0802853555719999,-0.0528782957714814,-0.6586294025198675,0.26199261992619927,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2,0.0,0.0015,1.0,271,182.94847901424723,-9380.0,0.5035723736438211,-0.19605965989729823,9607.5,0.06401479186447454,-0.042656575658648443,-0.6663549847815878,0.35793357933579334,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,2,0.0,0.0015,1.5,271,182.94143467713988,-8773.75,0.5522454707833631,-0.18033184527649468,9446.25,0.06274910322837784,-0.03987069323038761,-0.6353986141487417,0.33948339483394835,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2,0.0,0.0015,2.5,271,182.94143467713988,-7761.25,0.6039168155141618,-0.15708891354647808,8793.75,0.058351719447255354,-0.035229308643847435,-0.6037407119715046,0.33948339483394835,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2,0.0,0.0025,1.0,271,182.94143467713988,-8242.5,0.5878234779347419,-0.09866779165158063,9702.5,0.06411590755150254,-0.03743405548898526,-0.583849732750262,0.36531365313653136,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,2,0.0,0.0025,1.5,271,182.94143467713988,-7880.0,0.6059507438429804,-0.09424409040439567,9720.0,0.06422624553984406,-0.03577311152984275,-0.5569858743751442,0.36531365313653136,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,2,0.0,0.0025,2.5,271,182.94143467713988,-7255.0,0.6372046505813227,-0.08510685617491051,9538.75,0.06302861107440201,-0.0329126439016556,-0.5221857715189683,0.36531365313653136,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,2,0.02,0.001,1.0,203,137.29635059023224,-9677.5,0.3244328097731239,-0.41951090781140044,9677.5,0.06451666666666667,-0.04410405214222368,-0.683607111478538,0.3103448275862069,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,2,0.02,0.001,1.5,203,137.29635059023224,-9302.5,0.37619446772841575,-0.4008131988427555,9302.5,0.062016666666666664,-0.04237706188779,-0.6833173107410374,0.2857142857142857,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,2,0.02,0.001,2.5,203,137.29635059023224,-9083.75,0.4075493233327898,-0.3854875283446712,9482.5,0.06304906124552231,-0.041370338945306395,-0.6561610613709887,0.2660098522167488,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,2,0.02,0.0015,1.0,203,137.29105427612544,-6902.5,0.5112409275978049,-0.19174446243411758,7135.0,0.04749305243539181,-0.031358175298113244,-0.660268685420294,0.37438423645320196,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2,0.02,0.0015,1.5,203,137.29105427612544,-6490.0,0.5571477311497782,-0.17651830927692994,7041.25,0.04676978769688063,-0.029470623320550615,-0.630120955680887,0.35467980295566504,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2,0.02,0.0015,2.5,203,137.29105427612544,-6240.0,0.5742067553735927,-0.1696579282786179,6847.5,0.04546586325382202,-0.028327507162133503,-0.6230500233546581,0.35467980295566504,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2,0.02,0.0025,1.0,203,137.29105427612544,-6252.5,0.5870893181442959,-0.09865972237214744,7672.5,0.05067032096156386,-0.028384647679888797,-0.5601829067043026,0.3793103448275862,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2,0.02,0.0025,1.5,203,137.29105427612544,-6440.0,0.5747069506356282,-0.10349162488511876,7747.5,0.05120367463608876,-0.029241948555481234,-0.5710908204012232,0.3793103448275862,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2,0.02,0.0025,2.5,203,137.29105427612544,-6365.0,0.5796598976390953,-0.10208416534958041,7672.5,0.050707995307569025,-0.028898984738979006,-0.5699098251408362,0.3793103448275862,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2,0.05,0.001,1.0,91,61.660817809383936,-4067.5,0.3541087733227471,-0.3917887667887669,4080.0,0.02719773352220648,-0.01845531448484905,-0.6785607510192202,0.31868131868131866,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,2,0.05,0.001,1.5,91,61.660817809383936,-4073.75,0.387406015037594,-0.3921812314669457,4122.5,0.02747440415198394,-0.018483799008255364,-0.6727643266076305,0.2857142857142857,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,2,0.05,0.001,2.5,91,61.660817809383936,-3723.75,0.45077433628318586,-0.3462410605267748,4035.0,0.02684429808148093,-0.01688927078603586,-0.6291567294764641,0.27472527472527475,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,2,0.05,0.0015,1.0,91,61.6584347826087,-3005.0,0.5055532702591526,-0.18302210609902914,3130.0,0.020857280890266047,-0.013618121452935728,-0.6529193102678698,0.3626373626373626,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,2,0.05,0.0015,1.5,91,61.6584347826087,-2680.0,0.5717139432680783,-0.15522938599861671,2947.5,0.01961501988121184,-0.012140979245027106,-0.618963392265347,0.3516483516483517,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,2,0.05,0.0015,2.5,91,61.6584347826087,-2511.25,0.5986815821014783,-0.1430121160890391,2766.25,0.018410369039299858,-0.011374416026083023,-0.617826617261312,0.3516483516483517,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,2,0.05,0.0025,1.0,91,61.6584347826087,-2530.0,0.6057654850019478,-0.08363265315941124,3240.0,0.02149824165616084,-0.01145957574654144,-0.5330471175189075,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,2,0.05,0.0025,1.5,91,61.6584347826087,-2573.75,0.598948188546942,-0.08582354301062838,3233.75,0.021463892207619805,-0.011658295339094127,-0.5431584927059672,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,2,0.05,0.0025,2.5,91,61.6584347826087,-2442.5,0.6194000779119595,-0.08032903751612287,3102.5,0.020592725341829283,-0.011062193577950019,-0.5371893906378565,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,2,0.1,0.001,1.0,11,8.547633856877557,-255.0,0.6106870229007634,-0.15981240981240985,490.0,0.003263620620753963,-0.0013212484638035482,-0.4048413150111525,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,0.1,0.001,1.5,11,8.54764648524067,-636.25,0.2851123595505618,-0.5007215007215007,750.0,0.004996211206501736,-0.0032975854198057375,-0.660017217749818,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,0.1,0.001,2.5,11,8.54764648524067,-548.75,0.38342696629213485,-0.4098124098124098,750.0,0.004993300654954603,-0.0028439009975471663,-0.569543312943775,0.2727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,0.1,0.0015,1.0,11,8.547457063711912,-230.0,0.695364238410596,-0.09525323161686795,615.0,0.004093450479233227,-0.0011916675019469913,-0.29111565120734306,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,0.1,0.0015,1.5,11,8.54726765057838,-136.25,0.8195364238410596,-0.03708412799321887,615.0,0.004091918461039447,-0.0007058686026716332,-0.17250309589314872,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,0.1,0.0015,2.5,11,8.54726765057838,-142.5,0.8112582781456954,-0.04121635939817758,615.0,0.004092088628651274,-0.000738251328027073,-0.1804094180312013,0.45454545454545453,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,2,0.1,0.0025,1.0,11,8.54726765057838,-105.0,0.8561643835616438,-0.002821894307962415,590.0,0.003925417075564278,-0.000543959492519619,-0.13857368071937293,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,0.1,0.0025,1.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,0.1,0.0025,2.5,11,8.54726765057838,-117.5,0.839041095890411,-0.008169487890850136,590.0,0.003925743562445938,-0.0006087222333169828,-0.15505909228001585,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,4,0.0,0.001,1.0,255,172.1470927993839,-11462.5,0.3469591226321037,-0.39274042950513544,11557.5,0.07705,-0.052250928218554926,-0.6781431306755994,0.3215686274509804,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,4,0.0,0.001,1.5,255,172.1470927993839,-11512.5,0.37879401052205586,-0.39501244942421415,11663.75,0.07775833333333333,-0.0524818585640936,-0.6749354868386274,0.2784313725490196,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4,0.0,0.001,2.5,255,172.14046436409842,-11068.75,0.41957262716308336,-0.37540460628695926,11540.0,0.07675998370346966,-0.05043140488440068,-0.6570012453262298,0.25882352941176473,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4,0.0,0.0015,1.0,255,172.1470927993839,-8775.0,0.5016328269203465,-0.1939480780657251,9077.5,0.060453190816309545,-0.039877934453574015,-0.6596497871344026,0.3568627450980392,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
