run_id,entry.params.tail_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,335.0,1.0333333333333334,0.02718967419596173,2235.0,0.014828821656050956,0.0016110844528856028,0.10864548042009756,0.4358974358974359,0,0,True,-230.0,1.3134328358208955,8,False,max_best_day_concentration
12,0.35,0.004,2.5,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,-230.0,0.9775390625,0.001287311451493707,2670.0,0.01772378771283481,-0.0011066976405127438,-0.06244137305432296,0.42735042735042733,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.35,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,212.5,1.0185427574171029,0.018137903724973436,2180.0,0.014450244427873063,0.001022072585408429,0.07073047037439409,0.47863247863247865,0,0,True,-335.0,2.3176470588235296,7,False,max_best_day_concentration
14,0.35,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,-355.0,0.9697614991482112,0.0013532402656643361,2360.0,0.015665969663779082,-0.0017083621802461701,-0.1090492460352476,0.4700854700854701,0,0,False,-335.0,0.0,7,False,min_total_net_profit
15,0.35,0.006,2.5,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,-105.0,0.9910562180579217,0.009750301294304306,2115.0,0.014039163624294722,-0.0005051728824737589,-0.03598311808258713,0.4700854700854701,0,0,False,-335.0,0.0,7,False,min_total_net_profit
16,0.35,0.008,1.5,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,-817.5,0.9349124203821656,-0.010002596941525686,3007.5,0.019964154137209998,-0.0039357388485178335,-0.19714027558934963,0.48717948717948717,0,0,False,-445.0,0.0,7,False,min_total_net_profit
17,0.35,0.008,2.0,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,-560.0,0.9554140127388535,-0.00353536047428921,2750.0,0.018254837531945966,-0.002695395017054514,-0.14765373903424625,0.48717948717948717,0,0,False,-445.0,0.0,7,False,min_total_net_profit
18,0.35,0.008,2.5,117,117,117,0,0,0,0,0,0,0,117,84.42780998113531,-1580.0,0.8776142525174283,-0.02917638611531485,3770.0,0.025025722725613198,-0.007612103121496294,-0.3041711604079069,0.47863247863247865,0,0,False,-445.0,0.0,7,False,min_total_net_profit
19,0.3,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,160.0,1.018058690744921,0.01954082505698207,2377.5,0.015752074602885396,0.0007695979949324805,0.04885692928292181,0.44761904761904764,0,0,True,-225.0,2.046875,8,False,max_best_day_concentration
20,0.3,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-45.0,0.9950440528634361,0.009044163443504038,2455.0,0.01629659132397358,-0.0002164906053108151,-0.013284410279856515,0.42857142857142855,0,0,False,-225.0,0.0,8,False,min_total_net_profit
21,0.3,0.004,2.5,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-700.0,0.924487594390507,-0.02458037409080793,2925.0,0.01941650901125162,-0.0033696828392392186,-0.17354730643322805,0.41904761904761906,0,0,False,-225.0,0.0,8,False,min_total_net_profit
22,0.3,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,70.0,1.006852667645619,0.012482014206733835,2080.0,0.01380729529689004,0.0003367272291767698,0.0243876314612185,0.47619047619047616,0,0,True,-330.0,7.035714285714286,7,False,max_best_day_concentration
23,0.3,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-480.0,0.9542639352072415,-0.005591965687457674,2460.0,0.016329781937668028,-0.0023101666509585117,-0.14146953460717276,0.4666666666666667,0,0,False,-330.0,0.0,7,False,min_total_net_profit
24,0.3,0.006,2.5,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-230.0,0.9780848022868033,0.0037647594587411604,2210.0,0.014670251252945667,-0.0011066976405127438,-0.07543821993440827,0.4666666666666667,0,0,False,-330.0,0.0,7,False,min_total_net_profit
25,0.3,0.008,1.5,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-627.5,0.9429545454545455,-0.009314015796664313,3045.0,0.020213083739918352,-0.0030204761095589117,-0.14943173186354752,0.4857142857142857,0,0,False,-420.0,0.0,7,False,min_total_net_profit
26,0.3,0.008,2.0,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-370.0,0.9663636363636363,-0.0021076665903151056,2790.0,0.018520362441501542,-0.0017805713254303024,-0.09614127860912111,0.4857142857142857,0,0,False,-420.0,0.0,7,False,min_total_net_profit
27,0.3,0.008,2.5,105,105,105,0,0,0,0,0,0,0,105,75.76854741896759,-1390.0,0.8775330396475771,-0.030679095161743674,3810.0,0.025291247635168775,-0.006695534591723118,-0.26473722009714673,0.47619047619047616,0,0,False,-420.0,0.0,7,False,min_total_net_profit
