run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,1,0.02,1,1.5,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-1487.5,0.8200241984271023,-0.11889653966133037,2345.0,0.015615635612971966,-0.006489840743992392,-0.41559888465899253,0.4014084507042254,0,0,False,-585.0,0.0,8,False,min_total_net_profit
27,1,0.02,2,1.0,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-2340.0,0.7151552038953134,-0.17512629161120025,2715.0,0.0181,-0.010219385375352497,-0.564606926815055,0.43661971830985913,0,0,False,-590.0,0.0,8,False,min_total_net_profit
28,1,0.02,2,1.5,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-1687.5,0.8046875,-0.1252548946370782,2432.5,0.01620640261167927,-0.0073641393871848315,-0.45439691729476145,0.39436619718309857,0,0,False,-590.0,0.0,8,False,min_total_net_profit
29,1,0.02,4,1.0,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-2090.0,0.7590778097982709,-0.12669683649612065,2905.0,0.019341522687173342,-0.009124905501588065,-0.47177803160448173,0.45774647887323944,0,0,False,-600.0,0.0,8,False,min_total_net_profit
30,1,0.02,4,1.5,142,142,142,0,0,0,0,0,0,0,142,92.76997031314048,-1347.5,0.852812670671764,-0.07146270980166279,2607.5,0.01736278736828087,-0.005878074557675972,-0.33854440724271645,0.4154929577464789,0,0,False,-600.0,0.0,8,False,min_total_net_profit
31,1,0.04,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2690.0,0.6599241466498104,-0.17410206722536284,2905.0,0.019366666666666667,-0.011752737129258062,-0.6068538965193491,0.43884892086330934,0,0,False,-585.0,0.0,8,False,min_total_net_profit
32,1,0.04,1,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2387.5,0.7204332552693209,-0.12239418068324338,3045.0,0.020272631946871723,-0.010427409154852074,-0.5143589240005481,0.39568345323741005,0,0,False,-585.0,0.0,8,False,min_total_net_profit
33,1,0.04,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2840.0,0.6574185765983113,-0.16790794269004763,3200.0,0.021333333333333333,-0.012410274451670644,-0.5817316149220615,0.43884892086330934,0,0,False,-590.0,0.0,8,False,min_total_net_profit
34,1,0.04,2,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2590.0,0.7093153759820426,-0.12967001676444578,3165.0,0.02108208023180297,-0.011314507869338075,-0.536688398152939,0.38848920863309355,0,0,False,-590.0,0.0,8,False,min_total_net_profit
35,1,0.04,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2690.0,0.694144400227402,-0.1338293758874623,3250.0,0.02164069782927154,-0.011752737129258062,-0.5430849421759926,0.45323741007194246,0,0,False,-600.0,0.0,8,False,min_total_net_profit
36,1,0.04,4,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2400.0,0.746031746031746,-0.08835268398091425,3080.0,0.020505650704881744,-0.010482156111699226,-0.5111837835608776,0.4028776978417266,0,0,False,-600.0,0.0,8,False,min_total_net_profit
37,2,0.0,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2835.0,0.6486988847583643,-0.17421575127122835,2980.0,0.019858723177395707,-0.012388352798434199,-0.6238242352124281,0.43884892086330934,0,0,False,-585.0,0.0,6,False,min_total_net_profit
38,2,0.0,1,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-1797.5,0.786646884272997,-0.08088817816655311,2327.5,0.015493426526876353,-0.007845177862339736,-0.5063552499978461,0.41007194244604317,0,0,False,-585.0,0.0,6,False,min_total_net_profit
39,2,0.0,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2985.0,0.6467455621301775,-0.16810979602441914,3225.0,0.02148925537231384,-0.01304611477128581,-0.6070994338916955,0.43884892086330934,0,0,False,-590.0,0.0,6,False,min_total_net_profit
40,2,0.0,2,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-1960.0,0.7768924302788844,-0.08741660354283128,2395.0,0.015951512729573573,-0.008556029445072721,-0.5363773072888647,0.4028776978417266,0,0,False,-590.0,0.0,6,False,min_total_net_profit
41,2,0.0,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2995.0,0.6688778330569375,-0.14843809342557984,3265.0,0.021751440658205924,-0.013089973840109903,-0.6017980163153742,0.4460431654676259,0,0,False,-600.0,0.0,6,False,min_total_net_profit
42,2,0.0,4,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-1882.5,0.8002652519893899,-0.06801201553642981,2292.5,0.015282314512365842,-0.008216974196497917,-0.5376786474227492,0.41007194244604317,0,0,False,-600.0,0.0,6,False,min_total_net_profit
43,2,0.02,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2440.0,0.6985793699814701,-0.17143472855484787,2600.0,0.017333333333333333,-0.0106573571764359,-0.6148475294097635,0.43884892086330934,0,0,False,-585.0,0.0,6,False,min_total_net_profit
44,2,0.02,1,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-1717.5,0.7987697715289982,-0.10762743063274154,2255.0,0.015025069545083538,-0.007495319428137748,-0.49885422530974877,0.4028776978417266,0,0,False,-585.0,0.0,6,False,min_total_net_profit
45,2,0.02,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2590.0,0.6943952802359882,-0.1656948921261583,2890.0,0.019266666666666668,-0.011314507869338075,-0.5872581939102807,0.43884892086330934,0,0,False,-590.0,0.0,6,False,min_total_net_profit
46,2,0.02,2,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-1907.5,0.7856741573033708,-0.11474713406626387,2355.0,0.0157,-0.00832634013578526,-0.5303401360372777,0.39568345323741005,0,0,False,-590.0,0.0,6,False,min_total_net_profit
47,2,0.02,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-2420.0,0.7302118171683389,-0.13219643120477736,2865.0,0.01908282545708862,-0.010569754586183144,-0.5538883437335449,0.45323741007194246,0,0,False,-600.0,0.0,6,False,min_total_net_profit
48,2,0.02,4,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81004136286286,-1660.0,0.8243386243386244,-0.07833957412945247,2292.5,0.015277731498450568,-0.007243899097385875,-0.47414755902213196,0.41007194244604317,0,0,False,-600.0,0.0,6,False,min_total_net_profit
49,2,0.04,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.50342206267779,-3285.0,0.6065868263473054,-0.1870367131509542,3445.0,0.022966666666666666,-0.014362337170311545,-0.6253557548756842,0.4306569343065693,0,0,False,-585.0,0.0,6,False,min_total_net_profit
50,2,0.04,1,1.5,137,137,137,0,0,0,0,0,0,0,137,89.50342206267779,-2597.5,0.7044937428896473,-0.12063899681193585,3155.0,0.021018970370246998,-0.011347371487973823,-0.5398633371707102,0.39416058394160586,0,0,False,-585.0,0.0,6,False,min_total_net_profit
51,2,0.04,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.50342206267779,-3445.0,0.6053837342497136,-0.18140500886562122,3745.0,0.024966666666666668,-0.015064703946845448,-0.6033926814490833,0.4306569343065693,0,0,False,-590.0,0.0,6,False,min_total_net_profit
52,2,0.04,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.50342206267779,-2795.0,0.6947023484434736,-0.12801032489730985,3262.5,0.021747100386615117,-0.012212988867215224,-0.5615915984244071,0.38686131386861317,0,0,False,-590.0,0.0,6,False,min_total_net_profit
53,2,0.04,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.50342206267779,-3405.0,0.6334768568353067,-0.16228223928913513,3790.0,0.025254039646843245,-0.014889087340485774,-0.5895725020114518,0.43795620437956206,0,0,False,-600.0,0.0,6,False,min_total_net_profit
54,2,0.04,4,1.5,137,137,137,0,0,0,0,0,0,0,137,89.50342206267779,-2707.5,0.7220225872689938,-0.10414999609302332,3265.0,0.02175506396588486,-0.011829437852011515,-0.5437555996416197,0.39416058394160586,0,0,False,-600.0,0.0,6,False,min_total_net_profit
