trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-04-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2329.25,2011-04-07 13:15:00-04:00,2330.75,2327.25,2011-04-07 13:25:00-04:00,2330.0,signed_volume,signed_volume,volume,33.0,1511.0,0.02183984116479153,1.0,0.0,0.02,15:55:00,2011-04-07 13:25:00-04:00,2330.25,2326.75,2333.75,3.5,1,0.0,5.0,fixed_contracts,2011-04-07 13:30:00-04:00,2326.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-04-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2299.75,2011-04-13 13:00:00-04:00,2304.25,2299.25,2011-04-13 13:05:00-04:00,2303.75,signed_volume,signed_volume,volume,871.0,2780.0,0.3133093525179856,1.0,0.0,0.02,15:55:00,2011-04-13 13:05:00-04:00,2304.0,2298.75,2309.25,5.25,1,0.5,5.25,fixed_contracts,2011-04-13 13:50:00-04:00,2298.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-04-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2310.0,2011-04-14 15:00:00-04:00,2310.5,2303.25,2011-04-14 15:15:00-04:00,2310.25,signed_volume,signed_volume,volume,383.0,5117.0,0.07484854406879031,1.0,0.0,0.02,15:55:00,2011-04-14 15:15:00-04:00,2310.5,2302.75,2318.25,7.75,1,1.5,3.25,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,-40.0,-45.0,-0.25806451612903225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-04-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2308.25,2011-04-15 13:20:00-04:00,2310.25,2307.25,2011-04-15 13:30:00-04:00,2307.75,signed_volume,signed_volume,volume,-929.0,2001.0,-0.4642678660669665,1.0,0.0,0.02,15:55:00,2011-04-15 13:30:00-04:00,2307.5,2310.75,2304.25,3.25,1,4.25,1.5,fixed_contracts,2011-04-15 15:10:00-04:00,2304.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-04-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2288.25,2011-04-19 13:00:00-04:00,2289.75,2287.25,2011-04-19 13:05:00-04:00,2289.25,signed_volume,signed_volume,volume,566.0,2230.0,0.2538116591928251,1.0,0.0,0.02,15:55:00,2011-04-19 13:05:00-04:00,2289.5,2286.75,2292.25,2.75,1,3.25,1.25,fixed_contracts,2011-04-19 13:20:00-04:00,2292.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-04-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2397.75,2011-04-28 13:10:00-04:00,2399.75,2396.25,2011-04-28 13:20:00-04:00,2398.5,signed_volume,signed_volume,volume,183.0,3143.0,0.05822462615335666,1.0,0.0,0.02,15:55:00,2011-04-28 13:20:00-04:00,2398.75,2395.75,2401.75,3.0,1,3.0,1.75,fixed_contracts,2011-04-28 13:45:00-04:00,2401.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-04-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2406.5,2011-04-29 14:00:00-04:00,2408.0,2406.25,2011-04-29 14:10:00-04:00,2407.75,signed_volume,signed_volume,volume,70.0,414.0,0.16908212560386474,1.0,0.0,0.02,15:55:00,2011-04-29 14:10:00-04:00,2408.0,2405.75,2410.25,2.25,1,4.5,0.75,fixed_contracts,2011-04-29 14:35:00-04:00,2410.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-05-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2405.5,2011-05-02 13:20:00-04:00,2407.25,2402.75,2011-05-02 13:30:00-04:00,2406.75,signed_volume,signed_volume,volume,285.0,3001.0,0.09496834388537154,1.0,0.0,0.02,15:55:00,2011-05-02 13:30:00-04:00,2407.0,2402.25,2411.75,4.75,1,3.0,5.5,fixed_contracts,2011-05-02 14:55:00-04:00,2402.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-05-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2389.0,2011-05-04 14:20:00-04:00,2389.75,2387.25,2011-05-04 14:25:00-04:00,2388.75,signed_volume,signed_volume,volume,-252.0,4191.0,-0.06012884753042233,1.0,0.0,0.02,15:55:00,2011-05-04 14:25:00-04:00,2388.5,2390.25,2386.75,1.75,1,0.0,2.0,fixed_contracts,2011-05-04 14:25:00-04:00,2390.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-05-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2389.5,2011-05-05 13:05:00-04:00,2393.75,2389.0,2011-05-05 13:15:00-04:00,2393.75,signed_volume,signed_volume,volume,470.0,924.0,0.5086580086580087,1.0,0.0,0.02,15:55:00,2011-05-05 13:15:00-04:00,2394.0,2388.5,2399.5,5.5,1,0.5,5.5,fixed_contracts,2011-05-05 13:35:00-04:00,2388.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2395.5,2011-05-09 13:40:00-04:00,2396.5,2393.25,2011-05-09 13:50:00-04:00,2396.0,signed_volume,signed_volume,volume,181.0,986.0,0.18356997971602435,1.0,0.0,0.02,15:55:00,2011-05-09 13:50:00-04:00,2396.0,2392.75,2399.25,3.25,1,0.25,3.75,fixed_contracts,2011-05-09 14:00:00-04:00,2392.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-05-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2405.25,2011-05-12 14:00:00-04:00,2408.25,2402.25,2011-05-12 14:10:00-04:00,2406.75,signed_volume,signed_volume,volume,567.0,3989.0,0.14214088744046127,1.0,0.0,0.02,15:55:00,2011-05-12 14:10:00-04:00,2407.25,2401.75,2412.75,5.5,1,0.5,5.5,fixed_contracts,2011-05-12 14:20:00-04:00,2401.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-05-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2382.0,2011-05-13 13:15:00-04:00,2382.25,2380.25,2011-05-13 13:20:00-04:00,2381.5,signed_volume,signed_volume,volume,-247.0,1299.0,-0.1901462663587375,1.0,0.0,0.02,15:55:00,2011-05-13 13:20:00-04:00,2381.0,2382.75,2379.25,1.75,1,0.75,2.25,fixed_contracts,2011-05-13 13:20:00-04:00,2383.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-05-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2335.0,2011-05-17 14:00:00-04:00,2336.0,2330.75,2011-05-17 14:15:00-04:00,2331.5,signed_volume,signed_volume,volume,-130.0,1424.0,-0.09129213483146068,1.0,0.0,0.02,15:55:00,2011-05-17 14:15:00-04:00,2331.25,2336.5,2326.0,5.25,1,3.75,8.0,fixed_contracts,2011-05-17 14:55:00-04:00,2336.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-06-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2291.75,2011-06-06 13:00:00-04:00,2292.5,2289.25,2011-06-06 13:05:00-04:00,2289.25,signed_volume,signed_volume,volume,-281.0,1776.0,-0.15822072072072071,1.0,0.0,0.02,15:55:00,2011-06-06 13:05:00-04:00,2289.0,2293.0,2285.0,4.0,1,0.0,6.25,fixed_contracts,2011-06-06 13:10:00-04:00,2293.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-06-07,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2287.5,2011-06-07 14:15:00-04:00,2288.25,2285.0,2011-06-07 14:25:00-04:00,2285.75,signed_volume,signed_volume,volume,-2645.0,3579.0,-0.7390332495110365,1.0,0.0,0.02,15:55:00,2011-06-07 14:25:00-04:00,2285.5,2288.75,2282.25,3.25,1,3.5,2.0,fixed_contracts,2011-06-07 14:30:00-04:00,2282.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-06-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2265.0,2011-06-09 15:05:00-04:00,2267.5,2264.75,2011-06-09 15:15:00-04:00,2267.0,signed_volume,signed_volume,volume,516.0,1358.0,0.3799705449189985,1.0,0.0,0.02,15:55:00,2011-06-09 15:15:00-04:00,2267.25,2264.25,2270.25,3.0,1,0.0,3.25,fixed_contracts,2011-06-09 15:15:00-04:00,2264.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-06-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2246.75,2011-06-14 13:00:00-04:00,2248.0,2245.25,2011-06-14 13:05:00-04:00,2245.25,signed_volume,signed_volume,volume,-199.0,2821.0,-0.0705423608649415,1.0,0.0,0.02,15:55:00,2011-06-14 13:05:00-04:00,2245.25,2248.5,2242.0,3.25,1,0.25,3.75,fixed_contracts,2011-06-14 13:20:00-04:00,2248.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-06-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2204.75,2011-06-16 13:20:00-04:00,2208.0,2202.5,2011-06-16 13:35:00-04:00,2202.5,signed_volume,signed_volume,volume,-321.0,3105.0,-0.10338164251207729,1.0,0.0,0.02,15:55:00,2011-06-16 13:35:00-04:00,2202.25,2208.5,2196.0,6.25,1,6.5,1.5,fixed_contracts,2011-06-16 13:55:00-04:00,2196.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-06-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2195.75,2011-06-17 14:20:00-04:00,2197.25,2192.75,2011-06-17 14:30:00-04:00,2196.75,signed_volume,signed_volume,volume,498.0,2082.0,0.23919308357348704,1.0,0.0,0.02,15:55:00,2011-06-17 14:30:00-04:00,2196.75,2192.25,2201.25,4.5,1,0.25,5.25,fixed_contracts,2011-06-17 14:45:00-04:00,2192.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-06-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2247.5,2011-06-22 13:00:00-04:00,2248.25,2246.25,2011-06-22 13:05:00-04:00,2247.0,signed_volume,signed_volume,volume,-223.0,1017.0,-0.2192723697148476,1.0,0.0,0.02,15:55:00,2011-06-22 13:05:00-04:00,2246.5,2248.75,2244.25,2.25,1,1.0,2.25,fixed_contracts,2011-06-22 13:35:00-04:00,2249.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-06-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2231.5,2011-06-23 13:05:00-04:00,2233.25,2228.75,2011-06-23 13:15:00-04:00,2229.0,signed_volume,signed_volume,volume,-821.0,5572.0,-0.14734386216798276,1.0,0.0,0.02,15:55:00,2011-06-23 13:15:00-04:00,2228.75,2233.75,2223.75,5.0,1,1.0,6.5,fixed_contracts,2011-06-23 13:30:00-04:00,2234.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-06-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2208.5,2011-06-24 15:20:00-04:00,2211.5,2208.0,2011-06-24 15:30:00-04:00,2210.0,signed_volume,signed_volume,volume,185.0,1777.0,0.10410804727068092,1.0,0.0,0.02,15:55:00,2011-06-24 15:30:00-04:00,2210.0,2207.5,2212.5,2.5,1,5.0,0.5,fixed_contracts,2011-06-24 15:30:00-04:00,2212.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-06-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2282.0,2011-06-29 14:20:00-04:00,2287.0,2281.0,2011-06-29 14:25:00-04:00,2281.5,signed_volume,signed_volume,volume,-416.0,4694.0,-0.08862377503195569,1.0,0.0,0.02,15:55:00,2011-06-29 14:25:00-04:00,2281.25,2287.5,2275.0,6.25,1,2.0,6.5,fixed_contracts,2011-06-29 15:00:00-04:00,2287.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-07-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.25,2011-07-06 14:20:00-04:00,2371.0,2367.0,2011-07-06 14:25:00-04:00,2368.0,signed_volume,signed_volume,volume,-401.0,2585.0,-0.15512572533849128,1.0,0.0,0.02,15:55:00,2011-07-06 14:25:00-04:00,2367.75,2371.5,2364.0,3.75,1,0.0,4.75,fixed_contracts,2011-07-06 14:35:00-04:00,2371.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-07-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2393.75,2011-07-08 15:00:00-04:00,2394.75,2391.0,2011-07-08 15:15:00-04:00,2392.75,signed_volume,signed_volume,volume,-124.0,830.0,-0.1493975903614458,1.0,0.0,0.02,15:55:00,2011-07-08 15:15:00-04:00,2392.75,2395.25,2390.25,2.5,1,2.75,0.25,fixed_contracts,2011-07-08 15:20:00-04:00,2390.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-07-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2359.75,2011-07-12 14:30:00-04:00,2361.25,2355.75,2011-07-12 14:35:00-04:00,2357.25,signed_volume,signed_volume,volume,-281.0,3920.0,-0.07168367346938775,1.0,0.0,0.02,15:55:00,2011-07-12 14:35:00-04:00,2357.0,2361.75,2352.25,4.75,1,5.75,1.0,fixed_contracts,2011-07-12 14:45:00-04:00,2352.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-07-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2359.0,2011-07-13 14:20:00-04:00,2362.5,2358.0,2011-07-13 14:25:00-04:00,2358.25,signed_volume,signed_volume,volume,-659.0,3386.0,-0.19462492616656824,1.0,0.0,0.02,15:55:00,2011-07-13 14:25:00-04:00,2358.0,2363.0,2353.0,5.0,1,1.0,5.75,fixed_contracts,2011-07-13 15:00:00-04:00,2363.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-07-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2426.5,2011-07-25 14:40:00-04:00,2428.5,2426.25,2011-07-25 14:50:00-04:00,2427.25,signed_volume,signed_volume,volume,47.0,1533.0,0.03065883887801696,1.0,0.0,0.02,15:55:00,2011-07-25 14:50:00-04:00,2427.5,2425.75,2429.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-25 14:50:00-04:00,2425.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-08-03,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2290.25,2011-08-03 13:20:00-04:00,2291.75,2284.25,2011-08-03 13:25:00-04:00,2290.5,signed_volume,signed_volume,volume,230.0,3946.0,0.05828687278256462,1.0,0.0,0.02,15:55:00,2011-08-03 13:25:00-04:00,2290.75,2283.75,2297.75,7.0,1,8.25,3.25,fixed_contracts,2011-08-03 13:30:00-04:00,2297.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
