wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,16,False,49,28,0.0045,0.004,90,22.808985515626357,1467.5,1.0314694687181687,0.019787496482391857,9450.0,0.06124631387925727,0.002470417695545679,0.04033577760150482,0.5666666666666667,True,-1587.5,0.838160136286201,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,17,False,3,20,0.0035,0.006,156,39.535574893752354,1575.0,1.0162237330037083,0.02942200881816599,13420.0,0.08582208863592761,0.002650681697391466,0.030885774740767775,0.5,True,-1605.0,1.542857142857143,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,18,False,81,36,0.0035,0.004,47,13.034325666740484,780.0,1.0243921507309828,0.051346881226630676,7250.0,0.04769893746504819,0.0014393940393131466,0.03017664786281403,0.5106382978723404,True,-1605.0,2.08974358974359,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,19,False,28,24,0.004,0.008,118,29.905114342710114,1512.5,1.0224890342725448,0.025298321549764535,13710.0,0.0872484289237133,0.0025458886642648615,0.029179765133546295,0.4915254237288136,True,-1587.5,1.8710743801652892,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,20,False,66,32,0.004,0.005,63,17.470944134387498,547.5,1.0154257941818694,0.01280356621932637,8210.0,0.0536110748334857,0.001010873289580383,0.018855680336947605,0.49206349206349204,True,-1587.5,3.1506849315068495,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,21,False,2,20,0.0035,0.005,156,39.535574893752354,932.5,1.0097011625790007,0.02749517271792064,13550.0,0.0859253622499128,0.0015718666375577062,0.018293395528388375,0.5064102564102564,True,-1605.0,2.2305630026809653,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,22,False,29,24,0.0045,0.004,117,29.651681170314262,162.5,1.0026917343051185,0.010122747351794657,11507.5,0.07421919089311341,0.0002744416469742106,0.003697718119420718,0.5641025641025641,True,-1587.5,7.876923076923077,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,23,False,26,24,0.004,0.005,117,29.651681170314262,85.0,1.001309152516268,0.01306173216467277,11637.5,0.0743847874720358,0.0001435817631605385,0.0019302570866995702,0.5128205128205128,True,-1587.5,20.941176470588236,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,24,False,27,24,0.004,0.006,117,29.651681170314262,-97.5,0.9985230629402408,0.013656315990747944,12807.5,0.08199423815620999,-0.00016477154670335725,-0.0020095503099796528,0.5042735042735043,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,25,False,8,20,0.004,0.008,157,39.7890080661482,-217.5,0.997461336445871,0.015488340548419539,13620.0,0.08712757280621791,-0.00036767716959429375,-0.00421998636886226,0.4968152866242038,False,-1620.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,26,False,7,20,0.004,0.006,156,39.535574893752354,-272.5,0.996744811109452,0.008366661891602073,12662.5,0.08151080641786962,-0.000460716141340467,-0.00565220933993194,0.5064102564102564,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,27,False,63,32,0.0035,0.006,63,17.470990192976906,-385.0,0.9905376344086021,0.030140375707335323,8815.0,0.05864741691893151,-0.0007124421928156321,-0.012147886987084923,0.47619047619047616,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,28,False,6,20,0.004,0.005,156,39.535574893752354,-660.0,0.9920121028744326,0.005529653309896558,11875.0,0.07626356688716203,-0.0011169421668566493,-0.014645815983263063,0.5128205128205128,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,29,False,46,28,0.004,0.005,90,22.808985515626357,-657.5,0.9870321976233913,0.006327443771784145,11405.0,0.07374359471735932,-0.0011127043785830182,-0.015088827481867878,0.5,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,30,False,44,28,0.0035,0.008,91,23.062418688022206,-890.0,0.9847680985794969,0.030394020603746578,14555.0,0.09426202966129137,-0.0015070454659114052,-0.015987831699854353,0.46153846153846156,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,31,False,9,20,0.0045,0.004,156,39.535574893752354,-1352.5,0.9825843420036054,0.0077015199875829585,12097.5,0.07836310343152338,-0.002292854265035449,-0.02925936014056706,0.5512820512820513,False,-1587.5,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,32,False,43,28,0.0035,0.006,90,22.808985515626357,-2025.0,0.9641466005665722,0.02419769962834832,14247.5,0.09240522748646107,-0.003438725892437655,-0.03721354284790313,0.4777777777777778,False,-1605.0,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,33,False,85,36,0.004,0.004,47,13.034325666740484,-940.0,0.966898494585791,-0.01302381717099593,6857.5,0.0453831008752337,-0.0017418595964849848,-0.038381238013543185,0.5106382978723404,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,34,False,48,28,0.004,0.008,91,23.062418688022206,-2155.0,0.9584558291965878,-0.005425405171612168,14040.0,0.09128738621586475,-0.0036606808971842986,-0.04010062122414139,0.4725274725274725,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,35,False,77,32,0.0055,0.004,63,17.471542914992565,-1225.0,0.9541627689429373,-0.015542260964908494,7972.5,0.05220252418602367,-0.0022715444815981645,-0.04351407363949523,0.5714285714285714,False,-1515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,36,False,47,28,0.004,0.006,90,22.808985515626357,-2490.0,0.9508221004295659,-0.009976029841812385,12612.5,0.0821059484091464,-0.00423331414295669,-0.051559165017636036,0.4888888888888889,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,37,False,64,32,0.0035,0.008,64,17.748307497627334,-2342.5,0.9436187496239244,0.018134231069969198,10815.0,0.0721,-0.0043554317336857995,-0.06040820712462967,0.453125,False,-1525.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,38,False,57,28,0.0055,0.004,90,22.808985515626357,-3160.0,0.9201566546648979,-0.032920157652025724,12795.0,0.08243138770776962,-0.005381499635250142,-0.06528459346491028,0.5777777777777777,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,39,False,67,32,0.004,0.006,63,17.470944134387498,-2180.0,0.9398827990348155,-0.016219875421061104,9007.5,0.0598723786101233,-0.004051677901019235,-0.0676719047259327,0.47619047619047616,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,40,False,32,24,0.0045,0.008,118,29.905114342710114,-5147.5,0.923343261355175,-0.017955481432299965,18190.0,0.11627832646146961,-0.008810668273525168,-0.07577223152110554,0.4915254237288136,False,-1650.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,41,False,68,32,0.004,0.008,64,17.748260707949203,-2967.5,0.9192352180717153,-0.02798316690837708,10662.5,0.07108333333333333,-0.005525916502496897,-0.07773856744427053,0.453125,False,-1462.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,42,False,70,32,0.0045,0.005,63,17.470898076040935,-2795.0,0.9224849199195729,-0.027907053836591474,9390.0,0.06175600131535679,-0.005202487175841708,-0.0842426171551365,0.49206349206349204,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,43,False,53,28,0.005,0.004,90,22.808985515626357,-3960.0,0.9083969465648855,-0.01602706445379614,12015.0,0.07820229107003385,-0.006757601974030303,-0.08641181583770417,0.5666666666666667,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,44,False,73,32,0.005,0.004,63,17.471542914992565,-2410.0,0.921511154535092,-0.004118428198450018,7835.0,0.05175033025099075,-0.00448181445774487,-0.08660455761360222,0.5555555555555556,False,-1570.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,45,False,37,24,0.0055,0.004,117,29.651681170314262,-5392.5,0.894811274748854,-0.04057745944752626,15340.0,0.09862890392683202,-0.009235810800110045,-0.09364203020000753,0.5726495726495726,False,-1620.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,46,False,31,24,0.0045,0.006,117,29.651681170314262,-6340.0,0.9031099564453274,-0.027137741069707972,16920.0,0.10885579181008138,-0.010885063247838445,-0.09999526039762226,0.5042735042735043,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,47,False,30,24,0.0045,0.005,117,29.651681170314262,-6162.5,0.9051302774891276,-0.02721233589242411,15887.5,0.10242730965121527,-0.01057548352203841,-0.10324867028188058,0.5128205128205128,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,48,False,50,28,0.0045,0.005,90,22.808985515626357,-5565.0,0.89135103475205,-0.034336867513364476,13930.0,0.09060162601626016,-0.00953546855254428,-0.10524610839581357,0.5,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,49,False,33,24,0.005,0.004,117,29.651681170314262,-5797.5,0.8962648177141579,-0.022738054634938852,14572.5,0.09440593417983933,-0.009939778126603738,-0.10528764121616421,0.5641025641025641,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,50,False,89,36,0.0045,0.004,47,13.034325666740484,-3865.0,0.8685374149659864,-0.059556954639910634,9390.0,0.06230508924424391,-0.00721330090004535,-0.11577386354055748,0.5106382978723404,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,51,False,13,20,0.005,0.004,156,39.535574893752354,-6147.5,0.9135007738849023,-0.019922294648019298,13737.5,0.08952719215354035,-0.010549334927259624,-0.11783386336038966,0.5512820512820513,False,-1552.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,52,False,36,24,0.005,0.008,118,29.905114342710114,-8482.5,0.8569621854053371,-0.0504746131540332,18882.5,0.12165775401069519,-0.014644539158629843,-0.12037489330390246,0.4915254237288136,False,-1570.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,53,False,52,28,0.0045,0.008,91,23.062418688022206,-7655.0,0.8544745972149612,-0.04664279349823441,16655.0,0.10856705180646317,-0.013187509180401347,-0.1214687970334686,0.4725274725274725,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,54,False,40,24,0.0055,0.008,118,29.905114342710114,-9927.5,0.8214237532041193,-0.0638718445047223,21237.5,0.1359461016515171,-0.017204162886857888,-0.12655135143896123,0.5,False,-1620.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,55,False,58,28,0.0055,0.005,90,22.808985515626357,-7670.0,0.8161112443059219,-0.07673189152825975,15355.0,0.09940441509678255,-0.013213864253453056,-0.13293035566466255,0.5111111111111111,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,56,False,60,28,0.0055,0.008,91,23.062418688022206,-9557.5,0.7802242023569992,-0.08749291694914614,19017.5,0.1231942734987368,-0.016546886796596216,-0.1343153892357333,0.4835164835164835,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,57,False,51,28,0.0045,0.006,90,22.808985515626357,-8370.0,0.8349926071956629,-0.049413510203739776,16337.5,0.1066886519843926,-0.014446080556129615,-0.13540409675663462,0.4888888888888889,False,-1587.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,58,False,71,32,0.0045,0.006,63,17.470898076040935,-5230.0,0.8568495962775421,-0.05449694889766447,10692.5,0.07128333333333334,-0.00979339618684083,-0.13738689997906237,0.47619047619047616,False,-1477.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,59,False,72,32,0.0045,0.008,64,17.748213918517774,-6347.5,0.8304620726495726,-0.06663709538661944,12895.0,0.08596666666666666,-0.011919010710950695,-0.1386468869052039,0.453125,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,60,False,87,36,0.004,0.006,47,13.033878957400196,-5247.5,0.835437083496668,-0.08889138392164588,10665.0,0.07067828622552105,-0.00982661744420188,-0.13903304634250752,0.425531914893617,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,61,False,78,32,0.0055,0.005,63,17.470898076040935,-4907.5,0.8326227830832197,-0.06417433063001966,10047.5,0.06596526934313758,-0.00918216942128769,-0.13919702765896336,0.5079365079365079,False,-1515.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,62,False,35,24,0.005,0.006,117,29.651681170314262,-9915.0,0.8309895167476349,-0.05814349684481199,18515.0,0.11986922180499805,-0.017181936471053594,-0.14333901740853028,0.5042735042735043,False,-1570.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
