wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,13,False,58,28,0.0055,0.005,297,74.45100468982345,27740.0,1.2635692059193806,0.0965706971943892,9982.5,0.055278677631032475,0.043454110013940284,0.7860917061725426,0.6161616161616161,True,-1610.0,0.05100937274693583,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,14,False,87,36,0.004,0.006,243,60.908071941211794,39032.5,1.252678426929924,0.10724049301745625,15375.0,0.07603387525499165,0.059684652696136764,0.784974493223906,0.522633744855967,True,-1860.0,0.06763594440530327,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,15,False,94,36,0.005,0.005,243,60.91445838258283,34445.0,1.3687901498929336,0.1380464997374636,11585.0,0.0678397845054752,0.05318500131344317,0.7839795143976426,0.6131687242798354,True,-1885.0,0.05051531426912469,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,16,False,80,32,0.0055,0.008,267,66.92368398478827,26422.5,1.243379542209736,0.09769209395769309,9055.0,0.05396648217912345,0.04150537201321436,0.7690953780431962,0.5655430711610487,True,-1610.0,0.07815308922319993,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,17,False,89,36,0.0045,0.004,241,60.41324878285923,30472.5,1.304725,0.11162283862885175,10175.0,0.06222290169698823,0.047452532026271754,0.7626216510659547,0.6099585062240664,True,-1810.0,0.05053736975961933,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,18,False,34,24,0.005,0.005,317,79.46454035917183,31962.5,1.2553629209443535,0.09785425829848818,11127.5,0.06584319526627219,0.049613564951455746,0.7535108943424867,0.6056782334384858,True,-1710.0,0.05443879546343371,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,19,False,99,36,0.0055,0.006,243,60.908071941211794,26547.5,1.2785676810073452,0.09509423931861853,9125.0,0.055656363885881584,0.04169028647394657,0.7490659389720247,0.588477366255144,True,-1610.0,0.06460118655240607,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,20,False,79,32,0.0055,0.006,267,66.92368398478827,26010.0,1.2564835815008382,0.09645054678863088,9505.0,0.05472235815653876,0.040894456876262586,0.7473080154784251,0.5917602996254682,True,-1610.0,0.06497500961168781,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,21,False,8,20,0.004,0.008,355,88.98092814456868,42745.0,1.1909686931075694,0.07953127122430476,17700.0,0.08706735656950366,0.0648631535068378,0.744976717595178,0.504225352112676,True,-1885.0,0.0816469762545327,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,22,False,69,32,0.0045,0.004,265,66.42950592306097,27007.5,1.2476275615458672,0.09754686132970072,9305.0,0.05716655403329852,0.04237456658256611,0.7412475231213633,0.6075471698113207,True,-1785.0,0.05609552901971675,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,23,False,66,32,0.004,0.005,267,66.93070118580088,37405.0,1.2244356108902723,0.1074194036713652,15575.0,0.07845952344970027,0.05739661750843972,0.7315443044366208,0.550561797752809,True,-1935.0,0.06189012164149178,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,24,False,18,20,0.0055,0.005,355,88.99025813093375,26152.5,1.2112181234478163,0.07974604370667494,10180.0,0.05735211267605634,0.041110018952323024,0.7168004286873612,0.6056338028169014,True,-1610.0,0.05506165758531689,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,25,False,30,24,0.0045,0.005,317,79.46454035917183,33747.5,1.2186320716518473,0.08925053952615292,12250.0,0.0729644410030377,0.05218520312171582,0.7152141838452954,0.580441640378549,True,-1860.0,0.05970812652789095,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,26,False,100,36,0.0055,0.008,243,60.908071941211794,28327.5,1.2759754493643138,0.10223824093943946,10332.5,0.062261791777767736,0.04431288342861017,0.711718730915696,0.5679012345679012,True,-1685.0,0.08172270761627394,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,27,False,88,36,0.004,0.008,243,60.908071941211794,43497.5,1.2651437801923164,0.12367367379050408,20090.0,0.09503648426505197,0.06590367598243407,0.6934565866160625,0.5020576131687243,True,-1885.0,0.08138398758549342,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,28,False,73,32,0.005,0.004,265,66.42950592306097,21782.5,1.226018158236057,0.08889649942680826,8397.5,0.05135692989832582,0.03457458225530852,0.6732213612409804,0.6264150943396226,True,-1635.0,0.054631011132790085,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,29,False,71,32,0.0045,0.006,267,66.92368398478827,38252.5,1.2875533254402285,0.12324970422737726,14900.0,0.09033314135014701,0.05858697239425825,0.648565648427579,0.5617977528089888,True,-1860.0,0.0631331285536893,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,30,False,97,36,0.0055,0.004,241,60.41324878285923,18645.0,1.2222884563798397,0.07956355397407988,8010.0,0.04628720023114707,0.02980505496358532,0.6439157005553607,0.6348547717842323,True,-1610.0,0.059801555376776616,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,31,False,47,28,0.004,0.006,297,74.44319903925886,33517.5,1.1847152186492518,0.07663241945758502,16305.0,0.0825037001429457,0.05184932193472824,0.6284484434624659,0.5218855218855218,True,-1860.0,0.07801894532706795,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,32,False,53,28,0.005,0.004,295,73.94982734831316,18385.0,1.1672846386569915,0.06623128879453756,7727.5,0.0472637196287405,0.02940683681002465,0.622186257049111,0.6169491525423729,True,-1610.0,0.06744628773456622,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,33,False,13,20,0.005,0.004,353,88.48911543713406,20567.5,1.1605769606120935,0.061326111611883644,8755.0,0.053660629462780794,0.03273538461363246,0.6100447374799776,0.6118980169971672,True,-1610.0,0.05907378145131883,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,34,False,63,32,0.0035,0.006,267,66.92368398478827,34465.0,1.188976162081397,0.09746662400063659,15925.0,0.08735720456945378,0.05320790262402175,0.6090843094883897,0.49812734082397003,True,-2002.5,0.09096184535035544,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,35,False,60,28,0.0055,0.008,297,74.44319903925886,23315.0,1.1969504983949992,0.0784019964630705,10837.5,0.062207617024940445,0.036876517031317,0.5927974546353764,0.5622895622895623,True,-1610.0,0.08856959039245121,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,36,False,93,36,0.005,0.004,241,60.41324878285923,21910.0,1.2524266251908176,0.09784628108752445,9682.5,0.0586604870956016,0.03476701877123878,0.5926820674805755,0.6265560165975104,True,-1635.0,0.054313099041533544,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,37,False,62,32,0.0035,0.005,267,66.93070118580088,29537.5,1.1668643900234443,0.08993620945321253,14425.0,0.07783728365417043,0.04608942300730079,0.5921252752353899,0.5168539325842697,True,-1710.0,0.07837494710114261,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,38,False,86,36,0.004,0.005,243,60.91445838258283,33770.0,1.2187282413329663,0.1126270077429221,17465.0,0.08876070439356593,0.05221749902674078,0.5882952302317005,0.5473251028806584,True,-1910.0,0.06707136511696772,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,39,False,27,24,0.004,0.006,317,79.45620907557259,31422.5,1.1605769476454506,0.06300784691310224,16330.0,0.08350485151426051,0.04882662453960762,0.5847160213352307,0.5205047318611987,True,-1860.0,0.08322062216564563,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,40,False,55,28,0.005,0.006,297,74.44319903925886,25185.0,1.207882789929839,0.09373397344472094,11517.5,0.07073545217257791,0.03966940070797298,0.5608135593901195,0.5757575757575758,True,-1635.0,0.06908874329958309,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,41,False,64,32,0.0035,0.008,267,66.92368398478827,37050.0,1.1932455339679229,0.10765430551239152,17595.0,0.10278654048370137,0.056888018886528835,0.5534578614945158,0.4756554307116105,True,-2002.5,0.11396761133603239,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,42,False,59,28,0.0055,0.006,297,74.44319903925886,22637.5,1.2035288828950326,0.08148742278695222,11287.5,0.06485205400746911,0.035859084002915154,0.5529367504502665,0.5858585858585859,True,-1585.0,0.06802871341800111,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,43,False,82,36,0.0035,0.005,243,60.91445838258283,26372.5,1.1620604366060867,0.08998817561813828,14125.0,0.07511200329695165,0.04143581176086619,0.551653663090994,0.5102880658436214,True,-1710.0,0.08778083230637976,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,44,False,72,32,0.0045,0.008,267,66.92368398478827,35202.5,1.2347694154523325,0.13049068826674473,16475.0,0.09862611871052711,0.05426175845763015,0.5501763545708545,0.5393258426966292,True,-1935.0,0.09345927135856828,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,45,False,77,32,0.0055,0.004,265,66.42950592306097,16142.5,1.175376174697159,0.07438248934140756,8187.5,0.048170973862650214,0.025952937089050998,0.5387671248468122,0.6339622641509434,True,-1610.0,0.06597491094935728,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,46,False,49,28,0.0045,0.004,295,73.94982734831316,20320.0,1.167036580353473,0.06701358394681692,9730.0,0.06013597033374536,0.03235953045130091,0.5381060664974807,0.5966101694915255,True,-1710.0,0.07209645669291338,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,47,False,91,36,0.0045,0.006,243,60.908071941211794,35915.0,1.2917783735478106,0.1309533694591287,16995.0,0.1029220287660863,0.05527690795367901,0.5370755766902763,0.5596707818930041,True,-1910.0,0.06724209940136433,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,48,False,75,32,0.005,0.006,267,66.92368398478827,27517.5,1.2537870927578336,0.11439992082526172,13745.0,0.08385187896534894,0.04312189827447144,0.5142627548309464,0.5805243445692884,True,-1635.0,0.06232397565185791,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,49,False,28,24,0.004,0.008,317,79.45620907557259,35545.0,1.1714395958183113,0.07348298374406739,22030.0,0.10726458272470542,0.054750107186918084,0.510421108218304,0.501577287066246,True,-1885.0,0.09818539879026586,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,50,False,6,20,0.004,0.005,355,88.99025813093375,28140.0,1.133634097115042,0.06680397595819126,16500.0,0.08676447389178103,0.04404227128726479,0.5076071957999482,0.5408450704225352,True,-1885.0,0.07782515991471216,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,51,False,51,28,0.0045,0.006,297,74.44319903925886,28097.5,1.1961602234051838,0.09379281003653708,14350.0,0.0874466788543571,0.04397511527074616,0.5028791927476964,0.5555555555555556,True,-1835.0,0.08328143073227155,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,52,False,15,20,0.005,0.006,355,88.98092814456868,24690.0,1.1738518140370025,0.07667149235164716,12480.0,0.07793180966654177,0.03893229052014413,0.49956867018396484,0.5690140845070423,True,-1610.0,0.07047387606318348,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,53,False,16,20,0.005,0.008,355,88.98092814456868,25100.0,1.1688700507955732,0.07787772162291064,13015.0,0.08045621735233209,0.039542937319112514,0.49148392281415565,0.5492957746478874,True,-1610.0,0.09223107569721116,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,54,False,92,36,0.0045,0.008,243,60.908071941211794,32382.5,1.2318874308526826,0.1403482529378822,17095.0,0.10219698101927963,0.05021495590151792,0.4913545918939111,0.5390946502057613,True,-1960.0,0.10159808538562495,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,55,False,48,28,0.004,0.008,297,74.44319903925886,32007.5,1.1733954521445888,0.08616527020939743,20270.0,0.10130821036322517,0.04967329221293748,0.4903185243806149,0.5016835016835017,True,-1860.0,0.10903694446614075,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,56,False,84,36,0.0035,0.008,243,60.908071941211794,33927.5,1.192594800181653,0.1063081761074175,18335.0,0.10708132574098408,0.052437847413215444,0.48970114116868363,0.4691358024691358,True,-2002.5,0.12445656178616167,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,57,False,12,20,0.0045,0.008,355,88.98092814456868,28877.5,1.153255230791684,0.08441400212906326,15030.0,0.09228785459904212,0.045119268229653064,0.4888971406441316,0.532394366197183,True,-1910.0,0.10960090035494763,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,58,False,4,20,0.0035,0.008,355,88.98092814456868,34342.5,1.1404256624141316,0.07381639766022353,20110.0,0.10879238291023682,0.05303254975035587,0.48746565091889144,0.4788732394366197,True,-2002.5,0.12295260974011793,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,59,False,44,28,0.0035,0.008,297,74.44319903925886,28950.0,1.1358788120577779,0.07283889718920977,16737.5,0.09323274720064702,0.04522542575418509,0.48508090893058264,0.4713804713804714,True,-1710.0,0.14585492227979274,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,60,False,11,20,0.0045,0.006,355,88.98092814456868,27945.0,1.1649840595111582,0.07503747290257828,14575.0,0.09060392254374787,0.043750980040896836,0.482881743003696,0.5492957746478874,True,-1860.0,0.08463052424405082,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,61,False,96,36,0.005,0.008,243,60.908071941211794,29400.0,1.2804406925168121,0.12622916408179594,16190.0,0.09713514324283785,0.04588361468914237,0.47236883744983355,0.5555555555555556,True,-1660.0,0.09574829931972789,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,62,False,83,36,0.0035,0.006,243,60.908071941211794,30367.5,1.181377013931403,0.09339433288691085,17192.5,0.10188148148148148,0.047294542516786775,0.46421137412870545,0.4897119341563786,True,-1710.0,0.103235366757224,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,63,False,95,36,0.005,0.006,243,60.908071941211794,26117.5,1.2669068240463963,0.11625138042685233,14565.0,0.08852757939522869,0.041053768343357167,0.4637398720694018,0.5761316872427984,True,-1635.0,0.06566478414855939,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,64,False,46,28,0.004,0.005,297,74.45100468982345,28792.5,1.1576677709936205,0.07481068649346034,18795.0,0.09732416792885161,0.044999589081549995,0.4623680843020075,0.5420875420875421,True,-1885.0,0.07606147434227663,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,65,False,76,32,0.005,0.008,267,66.92368398478827,29257.5,1.2547120532799374,0.11767340942530552,16600.0,0.09998795325864354,0.04567532217881931,0.45680825229684224,0.5543071161048689,True,-1635.0,0.0962146458173118,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,66,False,52,28,0.0045,0.008,297,74.44319903925886,27902.5,1.172224365403904,0.09802487588091581,15950.0,0.09595427883892314,0.043688490478632325,0.4553052871354645,0.5353535353535354,True,-1910.0,0.11791058148911387,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,67,False,20,20,0.0055,0.008,355,88.98092814456868,21850.0,1.1578016105152926,0.06420094837999284,13472.5,0.07783534111478685,0.03467269180509436,0.44546206528421545,0.5577464788732395,True,-1610.0,0.10251716247139588,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,68,False,33,24,0.005,0.004,315,78.96337496514795,16807.5,1.1425935352507,0.05807044582761943,9945.0,0.06078572192595083,0.02698079538745346,0.4438673183864044,0.6158730158730159,True,-1610.0,0.07228915662650602,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
