wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,11,False,54,28,0.005,0.005,179,47.096497283669,18952.5,1.2480531378836464,0.08686973627337813,10930.0,0.0686730334254838,0.03180047390142682,0.4630707617704567,0.5810055865921788,True,-1710.0,0.08521303258145363,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,12,False,86,36,0.004,0.005,127,33.41483326830147,14665.0,1.223543310087268,0.1027591923797583,9970.0,0.05853171691079344,0.02484586423904389,0.4244854849706661,0.5511811023622047,True,-1740.0,0.13194681213774292,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,13,False,90,36,0.0045,0.005,127,33.41483326830147,16925.0,1.2648877063933015,0.11271672716096115,11075.0,0.06783865731524302,0.028528145110350955,0.4205293300217016,0.5826771653543307,True,-1635.0,0.10132939438700148,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,14,False,26,24,0.004,0.005,204,53.21422407379855,16270.0,1.1619026295494688,0.0738297526072258,11142.5,0.06475055242600604,0.027226183238934443,0.42047800704167393,0.5392156862745098,True,-1777.5,0.11893054701905348,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,15,False,79,32,0.0055,0.006,147,38.67701173575052,11305.0,1.1941689209498045,0.07936412216354438,7602.5,0.046982665389488,0.019301856647087057,0.4108293236893643,0.5782312925170068,True,-1610.0,0.14949137549756744,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,16,False,67,32,0.004,0.006,147,38.67701173575052,15242.5,1.185290989211366,0.08938704387801494,10940.0,0.06347916908436811,0.025790326062654856,0.40628014567074383,0.5170068027210885,True,-1740.0,0.1515499425947187,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,17,False,18,20,0.0055,0.005,246,63.39553194981712,16442.5,1.1989954918156789,0.05952580946285673,10917.5,0.06792975251606079,0.02716761732087214,0.39993693947948417,0.5813008130081301,True,-1610.0,0.08757792306522731,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,18,False,77,32,0.0055,0.004,146,38.41390281237807,9342.5,1.2017818574514039,0.07679688540318644,6260.0,0.04052632430770227,0.016024252985706422,0.3954035619919499,0.6301369863013698,True,-1585.0,0.113995183302114,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,19,False,59,28,0.0055,0.006,179,47.096497283669,10512.5,1.158715180795652,0.0689367231171638,7375.0,0.04641502902906053,0.01798184574002515,0.3874142948131452,0.5586592178770949,True,-1610.0,0.16076099881093936,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,20,False,47,28,0.004,0.006,179,47.096497283669,15375.0,1.1586605438315876,0.07153759160100405,12135.0,0.07087269488531005,0.026006677622679053,0.3669491849401866,0.5027932960893855,True,-1702.5,0.15024390243902438,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,21,False,97,36,0.0055,0.004,126,33.151724344929015,7872.5,1.208239650839836,0.06607693657436758,5602.5,0.036988743274023704,0.013549641874506024,0.3663179842074172,0.626984126984127,True,-1585.0,0.13210543029533184,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,22,False,30,24,0.0045,0.005,204,53.21422407379855,16122.5,1.1630924080724294,0.07454427872897368,12250.0,0.07446129532261496,0.026988398375643374,0.3624486823484873,0.5637254901960784,True,-1635.0,0.10947433710652814,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,23,False,40,24,0.0055,0.008,204,53.21422407379855,12890.0,1.1578979604336375,0.03621509697281976,10040.0,0.060668318327391384,0.021737657138699795,0.35830327488878777,0.5294117647058824,True,-1685.0,0.1795965865011637,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,24,False,57,28,0.0055,0.004,178,46.833388360296546,8750.0,1.1646051827117527,0.056476035230148415,6495.0,0.042290662846724836,0.01502886532677361,0.3553707678038323,0.601123595505618,True,-1585.0,0.12171428571428572,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,25,False,82,36,0.0035,0.005,127,33.41483326830147,13672.5,1.16964451889075,0.0877087812995011,11500.0,0.06809871352647708,0.023216980394924258,0.3409312627601606,0.5196850393700787,True,-1702.5,0.15798134942402633,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,26,False,80,32,0.0055,0.008,147,38.67701173575052,10267.5,1.1678656094171502,0.05526660698424123,8715.0,0.053547564553539886,0.017572794962878113,0.3281716938836282,0.5374149659863946,True,-1610.0,0.21816411005600195,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,27,False,39,24,0.0055,0.006,204,53.21422407379855,10062.5,1.1305631244323342,0.049810210735113915,8502.5,0.05282532384828058,0.017081254521857492,0.3233535220894528,0.5588235294117647,True,-1610.0,0.16795031055900622,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,28,False,10,20,0.0045,0.005,246,63.39553194981712,16290.0,1.1394244142505616,0.061711382110878975,13495.0,0.08380946466277481,0.026925002004626553,0.3212644551896975,0.556910569105691,True,-1685.0,0.10988336402701043,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,29,False,94,36,0.005,0.005,127,33.41483326830147,12025.0,1.217893544733862,0.09822166064407285,10767.5,0.06481370011436827,0.02049697269477102,0.3162444461372008,0.5984251968503937,True,-1610.0,0.12182952182952184,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,30,False,34,24,0.005,0.005,204,53.21422407379855,14185.0,1.1645591647331786,0.06802418273684108,11975.0,0.07576716229041443,0.02385036901087023,0.31478503734179875,0.5784313725490197,True,-1610.0,0.11032781106802961,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,31,False,6,20,0.004,0.005,246,63.3956872602196,14980.0,1.1235973597359736,0.06104236132540279,13167.5,0.08031167088530389,0.02483412535175633,0.30922187370778126,0.5365853658536586,True,-1665.0,0.12917222963951935,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,32,False,27,24,0.004,0.006,204,53.21422407379855,13482.5,1.124299905501648,0.060188738403559296,12830.0,0.07586553528663927,0.022705818877530426,0.29929030081633345,0.5098039215686274,True,-1665.0,0.1713332097162989,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,33,False,99,36,0.0055,0.006,127,33.41483326830147,8032.5,1.1715796219160526,0.05500882827859522,7555.0,0.04748585795097423,0.013819808683321666,0.29102998828808435,0.5669291338582677,True,-1585.0,0.20417055711173357,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,34,False,71,32,0.0045,0.006,147,38.67701173575052,15305.0,1.1912288373836446,0.09406647513172682,14900.0,0.08926431823628085,0.025892394607592628,0.2900643293892189,0.54421768707483,True,-1635.0,0.13328977458346947,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,35,False,69,32,0.0045,0.004,146,38.41390281237807,9820.0,1.1375542793108278,0.06549312221032273,9305.0,0.05823085828718045,0.016824460187981893,0.2889268797139781,0.589041095890411,True,-1635.0,0.1390020366598778,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,36,False,51,28,0.0045,0.006,179,47.096497283669,14665.0,1.1547675584401877,0.07785672182582815,14350.0,0.08637813760308193,0.02484586423904389,0.28764065686636664,0.5307262569832403,True,-1635.0,0.13910671667234914,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,37,False,42,28,0.0035,0.005,179,47.096497283669,12650.0,1.1107996846807393,0.0626119350058096,12382.5,0.076005892643403,0.02153123091425213,0.2832837055841216,0.5027932960893855,True,-1702.5,0.1826086956521739,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,38,False,14,20,0.005,0.005,246,63.39553194981712,14755.0,1.146444345193787,0.0533780181340312,15045.0,0.09290191114267189,0.024473694069024,0.26343585151266813,0.5691056910569106,True,-1610.0,0.10945442222975263,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,39,False,73,32,0.005,0.004,146,38.41390281237807,8920.0,1.1486357008956467,0.06350218498872509,9110.0,0.05821644247052433,0.015314741445217939,0.26306556696541483,0.6095890410958904,True,-1610.0,0.13340807174887892,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,40,False,100,36,0.0055,0.008,127,33.41483326830147,7702.5,1.1581054036024017,0.04305078436070971,8205.0,0.05153651680982366,0.013262368473352826,0.25733924786365875,0.5354330708661418,True,-1585.0,0.27134047387211946,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,41,False,65,32,0.004,0.004,146,38.41390281237807,8297.5,1.1147489973724243,0.06179383024399226,10065.0,0.06032274014473862,0.014266829418413396,0.2365083115286459,0.5616438356164384,True,-1552.5,0.18348900271166013,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,42,False,22,24,0.0035,0.005,204,53.21422407379855,12765.0,1.1005019191024505,0.05740190614314923,15112.5,0.09209323583180987,0.021533071208867938,0.23381816280398537,0.5098039215686274,True,-1702.5,0.1809635722679201,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,43,False,43,28,0.0035,0.006,179,47.096497283669,11175.0,1.0926866692931345,0.056046553487197906,14012.5,0.08165435659863352,0.01908565304960086,0.23373710656266755,0.4748603351955307,True,-1740.0,0.23355704697986576,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,44,False,63,32,0.0035,0.006,147,38.67701173575052,12945.0,1.1285884573358498,0.07741039935053375,16395.0,0.0942485125463482,0.022018383669632824,0.23362048985977296,0.4897959183673469,True,-1740.0,0.19872537659327927,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,45,False,23,24,0.0035,0.006,204,53.21422407379855,11590.0,1.0868913296097762,0.051634072750693094,14492.5,0.08493772893772894,0.019604263943580724,0.23080748907182758,0.4852941176470588,True,-1740.0,0.22519413287316653,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,46,False,7,20,0.004,0.006,246,63.3956872602196,11850.0,1.091076781185151,0.045843587048483375,14385.0,0.08656536783511358,0.019787832535782535,0.22858832614763036,0.508130081300813,True,-1665.0,0.1981012658227848,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,47,False,60,28,0.0055,0.008,179,47.096497283669,7247.5,1.1089112630550755,0.051466056293956196,8850.0,0.055917103683578696,0.012492365317514853,0.22340866201164697,0.5251396648044693,True,-1610.0,0.29527423249396345,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,48,False,37,24,0.0055,0.004,203,52.9533700342211,6520.0,1.1086938401266984,0.036242214395021496,7867.5,0.05125741090624796,0.011160770791027508,0.21773965156845404,0.5960591133004927,True,-1585.0,0.1633435582822086,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,49,False,89,36,0.0045,0.004,126,33.151724344929015,8325.0,1.1351625603766693,0.06112880741437309,10175.0,0.06611678023016986,0.014313186772661357,0.21648342104430068,0.5873015873015873,True,-1635.0,0.16396396396396395,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,50,False,31,24,0.0045,0.006,204,53.21422407379855,12737.5,1.1210673890314609,0.06282085113266526,16350.0,0.09938303498161262,0.02148804672026894,0.2162144346290547,0.5343137254901961,True,-1635.0,0.16015701668302257,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,51,False,17,20,0.0055,0.004,245,63.13782653538697,8817.5,1.1182406383050052,0.03567565860613471,11342.5,0.07086073062926578,0.014829125722902958,0.20927142002651702,0.5918367346938775,True,-1585.0,0.1236178055004253,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,52,False,52,28,0.0045,0.008,179,47.096497283669,11740.0,1.1168682494649345,0.06426197553598444,15950.0,0.0972234921215446,0.02002437479623498,0.20596230766121187,0.5027932960893855,True,-1635.0,0.23339011925042588,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,53,False,72,32,0.0045,0.008,147,38.67701173575052,11735.0,1.136875255146673,0.07405512703818275,16475.0,0.10033801272876762,0.020016078129611037,0.19948649156245732,0.5102040816326531,True,-1635.0,0.23348956114188327,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,54,False,11,20,0.0045,0.006,246,63.39553194981712,11497.5,1.0936946113884078,0.048051615787422314,15570.0,0.09669906530447474,0.01921494649838862,0.19870870972627125,0.5284552845528455,True,-1635.0,0.18177864753207218,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,55,False,55,28,0.005,0.006,179,47.096497283669,9130.0,1.1095906853919097,0.062271425478561036,13140.0,0.07977899881606508,0.01566757158145471,0.1963871672240105,0.5418994413407822,True,-1635.0,0.19058050383351588,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,56,False,19,20,0.0055,0.006,246,63.39553194981712,8917.5,1.0998153122901275,0.03409206698687342,12957.5,0.08093758295985133,0.014993758628864207,0.18525088198274692,0.5487804878048781,True,-1610.0,0.18671152228763668,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,57,False,2,20,0.0035,0.005,246,63.3956872602196,12770.0,1.086139732541864,0.04851431177615861,19642.5,0.11560872252140902,0.021278550127041163,0.18405661495914108,0.5121951219512195,True,-1702.5,0.16914643696162882,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,58,False,93,36,0.005,0.004,126,33.151724344929015,6505.0,1.125234634451557,0.05075843508707847,9410.0,0.061509298297218684,0.011232288511772603,0.18261122826498744,0.6031746031746031,True,-1585.0,0.18293620292083013,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,59,False,49,28,0.0045,0.004,178,46.833388360296546,7042.5,1.0841322462144969,0.04174835350645426,10455.0,0.06710095629292087,0.012144904241697896,0.18099450309889517,0.5674157303370787,True,-1635.0,0.19382321618743345,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,60,False,85,36,0.004,0.004,126,33.151724344929015,5582.5,1.0876545632973504,0.04919168755572153,8630.0,0.05488716914872862,0.009660587082172878,0.17600811322579663,0.5555555555555556,True,-1515.0,0.2727272727272727,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,61,False,53,28,0.005,0.004,178,46.833388360296546,7270.0,1.1016961007169086,0.040623055583617756,11215.0,0.07169799258406853,0.01253048095683229,0.17476752842333543,0.5842696629213483,True,-1585.0,0.16368638239339753,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,62,False,91,36,0.0045,0.006,127,33.41483326830147,10360.0,1.1458025473224966,0.08044496836857067,16995.0,0.10437586365730078,0.017727286609727777,0.16984086156098413,0.5354330708661418,True,-1635.0,0.1969111969111969,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,63,False,83,36,0.0035,0.006,127,33.41483326830147,9825.0,1.113682383569569,0.06115300230643256,17192.5,0.10100312835049276,0.016832829994801513,0.16665652113654944,0.48031496062992124,True,-1702.5,0.26183206106870227,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,64,False,35,24,0.005,0.006,204,53.21422407379855,7787.5,1.0835748014595408,0.046416137956953235,13160.0,0.08098461538461539,0.013290381816807084,0.1641099578443124,0.5441176470588235,True,-1635.0,0.22343499197431782,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,65,False,75,32,0.005,0.006,147,38.67701173575052,8720.0,1.122743428229581,0.07601472093130003,15367.5,0.09243887034196517,0.014978393185244965,0.16203565804984865,0.5578231292517006,True,-1635.0,0.1966743119266055,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,66,False,68,32,0.004,0.008,147,38.67701173575052,7080.0,1.0815128227268802,0.056788064847511435,12530.0,0.07554450222322708,0.012208489162097491,0.16160658688335156,0.47619047619047616,True,-1590.0,0.4375,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,67,False,36,24,0.005,0.008,204,53.21422407379855,6587.5,1.0691655510932618,0.029889096575875046,11392.5,0.07161379133719627,0.011274502746502657,0.15743479762740434,0.5147058823529411,True,-1610.0,0.35142314990512336,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
