wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,11,False,100,36,0.0055,0.008,281,70.82397366289852,24930.0,1.211692777990065,0.08239840449219762,8020.0,0.04845555471641115,0.03951234339419818,0.8154347551162376,0.5587188612099644,True,-1485.0,0.08283192940232652,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,12,False,79,32,0.0055,0.006,305,76.65882960116983,29510.0,1.2519745549246468,0.09164150164069844,9505.0,0.05674796262575002,0.04617393753741372,0.8136668772045357,0.5901639344262295,True,-1485.0,0.052185699762792276,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,13,False,10,20,0.0045,0.005,383,96.26338274507556,35005.0,1.2216558492955516,0.09689489580145143,10760.0,0.06715765821994757,0.0541323803258722,0.8060492542575506,0.5718015665796344,True,-1785.0,0.05184973575203542,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,14,False,70,32,0.0045,0.005,305,76.65882960116983,31112.5,1.2479775236121629,0.11292253427772668,9510.0,0.06078230857727215,0.048513472090470744,0.798151192773402,0.5836065573770491,True,-1760.0,0.05833668139815187,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,15,False,75,32,0.005,0.006,305,76.65882960116983,24342.5,1.2020837224747318,0.08718058538623347,8030.0,0.04852990058320491,0.03852163500662242,0.7937711502329737,0.5672131147540984,True,-1460.0,0.06942590120160214,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,16,False,94,36,0.005,0.005,281,70.82414335928235,24702.5,1.233152430391694,0.09743630190894233,8160.0,0.051765153677799984,0.039171535093565524,0.7567162909894855,0.594306049822064,True,-1560.0,0.05626960833923692,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,17,False,99,36,0.0055,0.006,281,70.82397366289852,23592.5,1.2125594071671508,0.07840463872958721,8470.0,0.05112418892409838,0.037503349049464285,0.7335734774226678,0.5800711743772242,True,-1485.0,0.06527498145597117,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,18,False,77,32,0.0055,0.004,303,76.1561487513261,22520.0,1.2147369424777705,0.07590662988010553,8187.5,0.048918563661349106,0.03578227782746035,0.7314662399978064,0.636963696369637,True,-1585.0,0.04507104795737123,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,19,False,59,28,0.0055,0.006,337,84.70172319866961,31337.5,1.2467082603475763,0.08903848138316892,11287.5,0.06696329254727475,0.04884071375149035,0.7293654761227546,0.5875370919881305,True,-1485.0,0.04914240127642601,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,20,False,55,28,0.005,0.006,337,84.70172319866961,26635.0,1.2037171593559983,0.08508657074604022,9587.5,0.05756183957732949,0.04193715882095783,0.7285583492275083,0.5667655786350149,True,-1460.0,0.06345034728740379,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,21,False,60,28,0.0055,0.008,337,84.70172319866961,30175.0,1.2250941777628586,0.08448917769066393,10837.5,0.06529597830998644,0.04714668000834554,0.7220456945222746,0.5637982195845698,True,-1485.0,0.06843413421706711,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,22,False,13,20,0.005,0.004,381,95.76070189523182,21245.0,1.1608129588978882,0.06205529732178325,7887.5,0.047054436987322895,0.03385294770286018,0.7194422007850317,0.6062992125984252,True,-1560.0,0.05365968463167804,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,23,False,56,28,0.005,0.008,337,84.70172319866961,25452.5,1.1854935684874102,0.08193831582429692,9137.5,0.05586464096842234,0.0401795610665967,0.7192306326520262,0.543026706231454,True,-1460.0,0.0880070719968569,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,24,False,73,32,0.005,0.004,303,76.1561487513261,17652.5,1.1641825749296626,0.06769736183985404,6197.5,0.03998838578549191,0.02835830888068336,0.7091636314805178,0.6171617161716172,True,-1535.0,0.06316385781050843,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,25,False,34,24,0.005,0.005,354,88.97451042234138,27927.5,1.2105035049370618,0.08768218538316369,10252.5,0.06402610379067009,0.04384820646256937,0.6848488954743949,0.5932203389830508,True,-1585.0,0.0515620803867156,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,26,False,53,28,0.005,0.004,335,84.19904234882588,18470.0,1.1567845167862145,0.0634917317213606,7220.0,0.043768186226964115,0.02961634568082161,0.676663765028855,0.6119402985074627,True,-1535.0,0.06036816459122902,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,27,False,76,32,0.005,0.008,305,76.65882960116983,23967.5,1.1885608638357297,0.08692970118532123,8712.5,0.05789998338594451,0.03795973910230255,0.6556088081972999,0.5409836065573771,True,-1460.0,0.09345989360592469,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,28,False,4,20,0.0035,0.008,383,96.26338274507556,45315.0,1.1727618448517427,0.08988235039273271,18270.0,0.10471714334842666,0.06859898381540153,0.6550883802010457,0.4725848563968668,True,-1735.0,0.07811982787156571,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,29,False,12,20,0.0045,0.008,383,96.26338274507556,27372.5,1.1691539982696824,0.09089302064675685,9940.0,0.06576683869260289,0.04302887935840105,0.6542640670250236,0.5248041775456919,True,-1710.0,0.10284044204950224,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,30,False,2,20,0.0035,0.005,383,96.26338274507556,36967.5,1.1466833318453709,0.07667682385121308,15560.0,0.08722584261789644,0.056931789532714605,0.6526940620351623,0.5117493472584856,True,-1735.0,0.06262257388246432,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,31,False,16,20,0.005,0.008,383,96.26338274507556,28540.0,1.1854782368519392,0.07974385639581162,11535.0,0.06906461897705331,0.04475020086119308,0.6479468289843359,0.5404699738903395,True,-1535.0,0.08111422564821304,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,32,False,15,20,0.005,0.006,383,96.26338274507556,29127.5,1.1978467965154782,0.08127186575287687,11985.0,0.0711202100672037,0.04561320503613997,0.6413536320131595,0.5613577023498695,True,-1535.0,0.059737361599862676,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,33,False,11,20,0.0045,0.006,383,96.26338274507556,24837.5,1.1611098498362145,0.08483499887141022,10035.0,0.06189625512769618,0.03926195378841557,0.6343187274806125,0.5430809399477807,True,-1585.0,0.08414695520885758,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,34,False,97,36,0.0055,0.004,279,70.31988844109853,18765.0,1.1900253164556962,0.06897738218163749,8010.0,0.04813701923076923,0.030154454287784516,0.6264296121707045,0.6308243727598566,True,-1585.0,0.054090061284305886,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,35,False,20,20,0.0055,0.008,383,96.26338274507556,31950.0,1.2133947803436358,0.07979476195798665,13472.5,0.07981811718703714,0.04973000081901202,0.6230415170340352,0.5587467362924282,True,-1460.0,0.06463223787167449,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,36,False,17,20,0.0055,0.004,381,95.76070189523182,25497.5,1.19919921875,0.06715909312868472,11060.0,0.06484331486530062,0.04024660846368122,0.6206747534003424,0.6220472440944882,True,-1360.0,0.03980782429649966,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,37,False,57,28,0.0055,0.004,335,84.19904234882588,23952.5,1.2101326899879372,0.0711737501128674,10417.5,0.06180016907173684,0.03793724441256496,0.6138695893942927,0.6298507462686567,True,-1360.0,0.042375534912848345,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,38,False,19,20,0.0055,0.006,383,96.26338274507556,32170.0,1.2242866853746537,0.08264987438064512,13922.5,0.08212168578759549,0.05004887114280221,0.6094476831887212,0.5796344647519582,True,-1485.0,0.04787068697544296,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,39,False,3,20,0.0035,0.006,383,96.26338274507556,39912.5,1.1568640936959598,0.0793220972074015,18260.0,0.1042639144647624,0.061091696380890737,0.5859332703409829,0.4908616187989556,True,-1735.0,0.0680238020670216,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,40,False,90,36,0.0045,0.005,281,70.82414335928235,26025.0,1.2321898559129232,0.10920863445691142,11075.0,0.07143087490728499,0.041148654883205404,0.576062591094048,0.5765124555160143,True,-1735.0,0.06974063400576369,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,41,False,35,24,0.005,0.006,354,88.97451042234138,23045.0,1.1646424233764379,0.06848174435579076,10767.5,0.06444806895210163,0.03657360585983205,0.5674895532869088,0.559322033898305,True,-1460.0,0.07550444781948362,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,42,False,64,32,0.0035,0.008,305,76.65882960116983,38530.0,1.1802362296807392,0.08503801630209429,20045.0,0.10503563194298889,0.05914493050655634,0.5630939654712502,0.46557377049180326,True,-1735.0,0.09187645990137555,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,43,False,39,24,0.0055,0.006,354,88.97451042234138,26015.0,1.1897381664357085,0.07107613042445211,12580.0,0.07492889795553702,0.04101672997389305,0.5474086913467281,0.5790960451977402,True,-1485.0,0.05919661733615222,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,44,False,51,28,0.0045,0.006,337,84.70172319866961,22035.0,1.1649912955579267,0.09054061962510027,9775.0,0.06475654190129182,0.03504963779497405,0.5412524629310826,0.5489614243323442,True,-1510.0,0.09484910369866122,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,45,False,36,24,0.005,0.008,354,88.97451042234138,21257.5,1.1449836311553676,0.06395811735496462,10317.5,0.06273085166213196,0.0338719148215596,0.5399562404156978,0.536723163841808,True,-1460.0,0.10890274020933788,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,46,False,63,32,0.0035,0.006,305,76.65882960116983,33437.5,1.16238299318902,0.07739836665134657,18200.0,0.09888482905692669,0.05188040497751545,0.5246548481936353,0.4885245901639344,True,-1735.0,0.08119626168224299,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,47,False,33,24,0.005,0.004,352,88.47182957249764,15767.5,1.1252880413190305,0.050096826899243815,7560.0,0.0485931448956308,0.02543991328842754,0.5235288504802031,0.6051136363636364,True,-1535.0,0.07230061836055177,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,48,False,42,28,0.0035,0.005,337,84.70172319866961,29695.0,1.1341646617645398,0.06781480019433932,15542.5,0.09014717610382078,0.04644482059949717,0.5152110427286991,0.5103857566765578,True,-1735.0,0.07627546725037886,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,49,False,40,24,0.0055,0.008,354,88.97451042234138,23862.5,1.1664051603905161,0.06536603309765573,12130.0,0.07337507183256207,0.037802245769390286,0.5151919422396336,0.556497175141243,True,-1460.0,0.08653745416448402,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,50,False,96,36,0.005,0.008,281,70.82414335928235,20255.0,1.168728393519097,0.0795757187689432,9637.5,0.06353214819737497,0.032439349250440674,0.5105973931443578,0.5338078291814946,True,-1460.0,0.11058997778326339,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,51,False,30,24,0.0045,0.005,354,88.97451042234138,25115.0,1.17845913346242,0.08480586099353837,12250.0,0.07797581158497773,0.03967629478553358,0.5088282376169245,0.5706214689265536,True,-1610.0,0.0692813059924348,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,52,False,69,32,0.0045,0.004,303,76.1561487513261,17102.5,1.154267673920397,0.07969453993626802,8350.0,0.054755893635856916,0.027509336659935713,0.5023995561625025,0.6006600660066007,True,-1560.0,0.08127466744627979,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,53,False,62,32,0.0035,0.005,305,76.65882960116983,27785.0,1.1355911525369966,0.07232550956925253,15070.0,0.0873294121055834,0.043638021460602916,0.49969443751486015,0.5114754098360655,True,-1735.0,0.0833183372323196,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,54,False,44,28,0.0035,0.008,337,84.70172319866961,39902.5,1.1733176966261631,0.0787928403545628,22890.0,0.12279548837895471,0.06107765304542068,0.4973932988232527,0.4688427299703264,True,-1735.0,0.08871624584925757,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,55,False,9,20,0.0045,0.004,381,95.76070189523182,20410.0,1.1470937984216785,0.06625733197199439,10225.0,0.06595497645616977,0.03258359029475422,0.49402777539322706,0.5879265091863517,True,-1585.0,0.06810387065164135,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,56,False,43,28,0.0035,0.006,337,84.70172319866961,35337.5,1.1571708141526007,0.07279366890608065,20370.0,0.11294861309416543,0.054608234313112236,0.4834785732834565,0.4896142433234421,True,-1735.0,0.07683056243367527,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,57,False,37,24,0.0055,0.004,352,88.47182957249764,19930.0,1.1623195487956346,0.05629682791418,11100.0,0.0663042828982737,0.03185179072276689,0.48038813377463113,0.6221590909090909,True,-1360.0,0.05092824887104867,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,58,False,93,36,0.005,0.004,279,70.3200569296789,13815.0,1.1368906064209274,0.060230856010524116,7482.5,0.048420235225599795,0.022454004226704072,0.46373182868869317,0.6093189964157706,True,-1535.0,0.08070937386898298,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,59,False,95,36,0.005,0.006,281,70.82414335928235,18055.0,1.1585719304408924,0.07294939800304322,9545.0,0.06333355450865902,0.029060476072071184,0.45884801978227846,0.5551601423487544,True,-1460.0,0.09360288008861811,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,60,False,49,28,0.0045,0.004,335,84.19904234882588,15757.5,1.1287324864180386,0.0691048111327231,8520.0,0.055748216973107376,0.02542436498590739,0.4560570071357073,0.5940298507462687,True,-1560.0,0.08186577820085673,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,61,False,71,32,0.0045,0.006,305,76.65882960116983,20477.5,1.1678346037210066,0.0998832397541739,11860.0,0.0785690626035111,0.03268637580027112,0.41602094663161254,0.5508196721311476,True,-1510.0,0.10206324014161886,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,62,False,52,28,0.0045,0.008,337,84.70172319866961,21840.0,1.156547917711992,0.09275335912127085,12632.5,0.0836866512090096,0.034754635309010906,0.41529485057551524,0.5281899109792285,True,-1510.0,0.12889194139194138,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,63,False,89,36,0.0045,0.004,279,70.3200569296789,15042.5,1.1466845441248172,0.07624870254292873,9237.5,0.060865124859985506,0.0243796357865127,0.4005518076664717,0.5949820788530465,True,-1535.0,0.09240485291673592,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,64,False,66,32,0.004,0.005,305,76.65882960116983,22170.0,1.133812168034766,0.08232995079049865,15752.5,0.0898999843056685,0.035253723669565584,0.3921438245161375,0.5409836065573771,True,-1760.0,0.09427153811456923,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,65,False,82,36,0.0035,0.005,281,70.82448275448958,20587.5,1.1077710307281579,0.06193577658198086,14405.0,0.08416962472793141,0.032947335069971384,0.3914397287200678,0.501779359430605,True,-1735.0,0.11001821493624772,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,66,False,22,24,0.0035,0.005,354,88.97451042234138,25340.0,1.1056603773584905,0.05443027099628884,18300.0,0.10478999055172217,0.04001188623134233,0.38182927606614575,0.5056497175141242,True,-1735.0,0.09135753749013417,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,67,False,72,32,0.0045,0.008,305,76.65882960116983,21415.0,1.1673471779944127,0.10313655899597875,13747.5,0.09107320304736667,0.03411081176080688,0.37454279216539726,0.5278688524590164,True,-1510.0,0.13144991828157834,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,68,False,83,36,0.0035,0.006,281,70.82448275448958,25102.5,1.1295763378973043,0.061379287065638985,19260.0,0.10664894721541593,0.03977090152889606,0.3729141502781496,0.47686832740213525,True,-1735.0,0.10815655811174185,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
