run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2225.0,0.9342591224700842,-0.008309928203023773,6210.0,0.04071330230118665,-0.009646034483635768,-0.23692586792092812,0.38544474393531,0,0,False,-180.0,0.0,10,False,min_total_net_profit
12,0.55,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,1205.0,1.0352906721335482,0.05515032342455564,4917.5,0.032007680541543265,0.005203033143716951,0.1625557696054812,0.38005390835579517,0,0,True,-180.0,0.34439834024896265,10,True,
13,0.55,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2500.0,0.9338011386204157,-0.007421385094472276,6347.5,0.04161817496352878,-0.010841773214606665,-0.2605057339517561,0.4420485175202156,0,0,False,-240.0,0.0,9,False,min_total_net_profit
14,0.55,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,245.0,1.0063455063455062,0.03167759329738805,5615.0,0.03646340671472174,0.0010590642088936786,0.029044576585491994,0.42587601078167114,0,0,True,-240.0,1.7959183673469388,9,False,max_best_day_concentration
15,0.55,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,852.5,1.0217585502807556,0.03960451149196145,5755.0,0.03728659820531925,0.003682496713849348,0.09876193836647744,0.41778975741239893,0,0,True,-240.0,0.6334310850439883,9,False,max_best_day_concentration
16,0.55,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2300.0,0.9453292132160684,-0.004865014465422483,5597.5,0.036655643233685864,-0.009972067440452648,-0.2720472636881325,0.444743935309973,0,0,False,-290.0,0.0,9,False,min_total_net_profit
17,0.55,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2265.0,0.9471904872930753,-0.0037118957802816763,5610.0,0.0367170626349892,-0.00981991148921968,-0.2674481776181595,0.431266846361186,0,0,False,-290.0,0.0,9,False,min_total_net_profit
18,0.55,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-345.0,0.9919645976476068,0.017832258881793725,5480.0,0.03561795196776185,-0.001492366584461946,-0.041899281177443924,0.42857142857142855,0,0,False,-290.0,0.0,9,False,min_total_net_profit
19,0.6,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-5035.0,0.8470766894457099,-0.059019622660887304,7522.5,0.04938210821722219,-0.02190147548448418,-0.4435103375527001,0.40700808625336926,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2225.0,0.9342591224700842,-0.008309928203023773,6210.0,0.04071330230118665,-0.009646034483635768,-0.23692586792092812,0.38544474393531,0,0,False,-180.0,0.0,10,False,min_total_net_profit
21,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,1205.0,1.0352906721335482,0.05515032342455564,4917.5,0.032007680541543265,0.005203033143716951,0.1625557696054812,0.38005390835579517,0,0,True,-180.0,0.34439834024896265,10,True,
22,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2500.0,0.9338011386204157,-0.007421385094472276,6347.5,0.04161817496352878,-0.010841773214606665,-0.2605057339517561,0.4420485175202156,0,0,False,-240.0,0.0,9,False,min_total_net_profit
23,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,245.0,1.0063455063455062,0.03167759329738805,5615.0,0.03646340671472174,0.0010590642088936786,0.029044576585491994,0.42587601078167114,0,0,True,-240.0,1.7959183673469388,9,False,max_best_day_concentration
24,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,852.5,1.0217585502807556,0.03960451149196145,5755.0,0.03728659820531925,0.003682496713849348,0.09876193836647744,0.41778975741239893,0,0,True,-240.0,0.6334310850439883,9,False,max_best_day_concentration
25,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2300.0,0.9453292132160684,-0.004865014465422483,5597.5,0.036655643233685864,-0.009972067440452648,-0.2720472636881325,0.444743935309973,0,0,False,-290.0,0.0,9,False,min_total_net_profit
26,0.6,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2265.0,0.9471904872930753,-0.0037118957802816763,5610.0,0.0367170626349892,-0.00981991148921968,-0.2674481776181595,0.431266846361186,0,0,False,-290.0,0.0,9,False,min_total_net_profit
27,0.6,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-345.0,0.9919645976476068,0.017832258881793725,5480.0,0.03561795196776185,-0.001492366584461946,-0.041899281177443924,0.42857142857142855,0,0,False,-290.0,0.0,9,False,min_total_net_profit
