trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-05-02,long,previous_rth_high_retest,2412.5,2400.0,2412.5,2011-05-02 10:35:00-04:00,2011-05-02 10:45:00-04:00,break_retest_hold,2413.5,2415.0,2412.25,0.45022136221341946,,signed,aligned,0.21242124212421243,0.001,2011-05-02 10:50:00-04:00,2413.5,2410.5,2416.5,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-05-02 10:55:00-04:00,2410.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,2415.0,2393.5,2393.5,2011-05-03 10:30:00-04:00,2011-05-03 10:35:00-04:00,break_retest_hold,2391.5,2393.0,2391.0,0.9732719221809257,,signed,aligned,-0.047140507948108895,0.001,2011-05-03 10:40:00-04:00,2391.25,2395.5,2387.0,4.25,15:55:00,1,3.25,5.0,fixed_contracts,2011-05-03 11:20:00-04:00,2395.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-05-04,short,previous_rth_low_retest,2401.5,2374.0,2374.0,2011-05-04 11:30:00-04:00,2011-05-04 11:35:00-04:00,break_retest_hold,2370.75,2372.5,2369.5,0.4928803626207591,,signed,aligned,-0.18485833720390155,0.001,2011-05-04 11:40:00-04:00,2370.25,2376.0,2364.5,5.75,15:55:00,1,5.5,7.25,fixed_contracts,2011-05-04 13:20:00-04:00,2376.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-05-05,long,previous_rth_high_retest,2396.0,2364.75,2396.0,2011-05-05 12:20:00-04:00,2011-05-05 12:25:00-04:00,break_retest_hold,2397.75,2398.75,2396.5,0.5233196017140374,,signed,aligned,0.0759493670886076,0.001,2011-05-05 12:30:00-04:00,2398.0,2394.0,2402.0,4.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-05 12:30:00-04:00,2393.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-05-06,long,previous_rth_high_retest,2399.75,2363.5,2399.75,2011-05-06 11:00:00-04:00,2011-05-06 11:05:00-04:00,break_retest_hold,2402.0,2402.5,2400.5,0.3924189041428745,,signed,aligned,0.06899601946041574,0.001,2011-05-06 11:10:00-04:00,2402.25,2397.75,2406.75,4.5,15:55:00,1,4.75,0.5,fixed_contracts,2011-05-06 11:15:00-04:00,2406.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-05-10,long,previous_rth_high_retest,2398.0,2374.0,2398.0,2011-05-10 10:40:00-04:00,2011-05-10 10:45:00-04:00,break_retest_hold,2398.5,2399.5,2396.75,1.4881374969535779,,signed,aligned,0.08800911421247508,0.001,2011-05-10 10:50:00-04:00,2398.75,2396.0,2401.5,2.75,15:55:00,1,2.75,0.5,fixed_contracts,2011-05-10 10:55:00-04:00,2401.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,2372.25,2329.25,2329.25,2011-05-17 10:45:00-04:00,2011-05-17 10:50:00-04:00,break_retest_hold,2327.75,2328.75,2326.0,0.932951306959213,,signed,aligned,-0.011496140581376253,0.001,2011-05-17 10:55:00-04:00,2327.5,2331.25,2323.75,3.75,15:55:00,1,4.0,2.0,fixed_contracts,2011-05-17 11:00:00-04:00,2324.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,2365.0,2335.25,2365.0,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,break_retest_hold,2367.0,2367.25,2365.25,0.8618779633978819,,signed,aligned,0.17275064267352186,0.001,2011-05-19 12:20:00-04:00,2367.25,2363.0,2371.5,4.25,15:55:00,1,4.5,2.0,fixed_contracts,2011-05-19 12:35:00-04:00,2371.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-05-20,short,previous_rth_low_retest,2373.25,2353.5,2353.5,2011-05-20 11:35:00-04:00,2011-05-20 11:40:00-04:00,break_retest_hold,2351.0,2353.0,2350.0,0.5908798972382787,,signed,aligned,-0.04206049149338374,0.001,2011-05-20 11:45:00-04:00,2350.75,2355.5,2346.0,4.75,15:55:00,1,2.5,5.75,fixed_contracts,2011-05-20 12:20:00-04:00,2355.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-05-24,short,previous_rth_low_retest,2324.75,2304.25,2304.25,2011-05-24 13:30:00-04:00,2011-05-24 13:35:00-04:00,break_retest_hold,2302.75,2303.25,2301.25,2.2008334453555585,,signed,aligned,-0.17908624480820914,0.001,2011-05-24 13:40:00-04:00,2302.25,2306.25,2298.25,4.0,15:55:00,1,0.75,4.25,fixed_contracts,2011-05-24 13:50:00-04:00,2306.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-05-26,long,previous_rth_high_retest,2320.75,2297.25,2320.75,2011-05-26 12:40:00-04:00,2011-05-26 12:45:00-04:00,break_retest_hold,2324.25,2324.25,2321.25,1.8410337151854064,,signed,aligned,0.25095841934532587,0.001,2011-05-26 12:50:00-04:00,2324.5,2318.75,2330.25,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2011-05-26 14:30:00-04:00,2330.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-05-27,long,previous_rth_high_retest,2331.0,2302.0,2331.0,2011-05-27 10:30:00-04:00,2011-05-27 10:35:00-04:00,break_retest_hold,2332.0,2333.25,2332.0,0.37659562178709644,,signed,aligned,0.06288343558282208,0.001,2011-05-27 10:40:00-04:00,2332.25,2329.0,2335.5,3.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-27 10:55:00-04:00,2335.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-06-01,short,previous_rth_low_retest,2372.25,2346.25,2346.25,2011-06-01 12:20:00-04:00,2011-06-01 12:25:00-04:00,break_retest_hold,2343.25,2345.25,2342.75,0.5226707706878181,,signed,aligned,-0.23103057757644394,0.001,2011-06-01 12:30:00-04:00,2343.0,2348.25,2337.75,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-06-01 13:00:00-04:00,2348.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-06-02,short,previous_rth_low_retest,2374.25,2320.5,2320.5,2011-06-02 11:35:00-04:00,2011-06-02 11:40:00-04:00,break_retest_hold,2320.0,2320.5,2317.25,0.989471300803804,,signed,aligned,-0.009407576913297737,0.001,2011-06-02 11:45:00-04:00,2319.75,2322.5,2317.0,2.75,15:55:00,1,5.25,0.5,fixed_contracts,2011-06-02 11:45:00-04:00,2317.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-06-03,short,previous_rth_low_retest,2335.5,2314.5,2314.5,2011-06-03 10:30:00-04:00,2011-06-03 10:35:00-04:00,break_retest_hold,2313.5,2314.75,2311.0,1.1746218346268729,,signed,aligned,-0.0661764705882353,0.001,2011-06-03 10:40:00-04:00,2313.0,2316.5,2309.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-06-03 10:40:00-04:00,2316.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-06-08,short,previous_rth_low_retest,2288.25,2268.0,2268.0,2011-06-08 10:45:00-04:00,2011-06-08 10:50:00-04:00,break_retest_hold,2264.0,2267.0,2263.5,0.7533215805993895,,signed,aligned,-0.09788812785388128,0.001,2011-06-08 10:55:00-04:00,2263.75,2270.0,2257.5,6.25,15:55:00,1,7.5,3.75,fixed_contracts,2011-06-08 11:25:00-04:00,2257.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-06-15,short,previous_rth_low_retest,2252.75,2234.0,2234.0,2011-06-15 10:45:00-04:00,2011-06-15 10:50:00-04:00,break_retest_hold,2229.5,2234.0,2229.25,0.3880686256545765,,signed,aligned,-0.28876739562624254,0.001,2011-06-15 10:55:00-04:00,2229.25,2236.0,2222.5,6.75,15:55:00,1,8.0,3.25,fixed_contracts,2011-06-15 11:35:00-04:00,2222.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-06-16,short,previous_rth_low_retest,2239.0,2199.75,2199.75,2011-06-16 13:50:00-04:00,2011-06-16 13:55:00-04:00,break_retest_hold,2195.75,2199.25,2195.75,2.844887290275016,,signed,aligned,-0.3767865556777132,0.001,2011-06-16 14:00:00-04:00,2195.5,2201.75,2189.25,6.25,15:55:00,1,6.25,2.25,fixed_contracts,2011-06-16 14:30:00-04:00,2189.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-06-23,short,previous_rth_low_retest,2250.75,2230.25,2230.25,2011-06-23 13:00:00-04:00,2011-06-23 13:10:00-04:00,break_retest_hold,2229.0,2233.25,2228.75,1.7176060788212264,,signed,aligned,-0.14734386216798276,0.001,2011-06-23 13:15:00-04:00,2228.75,2232.25,2225.25,3.5,15:55:00,1,1.0,6.5,fixed_contracts,2011-06-23 13:30:00-04:00,2232.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-06-27,long,previous_rth_high_retest,2243.5,2208.0,2243.5,2011-06-27 11:55:00-04:00,2011-06-27 12:00:00-04:00,break_retest_hold,2246.0,2247.5,2244.25,1.1819527779942336,,signed,aligned,0.11392405063291139,0.001,2011-06-27 12:05:00-04:00,2246.25,2241.5,2251.0,4.75,15:55:00,1,6.0,4.5,fixed_contracts,2011-06-27 14:00:00-04:00,2250.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-06-29,long,previous_rth_high_retest,2282.5,2249.75,2282.5,2011-06-29 10:30:00-04:00,2011-06-29 10:35:00-04:00,break_retest_hold,2286.25,2287.0,2283.25,0.5645523807328346,,signed,aligned,0.10657411188240098,0.001,2011-06-29 10:40:00-04:00,2286.5,2280.5,2292.5,6.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-29 10:55:00-04:00,2292.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-07-05,long,previous_rth_high_retest,2360.25,2316.75,2360.25,2011-07-05 10:45:00-04:00,2011-07-05 11:10:00-04:00,break_retest_hold,2361.0,2361.25,2358.25,0.27313054499366285,,signed,aligned,0.102861562258314,0.001,2011-07-05 11:15:00-04:00,2361.5,2358.25,2364.75,3.25,15:55:00,1,3.5,1.75,fixed_contracts,2011-07-05 11:30:00-04:00,2364.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-07-08,short,previous_rth_low_retest,2416.0,2391.0,2391.0,2011-07-08 12:45:00-04:00,2011-07-08 12:50:00-04:00,break_retest_hold,2389.5,2390.25,2388.5,0.5213769977554829,,signed,aligned,-0.12863070539419086,0.001,2011-07-08 12:55:00-04:00,2389.25,2393.0,2385.5,3.75,15:55:00,1,3.75,1.25,fixed_contracts,2011-07-08 13:15:00-04:00,2385.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-07-12,short,previous_rth_low_retest,2389.5,2351.25,2351.25,2011-07-12 10:55:00-04:00,2011-07-12 11:05:00-04:00,break_retest_hold,2351.0,2352.75,2350.0,0.4336204336204336,,signed,aligned,-0.14169520547945205,0.001,2011-07-12 11:10:00-04:00,2350.5,2353.25,2347.75,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2011-07-12 11:10:00-04:00,2353.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-07-14,short,previous_rth_low_retest,2375.0,2342.25,2342.25,2011-07-14 11:35:00-04:00,2011-07-14 12:00:00-04:00,break_retest_hold,2339.25,2343.25,2339.25,0.5538294552608372,,signed,aligned,-0.12787849093581577,0.001,2011-07-14 12:05:00-04:00,2339.25,2344.25,2334.25,5.0,15:55:00,1,8.0,2.25,fixed_contracts,2011-07-14 12:15:00-04:00,2334.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-07-18,short,previous_rth_low_retest,2354.25,2332.75,2332.75,2011-07-18 10:35:00-04:00,2011-07-18 10:45:00-04:00,break_retest_hold,2329.0,2333.0,2328.25,0.4507064724241427,,signed,aligned,-0.20309734513274336,0.001,2011-07-18 10:50:00-04:00,2328.75,2334.75,2322.75,6.0,15:55:00,1,7.25,4.0,fixed_contracts,2011-07-18 11:40:00-04:00,2323.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-07-22,long,previous_rth_high_retest,2414.5,2374.75,2414.5,2011-07-22 12:15:00-04:00,2011-07-22 12:25:00-04:00,break_retest_hold,2416.25,2416.75,2413.5,1.6628324946081956,,signed,aligned,0.018590575010808474,0.001,2011-07-22 12:30:00-04:00,2416.5,2412.5,2420.5,4.0,15:55:00,1,7.25,0.75,fixed_contracts,2011-07-22 12:55:00-04:00,2420.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-07-25,long,previous_rth_high_retest,2429.75,2398.25,2429.75,2011-07-25 12:30:00-04:00,2011-07-25 12:35:00-04:00,break_retest_hold,2430.5,2430.75,2429.75,0.4959549771368273,,signed,aligned,0.12056737588652482,0.001,2011-07-25 12:40:00-04:00,2431.0,2427.75,2434.25,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-07-25 12:45:00-04:00,2434.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-08-02,short,previous_rth_low_retest,2394.0,2320.75,2320.75,2011-08-02 12:45:00-04:00,2011-08-02 12:50:00-04:00,break_retest_hold,2317.0,2320.75,2317.0,1.3074886002162434,,signed,aligned,-0.032837967401725794,0.001,2011-08-02 12:55:00-04:00,2316.75,2322.75,2310.75,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-08-02 13:00:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-08-03,short,previous_rth_low_retest,2349.25,2287.75,2287.75,2011-08-03 11:25:00-04:00,2011-08-03 11:40:00-04:00,break_retest_hold,2285.75,2294.75,2284.75,0.3256689947422114,,signed,aligned,-0.23304647160068848,0.001,2011-08-03 11:45:00-04:00,2285.25,2289.75,2280.75,4.5,15:55:00,1,0.5,6.5,fixed_contracts,2011-08-03 11:50:00-04:00,2290.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-08-04,short,previous_rth_low_retest,2314.5,2253.0,2253.0,2011-08-04 11:20:00-04:00,2011-08-04 11:25:00-04:00,break_retest_hold,2246.0,2251.75,2245.0,0.9783472778647945,,signed,aligned,-0.15382139983909895,0.001,2011-08-04 11:30:00-04:00,2245.5,2255.0,2236.0,9.5,15:55:00,1,14.5,7.25,fixed_contracts,2011-08-04 11:45:00-04:00,2236.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-08-05,short,previous_rth_low_retest,2282.0,2204.75,2204.75,2011-08-05 12:15:00-04:00,2011-08-05 13:00:00-04:00,break_retest_hold,2199.75,2218.75,2198.5,0.7976474727926207,,signed,aligned,-0.1323418200151248,0.001,2011-08-05 13:05:00-04:00,2199.0,2206.75,2191.25,7.75,15:55:00,1,9.75,8.5,fixed_contracts,2011-08-05 13:05:00-04:00,2191.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-08-12,long,previous_rth_high_retest,2184.5,2088.0,2184.5,2011-08-12 11:40:00-04:00,2011-08-12 11:45:00-04:00,break_retest_hold,2187.0,2191.0,2185.75,1.0547304528860675,,signed,aligned,0.2415902140672783,0.001,2011-08-12 11:50:00-04:00,2187.75,2182.5,2193.0,5.25,15:55:00,1,4.75,5.25,fixed_contracts,2011-08-12 12:15:00-04:00,2182.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2011-08-15,long,previous_rth_high_retest,2192.5,2151.25,2192.5,2011-08-15 12:55:00-04:00,2011-08-15 13:00:00-04:00,break_retest_hold,2194.25,2197.5,2193.75,1.2402219696463195,,signed,aligned,0.09433962264150944,0.001,2011-08-15 13:05:00-04:00,2194.75,2190.5,2199.0,4.25,15:55:00,1,0.75,7.0,fixed_contracts,2011-08-15 13:10:00-04:00,2190.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2011-08-16,short,previous_rth_low_retest,2211.5,2177.75,2177.75,2011-08-16 13:30:00-04:00,2011-08-16 13:35:00-04:00,break_retest_hold,2176.25,2179.25,2174.75,0.31295005143444965,,signed,aligned,-0.10591672753834916,0.001,2011-08-16 13:40:00-04:00,2176.0,2179.75,2172.25,3.75,15:55:00,1,1.75,11.25,fixed_contracts,2011-08-16 13:50:00-04:00,2180.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2011-08-17,short,previous_rth_low_retest,2211.25,2163.5,2163.5,2011-08-17 13:45:00-04:00,2011-08-17 13:55:00-04:00,break_retest_hold,2162.75,2167.0,2161.75,1.0831987843100008,,signed,aligned,-0.052170100832968,0.001,2011-08-17 14:00:00-04:00,2162.5,2165.5,2159.5,3.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2165.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
