run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.001,12,1.0,139,137,137,2,0,2,0,0,0,0,137,90.79759827115845,-3260.0,0.6541114058355437,-0.24195697331308133,3435.0,0.022873314466455803,-0.014457205402965245,-0.6320555520786916,0.40875912408759124,0,0,False,-210.0,0.0,7,False,min_total_net_profit
12,4,0.001,12,1.25,139,139,139,0,0,0,0,0,0,0,139,92.12311065467901,-3140.0,0.6926089084679393,-0.2316340382584037,3361.25,0.02237532972199339,-0.01392313053336458,-0.622253647492806,0.37410071942446044,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.003,5,1.0,138,130,130,8,0,8,0,0,0,0,130,86.16427653300401,-1920.0,0.6923076923076923,-0.1965375810310066,2235.0,0.014871743686994711,-0.008502281222861785,-0.5717070843748471,0.43846153846153846,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.003,5,1.25,138,134,134,4,0,4,0,0,0,0,134,88.81548504171182,-2141.25,0.6988396624472574,-0.23433985993488657,2727.5,0.018117355962038242,-0.009484417940908374,-0.523499011709066,0.373134328358209,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.003,8,1.0,138,133,133,5,0,5,0,0,0,0,133,88.15268291453486,-2620.0,0.659297789336801,-0.23234033524579562,2905.0,0.01933572949946752,-0.01161130448333314,-0.6005102876337249,0.41353383458646614,0,0,False,-190.0,0.0,7,False,min_total_net_profit
16,4,0.003,8,1.25,138,137,137,1,0,1,0,0,0,0,137,90.80331928246036,-1993.75,0.7564141722663409,-0.21499168763538903,2693.75,0.017906553549319883,-0.008829549726743102,-0.49309040415979216,0.3795620437956204,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.003,12,1.0,138,137,137,1,0,1,0,0,0,0,137,90.79759827115845,-3290.0,0.6520359598096246,-0.24181793959740522,3465.0,0.02307308140502747,-0.014590747131607795,-0.6323709813821646,0.40875912408759124,0,0,False,-210.0,0.0,7,False,min_total_net_profit
18,4,0.003,12,1.25,138,138,138,0,0,0,0,0,0,0,138,91.46035446291873,-3050.0,0.6987654320987654,-0.225598761981275,3271.25,0.021776213418540986,-0.013522670957987204,-0.6209835795636333,0.37681159420289856,0,0,False,-210.0,0.0,8,False,min_total_net_profit
19,8,0.0,5,1.0,140,133,133,7,0,7,0,0,0,0,133,88.15268291453486,-1795.0,0.7086038961038961,-0.17213220678743488,2135.0,0.014203978444547934,-0.007947620478878203,-0.5595348169462214,0.45112781954887216,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,8,0.0,5,1.25,140,136,136,4,0,4,0,0,0,0,136,90.14108929606573,-1868.75,0.7309215262778977,-0.19757528823509385,2417.5,0.016064056880383412,-0.00827485122970717,-0.5151159069793874,0.3897058823529412,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,8,1.0,140,135,135,5,0,5,0,0,0,0,135,89.47828716888878,-2455.0,0.6765480895915679,-0.2153928621037478,2670.0,0.017779849503895585,-0.010878015580373046,-0.6118170785410563,0.4222222222222222,0,0,False,-170.0,0.0,7,False,min_total_net_profit
22,8,0.0,8,1.25,140,138,138,2,0,2,0,0,0,0,138,91.46611723342723,-1752.5,0.7817559153175592,-0.1885472600815386,2468.75,0.016412515062118254,-0.0077590230658467485,-0.4727504003183131,0.391304347826087,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,8,0.0,12,1.0,140,138,138,2,0,2,0,0,0,0,138,91.46035446291873,-3160.0,0.6625734116390817,-0.23326803110250674,3335.0,0.022207424671216915,-0.01401213278844915,-0.6309661293869118,0.41304347826086957,0,0,False,-190.0,0.0,7,False,min_total_net_profit
24,8,0.0,12,1.25,140,140,140,0,0,0,0,0,0,0,140,92.78586684643929,-3021.25,0.7029252704031466,-0.2199286733297993,3242.5,0.02158482904382702,-0.013394763804238208,-0.6205638125296589,0.37857142857142856,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,8,0.001,5,1.0,140,133,133,7,0,7,0,0,0,0,133,88.15268291453486,-1795.0,0.7086038961038961,-0.17213220678743488,2135.0,0.014203978444547934,-0.007947620478878203,-0.5595348169462214,0.45112781954887216,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,8,0.001,5,1.25,140,136,136,4,0,4,0,0,0,0,136,90.14108929606573,-1868.75,0.7309215262778977,-0.19757528823509385,2417.5,0.016064056880383412,-0.00827485122970717,-0.5151159069793874,0.3897058823529412,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,8,0.001,8,1.0,140,135,135,5,0,5,0,0,0,0,135,89.47828716888878,-2455.0,0.6765480895915679,-0.2153928621037478,2670.0,0.017779849503895585,-0.010878015580373046,-0.6118170785410563,0.4222222222222222,0,0,False,-170.0,0.0,7,False,min_total_net_profit
28,8,0.001,8,1.25,140,138,138,2,0,2,0,0,0,0,138,91.46611723342723,-1752.5,0.7817559153175592,-0.1885472600815386,2468.75,0.016412515062118254,-0.0077590230658467485,-0.4727504003183131,0.391304347826087,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.001,12,1.0,140,138,138,2,0,2,0,0,0,0,138,91.46035446291873,-3160.0,0.6625734116390817,-0.23326803110250674,3335.0,0.022207424671216915,-0.01401213278844915,-0.6309661293869118,0.41304347826086957,0,0,False,-190.0,0.0,7,False,min_total_net_profit
30,8,0.001,12,1.25,140,140,140,0,0,0,0,0,0,0,140,92.78586684643929,-3021.25,0.7029252704031466,-0.2199286733297993,3242.5,0.02158482904382702,-0.013394763804238208,-0.6205638125296589,0.37857142857142856,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.003,5,1.0,139,133,133,6,0,6,0,0,0,0,133,88.15268291453486,-1905.0,0.6947115384615384,-0.18676700807637148,2135.0,0.014214380825565913,-0.008435713599869388,-0.5934633174240665,0.44360902255639095,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,8,0.003,5,1.25,139,136,136,3,0,3,0,0,0,0,136,90.14108929606573,-1898.75,0.7277777777777777,-0.19718138067206864,2417.5,0.016067259842650516,-0.008407977761299534,-0.523298797905824,0.3897058823529412,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,8,0.003,8,1.0,139,135,135,4,0,4,0,0,0,0,135,89.47828716888878,-2485.0,0.6738845144356955,-0.2151551912778417,2685.0,0.017881522426825613,-0.011011320259949664,-0.6157932192300715,0.4222222222222222,0,0,False,-170.0,0.0,7,False,min_total_net_profit
34,8,0.003,8,1.25,139,138,138,1,0,1,0,0,0,0,138,91.46611723342723,-1782.5,0.7788461538461539,-0.18831475601271738,2468.75,0.01641578907996775,-0.007892113551722368,-0.48076358152975684,0.391304347826087,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,8,0.003,12,1.0,139,138,138,1,0,1,0,0,0,0,138,91.46035446291873,-3190.0,0.660457690260777,-0.233130004877524,3365.0,0.02240719160978858,-0.014145643836833144,-0.6312992758384598,0.41304347826086957,0,0,False,-190.0,0.0,7,False,min_total_net_profit
36,8,0.003,12,1.25,139,139,139,0,0,0,0,0,0,0,139,92.12311065467901,-2931.25,0.7092013888888888,-0.21385260504798376,3152.5,0.020985712740374612,-0.01299441333899376,-0.6192028595718688,0.381294964028777,0,0,False,-190.0,0.0,8,False,min_total_net_profit
37,12,0.0,5,1.0,142,134,134,8,0,8,0,0,0,0,134,88.81548504171182,-1950.0,0.6857373086220789,-0.19470429170400158,2150.0,0.014317107278417793,-0.008635423290521471,-0.6031541932733067,0.44029850746268656,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,12,0.0,5,1.25,142,137,137,5,0,5,0,0,0,0,137,90.80389142324269,-2053.75,0.7061874105865522,-0.22129219551518353,2450.0,0.016294633578584197,-0.009095943092143899,-0.5582170994074126,0.3795620437956204,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,8,1.0,142,136,136,6,0,6,0,0,0,0,136,90.14108929606573,-2495.0,0.6706270627062706,-0.2222250960496376,2695.0,0.017948120275715095,-0.01105575718452323,-0.6159841261751708,0.41911764705882354,0,0,False,-170.0,0.0,8,False,min_total_net_profit
40,12,0.0,8,1.25,142,140,140,2,0,2,0,0,0,0,140,92.79171313536095,-1861.25,0.769361833952912,-0.20196578343648716,2406.25,0.016019239731043206,-0.00824151930312289,-0.5144763073338553,0.38571428571428573,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,12,0.0,12,1.0,142,140,140,2,0,2,0,0,0,0,140,92.78586684643929,-3295.0,0.6511381683430386,-0.2455207018154613,3470.0,0.02310637589478941,-0.014613004981684496,-0.6324230614191554,0.40714285714285714,0,0,False,-190.0,0.0,8,False,min_total_net_profit
42,12,0.0,12,1.25,142,142,142,0,0,0,0,0,0,0,142,94.11137922995987,-2776.25,0.7241679085941382,-0.21635157907176453,2997.5,0.019953901328873244,-0.012305114494944869,-0.6166771245450332,0.38028169014084506,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,12,0.001,5,1.0,142,134,134,8,0,8,0,0,0,0,134,88.81548504171182,-1950.0,0.6857373086220789,-0.19470429170400158,2150.0,0.014317107278417793,-0.008635423290521471,-0.6031541932733067,0.44029850746268656,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,12,0.001,5,1.25,142,137,137,5,0,5,0,0,0,0,137,90.80389142324269,-2053.75,0.7061874105865522,-0.22129219551518353,2450.0,0.016294633578584197,-0.009095943092143899,-0.5582170994074126,0.3795620437956204,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,12,0.001,8,1.0,142,136,136,6,0,6,0,0,0,0,136,90.14108929606573,-2495.0,0.6706270627062706,-0.2222250960496376,2695.0,0.017948120275715095,-0.01105575718452323,-0.6159841261751708,0.41911764705882354,0,0,False,-170.0,0.0,8,False,min_total_net_profit
46,12,0.001,8,1.25,142,140,140,2,0,2,0,0,0,0,140,92.79171313536095,-1861.25,0.769361833952912,-0.20196578343648716,2406.25,0.016019239731043206,-0.00824151930312289,-0.5144763073338553,0.38571428571428573,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,12,0.001,12,1.0,142,140,140,2,0,2,0,0,0,0,140,92.78586684643929,-3295.0,0.6511381683430386,-0.2455207018154613,3470.0,0.02310637589478941,-0.014613004981684496,-0.6324230614191554,0.40714285714285714,0,0,False,-190.0,0.0,8,False,min_total_net_profit
48,12,0.001,12,1.25,142,142,142,0,0,0,0,0,0,0,142,94.11137922995987,-2776.25,0.7241679085941382,-0.21635157907176453,2997.5,0.019953901328873244,-0.012305114494944869,-0.6166771245450332,0.38028169014084506,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.003,5,1.0,141,134,134,7,0,7,0,0,0,0,134,88.81548504171182,-2060.0,0.6722354813046937,-0.20922987805794616,2230.0,0.01485280404955375,-0.00912368872589131,-0.6142738230068705,0.43283582089552236,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,12,0.003,5,1.25,141,137,137,4,0,4,0,0,0,0,137,90.80389142324269,-2083.75,0.7031695156695157,-0.22090116318984462,2450.0,0.016297885432517607,-0.009229125739043331,-0.5662774951546378,0.3795620437956204,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,12,0.003,8,1.0,141,136,136,5,0,5,0,0,0,0,136,90.14108929606573,-2525.0,0.6679815910585142,-0.22198917280333375,2725.0,0.018147913822383538,-0.011189074053676085,-0.6165487759742138,0.41911764705882354,0,0,False,-170.0,0.0,8,False,min_total_net_profit
52,12,0.003,8,1.25,141,140,140,1,0,1,0,0,0,0,140,92.79171313536095,-1891.25,0.7665123456790124,-0.2017366008543634,2422.5,0.016128898025083847,-0.008374642729950588,-0.5192321705380148,0.38571428571428573,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,12,0.003,12,1.0,141,140,140,1,0,1,0,0,0,0,140,92.78586684643929,-3325.0,0.6490765171503958,-0.24538464739369265,3500.0,0.02330614283336108,-0.01474655745502429,-0.6327326473737922,0.40714285714285714,0,0,False,-190.0,0.0,8,False,min_total_net_profit
54,12,0.003,12,1.25,141,141,141,0,0,0,0,0,0,0,141,93.44862303819959,-2686.25,0.730701754385965,-0.21033632669282554,2907.5,0.01935478502542084,-0.011904988769195435,-0.6150927924830609,0.3829787234042553,0,0,False,-190.0,0.0,8,False,min_total_net_profit
