session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-17,85.0,90.0,1,1,0
2011-10-21,-85.0,-80.0,1,0,1
2011-10-31,70.0,75.0,1,1,0
2011-11-02,-155.0,-150.0,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-10,-95.0,-90.0,1,0,1
2011-11-15,50.0,55.0,1,1,0
2011-11-18,-90.0,-85.0,1,0,1
2011-12-01,-150.0,-145.0,1,0,1
2011-12-02,-100.0,-95.0,1,0,1
2011-12-07,-65.0,-60.0,1,0,1
2011-12-19,125.0,130.0,1,1,0
2011-12-21,80.0,85.0,1,1,0
2011-12-23,85.0,90.0,1,1,0
2011-12-27,70.0,75.0,1,1,0
2011-12-30,-60.0,-55.0,1,0,1
2012-01-05,60.0,65.0,1,1,0
2012-01-06,-80.0,-75.0,1,0,1
2012-01-10,-65.0,-60.0,1,0,1
2012-01-12,-70.0,-65.0,1,0,1
2012-01-20,40.0,45.0,1,1,0
2012-01-23,-75.0,-70.0,1,0,1
2012-01-25,90.0,95.0,1,1,0
2012-01-30,-60.0,-55.0,1,0,1
2012-02-01,115.0,120.0,1,1,0
2012-02-02,-100.0,-95.0,1,0,1
2012-02-08,90.0,95.0,1,1,0
2012-02-15,-90.0,-85.0,1,0,1
2012-02-21,-115.0,-110.0,1,0,1
2012-02-23,-90.0,-85.0,1,0,1
2012-02-24,85.0,90.0,1,1,0
2012-02-27,-85.0,-80.0,1,0,1
2012-03-02,-90.0,-85.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-21,-135.0,-130.0,1,0,1
2012-03-22,-85.0,-80.0,1,0,1
2012-03-28,-75.0,-70.0,1,0,1
2012-03-29,70.0,75.0,1,1,0
2012-04-13,60.0,65.0,1,1,0
2012-04-17,75.0,80.0,1,1,0
2012-04-19,-135.0,-130.0,1,0,1
2012-04-26,-95.0,-90.0,1,0,1
2012-04-27,130.0,135.0,1,1,0
2012-05-02,-55.0,-50.0,1,0,1
2012-05-07,-105.0,-100.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-85.0,-80.0,1,0,1
2012-05-15,-165.0,-160.0,1,0,1
2012-05-16,115.0,120.0,1,1,0
2012-05-18,205.0,210.0,1,1,0
2012-05-22,80.0,85.0,1,1,0
2012-05-23,100.0,105.0,1,1,0
2012-05-29,90.0,95.0,1,1,0
2012-05-30,100.0,105.0,1,1,0
2012-05-31,60.0,65.0,1,1,0
2012-06-04,115.0,120.0,1,1,0
2012-06-05,-75.0,-70.0,1,0,1
2012-06-08,-80.0,-75.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-12,-165.0,-160.0,1,0,1
2012-07-17,-85.0,-80.0,1,0,1
2012-07-20,85.0,90.0,1,1,0
2012-07-25,-125.0,-120.0,1,0,1
2012-07-30,-65.0,-60.0,1,0,1
2012-08-01,55.0,60.0,1,1,0
2012-08-02,140.0,145.0,1,1,0
2012-08-09,-100.0,-95.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-21,-125.0,-120.0,1,0,1
2012-08-23,-90.0,-85.0,1,0,1
2012-08-24,-100.0,-95.0,1,0,1
2012-08-27,45.0,50.0,1,1,0
