session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-15,-67.5,-62.5,1,0,1
2012-02-17,57.5,62.5,1,1,0
2012-02-23,-67.5,-62.5,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-03-01,245.0,250.0,1,1,0
2012-03-06,-92.5,-87.5,1,0,1
2012-03-08,-55.0,-50.0,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-14,145.0,150.0,1,1,0
2012-03-19,-80.0,-75.0,1,0,1
2012-03-20,-67.5,-62.5,1,0,1
2012-03-27,-67.5,-62.5,1,0,1
2012-03-29,170.0,175.0,1,1,0
2012-04-03,-105.0,-100.0,1,0,1
2012-04-05,145.0,150.0,1,1,0
2012-04-11,-105.0,-100.0,1,0,1
2012-04-19,-92.5,-87.5,1,0,1
2012-04-23,-80.0,-75.0,1,0,1
2012-04-25,220.0,225.0,1,1,0
2012-04-30,-67.5,-62.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-15,-105.0,-100.0,1,0,1
2012-06-04,-92.5,-87.5,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-08,-92.5,-87.5,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,195.0,200.0,1,1,0
2012-06-15,-117.5,-112.5,1,0,1
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-09,-92.5,-87.5,1,0,1
2012-07-12,-80.0,-75.0,1,0,1
2012-07-16,-67.5,-62.5,1,0,1
2012-07-23,-92.5,-87.5,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-08-01,-105.0,-100.0,1,0,1
2012-08-06,145.0,150.0,1,1,0
2012-08-08,-80.0,-75.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-17,95.0,100.0,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-21,-67.5,-62.5,1,0,1
2012-08-23,-80.0,-75.0,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-08-29,-55.0,-50.0,1,0,1
