trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_vap_absorption_reaction,2011-04-04,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110404.0,1331.75,1332.5,1330.25,1332.75,1328.25,5.0,151939.0,19.0,lvn_near_low,1328.25,1.0,0.0,signed_volume,-0.02158273381294964,0.01,1091.0,1328.0,1.0,20.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,15:55:00,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-04-28,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110428.0,1351.25,1351.75,1350.25,1353.25,1349.5,4.0,160448.0,16.0,lvn_near_high,1353.25,1.0,0.0,signed_volume,0.21090818113585189,0.01,1225.0,1353.25,1.0,20.0,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-05-02,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110502.0,1363.0,1364.75,1362.5,1366.25,1361.75,5.0,178630.0,19.0,lvn_near_low,1361.75,1.0,0.0,signed_volume,-0.2277759141227776,0.01,1352.0,1361.5,1.0,20.0,2011-05-02 12:10:00-04:00,2011-05-02 12:10:00-04:00,15:55:00,2011-05-02 12:10:00-04:00,1362.0,1360.75,1365.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-02 12:19:00-04:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-05-03,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110503.0,1355.0,1355.5,1353.25,1357.0,1352.0,5.0,196404.0,21.0,lvn_near_low,1352.0,1.0,0.0,signed_volume,-0.22440717177559283,0.01,691.0,1351.75,1.0,20.0,2011-05-03 10:45:00-04:00,2011-05-03 10:45:00-04:00,15:55:00,2011-05-03 10:45:00-04:00,1352.25,1351.0,1356.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-03 11:37:00-04:00,1355.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-05-05,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110505.0,1336.5,1338.25,1335.25,1338.75,1332.75,6.0,245880.0,25.0,lvn_near_high,1338.75,1.0,0.0,signed_volume,0.1733071638861629,0.01,623.0,1339.0,1.0,20.0,2011-05-05 10:06:00-04:00,2011-05-05 10:06:00-04:00,15:55:00,2011-05-05 10:06:00-04:00,1338.75,1340.25,1334.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-05 10:06:00-04:00,1340.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-05-06,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110506.0,1345.25,1347.5,1344.25,1349.75,1343.5,6.0,292714.0,26.0,lvn_near_low,1343.5,1.0,0.0,signed_volume,-0.11521739130434783,0.01,1787.0,1344.0,1.0,20.0,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,15:55:00,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-05-09,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110509.0,1338.25,1339.0,1337.25,1339.75,1336.0,4.0,230644.0,16.0,lvn_near_high,1339.75,1.0,0.0,signed_volume,0.049151027703306524,0.01,1213.0,1339.25,1.0,20.0,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,15:55:00,2011-05-09 10:15:00-04:00,1338.75,1340.5,1334.0,1.75,1,4.0,2.0,fixed_contracts,2011-05-09 11:52:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-05-10,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110510.0,1346.5,1348.0,1345.5,1349.5,1345.25,4.0,183453.0,18.0,lvn_near_high,1349.5,1.0,0.0,signed_volume,0.215986860114974,0.01,1978.0,1349.5,1.0,20.0,2011-05-10 11:45:00-04:00,2011-05-10 11:45:00-04:00,15:55:00,2011-05-10 11:45:00-04:00,1349.25,1350.25,1346.0,1.0,1,0.0,1.0,fixed_contracts,2011-05-10 11:46:00-04:00,1350.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-05-17,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110517.0,1322.5,1324.5,1321.75,1326.25,1320.0,6.0,238021.0,26.0,lvn_near_high,1326.25,1.0,0.0,signed_volume,0.31722488038277513,0.01,2158.0,1326.5,1.0,20.0,2011-05-17 10:42:00-04:00,2011-05-17 10:42:00-04:00,15:55:00,2011-05-17 10:42:00-04:00,1326.25,1327.5,1322.5,1.25,1,3.75,0.75,fixed_contracts,2011-05-17 10:58:00-04:00,1322.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-05-20,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110520.0,1338.5,1339.25,1335.25,1339.5,1333.0,6.0,255685.0,27.0,lvn_near_high,1339.5,1.0,0.0,signed_volume,0.10069760388231726,0.01,2087.0,1339.5,1.0,20.0,2011-05-20 13:36:00-04:00,2011-05-20 13:36:00-04:00,15:55:00,2011-05-20 13:36:00-04:00,1339.0,1340.25,1335.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 13:40:00-04:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-05-23,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110523.0,1315.75,1316.5,1314.0,1317.5,1312.25,5.0,236743.0,22.0,lvn_near_high,1317.5,1.0,0.0,signed_volume,0.03010420686993439,0.01,1213.0,1317.25,1.0,20.0,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,15:55:00,2011-05-23 10:35:00-04:00,1316.75,1318.25,1312.5,1.5,1,5.5,0.5,fixed_contracts,2011-05-23 11:35:00-04:00,1312.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-06-06,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110606.0,1297.75,1298.0,1294.75,1298.25,1293.25,5.0,213505.0,21.0,lvn_near_low,1293.25,1.0,0.0,signed_volume,-0.3669833729216152,0.01,1144.0,1293.25,1.0,20.0,2011-06-06 11:08:00-04:00,2011-06-06 11:08:00-04:00,15:55:00,2011-06-06 11:08:00-04:00,1293.5,1292.5,1296.75,1.0,1,2.75,1.0,fixed_contracts,2011-06-06 12:52:00-04:00,1292.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-06-07,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110607.0,1290.5,1291.25,1289.5,1292.0,1288.25,4.0,240932.0,16.0,lvn_near_high,1292.0,1.0,0.0,signed_volume,0.11328976034858387,0.01,1317.0,1292.0,1.0,20.0,2011-06-07 11:17:00-04:00,2011-06-07 11:17:00-04:00,15:55:00,2011-06-07 11:17:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.0,fixed_contracts,2011-06-07 11:19:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110608.0,1282.5,1284.5,1281.75,1285.25,1279.0,6.0,296772.0,26.0,lvn_near_high,1285.25,1.0,0.0,signed_volume,0.26560313462076685,0.01,2623.0,1285.0,1.0,20.0,2011-06-08 11:04:00-04:00,2011-06-08 11:04:00-04:00,15:55:00,2011-06-08 11:04:00-04:00,1284.5,1286.0,1280.25,1.5,1,0.0,1.5,fixed_contracts,2011-06-08 11:04:00-04:00,1286.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-06-10,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110610.0,1280.75,1283.0,1279.25,1284.0,1276.5,7.0,142813.0,31.0,lvn_near_low,1276.5,1.0,0.0,signed_volume,-0.21153846153846154,0.01,306.0,1276.75,1.0,20.0,2011-06-10 10:06:00-04:00,2011-06-10 10:06:00-04:00,15:55:00,2011-06-10 10:06:00-04:00,1277.25,1275.75,1281.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-10 10:06:00-04:00,1275.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-06-13,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110613.0,1275.25,1276.5,1274.5,1277.0,1272.5,5.0,56197.0,19.0,lvn_near_low,1272.5,1.0,0.0,signed_volume,-0.2746955345060893,0.01,1234.0,1272.25,1.0,20.0,2011-06-13 13:54:00-04:00,2011-06-13 13:54:00-04:00,15:55:00,2011-06-13 13:54:00-04:00,1273.0,1271.25,1277.75,1.75,1,4.25,2.0,fixed_contracts,2011-06-13 15:39:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-06-14,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110614.0,1278.75,1280.25,1278.0,1281.75,1277.5,4.0,328285.0,18.0,lvn_near_high,1281.75,1.0,0.0,signed_volume,0.02619381265495311,0.01,3416.0,1281.5,1.0,20.0,2011-06-14 10:08:00-04:00,2011-06-14 10:08:00-04:00,15:55:00,2011-06-14 10:08:00-04:00,1281.0,1282.5,1276.75,1.5,1,1.5,1.75,fixed_contracts,2011-06-14 10:30:00-04:00,1282.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-06-16,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110616.0,1263.5,1264.0,1261.75,1264.5,1258.75,6.0,261728.0,24.0,lvn_near_high,1264.5,1.0,0.0,signed_volume,0.22642910170749814,0.01,1220.0,1264.75,1.0,20.0,2011-06-16 13:14:00-04:00,2011-06-16 13:14:00-04:00,15:55:00,2011-06-16 13:14:00-04:00,1264.25,1265.75,1260.0,1.5,1,0.0,2.0,fixed_contracts,2011-06-16 13:18:00-04:00,1266.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-06-23,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110623.0,1263.0,1265.75,1261.25,1267.25,1258.5,8.0,363288.0,36.0,lvn_near_high,1267.25,1.0,0.0,signed_volume,0.3632601082457816,0.01,1374.0,1267.75,1.0,20.0,2011-06-23 14:02:00-04:00,2011-06-23 14:02:00-04:00,15:55:00,2011-06-23 14:02:00-04:00,1267.0,1268.5,1262.75,1.5,1,4.25,0.5,fixed_contracts,2011-06-23 14:40:00-04:00,1263.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-06-24,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110624.0,1277.0,1277.25,1273.75,1279.25,1272.25,7.0,255407.0,29.0,lvn_near_low,1272.25,1.0,0.0,signed_volume,-0.23672328531498602,0.01,1612.0,1272.75,1.0,20.0,2011-06-24 10:07:00-04:00,2011-06-24 10:07:00-04:00,15:55:00,2011-06-24 10:07:00-04:00,1273.0,1271.25,1277.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-24 10:09:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-06-30,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110630.0,1311.75,1313.5,1308.5,1313.75,1305.5,8.0,330048.0,34.0,lvn_near_high,1313.75,1.0,0.0,signed_volume,0.023255813953488372,0.01,276.0,1313.75,1.0,20.0,2011-06-30 13:34:00-04:00,2011-06-30 13:34:00-04:00,15:55:00,2011-06-30 13:34:00-04:00,1313.5,1314.5,1310.25,1.0,1,1.0,1.25,fixed_contracts,2011-06-30 14:00:00-04:00,1314.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-07-05,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110705.0,1332.5,1333.25,1331.75,1333.75,1330.25,4.0,178102.0,15.0,lvn_near_high,1333.75,1.0,0.0,signed_volume,0.18534031413612564,0.01,1016.0,1333.75,1.0,20.0,2011-07-05 12:08:00-04:00,2011-07-05 12:08:00-04:00,15:55:00,2011-07-05 12:08:00-04:00,1333.25,1334.5,1329.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-07-08,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110708.0,1335.5,1337.0,1335.25,1338.0,1333.75,4.0,257874.0,18.0,lvn_near_low,1333.75,1.0,0.0,signed_volume,-0.05979643765903308,0.01,748.0,1333.75,1.0,20.0,2011-07-08 11:56:00-04:00,2011-07-08 11:56:00-04:00,15:55:00,2011-07-08 11:56:00-04:00,1334.0,1333.0,1337.25,1.0,1,0.75,1.0,fixed_contracts,2011-07-08 12:12:00-04:00,1332.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-07-12,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110712.0,1313.0,1314.25,1312.0,1315.75,1310.75,5.0,289484.0,21.0,lvn_near_high,1315.75,1.0,0.0,signed_volume,0.11742133537989255,0.01,680.0,1315.75,1.0,20.0,2011-07-12 12:58:00-04:00,2011-07-12 12:58:00-04:00,15:55:00,2011-07-12 12:58:00-04:00,1315.5,1316.5,1312.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-12 12:59:00-04:00,1316.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-07-18,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110718.0,1304.5,1306.75,1303.75,1308.0,1301.5,6.0,232635.0,27.0,lvn_near_low,1301.5,1.0,0.0,signed_volume,-0.0894237138441157,0.01,799.0,1302.0,1.0,20.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-07-19,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20110719.0,1312.75,1314.0,1312.0,1314.5,1308.25,6.0,269720.0,26.0,lvn_near_high,1314.5,1.0,0.0,signed_volume,0.17058972412047582,0.01,2301.0,1315.0,1.0,20.0,2011-07-19 10:11:00-04:00,2011-07-19 10:11:00-04:00,15:55:00,2011-07-19 10:11:00-04:00,1314.0,1315.5,1309.75,1.5,1,0.25,1.75,fixed_contracts,2011-07-19 10:16:00-04:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
